True,Predicted
0.6655627530931943,0.5993702
0.6436210179574932,0.55912447
0.5973618262077661,0.536602
0.5563914668290201,0.5062333
0.4936716687828695,0.4359958
0.4674581410964696,0.38680345
0.4206206115492608,0.35321173
0.3752753555249489,0.31818208
0.34435780632823815,0.2885504
0.29048164310805447,0.25567794
0.1394705327567038,0.20080107
0.10690431939996348,0.155542
0.08561051643170996,0.12631643
0.04980778936237537,0.10668089
0.029228383688281307,0.09396184
0.02363411929433454,0.08217004
0.015273961491782857,0.07224786
0.0008650837678749527,0.06400754
0.0,0.05700292
0.0,0.050783977
0.0,0.04526595
0.0,0.040907327
0.0,0.03743802
0.0,0.03435234
0.0,0.031675655
0.0,0.029083077
0.0,0.026765762
0.0,0.024991175
0.0,0.023583584
0.0,0.022420183
0.0,0.021377515
0.0,0.020403277
0.0,0.019521091
0.0,0.018752355
0.0,0.018165536
0.0,0.01773026
0.0,0.017348316
0.0,0.01707283
0.0,0.016828205
0.0,0.016795991
0.0,0.016957618
0.0,0.017264018
0.0,0.017689157
0.0,0.018224705
0.0,0.018807884
0.0,0.019311802
0.0,0.019997634
0.0,0.021072336
0.0,0.022667302
0.0,0.024603395
0.0,0.026911043
0.0,0.029626207
0.0,0.032887325
0.0,0.036813833
0.0,0.0414297
0.0,0.0466744
0.0,0.05245455
0.0,0.059084423
0.0,0.066725835
0.0,0.07536418
0.0,0.08544789
0.0,0.0971687
0.009518478485397627,0.111643896
0.02653762788054888,0.12977216
0.052087094385701284,0.15264517
0.08171380391811295,0.18150392
0.11788785593264466,0.2172449
0.15684198129806873,0.26165456
0.20784025996393968,0.31303987
0.26181902660006967,0.36895585
0.3184580791553346,0.42265445
0.36818851362447474,0.46729204
0.4222037582962497,0.5058416
0.46965826732477806,0.54088867
0.5158938019955058,0.57645345
0.5311374724125913,0.61187327
0.46663375537228474,0.6391872
0.4107200792846529,0.66333836
0.3991685761607024,0.67877984
0.40754062508761874,0.69040805
0.4136992261506603,0.7008907
0.3903042525664801,0.7074686
0.38480302504481784,0.7103948
0.35944365559698954,0.7065006
0.36419059244335317,0.6976807
0.36512886474058825,0.67986286
0.36890596863632796,0.6657739
0.37377905868929695,0.6541272
0.4152588409883802,0.6378306
0.4123323726973776,0.62170184
0.4064511477563576,0.612306
0.4038083140738841,0.6033689
0.389608827427134,0.59478015
0.42159843748122444,0.5881259
0.44871901655788105,0.5747787
0.4357724073844132,0.5507548
0.4724918775573963,0.523888
0.5014408191353629,0.50100315
0.47367535735600325,0.46715403
0.5557956767948767,0.43144414
0.5321568546949663,0.40040278
0.48132472990517994,0.36995167
0.43235464790255584,0.34695938
0.3705729612211301,0.31594613
0.32721820788989864,0.28065473
0.2723357873276162,0.24505433
0.22061139905712146,0.21256176
0.17356809047353924,0.18420602
0.12566039549629296,0.15539874
0.09093096310024965,0.13310343
0.06318768249746655,0.11346987
0.038955573758015866,0.096475445
0.015964004332732325,0.08178377
0.0006612001588439637,0.06932948
0.0,0.059154034
0.0,0.050868653
0.0,0.044351786
0.0,0.03993315
0.0,0.036314063
0.0,0.033338707
0.0,0.03069249
0.0,0.028237188
0.0,0.026031453
0.0,0.024128463
0.0,0.022610672
0.0,0.021186102
0.0,0.019781848
0.0,0.018618243
0.0,0.017606871
0.0,0.016779086
0.0,0.016118096
0.0,0.015709156
0.0,0.01552391
0.0,0.015467336
0.0,0.015476022
0.0,0.015569667
0.0,0.01575957
0.0,0.016075715
0.0,0.0165034
0.0,0.017028645
0.0,0.017792061
0.0,0.018769907
0.0,0.019953266
0.0,0.021304987
0.0,0.022846235
0.0,0.024767287
0.0,0.027008362
0.0,0.029587442
0.0,0.032431122
0.0,0.035529803
0.0,0.039307367
0.0,0.04375062
0.0,0.049055394
0.0,0.05523145
0.0,0.062435947
0.0,0.07082158
0.0,0.08022242
0.0,0.090734445
0.009479711631829903,0.10285913
0.02460743911601274,0.118027315
0.04598485546400919,0.13689023
0.07905502003573987,0.16096655
0.1055894292660848,0.19049096
0.15575445303831995,0.23006561
0.2444302688731634,0.29140523
0.2952315661465518,0.3579275
0.34116787363665124,0.41292167
0.3993998361778572,0.44897
0.45115726925711264,0.47477502
0.5152865857531383,0.5139728
0.5631196795712128,0.5561996
0.6008700297603549,0.59352505
0.6401455373486447,0.6186887
0.5856465116698242,0.6456853
0.5203769168134847,0.6625059
0.5149044068041979,0.67449987
0.523487581303104,0.68582034
0.5173302498187542,0.6950363
0.5094087940390026,0.7068583
0.5032860988071253,0.702825
0.5168140498515987,0.69128287
0.5172023263545367,0.6801502
0.5244920505062006,0.6818019
0.5267814763962789,0.6845176
0.5190260493228818,0.6830586
0.518724873070741,0.67838943
0.5172156479901031,0.6822128
0.5142399343509798,0.67961454
0.07315720116477943,0.6645025
0.23176024904055612,0.64863527
0.4157763999411774,0.62982655
0.42042960254104556,0.6041504
0.4512045297709408,0.5738703
0.4806476662024034,0.5521739
0.6240396084233077,0.53982276
0.5984477451424131,0.5095264
0.544949952135095,0.47304034
0.4946153770226712,0.42809132
0.43641467115122384,0.37430805
0.37729559496963594,0.32573143
0.3213488204290732,0.28518716
0.23611917760483211,0.24044597
0.21649133010075944,0.20729913
0.17341839572922418,0.18075216
0.13237854101590327,0.15577781
0.09366275669808259,0.13416013
0.06218957906921785,0.11360904
0.037433563483512206,0.09584721
0.016299584379275436,0.081513256
0.0008897064419352642,0.069994695
0.0,0.060640592
0.0,0.053385384
0.0,0.047469214
0.0,0.042579833
0.0,0.03855502
0.0,0.03529463
0.0,0.032625943
0.0,0.030154936
0.0,0.027709581
0.0,0.025314746
0.0,0.023157423
0.0,0.021552512
0.0,0.02023136
0.0,0.019052202
0.0,0.01808203
0.0,0.017397586
0.0,0.016830588
0.0,0.016370652
0.0,0.016050655
0.0,0.015855389
0.0,0.015854599
0.0,0.015952773
0.0,0.016129851
0.0,0.01639934
0.0,0.0167967
0.0,0.01731996
0.0,0.017978437
0.0,0.01882082
0.0,0.019936437
0.0,0.021218734
0.0,0.022685623
0.0,0.024471896
0.0,0.026592594
0.0,0.029031334
0.0,0.031809136
0.0,0.035043236
0.0,0.03875757
0.0,0.043262478
0.0,0.048797574
0.0,0.055275943
0.0,0.06254185
0.0,0.070592865
0.0,0.07977372
0.0,0.09047329
0.014005205344160967,0.104041785
0.04142917796532097,0.12175792
0.0684751022386356,0.1435352
0.08409276192803156,0.16698276
0.08884947989473725,0.18925081
0.09942474853043584,0.21135247
0.12582411750333453,0.23962916
0.1504757951782617,0.2729072
0.18854200224075274,0.31075692
0.32623614406849966,0.38004607
0.4492411710279138,0.47549814
0.5391430780137867,0.56948435
0.6118327344736605,0.6368302
0.57828350958185,0.6682362
0.5406775337357456,0.6715007
0.5087481124404692,0.6551726
0.476771752496385,0.6246441
0.4951108345774012,0.5918422
0.44522792549554335,0.5793775
0.44976668719927076,0.5844902
0.39739887287161385,0.59821326
0.41483126119017383,0.6270605
0.4052125396323128,0.63965166
0.4447518692489873,0.66243577
0.41073754940270435,0.66011715
0.4387692210637624,0.6433998
0.469969331985601,0.6100025
0.49252774261899124,0.56465465
0.5286795859471156,0.549644
0.5479648438997565,0.53840125
0.5339313501965808,0.5347561
0.5393647893686696,0.5276858
0.5671377709602792,0.528181
0.5399412853829793,0.527372
0.5321814058434665,0.52259046
0.5019966896540279,0.5000048
0.49660532539266095,0.4660911
0.5531098383694002,0.46682134
0.5480993655968921,0.4646871
0.5194675298385929,0.45536104
0.5267989735239825,0.4151954
0.5341304172093723,0.3555314
0.4778296870556475,0.30913228
0.4165193359338119,0.2725443
0.33357278898758136,0.23520122
0.26303317298256434,0.19907318
0.19239739086200885,0.16663758
0.12796627226519158,0.14090937
0.07525622601390342,0.11980991
0.029240292694035965,0.10089934
0.012699059210003047,0.08626922
0.0,0.07513529
0.0,0.06630593
0.0,0.059184015
0.0,0.05316198
0.0,0.047822986
0.0,0.043415744
0.0,0.039421175
0.0,0.03580956
0.0,0.032641
0.0,0.029955897
0.0,0.027470998
0.0,0.02503306
0.0,0.022728426
0.0,0.020968627
0.0,0.019668575
0.0,0.018668866
0.0,0.017811595
0.0,0.01710644
0.0,0.016578704
0.0,0.016173126
0.0,0.01602356
0.0,0.016024064
0.0,0.016143031
0.0,0.016327534
0.0,0.016609488
0.0,0.017087832
0.0,0.017743254
0.0,0.018441295
0.0,0.018805945
0.0,0.018736612
0.0,0.018417325
0.0,0.01847111
0.0,0.01945013
0.0,0.020406628
0.0,0.021964442
0.0,0.024367452
0.0,0.027379604
0.0,0.03095052
0.0,0.03529299
0.0,0.040659033
0.0,0.046824675
0.0,0.053542696
0.0,0.06063254
0.0,0.06955101
0.0,0.07975427
0.0052866687227881,0.09106682
0.016614332606442905,0.10394148
0.021056642092391564,0.118404225
0.04307310355699471,0.13745824
0.11571589289362089,0.16716763
0.129574202618751,0.1991138
0.12080547293558636,0.22529547
0.16887066719614652,0.25346628
0.2866945613966824,0.30981922
0.2398390252897214,0.35724872
0.18035380976604273,0.37102893
0.2658087044603911,0.38139045
0.3823616073395524,0.41145456
0.3755636571762738,0.45542222
0.45398599787025484,0.49157947
0.6550464930445684,0.550799
0.6325782940238391,0.59304535
0.5463511736200001,0.60254645
0.7854260734699108,0.6216593
0.7388644180079617,0.68556637
0.5651304955233581,0.71623296
0.7841144913931862,0.75619954
0.7299440541374103,0.71909577
0.691831319698082,0.72002447
0.5333793159238212,0.67243856
0.7206830676683296,0.5824847
0.7484814229523805,0.6465349
0.6603489331533559,0.67939335
0.7152763611743237,0.72985816
0.7800044717780166,0.70979005
0.7140011319635139,0.63877064
0.7200097618084407,0.64596415
0.7287006180380595,0.6460431
0.7488629224085,0.6225538
0.7541876784920352,0.62201434
0.733618822838054,0.60036474
0.7697860978057673,0.5778164
0.716586924011817,0.5475248
0.6571018873020387,0.5145771
0.6233745458842189,0.4787784
0.5606671217599636,0.4337945
0.4962203927096571,0.38103357
0.4372022390933534,0.32307142
0.3786588185007441,0.28026837
0.30839500505542655,0.23978229
0.2441931258786915,0.20308863
0.18111065748011443,0.16809875
0.11293474665932718,0.13692905
0.055894328423628147,0.10887024
0.030484086421187124,0.08903753
0.011133346818285594,0.07468961
0.0,0.06426482
0.0,0.056358427
0.0,0.05047447
0.0,0.045653407
0.0,0.041561805
0.0,0.038214736
0.0,0.035218377
0.0,0.03194699
0.0,0.0290687
0.0,0.026456477
0.0,0.024804398
0.0,0.024219451
0.0,0.02270984
0.0,0.022064883
0.0,0.021457542
0.0,0.021138646
0.0,0.02030314
0.0,0.01923085
0.0,0.01848196
0.0,0.018111173
0.0,0.0177221
0.0,0.017573787
0.0,0.017704941
0.0,0.017927947
0.0,0.018294776
0.0,0.018900456
0.0,0.02010402
0.0,0.021456825
0.0,0.022309976
0.0,0.023223968
0.0,0.02469707
0.0,0.02667579
0.0,0.028392145
0.0,0.030191083
0.0,0.03229676
0.0,0.035068195
0.0,0.038975608
0.0,0.043500017
0.0,0.048722047
0.0,0.054148786
0.0,0.060122922
0.0,0.067015834
0.0,0.07595404
0.0,0.087447636
0.0,0.102026656
0.014993205787047234,0.11801659
0.04566747867250849,0.1387055
0.08239950158128707,0.16673812
0.10915826861223818,0.1976095
0.10922816696583423,0.22417435
0.09944241534377758,0.2411412
0.10895540424243845,0.2543876
0.1386621329951986,0.27535814
0.21726196436653814,0.3176877
0.3588869006372641,0.39079246
0.4032212501580715,0.47277275
0.33379879187606964,0.4934503
0.33191436158859977,0.47545442
0.49061661541621865,0.48779404
0.7715363997866821,0.6012072
0.6404030830091317,0.6742051
0.5624786317389237,0.6283891
0.6486355319241462,0.5705268
0.7319676910462014,0.56164443
0.8346202450522908,0.6472124
0.5559620988918115,0.639228
0.7283989589883882,0.6006579
0.783259832475694,0.6018929
0.5786581247028112,0.5554476
0.8768185373652386,0.63193285
0.8972377794289054,0.6678055
0.41495192481004234,0.57022583
0.9326307365644956,0.60173285
0.8555554903878229,0.5906832
0.9784771721883444,0.669656
0.8695922027412027,0.7229192
0.9321968267542216,0.63516206
0.9470154207677037,0.59901994
0.64084849055319,0.523729
0.33155891531774223,0.37957743
0.3344556647385283,0.25926098
0.5003152667874781,0.23971708
0.34655317610680075,0.24623758
0.2218926364149787,0.22943196
0.22261388228151657,0.17791301
0.18057187331736116,0.1358587
0.17174799742736863,0.11694496
0.1500221800761833,0.106801145
0.11083203824385865,0.09303865
0.07733483031562226,0.084243946
0.04674123826194032,0.07656985
0.06750711107118394,0.06891825
0.05879272293229619,0.063980825
0.04134030745691157,0.05839853
0.02139463612658765,0.051730964
0.001014733120969177,0.044831034
0.0,0.039389227
0.0,0.03634223
0.0,0.03294669
0.0,0.028561834
0.0,0.02416963
0.0,0.020225061
0.0,0.019192794
0.0,0.018664544
0.0,0.018058155
0.0,0.017058713
0.0,0.016189743
0.0,0.01562501
0.0,0.014955885
0.0,0.014286432
0.0,0.013538847
0.0,0.012950799
0.0,0.012494664
0.0,0.01220028
0.0,0.012071383
0.0,0.012056443
0.0,0.012041628
0.0,0.012038044
0.0,0.012198523
0.0,0.012600204
0.0,0.013222728
0.0,0.013900509
0.0,0.0143545205
0.0,0.014848505
0.0,0.01564871
0.0,0.01680549
0.0,0.018195428
0.0,0.0195897
0.0,0.020783653
0.0,0.022250036
0.0,0.024063786
0.0,0.026112996
0.0,0.028484706
0.0,0.031425726
0.0,0.035164885
0.0,0.039964024
0.0,0.045572326
0.0,0.051786076
0.0,0.058448713
0.0,0.06581557
0.0,0.07399653
0.003888183090556509,0.08380601
0.025492818261562675,0.09667957
0.05879908870714402,0.11372805
0.08958463748271225,0.1354728
0.08075650582189448,0.15682623
0.19506499026966279,0.18846981
0.2037340133220647,0.22111432
0.16465411025922577,0.2390251
0.19383687852156092,0.25645658
0.2501091122419143,0.27988514
0.328522244020034,0.32912043
0.6117978478817275,0.4486818
0.7260632381795429,0.5686579
0.7385099194507752,0.63766557
0.7901278240436888,0.67213076
0.7184597313957726,0.65136194
0.7645354779652637,0.5909346
0.9435026038164893,0.6075039
0.7405205565890203,0.568543
0.3867208756502388,0.44895282
0.4106791309015024,0.35949782
0.531811404121131,0.3329527
0.42229895881672685,0.40638623
0.38144289728300146,0.5179664
0.32718682605041005,0.6959068
0.7523932452405462,0.73661834
0.9999999999999999,0.7590337
0.6611177971615223,0.6236604
0.34927120103431675,0.3711564
0.08489350845460729,0.27185056
0.0370909202879104,0.21750714
0.08557328737768413,0.21948817
0.07164259378574489,0.21493785
0.05699253187322008,0.1865027
0.04695091544133845,0.1523799
0.045825389227792876,0.14215653
0.04784437697517834,0.13259505
0.05078186020243449,0.123716354
0.05694552169885222,0.112841085
0.06701850208883245,0.10187909
0.08303008880041335,0.09298046
0.11107436684143698,0.0862146
0.11858304861392047,0.08037461
0.05803955878456901,0.07059602
0.06512563178527225,0.060985662
0.02614725925497832,0.05128598
0.006715331951664919,0.043140303
0.0033576659758324597,0.0377709
0.0,0.033611476
0.0,0.030177401
0.0,0.026860023
0.0,0.023597728
0.0,0.021169323
0.0,0.019526038
0.0,0.01837888
0.0,0.017229158
0.0,0.01615723
0.0,0.0150151355
0.0,0.014041171
0.0,0.013244198
0.0,0.012668051
0.0,0.012270807
0.0,0.01189261
0.0,0.011536977
0.0,0.011245001
0.0,0.011077885
0.0,0.0109727755
0.0,0.010878972
0.0,0.010765812
0.0,0.010686965
0.0,0.010638048
0.0,0.010653124
0.0,0.010749543
0.0,0.01095892
0.0,0.011254553
0.0,0.01159786
0.0,0.0119861225
0.0,0.012476315
0.0,0.013084502
0.0,0.013869321
0.0,0.014707724
0.0,0.015697284
0.0,0.016894706
0.0,0.018254085
0.0,0.019887334
0.0,0.021665487
0.0,0.023712697
0.0,0.02628604
0.0,0.02948378
0.0,0.033452794
0.0,0.03802418
0.0,0.042872775
0.0,0.048129648
0.0,0.05472051
0.0,0.06282331
0.00020148750276803912,0.07126528
0.021799542322246103,0.08231984
0.05472833662446277,0.09697832
0.09179527796835366,0.11509639
0.1993739761116073,0.14364786
0.1999644374915242,0.17799424
0.269144799634018,0.22190842
0.29933021319766745,0.26455912
0.3170721641402885,0.29714918
0.407224070840059,0.33944348
0.4205467614084698,0.3697368
0.4484929063810526,0.39667475
0.5305597962265403,0.42385468
0.5746617770840116,0.45235887
0.48004987620356054,0.46330377
0.49744069029031934,0.46611094
0.5110715129715894,0.4747894
0.5491346265536067,0.50405926
0.6019249781274837,0.5553129
0.5380189823114429,0.54254436
0.5516398450584706,0.53584445
0.5124058938205921,0.5088342
0.206480702117786,0.5496713
0.5775015206334074,0.6626867
0.47854724935584075,0.70809895
0.39990770341726234,0.67336375
0.3401161975638966,0.5348474
0.0,0.5189311
0.4730889908144014,0.5840713
0.4104548267450662,0.51237696
0.5951473412232701,0.46273622
0.6332018717380768,0.43663442
0.5905381626056361,0.50715476
0.7110943332015355,0.61463165
0.6088986665918986,0.521834
0.48928797449341305,0.41058716
0.5924905779379696,0.36081067
0.5913352434472573,0.29673007
0.4944634924958243,0.27054557
0.6903574818882976,0.2776927
0.4600730554918183,0.23747724
0.2738842262965724,0.23141259
0.0,0.21755971
0.0,0.19685768
0.41141441365920756,0.19700806
0.4117342580825313,0.17149381
0.33375069093691045,0.13893862
0.27702046117392326,0.11598515
0.16748460912998023,0.09249947
0.12431759251258992,0.07264241
0.06700535926716628,0.057421427
0.020322235522797483,0.045863695
0.000899523325057349,0.038508154
0.0,0.033672944
0.0,0.030378742
0.0,0.027956387
0.0,0.025851497
0.0,0.023743477
0.0,0.021889662
0.0,0.020391881
0.0,0.019109046
0.0,0.017975474
0.0,0.016837185
0.0,0.015885878
0.0,0.015136663
0.0,0.014563008
0.0,0.014058927
0.0,0.013643545
0.0,0.013352471
0.0,0.013072821
0.0,0.012810765
0.0,0.012578765
0.0,0.012455259
0.0,0.012427618
0.0,0.012510713
0.0,0.012711232
0.0,0.013099745
0.0,0.013589052
0.0,0.014168769
0.0,0.014734968
0.0,0.0153853595
0.0,0.016095774
0.0,0.016942244
0.0,0.018054612
0.0,0.019736944
0.0,0.021690235
0.0,0.023515627
0.0,0.025513759
0.0,0.028063014
0.0,0.03151879
0.0,0.035505913
0.0,0.040185336
0.0,0.045631524
0.0,0.051873367
0.0,0.059428424
0.0,0.06784914
0.0,0.077266745
0.002394049903097171,0.08833359
0.023097069626413416,0.10209616
0.04918569580350955,0.11964975
0.08732362512137885,0.14154723
0.12333311470353797,0.16691498
0.14305485738661622,0.1917877
0.1591848546629229,0.21407789
0.3025676925053229,0.2625488
0.3596933692086469,0.32665652
0.36554086984808537,0.37348557
0.4181263543364802,0.39653054
0.43018883606169955,0.39609483
0.5686639654800479,0.43641475
0.34734929135336085,0.4370041
0.4183456517037102,0.42725873
0.5426214017636486,0.44503042
0.47249395179863884,0.4534067
0.34882699154339,0.464042
0.38251336669666924,0.43258914
0.12763196179734004,0.55176336
0.29650631255983106,0.63128847
0.5051731397775383,0.6424401
0.4888803503264712,0.61081296
0.3974131601022415,0.5068893
0.5147159369533658,0.5845544
0.4236164238707687,0.5958423
0.35571656594914125,0.51751524
0.22955402525825017,0.40465945
0.09092128926824772,0.25793794
0.5073214099747829,0.292744
0.4716698342953044,0.357314
0.4485328355249718,0.3964197
0.5141236606123617,0.431041
0.5797144856997516,0.46161833
0.38075494656468456,0.42583093
0.5594423717131859,0.38880688
0.5366173495545673,0.38292637
0.43108730438474563,0.336638
0.3544177511848924,0.2719651
0.5697911367814756,0.213736
0.381301276674027,0.16274086
0.2491379739498188,0.14950676
0.2083891649934454,0.12902933
0.2385737560131538,0.105229884
0.20853756264923806,0.09776624
0.1462200422344127,0.086902484
0.12450908431833564,0.07202571
0.10138465616518856,0.0589704
0.06435694659100596,0.04925708
0.030955618676067602,0.04188329
0.010467569023595994,0.03576443
0.0,0.03114276
0.0,0.028010156
0.0,0.025491485
0.0,0.023403358
0.0,0.021583585
0.0,0.019927444
0.0,0.018368095
0.0,0.016970133
0.0,0.015777355
0.0,0.014793628
0.0,0.014045786
0.0,0.013438903
0.0,0.012858081
0.0,0.012312755
0.0,0.011786421
0.0,0.01138881
0.0,0.011186166
0.0,0.011054194
0.0,0.011012979
0.0,0.01108117
0.0,0.011158483
0.0,0.01127416
0.0,0.011407074
0.0,0.011540561
0.0,0.011717739
0.0,0.011995906
0.0,0.012504499
0.0,0.013091006
0.0,0.013818199
0.0,0.014754065
0.0,0.0158942
0.0,0.017239401
0.0,0.018675579
0.0,0.020306928
0.0,0.022289932
0.0,0.024740487
0.0,0.027744222
0.0,0.03102782
0.0,0.034925316
0.0,0.03958596
0.0,0.04473885
0.0,0.05041163
0.0,0.056859847
0.0,0.06468037
0.0,0.0737409
0.004853009251974248,0.084320754
0.024020822234950587,0.09698183
0.05234592750626992,0.11369917
0.0844702917155663,0.13516265
0.13791579953845984,0.16232075
0.17551122536445132,0.19254415
0.19967050320234236,0.22076556
0.2785719220977932,0.25472802
0.3170882931540883,0.287982
0.4698805330027517,0.3470775
0.4129705416258732,0.38617423
0.4255495451832685,0.39224038
0.4763134882329009,0.4014221
0.5611005487727072,0.42008317
0.5961369867540384,0.46850148
0.5433557725704626,0.49668682
0.5436211145169992,0.55989945
0.4880787454931744,0.5923507
0.40359409502142046,0.5534574
0.2888613567139899,0.44030145
0.5333911176412357,0.42924824
0.5201974949460039,0.55041605
0.6067784880583785,0.67731255
0.6251627921747603,0.7416345
0.490053977479176,0.6444274
0.4945560108077981,0.51059353
0.6948497877407478,0.5626527
0.6193496416855541,0.64387244
0.4791254441022025,0.651825
0.5771553726853612,0.6224304
0.4795590678102364,0.50527394
0.18247831559594807,0.33886558
0.19159394424553977,0.25050467
0.4074707803781928,0.22450337
0.42331887754080244,0.26409957
0.4699907538908474,0.33322662
0.4959742732573941,0.31148356
0.398683275235505,0.25310484
0.37857209375913736,0.21982192
0.3233463505084323,0.18317142
0.2291606525591559,0.14501373
0.27946727905897534,0.12780795
0.3112585666163317,0.11900685
0.38421224179988056,0.12193615
0.24787038009254833,0.11134527
0.16244279028076353,0.08795056
0.1205553122891784,0.06831635
0.09850181846583966,0.055760354
0.06930647958631904,0.049552124
0.03894262763163993,0.044162896
0.018242647744627426,0.038699877
9.613035275834028e-05,0.034121625
0.0,0.030749358
0.0,0.028372604
0.0,0.026395988
0.0,0.024408087
0.0,0.022606874
0.0,0.020581163
0.0,0.018589696
0.0,0.016731134
0.0,0.015658915
0.0,0.015049229
0.0,0.014411165
0.0,0.013779156
0.0,0.013183532
0.0,0.012797282
0.0,0.012584711
0.0,0.012259017
0.0,0.011861556
0.0,0.01161802
0.0,0.011546601
0.0,0.011586255
0.0,0.011687175
0.0,0.0118456725
0.0,0.012079752
0.0,0.0124456445
0.0,0.0128840115
0.0,0.013358416
0.0,0.013839789
0.0,0.014449027
0.0,0.015151142
0.0,0.015975859
0.0,0.017034335
0.0,0.018358901
0.0,0.019967588
0.0,0.021876985
0.0,0.02406526
0.0,0.026712399
0.0,0.030014785
0.0,0.034100913
0.0,0.039059147
0.0,0.044855073
0.0,0.05119967
0.0,0.058062293
0.0,0.06596225
0.0,0.07504118
0.003403311318719612,0.08555092
0.02548993935776913,0.09855603
0.050170298782291636,0.11516634
0.10412390630266068,0.13775505
0.13764700648364897,0.1650927
0.16586371476865483,0.19210221
0.18016324779257814,0.21497542
0.22974213748128172,0.23958832
0.25780908912485323,0.26513684
0.42284278553146637,0.3262418
0.6277637476418021,0.42938018
0.5690731274465318,0.48384476
0.5899461097820071,0.48995203
0.7507244823981317,0.53569454
0.6130308233679155,0.5612151
0.6175892009564969,0.6006543
0.531073796782723,0.6121453
0.5009810445821676,0.5894099
0.6089852840451652,0.6303447
0.5713187081682761,0.6394131
0.5978960327346738,0.62323785
0.5254761528060621,0.6158672
0.5730011323926673,0.57320356
0.2808207929953016,0.44125852
0.6601748220587116,0.4890761
0.6993092454797276,0.59936446
0.6771070321355758,0.696109
0.5841340858203724,0.7030598
0.5420991042424956,0.52930427
0.7009782228988222,0.5490864
0.24589480836013627,0.4384026
0.19688043415442769,0.31228614
0.31307215083653434,0.23545109
0.3727152947968874,0.20988834
0.4367402555007447,0.30829227
0.32448915014473906,0.31722257
0.40612770917363944,0.2879673
0.4798582771094747,0.28158942
0.4237727787451212,0.2640321
0.32224603705481775,0.22867922
0.287890790626375,0.17496482
0.2866729785589259,0.1420079
0.4227678625072741,0.14412332
0.515424415507428,0.16520098
0.3717451578626331,0.16218221
0.2538016192814599,0.13527888
0.1579972263818309,0.10055536
0.15016026016993325,0.07914172
0.0617107512072084,0.06584185
0.033057111157014624,0.055479396
0.016010460184009513,0.046953917
0.00016998049354925279,0.039501123
0.0,0.03439271
0.0,0.030555293
0.0,0.027999792
0.0,0.025833521
0.0,0.023809364
0.0,0.022136485
0.0,0.02077255
0.0,0.01952903
0.0,0.01836254
0.0,0.017361056
0.0,0.016473915
0.0,0.015682561
0.0,0.015020158
0.0,0.014463048
0.0,0.013971074
0.0,0.0135628125
0.0,0.013219693
0.0,0.01300338
0.0,0.012847216
0.0,0.01269484
0.0,0.012619791
0.0,0.012643192
0.0,0.012820701
0.0,0.013145461
0.0,0.013453927
0.0,0.013809684
0.0,0.014210504
0.0,0.0146698775
0.0,0.015407086
0.0,0.016408734
0.0,0.017804923
0.0,0.019483166
0.0,0.021478022
0.0,0.02378284
0.0,0.026307974
0.0,0.029247941
0.0,0.032471534
0.0,0.036015566
0.0,0.039950397
0.0,0.04465493
0.0,0.050249774
0.0,0.056806047
0.0,0.06381867
0.0,0.07135947
0.01055833495934773,0.080496185
0.046066251551389395,0.09422069
0.08145761724326757,0.114552885
0.12237427880777763,0.14070456
0.11772438426506342,0.16730566
0.14830783757060287,0.1926481
0.11221040731231548,0.20877488
0.1200466403872222,0.22160928
0.34063161074989107,0.2780931
0.4535540192501031,0.37025034
0.5512286982576945,0.47003093
0.6680378593372612,0.5437549
0.5519758184955943,0.57044214
0.5122289217035442,0.56282544
0.5914283697264919,0.58683056
0.5912399535198299,0.5988535
0.595014840123207,0.615885
0.6479602233485748,0.6612963
0.6079826745066309,0.6681005
0.5704600438194191,0.6492883
0.5631392954560669,0.64307094
0.5928243698455105,0.6584232
0.5343031400579185,0.6844871
0.40458411606137923,0.64950645
0.4529442996131325,0.5972566
0.6549553694810163,0.6569691
0.633275972218328,0.7047449
0.4559823656592625,0.6870799
0.45645945902643986,0.609621
0.403313571774755,0.5134425
0.32262723252730696,0.4676883
0.6093871504045199,0.56825775
0.5425350167684523,0.60185325
0.39713326270422683,0.5666293
0.0,0.5209983
0.31563475072197894,0.46865144
0.3302351560144126,0.5096051
0.5048197677479233,0.46226895
0.5386163637892982,0.37050414
0.5614500047779073,0.2933683
0.5699056670845666,0.28472552
0.5323902604789237,0.29413545
0.48928697313557173,0.2684662
0.4201845202094039,0.23189712
0.3381034504216288,0.1909117
0.260686115372445,0.15812533
0.17716174918904315,0.127961
0.13712394006272505,0.10542713
0.08511716888100264,0.08642494
0.046365371443677625,0.07140414
0.021653111619355844,0.059309307
0.0010420737663128343,0.049888693
0.0,0.042995315
0.0,0.037615832
0.0,0.03364996
0.0,0.030384405
0.0,0.027667388
0.0,0.025291307
0.0,0.023103219
0.0,0.021077702
0.0,0.019212171
0.0,0.017591389
0.0,0.016443247
0.0,0.015476668
0.0,0.014651974
0.0,0.013974023
0.0,0.013407638
0.0,0.012987326
0.0,0.012708192
0.0,0.012513694
0.0,0.012396942
0.0,0.01240273
0.0,0.012498289
0.0,0.012636616
0.0,0.01285704
0.0,0.013171182
0.0,0.01353949
0.0,0.014048131
0.0,0.014669967
0.0,0.015451841
0.0,0.016393734
0.0,0.01750699
0.0,0.018686278
0.0,0.020092025
0.0,0.021744225
0.0,0.023675926
0.0,0.025788888
0.0,0.028250322
0.0,0.031494044
0.0,0.035654556
0.0,0.04093123
