True,Predicted
0.6436210179574932,0.57610995
0.5973618262077661,0.5651362
0.5563914668290201,0.5503033
0.4936716687828695,0.5203772
0.4674581410964696,0.4831022
0.4206206115492608,0.45021793
0.3752753555249489,0.41726413
0.34435780632823815,0.3874194
0.29048164310805447,0.35825315
0.1394705327567038,0.3101103
0.10690431939996348,0.25851256
0.08561051643170996,0.21604832
0.04980778936237537,0.18384922
0.029228383688281307,0.16301669
0.02363411929433454,0.1512596
0.015273961491782857,0.14257751
0.0008650837678749527,0.13601111
0.0,0.1315288
0.0,0.12835328
0.0,0.1260883
0.0,0.12510224
0.0,0.12562318
0.0,0.12667622
0.0,0.12794225
0.0,0.12922803
0.0,0.1303995
0.0,0.13164878
0.0,0.13306515
0.0,0.13480385
0.0,0.13667317
0.0,0.13862313
0.0,0.14061734
0.0,0.14251083
0.0,0.14447463
0.0,0.14654411
0.0,0.14851743
0.0,0.15018012
0.0,0.1512998
0.0,0.15177372
0.0,0.15169874
0.0,0.15140837
0.0,0.15101746
0.0,0.15055051
0.0,0.14954413
0.0,0.14754714
0.0,0.14480713
0.0,0.14210206
0.0,0.13998994
0.0,0.13811877
0.0,0.13609293
0.0,0.13369729
0.0,0.1310669
0.0,0.12865233
0.0,0.12674633
0.0,0.12578472
0.0,0.12593047
0.0,0.12765113
0.0,0.13120954
0.0,0.13627373
0.0,0.14334798
0.0,0.15308888
0.009518478485397627,0.16600047
0.02653762788054888,0.18190464
0.052087094385701284,0.20122169
0.08171380391811295,0.22537725
0.11788785593264466,0.25557068
0.15684198129806873,0.292765
0.20784025996393968,0.3339837
0.26181902660006967,0.37696007
0.3184580791553346,0.41621935
0.36818851362447474,0.44745305
0.4222037582962497,0.4739748
0.46965826732477806,0.4979066
0.5158938019955058,0.5227616
0.5311374724125913,0.5494415
0.46663375537228474,0.57039636
0.4107200792846529,0.5886584
0.3991685761607024,0.5997623
0.40754062508761874,0.6090446
0.4136992261506603,0.6143781
0.3903042525664801,0.6211605
0.38480302504481784,0.6318904
0.35944365559698954,0.6375618
0.36419059244335317,0.6383029
0.36512886474058825,0.63377136
0.36890596863632796,0.62986535
0.37377905868929695,0.6266601
0.4152588409883802,0.6236015
0.4123323726973776,0.6232212
0.4064511477563576,0.6192303
0.4038083140738841,0.61281466
0.389608827427134,0.60911334
0.42159843748122444,0.609751
0.44871901655788105,0.609459
0.4357724073844132,0.60306245
0.4724918775573963,0.59452295
0.5014408191353629,0.5901268
0.47367535735600325,0.5757445
0.5557956767948767,0.5483136
0.5321568546949663,0.5147188
0.48132472990517994,0.4817083
0.43235464790255584,0.45299587
0.3705729612211301,0.4197657
0.32721820788989864,0.38111058
0.2723357873276162,0.33968854
0.22061139905712146,0.30133718
0.17356809047353924,0.26643425
0.12566039549629296,0.23410572
0.09093096310024965,0.20696472
0.06318768249746655,0.18448094
0.038955573758015866,0.16658376
0.015964004332732325,0.15267369
0.0006612001588439637,0.14204708
0.0,0.13440683
0.0,0.12943204
0.0,0.12661648
0.0,0.12580194
0.0,0.12609065
0.0,0.12713327
0.0,0.12846887
0.0,0.12985201
0.0,0.13145255
0.0,0.13320014
0.0,0.13524748
0.0,0.13737506
0.0,0.13941614
0.0,0.14145464
0.0,0.14332774
0.0,0.14502202
0.0,0.1465488
0.0,0.14792554
0.0,0.14936355
0.0,0.1507841
0.0,0.15191144
0.0,0.1526719
0.0,0.15300527
0.0,0.15264422
0.0,0.15166979
0.0,0.14994766
0.0,0.14779636
0.0,0.14520279
0.0,0.142257
0.0,0.13883603
0.0,0.13518052
0.0,0.13194923
0.0,0.12892438
0.0,0.12609097
0.0,0.12361181
0.0,0.121489406
0.0,0.12027041
0.0,0.11998903
0.0,0.120663814
0.0,0.12227051
0.0,0.12515767
0.0,0.12940158
0.0,0.13526732
0.0,0.14290996
0.009479711631829903,0.15251583
0.02460743911601274,0.16526178
0.04598485546400919,0.18191327
0.07905502003573987,0.20448633
0.1055894292660848,0.23305175
0.15575445303831995,0.26799485
0.2444302688731634,0.31635597
0.2952315661465518,0.36649767
0.34116787363665124,0.40833822
0.3993998361778572,0.4346193
0.45115726925711264,0.4492678
0.5152865857531383,0.47511837
0.5631196795712128,0.5047379
0.6008700297603549,0.5311394
0.6401455373486447,0.5489271
0.5856465116698242,0.56631213
0.5203769168134847,0.5778743
0.5149044068041979,0.5883992
0.523487581303104,0.5979129
0.5173302498187542,0.6079031
0.5094087940390026,0.6213349
0.5032860988071253,0.62277967
0.5168140498515987,0.6150629
0.5172023263545367,0.6055921
0.5244920505062006,0.6077573
0.5267814763962789,0.6045636
0.5190260493228818,0.60325634
0.518724873070741,0.60448533
0.5172156479901031,0.60974926
0.5142399343509798,0.62063193
0.07315720116477943,0.62213403
0.23176024904055612,0.628467
0.4157763999411774,0.62639743
0.42042960254104556,0.61277753
0.4512045297709408,0.597138
0.4806476662024034,0.58244526
0.6240396084233077,0.57680523
0.5984477451424131,0.5631793
0.544949952135095,0.54045796
0.4946153770226712,0.510073
0.43641467115122384,0.4687006
0.37729559496963594,0.42380098
0.3213488204290732,0.38108072
0.23611917760483211,0.33394325
0.21649133010075944,0.2941487
0.17341839572922418,0.26092112
0.13237854101590327,0.23192021
0.09366275669808259,0.20693938
0.06218957906921785,0.1856443
0.037433563483512206,0.16646664
0.016299584379275436,0.15133795
0.0008897064419352642,0.14003979
0.0,0.13228977
0.0,0.12762909
0.0,0.12510662
0.0,0.12419575
0.0,0.12440522
0.0,0.12533522
0.0,0.12700525
0.0,0.1291475
0.0,0.13125773
0.0,0.1332365
0.0,0.13515607
0.0,0.13701649
0.0,0.13883662
0.0,0.14054072
0.0,0.14211342
0.0,0.14373183
0.0,0.14530562
0.0,0.14667965
0.0,0.14789459
0.0,0.14898534
0.0,0.1499677
0.0,0.15041608
0.0,0.15046813
0.0,0.15011467
0.0,0.14904267
0.0,0.14727192
0.0,0.14536388
0.0,0.14300828
0.0,0.1401964
0.0,0.13697082
0.0,0.13336322
0.0,0.1296208
0.0,0.12639478
0.0,0.12394884
0.0,0.12209049
0.0,0.12090556
0.0,0.12023007
0.0,0.12037174
0.0,0.1218494
0.0,0.12490468
0.0,0.12884487
0.0,0.13264482
0.0,0.13678923
0.0,0.14249168
0.014005205344160967,0.15199022
0.04142917796532097,0.16707084
0.0684751022386356,0.18775481
0.08409276192803156,0.21143484
0.08884947989473725,0.23455812
0.09942474853043584,0.25618863
0.12582411750333453,0.28110528
0.1504757951782617,0.31083006
0.18854200224075274,0.34299925
0.32623614406849966,0.39276853
0.4492411710279138,0.45769387
0.5391430780137867,0.52136344
0.6118327344736605,0.562797
0.57828350958185,0.5746923
0.5406775337357456,0.5729821
0.5087481124404692,0.56527716
0.476771752496385,0.54773366
0.4951108345774012,0.5216014
0.44522792549554335,0.5114781
0.44976668719927076,0.51155996
0.39739887287161385,0.51894814
0.41483126119017383,0.53487056
0.4052125396323128,0.5406273
0.4447518692489873,0.5595475
0.41073754940270435,0.5675473
0.4387692210637624,0.562894
0.469969331985601,0.5442721
0.49252774261899124,0.51128477
0.5286795859471156,0.5001479
0.5479648438997565,0.49583536
0.5339313501965808,0.4954979
0.5393647893686696,0.4886843
0.5671377709602792,0.4843079
0.5399412853829793,0.48536995
0.5321814058434665,0.49249613
0.5019966896540279,0.48886096
0.49660532539266095,0.47151127
0.5531098383694002,0.47164583
0.5480993655968921,0.48152742
0.5194675298385929,0.49252638
0.5267989735239825,0.48741868
0.5341304172093723,0.46250814
0.4778296870556475,0.42940205
0.4165193359338119,0.39584452
0.33357278898758136,0.35435766
0.26303317298256434,0.309437
0.19239739086200885,0.26534793
0.12796627226519158,0.22670555
0.07525622601390342,0.19434257
0.029240292694035965,0.16808756
0.012699059210003047,0.14868686
0.0,0.1355736
0.0,0.12761348
0.0,0.12357458
0.0,0.12219559
0.0,0.12206617
0.0,0.12297384
0.0,0.1240995
0.0,0.1254179
0.0,0.1272253
0.0,0.12953988
0.0,0.13207543
0.0,0.13448448
0.0,0.13664682
0.0,0.1386153
0.0,0.14049861
0.0,0.14247902
0.0,0.14431919
0.0,0.14602163
0.0,0.14744034
0.0,0.1484137
0.0,0.14925715
0.0,0.14993107
0.0,0.15034156
0.0,0.15067834
0.0,0.15138312
0.0,0.1524235
0.0,0.15345074
0.0,0.15318644
0.0,0.15015899
0.0,0.14441204
0.0,0.1368707
0.0,0.12944925
0.0,0.1243326
0.0,0.1194732
0.0,0.11534481
0.0,0.11236727
0.0,0.11026349
0.0,0.108724125
0.0,0.10851456
0.0,0.10953225
0.0,0.111473724
0.0,0.11466006
0.0,0.11817718
0.0,0.12361374
0.0,0.1313686
0.0052866687227881,0.14161867
0.016614332606442905,0.15540473
0.021056642092391564,0.17170338
0.04307310355699471,0.19182588
0.11571589289362089,0.22063756
0.129574202618751,0.25245252
0.12080547293558636,0.28067413
0.16887066719614652,0.30455133
0.2866945613966824,0.34498268
0.2398390252897214,0.38160425
0.18035380976604273,0.3949168
0.2658087044603911,0.40076548
0.3823616073395524,0.41708174
0.3755636571762738,0.459999
0.45398599787025484,0.49079838
0.6550464930445684,0.51522285
0.6325782940238391,0.5312421
0.5463511736200001,0.5364145
0.7854260734699108,0.5349552
0.7388644180079617,0.5690329
0.5651304955233581,0.5976016
0.7841144913931862,0.6267251
0.7299440541374103,0.59589213
0.691831319698082,0.59444016
0.5333793159238212,0.57848585
0.7206830676683296,0.51144826
0.7484814229523805,0.55013674
0.6603489331533559,0.5843489
0.7152763611743237,0.6369934
0.7800044717780166,0.64199466
0.7140011319635139,0.60819894
0.7200097618084407,0.6142962
0.7287006180380595,0.614279
0.7488629224085,0.59686166
0.7541876784920352,0.5915263
0.733618822838054,0.5813096
0.7697860978057673,0.5701589
0.716586924011817,0.5518653
0.6571018873020387,0.5311256
0.6233745458842189,0.5054361
0.5606671217599636,0.47199658
0.4962203927096571,0.4321137
0.4372022390933534,0.38928142
0.3786588185007441,0.351612
0.30839500505542655,0.31503206
0.2441931258786915,0.2803931
0.18111065748011443,0.24709411
0.11293474665932718,0.21625234
0.055894328423628147,0.1878755
0.030484086421187124,0.16601038
0.011133346818285594,0.1494444
0.0,0.13803688
0.0,0.13132915
0.0,0.12794393
0.0,0.12578431
0.0,0.12409687
0.0,0.12301195
0.0,0.12323114
0.0,0.12341395
0.0,0.12404272
0.0,0.124345705
0.0,0.12479108
0.0,0.12502274
0.0,0.12441637
0.0,0.12425986
0.0,0.12506697
0.0,0.12725545
0.0,0.13025917
0.0,0.13335614
0.0,0.1359835
0.0,0.13796003
0.0,0.13890699
0.0,0.13918023
0.0,0.13911487
0.0,0.13839227
0.0,0.13706876
0.0,0.1360365
0.0,0.13604532
0.0,0.13631253
0.0,0.13553174
0.0,0.13393402
0.0,0.13214387
0.0,0.13025908
0.0,0.1273733
0.0,0.12452772
0.0,0.122173235
0.0,0.12080102
0.0,0.12063427
0.0,0.12062747
0.0,0.12075408
0.0,0.12097978
0.0,0.12255807
0.0,0.12633786
0.0,0.13344856
0.0,0.14375275
0.0,0.15665309
0.014993205787047234,0.17011878
0.04566747867250849,0.18725933
0.08239950158128707,0.21145661
0.10915826861223818,0.2406078
0.10922816696583423,0.26877746
0.09944241534377758,0.28911257
0.10895540424243845,0.30420658
0.1386621329951986,0.32295284
0.21726196436653814,0.358207
0.3588869006372641,0.41376385
0.4032212501580715,0.48078847
0.33379879187606964,0.50629705
0.33191436158859977,0.49596715
0.49061661541621865,0.49372587
0.7715363997866821,0.5630692
0.6404030830091317,0.63891155
0.5624786317389237,0.61380833
0.6486355319241462,0.5579667
0.7319676910462014,0.5267215
0.8346202450522908,0.59757745
0.5559620988918115,0.61149263
0.7283989589883882,0.5706316
0.783259832475694,0.5554385
0.5786581247028112,0.51746655
0.8768185373652386,0.56706226
0.8972377794289054,0.5944714
0.41495192481004234,0.5495884
0.9326307365644956,0.5617267
0.8555554903878229,0.555179
0.9784771721883444,0.6180027
0.8695922027412027,0.6842645
0.9321968267542216,0.6673493
0.9470154207677037,0.6598489
0.64084849055319,0.63555753
0.33155891531774223,0.51798016
0.3344556647385283,0.37271485
0.5003152667874781,0.29472998
0.34655317610680075,0.28111905
0.2218926364149787,0.29347956
0.22261388228151657,0.27860615
0.18057187331736116,0.2528024
0.17174799742736863,0.2284881
0.1500221800761833,0.2170421
0.11083203824385865,0.20278417
0.07733483031562226,0.18987235
0.04674123826194032,0.17732805
0.06750711107118394,0.16691327
0.05879272293229619,0.16027528
0.04134030745691157,0.15512288
0.02139463612658765,0.14979824
0.001014733120969177,0.14398317
0.0,0.13734299
0.0,0.13340755
0.0,0.13213986
0.0,0.13222657
0.0,0.13239674
0.0,0.13152087
0.0,0.13229342
0.0,0.13400142
0.0,0.13599445
0.0,0.13727622
0.0,0.13833408
0.0,0.13980278
0.0,0.142074
0.0,0.14525646
0.0,0.14850484
0.0,0.15125325
0.0,0.15316518
0.0,0.15424891
0.0,0.15471773
0.0,0.155041
0.0,0.15529896
0.0,0.15461089
0.0,0.15290157
0.0,0.15076828
0.0,0.14863056
0.0,0.14627707
0.0,0.14323357
0.0,0.13988729
0.0,0.1366584
0.0,0.1337281
0.0,0.13077
0.0,0.12717348
0.0,0.122921966
0.0,0.119220495
0.0,0.116280355
0.0,0.11409339
0.0,0.11209438
0.0,0.11032051
0.0,0.10935933
0.0,0.10936951
0.0,0.110354036
0.0,0.112696886
0.0,0.116304435
0.0,0.121503
0.0,0.12867743
0.003888183090556509,0.13797115
0.025492818261562675,0.15099412
0.05879908870714402,0.16817327
0.08958463748271225,0.19066885
0.08075650582189448,0.21617155
0.19506499026966279,0.24844849
0.2037340133220647,0.28381464
0.16465411025922577,0.306333
0.19383687852156092,0.3236088
0.2501091122419143,0.3372377
0.328522244020034,0.37085804
0.6117978478817275,0.45003894
0.7260632381795429,0.5261034
0.7385099194507752,0.5694236
0.7901278240436888,0.58892006
0.7184597313957726,0.574385
0.7645354779652637,0.5483471
0.9435026038164893,0.56017125
0.7405205565890203,0.53705597
0.3867208756502388,0.46306312
0.4106791309015024,0.39427894
0.531811404121131,0.35469615
0.42229895881672685,0.4139889
0.38144289728300146,0.48532984
0.32718682605041005,0.58528984
0.7523932452405462,0.62783796
0.9999999999999999,0.6470284
0.6611177971615223,0.56610554
0.34927120103431675,0.3956726
0.08489350845460729,0.31276527
0.0370909202879104,0.26213717
0.08557328737768413,0.25239626
0.07164259378574489,0.2608649
0.05699253187322008,0.26034546
0.04695091544133845,0.24941812
0.045825389227792876,0.23756623
0.04784437697517834,0.22698101
0.05078186020243449,0.21838062
0.05694552169885222,0.2092833
0.06701850208883245,0.20027484
0.08303008880041335,0.19395193
0.11107436684143698,0.19027887
0.11858304861392047,0.18842146
0.05803955878456901,0.18256308
0.06512563178527225,0.17447889
0.02614725925497832,0.16385731
0.006715331951664919,0.15327308
0.0033576659758324597,0.14625002
0.0,0.14290088
0.0,0.14085409
0.0,0.13976586
0.0,0.13889672
0.0,0.13842776
0.0,0.13870426
0.0,0.13961409
0.0,0.1408922
0.0,0.14240907
0.0,0.14374605
0.0,0.1447932
0.0,0.14578249
0.0,0.1469085
0.0,0.14813279
0.0,0.1492255
0.0,0.15000136
0.0,0.15077056
0.0,0.15160395
0.0,0.15256312
0.0,0.15366596
0.0,0.15465152
0.0,0.15532237
0.0,0.15578145
0.0,0.15545155
0.0,0.15417579
0.0,0.1521989
0.0,0.1498448
0.0,0.14679989
0.0,0.14352787
0.0,0.14020349
0.0,0.13640171
0.0,0.13227473
0.0,0.12785468
0.0,0.123440504
0.0,0.11937417
0.0,0.11580453
0.0,0.11302382
0.0,0.110465385
0.0,0.10746313
0.0,0.1044605
0.0,0.103110366
0.0,0.10343971
0.0,0.10492499
0.0,0.107024655
0.0,0.10910353
0.0,0.11256683
0.0,0.118397035
0.00020148750276803912,0.12526634
0.021799542322246103,0.13530101
0.05472833662446277,0.14897932
0.09179527796835366,0.16603324
0.1993739761116073,0.1910915
0.1999644374915242,0.21839087
0.269144799634018,0.25229958
0.29933021319766745,0.28488997
0.3170721641402885,0.310722
0.407224070840059,0.34719524
0.4205467614084698,0.37467554
0.4484929063810526,0.40269145
0.5305597962265403,0.4221409
0.5746617770840116,0.43191707
0.48004987620356054,0.43774277
0.49744069029031934,0.43518135
0.5110715129715894,0.44142494
0.5491346265536067,0.4695747
0.6019249781274837,0.5183479
0.5380189823114429,0.5169389
0.5516398450584706,0.5054253
0.5124058938205921,0.48204845
0.206480702117786,0.49487954
0.5775015206334074,0.57649463
0.47854724935584075,0.62806684
0.39990770341726234,0.6306196
0.3401161975638966,0.5575919
0.0,0.5518393
0.4730889908144014,0.6118659
0.4104548267450662,0.59276056
0.5951473412232701,0.557222
0.6332018717380768,0.53040457
0.5905381626056361,0.5615562
0.7110943332015355,0.63962084
0.6088986665918986,0.6249908
0.48928797449341305,0.56690675
0.5924905779379696,0.5248376
0.5913352434472573,0.4758124
0.4944634924958243,0.42830086
0.6903574818882976,0.42363063
0.4600730554918183,0.39216542
0.2738842262965724,0.36960968
0.0,0.36351427
0.0,0.3545654
0.41141441365920756,0.35570732
0.4117342580825313,0.34831965
0.33375069093691045,0.3178635
0.27702046117392326,0.28885457
0.16748460912998023,0.25341928
0.12431759251258992,0.2217733
0.06700535926716628,0.19383909
0.020322235522797483,0.17000973
0.000899523325057349,0.15179019
0.0,0.14067008
0.0,0.13395849
0.0,0.13138178
0.0,0.13117105
0.0,0.13177237
0.0,0.13294427
0.0,0.13475998
0.0,0.13678274
0.0,0.1386521
0.0,0.14014693
0.0,0.14152223
0.0,0.1423199
0.0,0.14298472
0.0,0.14357974
0.0,0.14457116
0.0,0.14595048
0.0,0.14791399
0.0,0.14977682
0.0,0.15172254
0.0,0.15338954
0.0,0.1545811
0.0,0.1548904
0.0,0.1547097
0.0,0.15373887
0.0,0.1523522
0.0,0.15049393
0.0,0.14616181
0.0,0.14028643
0.0,0.13385971
0.0,0.12805906
0.0,0.124287635
0.0,0.12306555
0.0,0.12154339
0.0,0.11845733
0.0,0.1144953
0.0,0.11110866
0.0,0.10990016
0.0,0.109963894
0.0,0.11128515
0.0,0.113481246
0.0,0.11667789
0.0,0.12120841
0.0,0.12595321
0.0,0.13172618
0.002394049903097171,0.14012854
0.023097069626413416,0.15276076
0.04918569580350955,0.1713867
0.08732362512137885,0.19518654
0.12333311470353797,0.22225232
0.14305485738661622,0.24855241
0.1591848546629229,0.27005172
0.3025676925053229,0.30393547
0.3596933692086469,0.35410398
0.36554086984808537,0.39291185
0.4181263543364802,0.41305798
0.43018883606169955,0.4101145
0.5686639654800479,0.43214968
0.34734929135336085,0.44632307
0.4183456517037102,0.43922073
0.5426214017636486,0.44509277
0.47249395179863884,0.45444763
0.34882699154339,0.4813351
0.38251336669666924,0.45636216
0.12763196179734004,0.51326585
0.29650631255983106,0.57750225
0.5051731397775383,0.5866577
0.4888803503264712,0.5494041
0.3974131601022415,0.4439857
0.5147159369533658,0.49368364
0.4236164238707687,0.517564
0.35571656594914125,0.46721646
0.22955402525825017,0.40424994
0.09092128926824772,0.2994451
0.5073214099747829,0.31004694
0.4716698342953044,0.35723782
0.4485328355249718,0.39462993
0.5141236606123617,0.43631038
0.5797144856997516,0.4687843
0.38075494656468456,0.456763
0.5594423717131859,0.4440952
0.5366173495545673,0.46041456
0.43108730438474563,0.4586598
0.3544177511848924,0.42341506
0.5697911367814756,0.3843227
0.381301276674027,0.33157036
0.2491379739498188,0.29655224
0.2083891649934454,0.26984614
0.2385737560131538,0.24365096
0.20853756264923806,0.22517778
0.1462200422344127,0.21338421
0.12450908431833564,0.20087165
0.10138465616518856,0.18757102
0.06435694659100596,0.17394179
0.030955618676067602,0.16285208
0.010467569023595994,0.15340783
0.0,0.14504628
0.0,0.13909374
0.0,0.13559362
0.0,0.13420834
0.0,0.13450132
0.0,0.13597551
0.0,0.13793105
0.0,0.1399136
0.0,0.1415584
0.0,0.14291644
0.0,0.14431046
0.0,0.14577466
0.0,0.14703476
0.0,0.14818014
0.0,0.14896977
0.0,0.1494055
0.0,0.14989112
0.0,0.1503769
0.0,0.15067248
0.0,0.1508934
0.0,0.15096018
0.0,0.15090734
0.0,0.15040119
0.0,0.14925034
0.0,0.14738676
0.0,0.14477855
0.0,0.14170769
0.0,0.13803715
0.0,0.13421114
0.0,0.13044018
0.0,0.12678154
0.0,0.123127736
0.0,0.11911773
0.0,0.11512803
0.0,0.111626856
0.0,0.10864243
0.0,0.10635813
0.0,0.104262814
0.0,0.10295665
0.0,0.103169754
0.0,0.105073765
0.0,0.108522266
0.0,0.11330815
0.0,0.11932745
0.0,0.12672672
0.004853009251974248,0.13627401
0.024020822234950587,0.14870907
0.05234592750626992,0.16612662
0.0844702917155663,0.18925333
0.13791579953845984,0.2186081
0.17551122536445132,0.2512445
0.19967050320234236,0.2796884
0.2785719220977932,0.30907398
0.3170882931540883,0.33740273
0.4698805330027517,0.38126564
0.4129705416258732,0.41555643
0.4255495451832685,0.42064193
0.4763134882329009,0.4248116
0.5611005487727072,0.43194434
0.5961369867540384,0.46984395
0.5433557725704626,0.48964238
0.5436211145169992,0.52421874
0.4880787454931744,0.5382859
0.40359409502142046,0.51543444
0.2888613567139899,0.43149403
0.5333911176412357,0.39225918
0.5201974949460039,0.4825071
0.6067784880583785,0.58687675
0.6251627921747603,0.6553139
0.490053977479176,0.5936287
0.4945560108077981,0.51099586
0.6948497877407478,0.5263458
0.6193496416855541,0.58398694
0.4791254441022025,0.6225602
0.5771553726853612,0.62538505
0.4795590678102364,0.5741645
0.18247831559594807,0.4466673
0.19159394424553977,0.34529707
0.4074707803781928,0.30219874
0.42331887754080244,0.31627136
0.4699907538908474,0.3644177
0.4959742732573941,0.36696565
0.398683275235505,0.34235188
0.37857209375913736,0.32404056
0.3233463505084323,0.30527973
0.2291606525591559,0.27511677
0.27946727905897534,0.25616685
0.3112585666163317,0.24947709
0.38421224179988056,0.25862932
0.24787038009254833,0.2601029
0.16244279028076353,0.24434574
0.1205553122891784,0.21830489
0.09850181846583966,0.19347323
0.06930647958631904,0.17459793
0.03894262763163993,0.16260776
0.018242647744627426,0.15248512
9.613035275834028e-05,0.14397274
0.0,0.13758725
0.0,0.13390078
0.0,0.1323258
0.0,0.13283381
0.0,0.1350468
0.0,0.13686347
0.0,0.13774516
0.0,0.13784166
0.0,0.13815969
0.0,0.13899915
0.0,0.13970794
0.0,0.14040145
0.0,0.14110816
0.0,0.14207233
0.0,0.1444255
0.0,0.14752932
0.0,0.15011011
0.0,0.1513146
0.0,0.15206644
0.0,0.15244451
0.0,0.15218309
0.0,0.15063867
0.0,0.1481566
0.0,0.14458317
0.0,0.14050831
0.0,0.1365299
0.0,0.13283436
0.0,0.12915336
0.0,0.12523122
0.0,0.12115095
0.0,0.11723577
0.0,0.113818586
0.0,0.11104026
0.0,0.10881479
0.0,0.10682334
0.0,0.10505938
0.0,0.10381744
0.0,0.10398287
0.0,0.105844416
0.0,0.10902643
0.0,0.1126118
0.0,0.116831325
0.0,0.1225014
0.0,0.12994121
0.003403311318719612,0.13958962
0.02548993935776913,0.15214075
0.050170298782291636,0.16863364
0.10412390630266068,0.19140986
0.13764700648364897,0.22005677
0.16586371476865483,0.25011784
0.18016324779257814,0.27660877
0.22974213748128172,0.29944864
0.25780908912485323,0.3236958
0.42284278553146637,0.37105376
0.6277637476418021,0.44997492
0.5690731274465318,0.50241745
0.5899461097820071,0.50714964
0.7507244823981317,0.51606554
0.6130308233679155,0.52795875
0.6175892009564969,0.5611132
0.531073796782723,0.5776108
0.5009810445821676,0.55922526
0.6089852840451652,0.6012049
0.5713187081682761,0.6235271
0.5978960327346738,0.62795836
0.5254761528060621,0.62309355
0.5730011323926673,0.59665495
0.2808207929953016,0.4861002
0.6601748220587116,0.46757418
0.6993092454797276,0.52994114
0.6771070321355758,0.61292887
0.5841340858203724,0.65975124
0.5420991042424956,0.5653331
0.7009782228988222,0.5632778
0.24589480836013627,0.49960384
0.19688043415442769,0.39099023
0.31307215083653434,0.30595157
0.3727152947968874,0.25895825
0.4367402555007447,0.3122413
0.32448915014473906,0.33818308
0.40612770917363944,0.3322194
0.4798582771094747,0.33344576
0.4237727787451212,0.33151087
0.32224603705481775,0.31949013
0.287890790626375,0.2945004
0.2866729785589259,0.26935676
0.4227678625072741,0.26658255
0.515424415507428,0.29165334
0.3717451578626331,0.30330056
0.2538016192814599,0.29269728
0.1579972263818309,0.25988463
0.15016026016993325,0.22241029
0.0617107512072084,0.19188762
0.033057111157014624,0.16999756
0.016010460184009513,0.15494093
0.00016998049354925279,0.14402491
0.0,0.13697618
0.0,0.13424666
0.0,0.13328676
0.0,0.13317084
0.0,0.13361484
0.0,0.13396922
0.0,0.13435496
0.0,0.13495235
0.0,0.13578053
0.0,0.1368374
0.0,0.13795903
0.0,0.13907045
0.0,0.140251
0.0,0.14132372
0.0,0.14227456
0.0,0.14321929
0.0,0.14393887
0.0,0.144364
0.0,0.1442716
0.0,0.1435553
0.0,0.14270341
0.0,0.1418196
0.0,0.14076339
0.0,0.13939603
0.0,0.13684328
0.0,0.13334255
0.0,0.12960395
0.0,0.12580508
0.0,0.12230481
0.0,0.11904046
0.0,0.11618317
0.0,0.11349382
0.0,0.11098627
0.0,0.108619854
0.0,0.106123894
0.0,0.10406894
0.0,0.10246795
0.0,0.10165303
0.0,0.10141598
0.0,0.10210718
0.0,0.10404507
0.0,0.108079806
0.0,0.1146513
0.0,0.123292536
0.01055833495934773,0.13385455
0.046066251551389395,0.1473125
0.08145761724326757,0.16493891
0.12237427880777763,0.18713409
0.11772438426506342,0.21031019
0.14830783757060287,0.2351715
0.11221040731231548,0.26040044
0.1200466403872222,0.28361955
0.34063161074989107,0.3313572
0.4535540192501031,0.3993077
0.5512286982576945,0.4671207
0.6680378593372612,0.51606345
0.5519758184955943,0.5254308
0.5122289217035442,0.5240447
0.5914283697264919,0.5426221
0.5912399535198299,0.5534796
0.595014840123207,0.5636897
0.6479602233485748,0.589139
0.6079826745066309,0.59086865
0.5704600438194191,0.58264214
0.5631392954560669,0.5719361
0.5928243698455105,0.565938
0.5343031400579185,0.5732133
0.40458411606137923,0.5552014
0.4529442996131325,0.51404524
0.6549553694810163,0.5475252
0.633275972218328,0.5905736
0.4559823656592625,0.5981617
0.45645945902643986,0.5577475
0.403313571774755,0.50082594
0.32262723252730696,0.46301872
0.6093871504045199,0.5122681
0.5425350167684523,0.547311
0.39713326270422683,0.5453332
0.0,0.53655845
0.31563475072197894,0.520192
0.3302351560144126,0.5394044
0.5048197677479233,0.5234756
0.5386163637892982,0.4795937
0.5614500047779073,0.42787206
0.5699056670845666,0.40080684
0.5323902604789237,0.39247704
0.48928697313557173,0.37809107
0.4201845202094039,0.35441783
0.3381034504216288,0.32423246
0.260686115372445,0.2892392
0.17716174918904315,0.25235102
0.13712394006272505,0.22051427
0.08511716888100264,0.19362827
0.046365371443677625,0.17240715
0.021653111619355844,0.15624636
0.0010420737663128343,0.14453194
0.0,0.13633691
0.0,0.13168778
0.0,0.12964879
0.0,0.1292315
0.0,0.13013765
0.0,0.13167357
0.0,0.13341185
0.0,0.1350257
0.0,0.13653457
0.0,0.13790749
0.0,0.1393614
0.0,0.14087932
0.0,0.14218083
0.0,0.14323145
0.0,0.14427774
0.0,0.14515
0.0,0.14590749
0.0,0.14654918
0.0,0.14673702
0.0,0.14640664
0.0,0.1457577
0.0,0.1448106
0.0,0.14369814
0.0,0.14272271
0.0,0.14132558
0.0,0.13942891
0.0,0.1371331
0.0,0.13443822
0.0,0.13100117
0.0,0.12697977
0.0,0.1221871
0.0,0.11686754
0.0,0.11184904
0.0,0.10783271
0.0,0.10488425
0.0,0.103521705
0.0,0.104567416
0.0,0.107094966
0.0,0.11066015
0.0,0.11333878
0.0,0.11560228
0.0,0.118707485
