target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-06-15T11:30:00.000000000,411,0.607054764625994,0.7535961866378784
2020-06-15T11:45:00.000000000,412,0.650440165632416,0.7285935282707214
2020-06-15T12:00:00.000000000,413,0.705135612342728,0.7173118591308594
2020-06-15T12:15:00.000000000,414,0.454345314090739,0.7085829377174377
2020-06-15T12:30:00.000000000,415,0.421961067392025,0.6789668202400208
2020-06-15T12:45:00.000000000,416,0.482084542680745,0.6389980912208557
2020-06-15T13:00:00.000000000,417,0.744603511668261,0.600508987903595
2020-06-15T13:15:00.000000000,418,0.432775190448841,0.6015924215316772
2020-06-15T13:30:00.000000000,419,0.261531663661429,0.5767874717712402
2020-06-15T13:45:00.000000000,420,0.250165466829101,0.5353986024856567
2020-06-15T14:00:00.000000000,421,0.297092455224636,0.4812195897102356
2020-06-15T14:15:00.000000000,422,0.454202188283145,0.4287120997905731
2020-06-15T14:30:00.000000000,423,0.739751809336435,0.3889543116092682
2020-06-15T14:45:00.000000000,424,0.509962715612971,0.41183462738990784
2020-06-15T15:00:00.000000000,425,0.474759200971938,0.43312206864356995
2020-06-15T15:15:00.000000000,426,0.464255343152351,0.434641033411026
2020-06-15T15:30:00.000000000,427,0.39260504276584,0.4236101508140564
2020-06-15T15:45:00.000000000,428,0.462602228037357,0.38943713903427124
2020-06-15T16:00:00.000000000,429,0.132777747111252,0.3497868776321411
2020-06-15T16:15:00.000000000,430,0.181644878813269,0.2905369699001312
2020-06-15T16:30:00.000000000,431,0.256747163596966,0.23707297444343567
2020-06-15T16:45:00.000000000,432,0.298857574046088,0.19987696409225464
2020-06-15T17:00:00.000000000,433,0.205387575873605,0.1787213683128357
2020-06-15T17:15:00.000000000,434,0.167162648988366,0.15574467182159424
2020-06-15T17:30:00.000000000,435,0.105900140715938,0.14221356809139252
2020-06-15T17:45:00.000000000,436,0.0907098084726761,0.12417184561491013
2020-06-15T18:00:00.000000000,437,0.039308047613624,0.10503826290369034
2020-06-15T18:15:00.000000000,438,0.0173755695458951,0.08686916530132294
2020-06-15T18:30:00.000000000,439,0.0012935682508371,0.07309313118457794
2020-06-15T18:45:00.000000000,440,0.0,0.06238522380590439
2020-06-15T19:00:00.000000000,441,0.0,0.0545378215610981
2020-06-15T19:15:00.000000000,442,0.0,0.048424556851387024
2020-06-15T19:30:00.000000000,443,0.0,0.04393433779478073
2020-06-15T19:45:00.000000000,444,0.0,0.04044703021645546
2020-06-15T20:00:00.000000000,445,0.0,0.03759104758501053
2020-06-15T20:15:00.000000000,446,0.0,0.03509053215384483
2020-06-15T20:30:00.000000000,447,0.0,0.032765068113803864
2020-06-15T20:45:00.000000000,448,0.0,0.030656341463327408
2020-06-15T21:00:00.000000000,449,0.0,0.028770441189408302
2020-06-15T21:15:00.000000000,450,0.0,0.02711670473217964
2020-06-15T21:30:00.000000000,451,0.0,0.02569265477359295
2020-06-15T21:45:00.000000000,452,0.0,0.024502234533429146
2020-06-15T22:00:00.000000000,453,0.0,0.023521315306425095
2020-06-15T22:15:00.000000000,454,0.0,0.02272094413638115
2020-06-15T22:30:00.000000000,455,0.0,0.022124284878373146
2020-06-15T22:45:00.000000000,456,0.0,0.02170790359377861
2020-06-15T23:00:00.000000000,457,0.0,0.021422341465950012
2020-06-15T23:15:00.000000000,458,0.0,0.021249406039714813
2020-06-15T23:30:00.000000000,459,0.0,0.021195294335484505
2020-06-15T23:45:00.000000000,460,0.0,0.021256810054183006
2020-06-16T00:00:00.000000000,461,0.0,0.02144382894039154
2020-06-16T00:15:00.000000000,462,0.0,0.021746385842561722
2020-06-16T00:30:00.000000000,463,0.0,0.022184543311595917
2020-06-16T00:45:00.000000000,464,0.0,0.022762147709727287
2020-06-16T01:00:00.000000000,465,0.0,0.023478655144572258
2020-06-16T01:15:00.000000000,466,0.0,0.024360839277505875
2020-06-16T01:30:00.000000000,467,0.0,0.025427838787436485
2020-06-16T01:45:00.000000000,468,0.0,0.02673957496881485
2020-06-16T02:00:00.000000000,469,0.0,0.028294263407588005
2020-06-16T02:15:00.000000000,470,0.0,0.0301041379570961
2020-06-16T02:30:00.000000000,471,0.0,0.032196056097745895
2020-06-16T02:45:00.000000000,472,0.0,0.034587085247039795
2020-06-16T03:00:00.000000000,473,0.0,0.03725225478410721
2020-06-16T03:15:00.000000000,474,0.0,0.040214721113443375
2020-06-16T03:30:00.000000000,475,0.0,0.043508123606443405
2020-06-16T03:45:00.000000000,476,0.0,0.04717091843485832
2020-06-16T04:00:00.000000000,477,0.0,0.05128052830696106
2020-06-16T04:15:00.000000000,478,0.0,0.05594794452190399
2020-06-16T04:30:00.000000000,479,0.0,0.0611879788339138
2020-06-16T04:45:00.000000000,480,0.0,0.06705474853515625
2020-06-16T05:00:00.000000000,481,0.0,0.07358822226524353
2020-06-16T05:15:00.000000000,482,0.0,0.08076318353414536
2020-06-16T05:30:00.000000000,483,0.0,0.08850308507680893
2020-06-16T05:45:00.000000000,484,0.0,0.09681107848882675
2020-06-16T06:00:00.000000000,485,0.0002820701584101,0.10575087368488312
2020-06-16T06:15:00.000000000,486,0.0139082929112662,0.11559204757213593
2020-06-16T06:30:00.000000000,487,0.0507904296385243,0.12677635252475739
2020-06-16T06:45:00.000000000,488,0.0740004668950085,0.14075426757335663
2020-06-16T07:00:00.000000000,489,0.106023016256455,0.15801285207271576
2020-06-16T07:15:00.000000000,490,0.172933080430824,0.1788424849510193
2020-06-16T07:30:00.000000000,491,0.208197943241533,0.20583757758140564
2020-06-16T07:45:00.000000000,492,0.261506515094204,0.23882456123828888
2020-06-16T08:00:00.000000000,493,0.359962978445252,0.2768424451351166
2020-06-16T08:15:00.000000000,494,0.339287450882483,0.32527485489845276
2020-06-16T08:30:00.000000000,495,0.427809931308131,0.37024906277656555
2020-06-16T08:45:00.000000000,496,0.429198000832412,0.4153808057308197
2020-06-16T09:00:00.000000000,497,0.428020677500187,0.4577624201774597
2020-06-16T09:15:00.000000000,498,0.481048612845832,0.491001695394516
2020-06-16T09:30:00.000000000,499,0.553892723503441,0.5188889503479004
2020-06-16T09:45:00.000000000,500,0.65023294384594,0.5572882890701294
2020-06-16T10:00:00.000000000,501,0.825224204541727,0.600744903087616
2020-06-16T10:15:00.000000000,502,0.766091857662205,0.6626043319702148
2020-06-16T10:30:00.000000000,503,0.622238645470028,0.7091482281684875
2020-06-16T10:45:00.000000000,504,0.691637641290268,0.7253400087356567
2020-06-16T11:00:00.000000000,505,0.856053302068195,0.7325546741485596
2020-06-16T11:15:00.000000000,506,0.617689801205425,0.7592582106590271
2020-06-16T11:30:00.000000000,507,0.436316240201002,0.7504359483718872
2020-06-16T11:45:00.000000000,508,0.55399570718925,0.7169002294540405
2020-06-16T12:00:00.000000000,509,0.247469492584541,0.6911219358444214
2020-06-16T12:15:00.000000000,510,0.454087795153087,0.6278384923934937
2020-06-16T12:30:00.000000000,511,0.484299468430019,0.5667271614074707
2020-06-16T12:45:00.000000000,512,0.530942833553244,0.5535899996757507
2020-06-16T13:00:00.000000000,513,0.351491077099676,0.5623031854629517
2020-06-16T13:15:00.000000000,514,0.537409300879912,0.539683997631073
2020-06-16T13:30:00.000000000,515,0.595701112216551,0.5468763709068298
2020-06-16T13:45:00.000000000,516,0.440451118714483,0.5542392730712891
2020-06-16T14:00:00.000000000,517,0.48359656297596,0.5336366891860962
2020-06-16T14:15:00.000000000,518,0.324009009044988,0.5083351731300354
2020-06-16T14:30:00.000000000,519,0.724222777825834,0.4752107560634613
2020-06-16T14:45:00.000000000,520,0.534584178890083,0.47820815443992615
2020-06-16T15:00:00.000000000,521,0.301308095883802,0.47096773982048035
2020-06-16T15:15:00.000000000,522,0.344032645112885,0.4353303909301758
2020-06-16T15:30:00.000000000,523,0.476203839842111,0.388409823179245
2020-06-16T15:45:00.000000000,524,0.371152883097336,0.3632288873195648
2020-06-16T16:00:00.000000000,525,0.365464839921524,0.3165375590324402
2020-06-16T16:15:00.000000000,526,0.257264949304893,0.28365573287010193
2020-06-16T16:30:00.000000000,527,0.19466646070448,0.256285697221756
2020-06-16T16:45:00.000000000,528,0.162490033164031,0.22052785754203796
2020-06-16T17:00:00.000000000,529,0.141128983125363,0.1821128875017166
2020-06-16T17:15:00.000000000,530,0.127680711879051,0.1517897993326187
2020-06-16T17:30:00.000000000,531,0.106598147873195,0.12762461602687836
2020-06-16T17:45:00.000000000,532,0.0764264972517181,0.10995911061763763
2020-06-16T18:00:00.000000000,533,0.0511279341693094,0.0954718142747879
2020-06-16T18:15:00.000000000,534,0.0253350613570382,0.08278065174818039
2020-06-16T18:30:00.000000000,535,0.0055183484190262,0.071651391685009
2020-06-16T18:45:00.000000000,536,0.0,0.06203693151473999
2020-06-16T19:00:00.000000000,537,0.0,0.05417821556329727
2020-06-16T19:15:00.000000000,538,0.0,0.048109304159879684
2020-06-16T19:30:00.000000000,539,0.0,0.04347126930952072
2020-06-16T19:45:00.000000000,540,0.0,0.03985565900802612
2020-06-16T20:00:00.000000000,541,0.0,0.036846864968538284
2020-06-16T20:15:00.000000000,542,0.0,0.03423573076725006
2020-06-16T20:30:00.000000000,543,0.0,0.031923387199640274
2020-06-16T20:45:00.000000000,544,0.0,0.029880782589316368
2020-06-16T21:00:00.000000000,545,0.0,0.028097053989768028
2020-06-16T21:15:00.000000000,546,0.0,0.02658315934240818
2020-06-16T21:30:00.000000000,547,0.0,0.02533908374607563
2020-06-16T21:45:00.000000000,548,0.0,0.024275748059153557
2020-06-16T22:00:00.000000000,549,0.0,0.023362359032034874
2020-06-16T22:15:00.000000000,550,0.0,0.02259359136223793
2020-06-16T22:30:00.000000000,551,0.0,0.021964838728308678
2020-06-16T22:45:00.000000000,552,0.0,0.02146228775382042
2020-06-16T23:00:00.000000000,553,0.0,0.021141864359378815
2020-06-16T23:15:00.000000000,554,0.0,0.02100413478910923
2020-06-16T23:30:00.000000000,555,0.0,0.02097625657916069
2020-06-16T23:45:00.000000000,556,0.0,0.021049480885267258
2020-06-17T00:00:00.000000000,557,0.0,0.02124701999127865
2020-06-17T00:15:00.000000000,558,0.0,0.02158181741833687
2020-06-17T00:30:00.000000000,559,0.0,0.022042611613869667
2020-06-17T00:45:00.000000000,560,0.0,0.022648470476269722
2020-06-17T01:00:00.000000000,561,0.0,0.0234234556555748
2020-06-17T01:15:00.000000000,562,0.0,0.024374067783355713
2020-06-17T01:30:00.000000000,563,0.0,0.025490889325737953
2020-06-17T01:45:00.000000000,564,0.0,0.026797939091920853
2020-06-17T02:00:00.000000000,565,0.0,0.02831338346004486
2020-06-17T02:15:00.000000000,566,0.0,0.030058519914746284
2020-06-17T02:30:00.000000000,567,0.0,0.03207293152809143
2020-06-17T02:45:00.000000000,568,0.0,0.034427035599946976
2020-06-17T03:00:00.000000000,569,0.0,0.037131499499082565
2020-06-17T03:15:00.000000000,570,0.0,0.04021887108683586
2020-06-17T03:30:00.000000000,571,0.0,0.04368621110916138
2020-06-17T03:45:00.000000000,572,0.0,0.04753420501947403
2020-06-17T04:00:00.000000000,573,0.0,0.051774609833955765
2020-06-17T04:15:00.000000000,574,0.0,0.0564521886408329
2020-06-17T04:30:00.000000000,575,0.0,0.06160195544362068
2020-06-17T04:45:00.000000000,576,0.0,0.06731246411800385
2020-06-17T05:00:00.000000000,577,0.0,0.07362047582864761
2020-06-17T05:15:00.000000000,578,0.0,0.0806206464767456
2020-06-17T05:30:00.000000000,579,0.0,0.08843310177326202
2020-06-17T05:45:00.000000000,580,0.0,0.0970100685954094
2020-06-17T06:00:00.000000000,581,0.000207998367561,0.10616741329431534
2020-06-17T06:15:00.000000000,582,0.0102126680764104,0.11607539653778076
2020-06-17T06:30:00.000000000,583,0.0202173377852598,0.12735821306705475
2020-06-17T06:45:00.000000000,584,0.0302220074941091,0.14072765409946442
2020-06-17T07:00:00.000000000,585,0.100970304621449,0.15624861419200897
2020-06-17T07:15:00.000000000,586,0.152240468580809,0.17618940770626068
2020-06-17T07:30:00.000000000,587,0.240434524244874,0.20191724598407745
2020-06-17T07:45:00.000000000,588,0.279721903436855,0.2372555136680603
2020-06-17T08:00:00.000000000,589,0.251988528917775,0.2792704999446869
2020-06-17T08:15:00.000000000,590,0.278581675739676,0.31697481870651245
2020-06-17T08:30:00.000000000,591,0.299647633330294,0.3501659631729126
2020-06-17T08:45:00.000000000,592,0.287775597841134,0.3793596923351288
2020-06-17T09:00:00.000000000,593,0.372291033328802,0.39866286516189575
2020-06-17T09:15:00.000000000,594,0.396916200199281,0.42272716760635376
2020-06-17T09:30:00.000000000,595,0.507346368538805,0.45269882678985596
2020-06-17T09:45:00.000000000,596,0.420086991350853,0.49273765087127686
2020-06-17T10:00:00.000000000,597,0.459725853138955,0.5202708840370178
2020-06-17T10:15:00.000000000,598,0.494655600826087,0.5456317663192749
2020-06-17T10:30:00.000000000,599,0.534255455457659,0.5656656622886658
2020-06-17T10:45:00.000000000,600,0.486290028343972,0.5875850319862366
2020-06-17T11:00:00.000000000,601,0.495954007640328,0.5977598428726196
2020-06-17T11:15:00.000000000,602,0.58779281356041,0.6037290692329407
2020-06-17T11:30:00.000000000,603,0.565473429859373,0.6190343499183655
2020-06-17T11:45:00.000000000,604,0.848953580683161,0.6295675039291382
2020-06-17T12:00:00.000000000,605,0.849004893313191,0.6743149757385254
2020-06-17T12:15:00.000000000,606,0.996623401629865,0.7257348299026489
2020-06-17T12:30:00.000000000,607,0.705720182103907,0.7789826989173889
2020-06-17T12:45:00.000000000,608,0.741214488281358,0.7883702516555786
2020-06-17T13:00:00.000000000,609,0.517858768517069,0.7803241610527039
2020-06-17T13:15:00.000000000,610,0.650249490533031,0.7284621596336365
2020-06-17T13:30:00.000000000,611,0.72018246033592,0.6774725317955017
2020-06-17T13:45:00.000000000,612,0.607116292003526,0.6333678364753723
2020-06-17T14:00:00.000000000,613,0.462139219610131,0.6096780896186829
2020-06-17T14:15:00.000000000,614,0.445475396346141,0.5677632689476013
2020-06-17T14:30:00.000000000,615,0.613759814819764,0.5277613997459412
2020-06-17T14:45:00.000000000,616,0.576046281968026,0.5030263662338257
2020-06-17T15:00:00.000000000,617,0.34973933898214,0.47946006059646606
2020-06-17T15:15:00.000000000,618,0.114331123363428,0.4321611523628235
2020-06-17T15:30:00.000000000,619,0.0664435911065075,0.36150839924812317
2020-06-17T15:45:00.000000000,620,0.103731330625704,0.2849714756011963
2020-06-17T16:00:00.000000000,621,0.235696976127174,0.21852383017539978
2020-06-17T16:15:00.000000000,622,0.268469621849197,0.1828835904598236
2020-06-17T16:30:00.000000000,623,0.135082873197482,0.1712358295917511
2020-06-17T16:45:00.000000000,624,0.083314695911882,0.16281500458717346
2020-06-17T17:00:00.000000000,625,0.0968642185270303,0.14932702481746674
2020-06-17T17:15:00.000000000,626,0.114837559371979,0.1332821398973465
2020-06-17T17:30:00.000000000,627,0.0986559793033666,0.11727482080459595
2020-06-17T17:45:00.000000000,628,0.0696246161122339,0.10291969031095505
2020-06-17T18:00:00.000000000,629,0.0445310048998422,0.09207691252231598
2020-06-17T18:15:00.000000000,630,0.0249236642410534,0.08229003846645355
2020-06-17T18:30:00.000000000,631,0.0057489267357027,0.07250451296567917
2020-06-17T18:45:00.000000000,632,0.0,0.06309603154659271
2020-06-17T19:00:00.000000000,633,0.0,0.05528489500284195
2020-06-17T19:15:00.000000000,634,0.0,0.04922797158360481
2020-06-17T19:30:00.000000000,635,0.0,0.04456644877791405
2020-06-17T19:45:00.000000000,636,0.0,0.04085740074515343
2020-06-17T20:00:00.000000000,637,0.0,0.03775964677333832
2020-06-17T20:15:00.000000000,638,0.0,0.035013504326343536
2020-06-17T20:30:00.000000000,639,0.0,0.03254508599638939
2020-06-17T20:45:00.000000000,640,0.0,0.03040057048201561
2020-06-17T21:00:00.000000000,641,0.0,0.02857612632215023
2020-06-17T21:15:00.000000000,642,0.0,0.02703608199954033
2020-06-17T21:30:00.000000000,643,0.0,0.02575189433991909
2020-06-17T21:45:00.000000000,644,0.0,0.024676283821463585
2020-06-17T22:00:00.000000000,645,0.0,0.02376522310078144
2020-06-17T22:15:00.000000000,646,0.0,0.022981341928243637
2020-06-17T22:30:00.000000000,647,0.0,0.02232532761991024
2020-06-17T22:45:00.000000000,648,0.0,0.0218640323728323
2020-06-17T23:00:00.000000000,649,0.0,0.021594513207674026
2020-06-17T23:15:00.000000000,650,0.0,0.021468419581651688
2020-06-17T23:30:00.000000000,651,0.0,0.021410910412669182
2020-06-17T23:45:00.000000000,652,0.0,0.021464452147483826
