target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-15T22:45:00.000000000,456,0.0,6489.3125
2020-06-15T23:00:00.000000000,457,0.0,6403.947265625
2020-06-15T23:15:00.000000000,458,0.0,6352.25048828125
2020-06-15T23:30:00.000000000,459,0.0,6336.07421875
2020-06-15T23:45:00.000000000,460,0.0,6354.4638671875
2020-06-16T00:00:00.000000000,461,0.0,6410.37060546875
2020-06-16T00:15:00.000000000,462,0.0,6500.81640625
2020-06-16T00:30:00.000000000,463,0.0,6631.79833984375
2020-06-16T00:45:00.000000000,464,0.0,6804.4658203125
2020-06-16T01:00:00.000000000,465,0.0,7018.6572265625
2020-06-16T01:15:00.000000000,466,0.0,7282.37548828125
2020-06-16T01:30:00.000000000,467,0.0,7601.341796875
2020-06-16T01:45:00.000000000,468,0.0,7993.46923828125
2020-06-16T02:00:00.000000000,469,0.0,8458.224609375
2020-06-16T02:15:00.000000000,470,0.0,8999.2646484375
2020-06-16T02:30:00.000000000,471,0.0,9624.6181640625
2020-06-16T02:45:00.000000000,472,0.0,10339.38671875
2020-06-16T03:00:00.000000000,473,0.0,11136.1064453125
2020-06-16T03:15:00.000000000,474,0.0,12021.69921875
2020-06-16T03:30:00.000000000,475,0.0,13006.2216796875
2020-06-16T03:45:00.000000000,476,0.0,14101.169921875
2020-06-16T04:00:00.000000000,477,0.0,15329.6875
2020-06-16T04:15:00.000000000,478,0.0,16724.955078125
2020-06-16T04:30:00.000000000,479,0.0,18291.3984375
2020-06-16T04:45:00.000000000,480,0.0,20045.197265625
2020-06-16T05:00:00.000000000,481,0.0,21998.30078125
2020-06-16T05:15:00.000000000,482,0.0,24143.16796875
2020-06-16T05:30:00.000000000,483,0.0,26456.916015625
2020-06-16T05:45:00.000000000,484,0.0,28940.490234375
2020-06-16T06:00:00.000000000,485,84.32142857,31612.931640625
2020-06-16T06:15:00.000000000,486,4157.7142859,34554.83203125
2020-06-16T06:30:00.000000000,487,15183.1785714,37898.2421875
2020-06-16T06:45:00.000000000,488,22121.5357151,42076.76953125
2020-06-16T07:00:00.000000000,489,31694.285714,47236.01171875
2020-06-16T07:15:00.000000000,490,51696.23214,53462.77734375
2020-06-16T07:30:00.000000000,491,62238.232142,61532.62890625
2020-06-16T07:45:00.000000000,492,78174.178571,71393.6875
2020-06-16T08:00:00.000000000,493,107606.535714,82758.6640625
2020-06-16T08:15:00.000000000,494,101425.839286,97236.9453125
2020-06-16T08:30:00.000000000,495,127888.55357,110681.4375
2020-06-16T08:45:00.000000000,496,128303.5,124173.015625
2020-06-16T09:00:00.000000000,497,127951.55357,136842.484375
2020-06-16T09:15:00.000000000,498,143803.607143,146778.953125
2020-06-16T09:30:00.000000000,499,165579.464285,155115.515625
2020-06-16T09:45:00.000000000,500,194379.196429,166594.53125
2020-06-16T10:00:00.000000000,501,246690.69642,179585.34375
2020-06-16T10:15:00.000000000,502,229013.80358,198077.46875
2020-06-16T10:30:00.000000000,503,186010.64286,211991.203125
2020-06-16T10:45:00.000000000,504,206756.625001,216831.53125
2020-06-16T11:00:00.000000000,505,255906.67857,218988.265625
2020-06-16T11:15:00.000000000,506,184650.821428,226970.96875
2020-06-16T11:30:00.000000000,507,130431.410715,224333.65625
2020-06-16T11:45:00.000000000,508,165610.25,214308.5625
2020-06-16T12:00:00.000000000,509,73977.982144,206602.46875
2020-06-16T12:15:00.000000000,510,135744.000001,187684.65625
2020-06-16T12:30:00.000000000,511,144775.410713,169416.15625
2020-06-16T12:45:00.000000000,512,158718.875001,165488.96875
2020-06-16T13:00:00.000000000,513,105073.964285,168093.671875
2020-06-16T13:15:00.000000000,514,160651.946425,161331.9375
2020-06-16T13:30:00.000000000,515,178077.571431,163482.015625
2020-06-16T13:45:00.000000000,516,131667.482142,165683.0625
2020-06-16T14:00:00.000000000,517,144565.285713,159524.171875
2020-06-16T14:15:00.000000000,518,96858.535714,151960.59375
2020-06-16T14:30:00.000000000,519,216497.553564,142058.453125
2020-06-16T14:45:00.000000000,520,159807.410713,142954.484375
2020-06-16T15:00:00.000000000,521,90072.375,140790.046875
2020-06-16T15:15:00.000000000,522,102844.357142,130136.703125
2020-06-16T15:30:00.000000000,523,142355.321429,116110.375
2020-06-16T15:45:00.000000000,524,110951.621033,108582.8359375
2020-06-16T16:00:00.000000000,525,109251.250001,94625.0390625
2020-06-16T16:15:00.000000000,526,76906.214286,84795.4140625
2020-06-16T16:30:00.000000000,527,58193.160715,76613.4765625
2020-06-16T16:45:00.000000000,528,48574.410714,65924.109375
2020-06-16T17:00:00.000000000,529,42188.785715,54440.421875
2020-06-16T17:15:00.000000000,530,38168.589287,45375.70703125
2020-06-16T17:30:00.000000000,531,31866.214286,38151.8203125
2020-06-16T17:45:00.000000000,532,22846.767858,32870.93359375
2020-06-16T18:00:00.000000000,533,15284.0714285,28540.1328125
2020-06-16T18:15:00.000000000,534,7573.6071429,24746.265625
2020-06-16T18:30:00.000000000,535,1649.64285716,21419.30859375
2020-06-16T18:45:00.000000000,536,0.0,18545.18359375
2020-06-16T19:00:00.000000000,537,0.0,16195.916015625
2020-06-16T19:15:00.000000000,538,0.0,14381.6884765625
2020-06-16T19:30:00.000000000,539,0.0,12995.205078125
2020-06-16T19:45:00.000000000,540,0.0,11914.3623046875
2020-06-16T20:00:00.000000000,541,0.0,11014.919921875
2020-06-16T20:15:00.000000000,542,0.0,10234.353515625
2020-06-16T20:30:00.000000000,543,0.0,9543.1064453125
2020-06-16T20:45:00.000000000,544,0.0,8932.4951171875
2020-06-16T21:00:00.000000000,545,0.0,8399.271484375
2020-06-16T21:15:00.000000000,546,0.0,7946.7109375
2020-06-16T21:30:00.000000000,547,0.0,7574.8095703125
2020-06-16T21:45:00.000000000,548,0.0,7256.9384765625
2020-06-16T22:00:00.000000000,549,0.0,6983.89208984375
2020-06-16T22:15:00.000000000,550,0.0,6754.078125
2020-06-16T22:30:00.000000000,551,0.0,6566.1201171875
2020-06-16T22:45:00.000000000,552,0.0,6415.888671875
2020-06-16T23:00:00.000000000,553,0.0,6320.10205078125
2020-06-16T23:15:00.000000000,554,0.0,6278.9296875
2020-06-16T23:30:00.000000000,555,0.0,6270.595703125
2020-06-16T23:45:00.000000000,556,0.0,6292.4853515625
2020-06-17T00:00:00.000000000,557,0.0,6351.537109375
2020-06-17T00:15:00.000000000,558,0.0,6451.62060546875
2020-06-17T00:30:00.000000000,559,0.0,6589.36962890625
2020-06-17T00:45:00.000000000,560,0.0,6770.4833984375
2020-06-17T01:00:00.000000000,561,0.0,7002.15576171875
2020-06-17T01:15:00.000000000,562,0.0,7286.330078125
2020-06-17T01:30:00.000000000,563,0.0,7620.18994140625
2020-06-17T01:45:00.000000000,564,0.0,8010.91650390625
2020-06-17T02:00:00.000000000,565,0.0,8463.9404296875
2020-06-17T02:15:00.000000000,566,0.0,8985.626953125
2020-06-17T02:30:00.000000000,567,0.0,9587.8115234375
2020-06-17T02:45:00.000000000,568,0.0,10291.5419921875
2020-06-17T03:00:00.000000000,569,0.0,11100.0078125
2020-06-17T03:15:00.000000000,570,0.0,12022.9404296875
2020-06-17T03:30:00.000000000,571,0.0,13059.458984375
2020-06-17T03:45:00.000000000,572,0.0,14209.76953125
2020-06-17T04:00:00.000000000,573,0.0,15477.3876953125
2020-06-17T04:15:00.000000000,574,0.0,16875.69140625
2020-06-17T04:30:00.000000000,575,0.0,18415.15234375
2020-06-17T04:45:00.000000000,576,0.0,20122.23828125
2020-06-17T05:00:00.000000000,577,0.0,22007.94140625
2020-06-17T05:15:00.000000000,578,0.0,24100.556640625
2020-06-17T05:30:00.000000000,579,0.0,26435.99609375
2020-06-17T05:45:00.000000000,580,0.0,28999.974609375
2020-06-17T06:00:00.000000000,581,62.17857143,31737.451171875
2020-06-17T06:15:00.000000000,582,3052.95238095333,34699.3203125
2020-06-17T06:30:00.000000000,583,6043.72619047667,38072.18359375
2020-06-17T06:45:00.000000000,584,9034.5,42068.8125
2020-06-17T07:00:00.000000000,585,30183.839286,46708.61328125
2020-06-17T07:15:00.000000000,586,45510.428573,52669.671875
2020-06-17T07:30:00.000000000,587,71874.964286,60360.6953125
2020-06-17T07:45:00.000000000,588,83619.446428,70924.640625
2020-06-17T08:00:00.000000000,589,75328.892859,83484.5078125
2020-06-17T08:15:00.000000000,590,83278.589285,94755.75
2020-06-17T08:30:00.000000000,591,89576.000001,104677.8359375
2020-06-17T08:45:00.000000000,592,86027.0,113404.9453125
2020-06-17T09:00:00.000000000,593,111291.857143,119175.390625
2020-06-17T09:15:00.000000000,594,118653.25,126369.125
2020-06-17T09:30:00.000000000,595,151664.999999,135328.78125
2020-06-17T09:45:00.000000000,596,125579.875,147297.90625
2020-06-17T10:00:00.000000000,597,137429.428571,155528.625
2020-06-17T10:15:00.000000000,598,147871.25,163109.953125
2020-06-17T10:30:00.000000000,599,159709.142858,169098.84375
2020-06-17T10:45:00.000000000,600,145370.464286,175651.375
2020-06-17T11:00:00.000000000,601,148259.392858,178693.0
2020-06-17T11:15:00.000000000,602,175713.482142,180477.4375
2020-06-17T11:30:00.000000000,603,169041.375,185052.765625
2020-06-17T11:45:00.000000000,604,253784.30358,188201.515625
2020-06-17T12:00:00.000000000,605,253799.642864,201578.21875
2020-06-17T12:15:00.000000000,606,297928.39287,216949.5625
2020-06-17T12:30:00.000000000,607,210966.428569,232867.359375
2020-06-17T12:45:00.000000000,608,221577.017863,235673.65625
2020-06-17T13:00:00.000000000,609,154807.553571,233268.375
2020-06-17T13:15:00.000000000,610,194384.142859,217764.859375
2020-06-17T13:30:00.000000000,611,215289.75,202522.140625
2020-06-17T13:45:00.000000000,612,181490.0,189337.578125
2020-06-17T14:00:00.000000000,613,138150.875,182255.8125
2020-06-17T14:15:00.000000000,614,133169.428572,169725.890625
2020-06-17T14:30:00.000000000,615,183476.0,157767.828125
2020-06-17T14:45:00.000000000,616,172201.999998,150373.59375
2020-06-17T15:00:00.000000000,617,104550.303571,143328.734375
2020-06-17T15:15:00.000000000,618,34177.892856,129189.296875
2020-06-17T15:30:00.000000000,619,19862.5,108068.5234375
2020-06-17T15:45:00.000000000,620,31009.214286,85188.7421875
2020-06-17T16:00:00.000000000,621,70458.732142,65325.03125
2020-06-17T16:15:00.000000000,622,80255.714286,54670.81640625
2020-06-17T16:30:00.000000000,623,40381.375001,51188.859375
2020-06-17T16:45:00.000000000,624,24905.910713,48671.55859375
2020-06-17T17:00:00.000000000,625,28956.375001,44639.48828125
2020-06-17T17:15:00.000000000,626,34329.285715,39843.06640625
2020-06-17T17:30:00.000000000,627,29492.0,35057.875
2020-06-17T17:45:00.000000000,628,20813.4285715,30766.583984375
2020-06-17T18:00:00.000000000,629,13312.0000002,27525.267578125
2020-06-17T18:15:00.000000000,630,7450.625,24599.6015625
2020-06-17T18:30:00.000000000,631,1718.57142858,21674.337890625
2020-06-17T18:45:00.000000000,632,0.0,18861.787109375
2020-06-17T19:00:00.000000000,633,0.0,16526.744140625
2020-06-17T19:15:00.000000000,634,0.0,14716.1005859375
2020-06-17T19:30:00.000000000,635,0.0,13322.595703125
2020-06-17T19:45:00.000000000,636,0.0,12213.8212890625
2020-06-17T20:00:00.000000000,637,0.0,11287.78515625
2020-06-17T20:15:00.000000000,638,0.0,10466.859375
2020-06-17T20:30:00.000000000,639,0.0,9728.9560546875
2020-06-17T20:45:00.000000000,640,0.0,9087.87890625
2020-06-17T21:00:00.000000000,641,0.0,8542.484375
2020-06-17T21:15:00.000000000,642,0.0,8082.1064453125
2020-06-17T21:30:00.000000000,643,0.0,7698.21435546875
2020-06-17T21:45:00.000000000,644,0.0,7376.673828125
2020-06-17T22:00:00.000000000,645,0.0,7104.3232421875
2020-06-17T22:15:00.000000000,646,0.0,6869.99169921875
2020-06-17T22:30:00.000000000,647,0.0,6673.8837890625
2020-06-17T22:45:00.000000000,648,0.0,6535.9853515625
2020-06-17T23:00:00.000000000,649,0.0,6455.416015625
2020-06-17T23:15:00.000000000,650,0.0,6417.7216796875
2020-06-17T23:30:00.000000000,651,0.0,6400.5302734375
2020-06-17T23:45:00.000000000,652,0.0,6416.53564453125
