target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-05-26T08:00:00.000000000,436,9283.01904761905,7869.98193359375
2020-05-26T08:15:00.000000000,437,10807.6561904762,9588.8310546875
2020-05-26T08:30:00.000000000,438,12149.12,11268.896484375
2020-05-26T08:45:00.000000000,439,13557.96,12801.7685546875
2020-05-26T09:00:00.000000000,440,14912.540952381,14245.86328125
2020-05-26T09:15:00.000000000,441,16030.8361904762,15618.6044921875
2020-05-26T09:30:00.000000000,442,17000.400952381,16851.560546875
2020-05-26T09:45:00.000000000,443,16240.4866666667,17851.529296875
2020-05-26T10:00:00.000000000,444,15844.86,18606.087890625
2020-05-26T10:15:00.000000000,445,16322.0971428571,19119.75390625
2020-05-26T10:30:00.000000000,446,17038.5347619048,19475.705078125
2020-05-26T10:45:00.000000000,447,18309.7,19745.74609375
2020-05-26T11:00:00.000000000,448,17949.1766666667,19954.318359375
2020-05-26T11:15:00.000000000,449,17690.1323809524,20095.9609375
2020-05-26T11:30:00.000000000,450,15942.34,20183.61328125
2020-05-26T11:45:00.000000000,451,16026.3857142857,20241.373046875
2020-05-26T12:00:00.000000000,452,16173.6733333333,20242.779296875
2020-05-26T12:15:00.000000000,453,16186.0714285714,20220.51953125
2020-05-26T12:30:00.000000000,454,16263.6366666667,20126.625
2020-05-26T12:45:00.000000000,455,16108.4095238095,20037.123046875
2020-05-26T13:00:00.000000000,456,15916.18,19932.935546875
2020-05-26T13:15:00.000000000,457,15654.2266666667,19806.033203125
2020-05-26T13:30:00.000000000,458,15843.439047619,19355.94140625
2020-05-26T13:45:00.000000000,459,17481.5295238095,18786.708984375
2020-05-26T14:00:00.000000000,460,16922.1419047619,18599.8515625
2020-05-26T14:15:00.000000000,461,15888.2866666667,18482.6015625
2020-05-26T14:30:00.000000000,462,17724.2733333333,17775.65234375
2020-05-26T14:45:00.000000000,463,17139.9538095238,17469.009765625
2020-05-26T15:00:00.000000000,464,15908.0480952381,17060.501953125
2020-05-26T15:15:00.000000000,465,14816.9866666667,16180.1689453125
2020-05-26T15:30:00.000000000,466,13146.7266666667,15056.4580078125
2020-05-26T15:45:00.000000000,467,12448.6471428571,13846.76171875
2020-05-26T16:00:00.000000000,468,11201.34,11992.48828125
2020-05-26T16:15:00.000000000,469,9993.77285714286,10057.19140625
2020-05-26T16:30:00.000000000,470,9170.42285714286,8245.31640625
2020-05-26T16:45:00.000000000,471,7735.67333333333,6681.25732421875
2020-05-26T17:00:00.000000000,472,3714.17095238095,5294.1640625
2020-05-26T17:15:00.000000000,473,2846.91619047619,3631.19384765625
2020-05-26T17:30:00.000000000,474,2279.85142857143,2421.544921875
2020-05-26T17:45:00.000000000,475,1326.40666666667,1692.34912109375
2020-05-26T18:00:00.000000000,476,778.366666666667,1245.6839599609375
2020-05-26T18:15:00.000000000,477,629.388571428571,990.2731323242188
2020-05-26T18:30:00.000000000,478,406.753333333333,877.1140747070312
2020-05-26T18:45:00.000000000,479,23.037619047619,796.7400512695312
2020-05-26T19:00:00.000000000,480,0.0,733.1712036132812
2020-05-26T19:15:00.000000000,481,0.0,692.5506591796875
2020-05-26T19:30:00.000000000,482,0.0,668.6209106445312
2020-05-26T19:45:00.000000000,483,0.0,654.6654052734375
2020-05-26T20:00:00.000000000,484,0.0,648.5244750976562
2020-05-26T20:15:00.000000000,485,0.0,647.2093505859375
2020-05-26T20:30:00.000000000,486,0.0,647.3244018554688
2020-05-26T20:45:00.000000000,487,0.0,647.6671752929688
2020-05-26T21:00:00.000000000,488,0.0,650.127197265625
2020-05-26T21:15:00.000000000,489,0.0,652.656494140625
2020-05-26T21:30:00.000000000,490,0.0,655.2335205078125
2020-05-26T21:45:00.000000000,491,0.0,658.1168823242188
2020-05-26T22:00:00.000000000,492,0.0,662.4038696289062
2020-05-26T22:15:00.000000000,493,0.0,669.9055786132812
2020-05-26T22:30:00.000000000,494,0.0,679.918701171875
2020-05-26T22:45:00.000000000,495,0.0,692.3085327148438
2020-05-26T23:00:00.000000000,496,0.0,706.0567626953125
2020-05-26T23:15:00.000000000,497,0.0,722.2413330078125
2020-05-26T23:30:00.000000000,498,0.0,740.1304321289062
2020-05-26T23:45:00.000000000,499,0.0,760.5196533203125
2020-05-27T00:00:00.000000000,500,0.0,781.8865356445312
2020-05-27T00:15:00.000000000,501,0.0,805.7330932617188
2020-05-27T00:30:00.000000000,502,0.0,830.515625
2020-05-27T00:45:00.000000000,503,0.0,855.386962890625
2020-05-27T01:00:00.000000000,504,0.0,883.2825317382812
2020-05-27T01:15:00.000000000,505,0.0,915.4405517578125
2020-05-27T01:30:00.000000000,506,0.0,951.9205932617188
2020-05-27T01:45:00.000000000,507,0.0,990.3119506835938
2020-05-27T02:00:00.000000000,508,0.0,1032.213623046875
2020-05-27T02:15:00.000000000,509,0.0,1074.131103515625
2020-05-27T02:30:00.000000000,510,0.0,1112.509521484375
2020-05-27T02:45:00.000000000,511,0.0,1147.3948974609375
2020-05-27T03:00:00.000000000,512,0.0,1182.0213623046875
2020-05-27T03:15:00.000000000,513,0.0,1218.669921875
2020-05-27T03:30:00.000000000,514,0.0,1258.7816162109375
2020-05-27T03:45:00.000000000,515,0.0,1306.065673828125
2020-05-27T04:00:00.000000000,516,0.0,1362.673095703125
2020-05-27T04:15:00.000000000,517,0.0,1427.617919921875
2020-05-27T04:30:00.000000000,518,0.0,1500.5098876953125
2020-05-27T04:45:00.000000000,519,0.0,1579.5303955078125
2020-05-27T05:00:00.000000000,520,0.0,1659.080322265625
2020-05-27T05:15:00.000000000,521,0.0,1736.8663330078125
2020-05-27T05:30:00.000000000,522,0.0,1811.708251953125
2020-05-27T05:45:00.000000000,523,0.0,1883.886474609375
2020-05-27T06:00:00.000000000,524,253.481904761905,1953.0396728515625
2020-05-27T06:15:00.000000000,525,706.710476190476,2052.366943359375
2020-05-27T06:30:00.000000000,526,1387.10571428571,2206.808837890625
2020-05-27T06:45:00.000000000,527,2176.08,2445.483154296875
2020-05-27T07:00:00.000000000,528,3139.41333333333,2814.0048828125
2020-05-27T07:15:00.000000000,529,4176.78142857143,3401.41455078125
2020-05-27T07:30:00.000000000,530,5534.89142857143,4261.908203125
2020-05-27T07:45:00.000000000,531,6972.37333333333,5482.07763671875
2020-05-27T08:00:00.000000000,532,8480.7,7070.4970703125
2020-05-27T08:15:00.000000000,533,9805.04666666667,8917.466796875
2020-05-27T08:30:00.000000000,534,11243.5,10763.3994140625
2020-05-27T08:45:00.000000000,535,12507.2376190476,12512.294921875
2020-05-27T09:00:00.000000000,536,13738.5133333333,14087.9013671875
2020-05-27T09:15:00.000000000,537,14144.46,15496.0576171875
2020-05-27T09:30:00.000000000,538,12426.6933333333,16717.755859375
2020-05-27T09:45:00.000000000,539,10937.6838095238,17714.900390625
2020-05-27T10:00:00.000000000,540,10630.0614285714,18478.15625
2020-05-27T10:15:00.000000000,541,10853.0133333333,19027.7109375
2020-05-27T10:30:00.000000000,542,11017.02,19425.154296875
2020-05-27T10:45:00.000000000,543,10394.0,19718.1171875
2020-05-27T11:00:00.000000000,544,10247.4995238095,19925.224609375
2020-05-27T11:15:00.000000000,545,9572.16666666667,20068.875
2020-05-27T11:30:00.000000000,546,9698.58,20164.6953125
2020-05-27T11:45:00.000000000,547,9723.56666666667,20222.748046875
2020-05-27T12:00:00.000000000,548,9824.15285714286,20230.728515625
2020-05-27T12:15:00.000000000,549,9953.92571428572,20202.912109375
2020-05-27T12:30:00.000000000,550,11058.5533333333,20144.728515625
2020-05-27T12:45:00.000000000,551,10980.62,20054.791015625
2020-05-27T13:00:00.000000000,552,10824.0,19932.533203125
2020-05-27T13:15:00.000000000,553,10753.62,19791.224609375
2020-05-27T13:30:00.000000000,554,10375.4804761905,19638.115234375
2020-05-27T13:45:00.000000000,555,11227.38,19456.517578125
2020-05-27T14:00:00.000000000,556,11949.6147619048,19220.484375
2020-05-27T14:15:00.000000000,557,11604.84,18926.77734375
2020-05-27T14:30:00.000000000,558,12582.6980952381,18486.33203125
2020-05-27T14:45:00.000000000,559,13353.6230769231,17846.9453125
2020-05-27T15:00:00.000000000,560,12614.2147619048,17031.08203125
2020-05-27T15:15:00.000000000,561,14801.1204761905,15957.08984375
2020-05-27T15:30:00.000000000,562,14171.6066666667,14600.4755859375
2020-05-27T15:45:00.000000000,563,12817.9214285714,12984.509765625
2020-05-27T16:00:00.000000000,564,11513.8233333333,11177.7353515625
2020-05-27T16:15:00.000000000,565,9868.54571428571,9316.7177734375
2020-05-27T16:30:00.000000000,566,8713.98666666667,7485.7333984375
2020-05-27T16:45:00.000000000,567,7252.44,5820.86669921875
2020-05-27T17:00:00.000000000,568,5874.99333333333,4415.22509765625
2020-05-27T17:15:00.000000000,569,4622.20619047619,3327.342529296875
2020-05-27T17:30:00.000000000,570,3346.4,2500.609130859375
2020-05-27T17:45:00.000000000,571,2421.53761904762,1901.9990234375
2020-05-27T18:00:00.000000000,572,1682.72,1475.054931640625
2020-05-27T18:15:00.000000000,573,1037.40666666667,1183.4979248046875
2020-05-27T18:30:00.000000000,574,425.129523809524,984.1162109375
2020-05-27T18:45:00.000000000,575,17.6080952380952,845.8812866210938
2020-05-27T19:00:00.000000000,576,0.0,753.8399658203125
2020-05-27T19:15:00.000000000,577,0.0,700.1420288085938
2020-05-27T19:30:00.000000000,578,0.0,675.2161254882812
2020-05-27T19:45:00.000000000,579,0.0,667.2301025390625
2020-05-27T20:00:00.000000000,580,0.0,664.5406494140625
2020-05-27T20:15:00.000000000,581,0.0,664.9298706054688
2020-05-27T20:30:00.000000000,582,0.0,666.0089111328125
2020-05-27T20:45:00.000000000,583,0.0,668.0611572265625
2020-05-27T21:00:00.000000000,584,0.0,671.1565551757812
2020-05-27T21:15:00.000000000,585,0.0,677.0657958984375
2020-05-27T21:30:00.000000000,586,0.0,685.5316772460938
2020-05-27T21:45:00.000000000,587,0.0,696.0236206054688
2020-05-27T22:00:00.000000000,588,0.0,709.78369140625
2020-05-27T22:15:00.000000000,589,0.0,728.2423706054688
2020-05-27T22:30:00.000000000,590,0.0,748.3368530273438
2020-05-27T22:45:00.000000000,591,0.0,768.9125366210938
2020-05-27T23:00:00.000000000,592,0.0,788.42333984375
2020-05-27T23:15:00.000000000,593,0.0,806.113525390625
2020-05-27T23:30:00.000000000,594,0.0,820.9998168945312
2020-05-27T23:45:00.000000000,595,0.0,834.9231567382812
2020-05-28T00:00:00.000000000,596,0.0,849.2933349609375
2020-05-28T00:15:00.000000000,597,0.0,865.7354736328125
2020-05-28T00:30:00.000000000,598,0.0,885.0728759765625
2020-05-28T00:45:00.000000000,599,0.0,906.40869140625
2020-05-28T01:00:00.000000000,600,0.0,930.5446166992188
2020-05-28T01:15:00.000000000,601,0.0,956.4977416992188
2020-05-28T01:30:00.000000000,602,0.0,984.7314453125
2020-05-28T01:45:00.000000000,603,0.0,1014.4244384765625
2020-05-28T02:00:00.000000000,604,0.0,1046.9510498046875
2020-05-28T02:15:00.000000000,605,0.0,1082.6513671875
2020-05-28T02:30:00.000000000,606,0.0,1123.24072265625
2020-05-28T02:45:00.000000000,607,0.0,1167.5255126953125
2020-05-28T03:00:00.000000000,608,0.0,1215.35791015625
2020-05-28T03:15:00.000000000,609,0.0,1268.319091796875
2020-05-28T03:30:00.000000000,610,0.0,1327.1412353515625
2020-05-28T03:45:00.000000000,611,0.0,1391.098876953125
2020-05-28T04:00:00.000000000,612,0.0,1459.93994140625
2020-05-28T04:15:00.000000000,613,0.0,1531.1593017578125
2020-05-28T04:30:00.000000000,614,0.0,1602.6636962890625
2020-05-28T04:45:00.000000000,615,0.0,1674.648681640625
2020-05-28T05:00:00.000000000,616,0.0,1750.347412109375
2020-05-28T05:15:00.000000000,617,0.0,1830.3800048828125
2020-05-28T05:30:00.000000000,618,0.0,1915.0665283203125
2020-05-28T05:45:00.000000000,619,0.0,2005.9515380859375
2020-05-28T06:00:00.000000000,620,252.449523809524,2102.673828125
2020-05-28T06:15:00.000000000,621,655.308571428571,2234.498291015625
2020-05-28T06:30:00.000000000,622,1224.6,2423.833251953125
2020-05-28T06:45:00.000000000,623,2105.27523809524,2692.49072265625
2020-05-28T07:00:00.000000000,624,2811.9,3084.362548828125
2020-05-28T07:15:00.000000000,625,4147.82,3630.2109375
2020-05-28T07:30:00.000000000,626,6509.3019047619,4476.8544921875
2020-05-28T07:45:00.000000000,627,7862.16619047619,5996.9716796875
2020-05-28T08:00:00.000000000,628,9085.47333333333,7997.48974609375
2020-05-28T08:15:00.000000000,629,10636.22,10122.365234375
2020-05-28T08:30:00.000000000,630,12014.5466666667,12051.498046875
2020-05-28T08:45:00.000000000,631,13722.3428571429,13678.2275390625
2020-05-28T09:00:00.000000000,632,14996.1623809524,15042.10546875
2020-05-28T09:15:00.000000000,633,16001.4733333333,16298.3603515625
2020-05-28T09:30:00.000000000,634,17047.4,17399.2890625
2020-05-28T09:45:00.000000000,635,15596.0633333333,18253.203125
2020-05-28T10:00:00.000000000,636,13857.900952381,18952.349609375
2020-05-28T10:15:00.000000000,637,13712.1652380952,19429.076171875
2020-05-28T10:30:00.000000000,638,13940.7395238095,19754.546875
2020-05-28T10:45:00.000000000,639,13776.7666666667,19999.625
2020-05-28T11:00:00.000000000,640,13565.8142857143,20220.876953125
2020-05-28T11:15:00.000000000,641,13402.7638095238,20349.388671875
2020-05-28T11:30:00.000000000,642,13763.02,20396.3984375
2020-05-28T11:45:00.000000000,643,13773.36,20406.150390625
2020-05-28T12:00:00.000000000,644,13967.489047619,20383.501953125
2020-05-28T12:15:00.000000000,645,14028.4576190476,20328.392578125
2020-05-28T12:30:00.000000000,646,13821.9266666667,20254.5859375
2020-05-28T12:45:00.000000000,647,13813.9061904762,20177.38671875
2020-05-28T13:00:00.000000000,648,13773.7147619048,20084.6328125
2020-05-28T13:15:00.000000000,649,13694.47,19984.359375
2020-05-28T13:30:00.000000000,650,1948.21333333333,19815.1953125
2020-05-28T13:45:00.000000000,651,6171.89285714286,19626.087890625
2020-05-28T14:00:00.000000000,652,11072.3361904762,19403.3984375
2020-05-28T14:15:00.000000000,653,11196.2533333333,19109.267578125
2020-05-28T14:30:00.000000000,654,12015.8052380952,18686.943359375
2020-05-28T14:45:00.000000000,655,12799.8908791209,18186.390625
2020-05-28T15:00:00.000000000,656,16618.490952381,17465.84765625
2020-05-28T15:15:00.000000000,657,15936.9666666667,16580.013671875
2020-05-28T15:30:00.000000000,658,14512.2933333333,15443.1826171875
2020-05-28T15:45:00.000000000,659,13171.8580952381,13994.3369140625
2020-05-28T16:00:00.000000000,660,11621.9438095238,12240.7373046875
2020-05-28T16:15:00.000000000,661,10047.5728571429,10229.9951171875
2020-05-28T16:30:00.000000000,662,8557.6819047619,8154.42626953125
2020-05-28T16:45:00.000000000,663,6287.97333333333,6272.23876953125
2020-05-28T17:00:00.000000000,664,5765.27380952381,4541.69189453125
2020-05-28T17:15:00.000000000,665,4618.21974358974,3353.4150390625
2020-05-28T17:30:00.000000000,666,3525.30761904762,2520.491943359375
2020-05-28T17:45:00.000000000,667,2494.28666666667,1929.1630859375
2020-05-28T18:00:00.000000000,668,1656.14,1503.9781494140625
2020-05-28T18:15:00.000000000,669,996.874761904762,1213.170654296875
2020-05-28T18:30:00.000000000,670,434.06619047619,994.2965698242188
2020-05-28T18:45:00.000000000,671,23.6933333333333,841.570556640625
2020-05-28T19:00:00.000000000,672,0.0,739.628173828125
2020-05-28T19:15:00.000000000,673,0.0,680.1520385742188
2020-05-28T19:30:00.000000000,674,0.0,649.58349609375
2020-05-28T19:45:00.000000000,675,0.0,637.1353759765625
2020-05-28T20:00:00.000000000,676,0.0,634.530029296875
2020-05-28T20:15:00.000000000,677,0.0,634.27001953125
2020-05-28T20:30:00.000000000,678,0.0,633.4000854492188
2020-05-28T20:45:00.000000000,679,0.0,634.85595703125
2020-05-28T21:00:00.000000000,680,0.0,639.4017333984375
2020-05-28T21:15:00.000000000,681,0.0,647.6469116210938
2020-05-28T21:30:00.000000000,682,0.0,660.6016235351562
2020-05-28T21:45:00.000000000,683,0.0,677.20751953125
2020-05-28T22:00:00.000000000,684,0.0,692.7228393554688
2020-05-28T22:15:00.000000000,685,0.0,709.147705078125
2020-05-28T22:30:00.000000000,686,0.0,726.761962890625
2020-05-28T22:45:00.000000000,687,0.0,744.6234130859375
2020-05-28T23:00:00.000000000,688,0.0,762.3699340820312
2020-05-28T23:15:00.000000000,689,0.0,780.7777099609375
2020-05-28T23:30:00.000000000,690,0.0,799.7706909179688
2020-05-28T23:45:00.000000000,691,0.0,818.3707885742188
2020-05-29T00:00:00.000000000,692,0.0,837.7199096679688
2020-05-29T00:15:00.000000000,693,0.0,856.9404296875
2020-05-29T00:30:00.000000000,694,0.0,878.4547729492188
2020-05-29T00:45:00.000000000,695,0.0,902.5478515625
2020-05-29T01:00:00.000000000,696,0.0,930.12744140625
2020-05-29T01:15:00.000000000,697,0.0,960.1376342773438
2020-05-29T01:30:00.000000000,698,0.0,992.4257202148438
2020-05-29T01:45:00.000000000,699,0.0,1025.414794921875
2020-05-29T02:00:00.000000000,700,0.0,1061.344970703125
2020-05-29T02:15:00.000000000,701,0.0,1099.5848388671875
2020-05-29T02:30:00.000000000,702,0.0,1141.298828125
2020-05-29T02:45:00.000000000,703,0.0,1188.166748046875
2020-05-29T03:00:00.000000000,704,0.0,1240.8990478515625
2020-05-29T03:15:00.000000000,705,0.0,1297.461181640625
2020-05-29T03:30:00.000000000,706,0.0,1356.456787109375
2020-05-29T03:45:00.000000000,707,0.0,1417.58837890625
2020-05-29T04:00:00.000000000,708,0.0,1478.3587646484375
2020-05-29T04:15:00.000000000,709,0.0,1538.9718017578125
2020-05-29T04:30:00.000000000,710,0.0,1601.0682373046875
2020-05-29T04:45:00.000000000,711,0.0,1665.7222900390625
2020-05-29T05:00:00.000000000,712,0.0,1731.7293701171875
2020-05-29T05:15:00.000000000,713,0.0,1801.428955078125
2020-05-29T05:30:00.000000000,714,0.0,1879.4639892578125
2020-05-29T05:45:00.000000000,715,0.0,1967.3271484375
2020-05-29T06:00:00.000000000,716,372.965714285714,2068.989501953125
2020-05-29T06:15:00.000000000,717,1103.28,2227.646728515625
2020-05-29T06:30:00.000000000,718,1823.52666666667,2485.324462890625
2020-05-29T06:45:00.000000000,719,2239.43285714286,2831.11083984375
2020-05-29T07:00:00.000000000,720,2366.10666666667,3228.433837890625
2020-05-29T07:15:00.000000000,721,2647.73142857143,3630.425048828125
2020-05-29T07:30:00.000000000,722,3350.76,4001.440673828125
2020-05-29T07:45:00.000000000,723,4007.24666666667,4452.83984375
2020-05-29T08:00:00.000000000,724,5020.96904761905,5015.36669921875
2020-05-29T08:15:00.000000000,725,8687.83380952381,5765.462890625
2020-05-29T08:30:00.000000000,726,11963.52,7481.77294921875
2020-05-29T08:45:00.000000000,727,14357.6533333333,10320.23046875
2020-05-29T09:00:00.000000000,728,16293.4157142857,13551.4189453125
2020-05-29T09:15:00.000000000,729,15399.9828571429,16344.7138671875
2020-05-29T09:30:00.000000000,730,14398.5166666667,18270.1875
2020-05-29T09:45:00.000000000,731,13548.22,19176.263671875
2020-05-29T10:00:00.000000000,732,12696.6733333333,19553.859375
2020-05-29T10:15:00.000000000,733,13185.0523809524,19636.828125
2020-05-29T10:30:00.000000000,734,11856.6452380952,19505.96875
2020-05-29T10:45:00.000000000,735,11977.5147619048,19268.80859375
2020-05-29T11:00:00.000000000,736,10582.9333333333,19031.091796875
2020-05-29T11:15:00.000000000,737,11047.1666666667,18859.921875
2020-05-29T11:30:00.000000000,738,10791.0152380952,18919.95703125
2020-05-29T11:45:00.000000000,739,11843.9676190476,18956.041015625
2020-05-29T12:00:00.000000000,740,10938.149047619,19152.033203125
2020-05-29T12:15:00.000000000,741,11684.6466666667,19174.291015625
2020-05-29T12:30:00.000000000,742,12515.5214285714,19098.255859375
2020-05-29T12:45:00.000000000,743,13116.2633333333,18672.484375
2020-05-29T13:00:00.000000000,744,14079.0052380952,18027.314453125
2020-05-29T13:15:00.000000000,745,14592.5814285714,17164.068359375
2020-05-29T13:30:00.000000000,746,14218.8623809524,16332.244140625
2020-05-29T13:45:00.000000000,747,14363.5576190476,15311.0458984375
2020-05-29T14:00:00.000000000,748,15103.1661904762,14500.1279296875
2020-05-29T14:15:00.000000000,749,14378.91,14017.970703125
2020-05-29T14:30:00.000000000,750,14172.2604761905,13522.490234375
2020-05-29T14:45:00.000000000,751,13368.4261904762,13059.7197265625
2020-05-29T15:00:00.000000000,752,13224.8514285714,12326.2822265625
2020-05-29T15:15:00.000000000,753,14729.5952380952,11493.3037109375
2020-05-29T15:30:00.000000000,754,14596.1638095238,11276.728515625
2020-05-29T15:45:00.000000000,755,13833.6835164835,11145.421875
2020-05-29T16:00:00.000000000,756,14028.9235764236,10790.3310546875
2020-05-29T16:15:00.000000000,757,14224.1636363636,10050.603515625
2020-05-29T16:30:00.000000000,758,12724.8466666667,8830.251953125
2020-05-29T16:45:00.000000000,759,11092.120952381,7208.99365234375
2020-05-29T17:00:00.000000000,760,8883.21238095238,5688.96044921875
2020-05-29T17:15:00.000000000,761,7004.70666666667,4247.95751953125
2020-05-29T17:30:00.000000000,762,5123.64,3091.2177734375
2020-05-29T17:45:00.000000000,763,3407.80666666667,2225.9306640625
2020-05-29T18:00:00.000000000,764,2004.11142857143,1615.367431640625
2020-05-29T18:15:00.000000000,765,778.683809523809,1197.5919189453125
2020-05-29T18:30:00.000000000,766,338.182380952381,919.556884765625
2020-05-29T18:45:00.000000000,767,0.0,749.4080200195312
2020-05-29T19:00:00.000000000,768,0.0,651.8860473632812
2020-05-29T19:15:00.000000000,769,0.0,603.0642700195312
2020-05-29T19:30:00.000000000,770,0.0,582.2113037109375
2020-05-29T19:45:00.000000000,771,0.0,576.8355102539062
2020-05-29T20:00:00.000000000,772,0.0,576.966552734375
2020-05-29T20:15:00.000000000,773,0.0,577.8199462890625
2020-05-29T20:30:00.000000000,774,0.0,579.5729370117188
2020-05-29T20:45:00.000000000,775,0.0,583.57373046875
2020-05-29T21:00:00.000000000,776,0.0,591.4804077148438
2020-05-29T21:15:00.000000000,777,0.0,603.145751953125
2020-05-29T21:30:00.000000000,778,0.0,620.108154296875
2020-05-29T21:45:00.000000000,779,0.0,640.156982421875
2020-05-29T22:00:00.000000000,780,0.0,662.6287231445312
2020-05-29T22:15:00.000000000,781,0.0,684.322509765625
2020-05-29T22:30:00.000000000,782,0.0,704.2015991210938
2020-05-29T22:45:00.000000000,783,0.0,723.8880615234375
2020-05-29T23:00:00.000000000,784,0.0,744.800048828125
2020-05-29T23:15:00.000000000,785,0.0,766.1026611328125
2020-05-29T23:30:00.000000000,786,0.0,785.940185546875
2020-05-29T23:45:00.000000000,787,0.0,806.3018188476562
2020-05-30T00:00:00.000000000,788,0.0,826.0413208007812
2020-05-30T00:15:00.000000000,789,0.0,846.1414794921875
2020-05-30T00:30:00.000000000,790,0.0,867.9223022460938
2020-05-30T00:45:00.000000000,791,0.0,890.7277221679688
2020-05-30T01:00:00.000000000,792,0.0,911.5687255859375
2020-05-30T01:15:00.000000000,793,0.0,931.9144897460938
2020-05-30T01:30:00.000000000,794,0.0,961.2726440429688
2020-05-30T01:45:00.000000000,795,0.0,1012.9304809570312
2020-05-30T02:00:00.000000000,796,0.0,1083.48974609375
2020-05-30T02:15:00.000000000,797,0.0,1177.722900390625
2020-05-30T02:30:00.000000000,798,0.0,1290.477294921875
2020-05-30T02:45:00.000000000,799,0.0,1398.799072265625
2020-05-30T03:00:00.000000000,800,0.0,1478.000244140625
2020-05-30T03:15:00.000000000,801,0.0,1552.0440673828125
2020-05-30T03:30:00.000000000,802,0.0,1616.3109130859375
2020-05-30T03:45:00.000000000,803,0.0,1669.4166259765625
2020-05-30T04:00:00.000000000,804,0.0,1718.58056640625
2020-05-30T04:15:00.000000000,805,0.0,1771.846923828125
2020-05-30T04:30:00.000000000,806,0.0,1833.039306640625
2020-05-30T04:45:00.000000000,807,0.0,1895.9967041015625
2020-05-30T05:00:00.000000000,808,0.0,1964.3851318359375
2020-05-30T05:15:00.000000000,809,0.0,2040.2576904296875
2020-05-30T05:30:00.000000000,810,0.0,2124.3388671875
2020-05-30T05:45:00.000000000,811,0.0,2214.9306640625
2020-05-30T06:00:00.000000000,812,140.786666666667,2307.016357421875
2020-05-30T06:15:00.000000000,813,442.448095238095,2416.027587890625
2020-05-30T06:30:00.000000000,814,560.749047619048,2547.419677734375
2020-05-30T06:45:00.000000000,815,1147.05857142857,2670.79833984375
2020-05-30T07:00:00.000000000,816,3081.57285714286,2828.081298828125
2020-05-30T07:15:00.000000000,817,3450.62666666667,3201.931884765625
2020-05-30T07:30:00.000000000,818,3217.11095238095,3651.4365234375
2020-05-30T07:45:00.000000000,819,4497.11142857143,4015.0009765625
2020-05-30T08:00:00.000000000,820,7634.82142857143,4433.17431640625
2020-05-30T08:15:00.000000000,821,6387.03476190476,5426.8134765625
2020-05-30T08:30:00.000000000,822,4802.91333333333,6107.4189453125
2020-05-30T08:45:00.000000000,823,7078.62047619048,6266.5107421875
2020-05-30T09:00:00.000000000,824,10182.4833333333,6703.8447265625
2020-05-30T09:15:00.000000000,825,10001.4504761905,7822.66845703125
2020-05-30T09:30:00.000000000,826,12089.8771428571,8819.642578125
2020-05-30T09:45:00.000000000,827,17444.22,10302.451171875
2020-05-30T10:00:00.000000000,828,16845.8804761905,13137.98828125
2020-05-30T10:15:00.000000000,829,14549.6085714286,15178.9150390625
2020-05-30T10:30:00.000000000,830,20916.2942857143,15950.21875
2020-05-30T10:45:00.000000000,831,19676.3338095238,17239.42578125
2020-05-30T11:00:00.000000000,832,15049.7114285714,18864.0
2020-05-30T11:15:00.000000000,833,20881.3661904762,19317.0546875
2020-05-30T11:30:00.000000000,834,19438.78,19930.044921875
2020-05-30T11:45:00.000000000,835,18423.8185714286,20131.275390625
2020-05-30T12:00:00.000000000,836,14204.1614285714,20347.37890625
2020-05-30T12:15:00.000000000,837,19192.1552380952,19907.546875
2020-05-30T12:30:00.000000000,838,19932.4395238095,19391.24609375
2020-05-30T12:45:00.000000000,839,17585.4266666667,19418.931640625
2020-05-30T13:00:00.000000000,840,19048.1719047619,19563.32421875
2020-05-30T13:15:00.000000000,841,20771.9142857143,19404.330078125
2020-05-30T13:30:00.000000000,842,19014.2119047619,19710.234375
2020-05-30T13:45:00.000000000,843,19174.2247619048,19592.091796875
2020-05-30T14:00:00.000000000,844,19405.6666666667,19246.818359375
2020-05-30T14:15:00.000000000,845,19942.599047619,18971.7578125
2020-05-30T14:30:00.000000000,846,20084.4,18640.861328125
2020-05-30T14:45:00.000000000,847,19536.640952381,18057.271484375
2020-05-30T15:00:00.000000000,848,20499.7938095238,17521.927734375
2020-05-30T15:15:00.000000000,849,19083.0728571429,16675.3828125
2020-05-30T15:30:00.000000000,850,17498.9561904762,15440.9736328125
2020-05-30T15:45:00.000000000,851,16600.78,13905.2958984375
2020-05-30T16:00:00.000000000,852,14930.8495238095,12157.2939453125
2020-05-30T16:15:00.000000000,853,13214.6004761905,10256.6591796875
2020-05-30T16:30:00.000000000,854,11642.9171428571,8425.8642578125
2020-05-30T16:45:00.000000000,855,10083.8761904762,6779.3671875
2020-05-30T17:00:00.000000000,856,8212.71523809524,5310.6494140625
2020-05-30T17:15:00.000000000,857,6502.98666666667,4044.572509765625
2020-05-30T17:30:00.000000000,858,4823.06857142857,3050.780029296875
2020-05-30T17:45:00.000000000,859,3007.50952380952,2295.204345703125
2020-05-30T18:00:00.000000000,860,1488.49428571429,1721.6090087890625
2020-05-30T18:15:00.000000000,861,811.806666666667,1302.298828125
2020-05-30T18:30:00.000000000,862,296.486666666667,1027.4310302734375
2020-05-30T18:45:00.000000000,863,0.0,849.3522338867188
