target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-05-26T02:45:00.000000000,415,0.0,0.06563546508550644
2020-05-26T03:00:00.000000000,416,0.0,0.06683973968029022
2020-05-26T03:15:00.000000000,417,0.0,0.06718449294567108
2020-05-26T03:30:00.000000000,418,0.0,0.06748809665441513
2020-05-26T03:45:00.000000000,419,0.0,0.06879309564828873
2020-05-26T04:00:00.000000000,420,0.0,0.07121286541223526
2020-05-26T04:15:00.000000000,421,0.0,0.0747784748673439
2020-05-26T04:30:00.000000000,422,0.0,0.07937952876091003
2020-05-26T04:45:00.000000000,423,0.0,0.08433476090431213
2020-05-26T05:00:00.000000000,424,0.0,0.08887019753456116
2020-05-26T05:15:00.000000000,425,0.0,0.09337884187698364
2020-05-26T05:30:00.000000000,426,0.0,0.0980997234582901
2020-05-26T05:45:00.000000000,427,0.0,0.10312643647193909
2020-05-26T06:00:00.000000000,428,0.0145793438902072,0.10864406824111938
2020-05-26T06:15:00.000000000,429,0.0417495859726417,0.11645764112472534
2020-05-26T06:30:00.000000000,430,0.0766854472304293,0.1279221922159195
2020-05-26T06:45:00.000000000,431,0.118374663574687,0.14342129230499268
2020-05-26T07:00:00.000000000,432,0.168799007916038,0.16362746059894562
2020-05-26T07:15:00.000000000,433,0.229159065231012,0.19489455223083496
2020-05-26T07:30:00.000000000,434,0.295072004992413,0.2393675148487091
2020-05-26T07:45:00.000000000,435,0.366585390469049,0.2982471287250519
2020-05-26T08:00:00.000000000,436,0.437985136354927,0.37131616473197937
2020-05-26T08:15:00.000000000,437,0.509919536519424,0.45241376757621765
2020-05-26T08:30:00.000000000,438,0.573211576158207,0.531681478023529
2020-05-26T08:45:00.000000000,439,0.639682513720329,0.6040043830871582
2020-05-26T09:00:00.000000000,440,0.70359343753606,0.6721386909484863
2020-05-26T09:15:00.000000000,441,0.756356088332067,0.7369064688682556
2020-05-26T09:30:00.000000000,442,0.802101438230569,0.7950789332389832
2020-05-26T09:45:00.000000000,443,0.766247675533401,0.8422588109970093
2020-05-26T10:00:00.000000000,444,0.747581485293267,0.877859890460968
2020-05-26T10:15:00.000000000,445,0.770098165913623,0.9020953178405762
2020-05-26T10:30:00.000000000,446,0.803900641881703,0.9188895225524902
2020-05-26T10:45:00.000000000,447,0.863875901792387,0.9316304922103882
2020-05-26T11:00:00.000000000,448,0.846865933322094,0.9414712190628052
2020-05-26T11:15:00.000000000,449,0.834643880752931,0.948154091835022
2020-05-26T11:30:00.000000000,450,0.752180720829989,0.9522896409034729
2020-05-26T11:45:00.000000000,451,0.756146108969628,0.9550147652626038
2020-05-26T12:00:00.000000000,452,0.763095333955707,0.9550811648368835
2020-05-26T12:15:00.000000000,453,0.763680292513429,0.9540308713912964
2020-05-26T12:30:00.000000000,454,0.767339923201385,0.949600875377655
2020-05-26T12:45:00.000000000,455,0.760016100964081,0.9453780055046082
2020-05-26T13:00:00.000000000,456,0.750946457374504,0.9404623508453369
2020-05-26T13:15:00.000000000,457,0.738587152084911,0.9344748854637146
2020-05-26T13:30:00.000000000,458,0.747514442877525,0.9132389426231384
2020-05-26T13:45:00.000000000,459,0.824801721606099,0.8863818049430847
2020-05-26T14:00:00.000000000,460,0.798409072690155,0.8775656819343567
2020-05-26T14:15:00.000000000,461,0.749630412956118,0.8720336556434631
2020-05-26T14:30:00.000000000,462,0.836254696114524,0.8386788368225098
2020-05-26T14:45:00.000000000,463,0.808685726903349,0.8242110013961792
2020-05-26T15:00:00.000000000,464,0.750562783335089,0.8049370646476746
2020-05-26T15:15:00.000000000,465,0.69908505975043,0.7634018063545227
2020-05-26T15:30:00.000000000,466,0.620279980271915,0.7103836536407471
2020-05-26T15:45:00.000000000,467,0.587343663557073,0.6533085703849792
2020-05-26T16:00:00.000000000,468,0.528494060185756,0.5658214688301086
2020-05-26T16:15:00.000000000,469,0.471519442660042,0.47451162338256836
2020-05-26T16:30:00.000000000,470,0.432672698926351,0.3890249729156494
2020-05-26T16:45:00.000000000,471,0.364979315707229,0.3152305781841278
2020-05-26T17:00:00.000000000,472,0.175239505884814,0.2497856765985489
2020-05-26T17:15:00.000000000,473,0.134321277321582,0.17132453620433807
2020-05-26T17:30:00.000000000,474,0.107566410635336,0.11425169557332993
2020-05-26T17:45:00.000000000,475,0.0625816236918191,0.07984727621078491
2020-05-26T18:00:00.000000000,476,0.036724370475311,0.058773018419742584
2020-05-26T18:15:00.000000000,477,0.0296953865831051,0.046722397208213806
2020-05-26T18:30:00.000000000,478,0.0191911611135296,0.04138340428471565
2020-05-26T18:45:00.000000000,479,0.0010869453857742,0.037591252475976944
2020-05-26T19:00:00.000000000,480,0.0,0.03459198772907257
2020-05-26T19:15:00.000000000,481,0.0,0.03267545625567436
2020-05-26T19:30:00.000000000,482,0.0,0.031546421349048615
2020-05-26T19:45:00.000000000,483,0.0,0.03088798187673092
2020-05-26T20:00:00.000000000,484,0.0,0.030598243698477745
2020-05-26T20:15:00.000000000,485,0.0,0.030536195263266563
2020-05-26T20:30:00.000000000,486,0.0,0.030541623011231422
2020-05-26T20:45:00.000000000,487,0.0,0.030557796359062195
2020-05-26T21:00:00.000000000,488,0.0,0.030673861503601074
2020-05-26T21:15:00.000000000,489,0.0,0.030793197453022003
2020-05-26T21:30:00.000000000,490,0.0,0.030914785340428352
2020-05-26T21:45:00.000000000,491,0.0,0.031050825491547585
2020-05-26T22:00:00.000000000,492,0.0,0.03125309199094772
2020-05-26T22:15:00.000000000,493,0.0,0.03160703182220459
2020-05-26T22:30:00.000000000,494,0.0,0.03207946568727493
2020-05-26T22:45:00.000000000,495,0.0,0.03266403451561928
2020-05-26T23:00:00.000000000,496,0.0,0.03331269323825836
2020-05-26T23:15:00.000000000,497,0.0,0.034076303243637085
2020-05-26T23:30:00.000000000,498,0.0,0.034920334815979004
2020-05-26T23:45:00.000000000,499,0.0,0.03588232398033142
2020-05-27T00:00:00.000000000,500,0.0,0.03689044341444969
2020-05-27T00:15:00.000000000,501,0.0,0.03801555559039116
2020-05-27T00:30:00.000000000,502,0.0,0.039184827357530594
2020-05-27T00:45:00.000000000,503,0.0,0.0403582900762558
2020-05-27T01:00:00.000000000,504,0.0,0.04167443886399269
2020-05-27T01:15:00.000000000,505,0.0,0.04319169744849205
2020-05-27T01:30:00.000000000,506,0.0,0.044912874698638916
2020-05-27T01:45:00.000000000,507,0.0,0.04672423005104065
2020-05-27T02:00:00.000000000,508,0.0,0.0487012080848217
2020-05-27T02:15:00.000000000,509,0.0,0.05067892745137215
2020-05-27T02:30:00.000000000,510,0.0,0.05248967185616493
2020-05-27T02:45:00.000000000,511,0.0,0.05413561314344406
2020-05-27T03:00:00.000000000,512,0.0,0.05576933175325394
2020-05-27T03:15:00.000000000,513,0.0,0.05749846249818802
2020-05-27T03:30:00.000000000,514,0.0,0.05939098447561264
2020-05-27T03:45:00.000000000,515,0.0,0.061621908098459244
2020-05-27T04:00:00.000000000,516,0.0,0.06429272145032883
2020-05-27T04:15:00.000000000,517,0.0,0.0673569068312645
2020-05-27T04:30:00.000000000,518,0.0,0.07079604268074036
2020-05-27T04:45:00.000000000,519,0.0,0.07452433556318283
2020-05-27T05:00:00.000000000,520,0.0,0.07827761024236679
2020-05-27T05:15:00.000000000,521,0.0,0.08194765448570251
2020-05-27T05:30:00.000000000,522,0.0,0.08547879755496979
2020-05-27T05:45:00.000000000,523,0.0,0.08888425678014755
2020-05-27T06:00:00.000000000,524,0.0119596120670597,0.09214700013399124
2020-05-27T06:15:00.000000000,525,0.0333435364820382,0.09683339297771454
2020-05-27T06:30:00.000000000,526,0.0654454851696065,0.1041201651096344
2020-05-27T06:45:00.000000000,527,0.102670337164038,0.1153811365365982
2020-05-27T07:00:00.000000000,528,0.148121680007448,0.13276848196983337
2020-05-27T07:15:00.000000000,529,0.197066080995147,0.1604832410812378
2020-05-27T07:30:00.000000000,530,0.261143509952653,0.20108246803283691
2020-05-27T07:45:00.000000000,531,0.328965810524832,0.2586516737937927
2020-05-27T08:00:00.000000000,532,0.400130660815344,0.3335954248905182
2020-05-27T08:15:00.000000000,533,0.462615090978176,0.4207378923892975
2020-05-27T08:30:00.000000000,534,0.530483224837256,0.5078314542770386
2020-05-27T08:45:00.000000000,535,0.590108039841528,0.59034663438797
2020-05-27T09:00:00.000000000,536,0.648201259175195,0.664685845375061
2020-05-27T09:15:00.000000000,537,0.667354360686759,0.7311245203018188
2020-05-27T09:30:00.000000000,538,0.58630785374041,0.7887658476829529
2020-05-27T09:45:00.000000000,539,0.516054411840302,0.8358124494552612
2020-05-27T10:00:00.000000000,540,0.501540380383928,0.8718238472938538
2020-05-27T10:15:00.000000000,541,0.512059546606342,0.8977526426315308
2020-05-27T10:30:00.000000000,542,0.519797598407662,0.9165045022964478
2020-05-27T10:45:00.000000000,543,0.490402689461328,0.9303268790245056
2020-05-27T11:00:00.000000000,544,0.483490602918017,0.9400985240936279
2020-05-27T11:15:00.000000000,545,0.451627504070176,0.9468761086463928
2020-05-27T11:30:00.000000000,546,0.457591852603025,0.9513970017433167
2020-05-27T11:45:00.000000000,547,0.458770756637469,0.954136073589325
2020-05-27T12:00:00.000000000,548,0.463516546355786,0.9545125365257263
2020-05-27T12:15:00.000000000,549,0.469639401672502,0.9532001614570618
2020-05-27T12:30:00.000000000,550,0.521757196095651,0.9504550099372864
2020-05-27T12:45:00.000000000,551,0.518080198186727,0.946211576461792
2020-05-27T13:00:00.000000000,552,0.510690659104234,0.9404433369636536
2020-05-27T13:15:00.000000000,553,0.507370037468263,0.9337761998176575
2020-05-27T13:30:00.000000000,554,0.489528913794238,0.9265522956848145
2020-05-27T13:45:00.000000000,555,0.529722661882271,0.9179842472076416
2020-05-27T14:00:00.000000000,556,0.563798654730121,0.9068478941917419
2020-05-27T14:15:00.000000000,557,0.547531724722763,0.8929904103279114
2020-05-27T14:30:00.000000000,558,0.593668365074532,0.8722096681594849
2020-05-27T14:45:00.000000000,559,0.630041626994028,0.8420425653457642
2020-05-27T15:00:00.000000000,560,0.595155363159599,0.80354905128479
2020-05-27T15:15:00.000000000,561,0.698336471865012,0.7528766393661499
2020-05-27T15:30:00.000000000,562,0.668635176382664,0.6888697743415833
2020-05-27T15:45:00.000000000,563,0.604766513553532,0.6126263737678528
2020-05-27T16:00:00.000000000,564,0.543237437815014,0.5273803472518921
2020-05-27T16:15:00.000000000,565,0.465611060165266,0.43957510590553284
2020-05-27T16:30:00.000000000,566,0.411137434795409,0.35318681597709656
2020-05-27T16:45:00.000000000,567,0.342179726876747,0.2746362090110779
2020-05-27T17:00:00.000000000,568,0.27718996836964,0.2083161622285843
2020-05-27T17:15:00.000000000,569,0.218081811338688,0.15698842704296112
2020-05-27T17:30:00.000000000,570,0.157887585146564,0.11798205226659775
2020-05-27T17:45:00.000000000,571,0.114251352800917,0.08973883092403412
2020-05-27T18:00:00.000000000,572,0.079392958784911,0.06959504634141922
2020-05-27T18:15:00.000000000,573,0.0489462208387959,0.05583900213241577
2020-05-27T18:30:00.000000000,574,0.020058174124072,0.04643190652132034
2020-05-27T18:45:00.000000000,575,0.0008307732596741,0.03990979865193367
2020-05-27T19:00:00.000000000,576,0.0,0.03556716814637184
2020-05-27T19:15:00.000000000,577,0.0,0.03303362801671028
2020-05-27T19:30:00.000000000,578,0.0,0.03185759112238884
2020-05-27T19:45:00.000000000,579,0.0,0.03148080036044121
2020-05-27T20:00:00.000000000,580,0.0,0.031353909522295
2020-05-27T20:15:00.000000000,581,0.0,0.03137227147817612
2020-05-27T20:30:00.000000000,582,0.0,0.0314231812953949
2020-05-27T20:45:00.000000000,583,0.0,0.03152000904083252
2020-05-27T21:00:00.000000000,584,0.0,0.03166605532169342
2020-05-27T21:15:00.000000000,585,0.0,0.03194485977292061
2020-05-27T21:30:00.000000000,586,0.0,0.03234429284930229
2020-05-27T21:45:00.000000000,587,0.0,0.03283931687474251
2020-05-27T22:00:00.000000000,588,0.0,0.03348853439092636
2020-05-27T22:15:00.000000000,589,0.0,0.034359440207481384
2020-05-27T22:30:00.000000000,590,0.0,0.03530752286314964
2020-05-27T22:45:00.000000000,591,0.0,0.03627831116318703
2020-05-27T23:00:00.000000000,592,0.0,0.037198856472969055
2020-05-27T23:15:00.000000000,593,0.0,0.03803350403904915
2020-05-27T23:30:00.000000000,594,0.0,0.03873585909605026
2020-05-27T23:45:00.000000000,595,0.0,0.039392780512571335
2020-05-28T00:00:00.000000000,596,0.0,0.0400707833468914
2020-05-28T00:15:00.000000000,597,0.0,0.04084654524922371
2020-05-28T00:30:00.000000000,598,0.0,0.041758909821510315
2020-05-28T00:45:00.000000000,599,0.0,0.04276556149125099
2020-05-28T01:00:00.000000000,600,0.0,0.04390432685613632
2020-05-28T01:15:00.000000000,601,0.0,0.04512882977724075
2020-05-28T01:30:00.000000000,602,0.0,0.04646093398332596
2020-05-28T01:45:00.000000000,603,0.0,0.047861889004707336
2020-05-28T02:00:00.000000000,604,0.0,0.049396537244319916
2020-05-28T02:15:00.000000000,605,0.0,0.05108092352747917
2020-05-28T02:30:00.000000000,606,0.0,0.05299598351120949
2020-05-28T02:45:00.000000000,607,0.0,0.055085401982069016
2020-05-28T03:00:00.000000000,608,0.0,0.05734219402074814
2020-05-28T03:15:00.000000000,609,0.0,0.05984097719192505
2020-05-28T03:30:00.000000000,610,0.0,0.06261628121137619
2020-05-28T03:45:00.000000000,611,0.0,0.06563388556241989
2020-05-28T04:00:00.000000000,612,0.0,0.06888189911842346
2020-05-28T04:15:00.000000000,613,0.0,0.0722421258687973
2020-05-28T04:30:00.000000000,614,0.0,0.075615793466568
2020-05-28T04:45:00.000000000,615,0.0,0.07901214063167572
2020-05-28T05:00:00.000000000,616,0.0,0.0825837105512619
2020-05-28T05:15:00.000000000,617,0.0,0.08635975420475006
2020-05-28T05:30:00.000000000,618,0.0,0.09035537391901016
2020-05-28T05:45:00.000000000,619,0.0,0.09464345127344131
2020-05-28T06:00:00.000000000,620,0.0119109029660787,0.09920693933963776
2020-05-28T06:15:00.000000000,621,0.0309183265206496,0.10542658716440201
2020-05-28T06:30:00.000000000,622,0.0577782502900079,0.11435966193675995
2020-05-28T06:45:00.000000000,623,0.0993296746986956,0.12703527510166168
2020-05-28T07:00:00.000000000,624,0.132669167067184,0.1455243080854416
2020-05-28T07:15:00.000000000,625,0.195699642428467,0.17127816379070282
2020-05-28T07:30:00.000000000,626,0.30711748707052,0.21122393012046814
2020-05-28T07:45:00.000000000,627,0.370947416278761,0.28294506669044495
2020-05-28T08:00:00.000000000,628,0.428664667856055,0.3773321509361267
2020-05-28T08:15:00.000000000,629,0.501830949942502,0.4775865972042084
2020-05-28T08:30:00.000000000,630,0.56686222801539,0.5686056613922119
2020-05-28T08:45:00.000000000,631,0.647438314686675,0.6453568935394287
2020-05-28T09:00:00.000000000,632,0.707538807313627,0.7097064852714539
2020-05-28T09:15:00.000000000,633,0.754970709833595,0.7689782381057739
2020-05-28T09:30:00.000000000,634,0.804318915559268,0.8209215402603149
2020-05-28T09:45:00.000000000,635,0.735842928966314,0.861210286617279
2020-05-28T10:00:00.000000000,636,0.653834125200723,0.8941969871520996
2020-05-28T10:15:00.000000000,637,0.646958121137198,0.9166895747184753
2020-05-28T10:30:00.000000000,638,0.657742558741199,0.9320456981658936
2020-05-28T10:45:00.000000000,639,0.650006102118001,0.9436087608337402
2020-05-28T11:00:00.000000000,640,0.640053089325302,0.9540477991104126
2020-05-28T11:15:00.000000000,641,0.632360151857363,0.960111141204834
2020-05-28T11:30:00.000000000,642,0.649357516173758,0.962329089641571
2020-05-28T11:45:00.000000000,643,0.649845371071683,0.9627892374992371
2020-05-28T12:00:00.000000000,644,0.659004636710989,0.9617206454277039
2020-05-28T12:15:00.000000000,645,0.661881214679162,0.9591204524040222
2020-05-28T12:30:00.000000000,646,0.652136810743754,0.9556382298469543
2020-05-28T12:45:00.000000000,647,0.651758394051954,0.9519957900047302
2020-05-28T13:00:00.000000000,648,0.649862109208321,0.9476195573806763
2020-05-28T13:15:00.000000000,649,0.646123236362081,0.9428885579109192
2020-05-28T13:30:00.000000000,650,0.0919192859641221,0.9349071383476257
2020-05-28T13:45:00.000000000,651,0.291198081220898,0.925984799861908
2020-05-28T14:00:00.000000000,652,0.522407489554504,0.9154780507087708
2020-05-28T14:15:00.000000000,653,0.528254064513856,0.9016005992889404
2020-05-28T14:30:00.000000000,654,0.566921609082684,0.8816747665405273
2020-05-28T14:45:00.000000000,655,0.603915808344468,0.8580580353736877
2020-05-28T15:00:00.000000000,656,0.784082418494936,0.8240618109703064
2020-05-28T15:15:00.000000000,657,0.751927199844994,0.7822669744491577
2020-05-28T15:30:00.000000000,658,0.684709224640981,0.7286298274993896
2020-05-28T15:45:00.000000000,659,0.621465714364799,0.6602713465690613
2020-05-28T16:00:00.000000000,660,0.548338705114384,0.5775341987609863
2020-05-28T16:15:00.000000000,661,0.474057797931643,0.48266470432281494
2020-05-28T16:30:00.000000000,662,0.403762769063861,0.3847366273403168
2020-05-28T16:45:00.000000000,663,0.296674911865285,0.2959325313568115
2020-05-28T17:00:00.000000000,664,0.272013255885264,0.2142830342054367
2020-05-28T17:15:00.000000000,665,0.217893725493536,0.15821856260299683
2020-05-28T17:30:00.000000000,666,0.166328683621268,0.11892014741897583
2020-05-28T17:45:00.000000000,667,0.117683749241953,0.09102047234773636
2020-05-28T18:00:00.000000000,668,0.0781388791730309,0.0709596797823906
2020-05-28T18:15:00.000000000,669,0.0470338718774501,0.057238999754190445
2020-05-28T18:30:00.000000000,670,0.0204798178962629,0.04691223055124283
2020-05-28T18:45:00.000000000,671,0.0011178828544324,0.03970641270279884
2020-05-28T19:00:00.000000000,672,0.0,0.03489663824439049
2020-05-28T19:15:00.000000000,673,0.0,0.03209047392010689
2020-05-28T19:30:00.000000000,674,0.0,0.030648211017251015
2020-05-28T19:45:00.000000000,675,0.0,0.030060891062021255
2020-05-28T20:00:00.000000000,676,0.0,0.029937967658042908
2020-05-28T20:15:00.000000000,677,0.0,0.029925698414444923
2020-05-28T20:30:00.000000000,678,0.0,0.02988465502858162
2020-05-28T20:45:00.000000000,679,0.0,0.02995334565639496
2020-05-28T21:00:00.000000000,680,0.0,0.030167821794748306
2020-05-28T21:15:00.000000000,681,0.0,0.03055683895945549
2020-05-28T21:30:00.000000000,682,0.0,0.03116806037724018
2020-05-28T21:45:00.000000000,683,0.0,0.03195154666900635
2020-05-28T22:00:00.000000000,684,0.0,0.03268358111381531
2020-05-28T22:15:00.000000000,685,0.0,0.03345852717757225
2020-05-28T22:30:00.000000000,686,0.0,0.03428959101438522
2020-05-28T22:45:00.000000000,687,0.0,0.03513231873512268
2020-05-28T23:00:00.000000000,688,0.0,0.03596962243318558
2020-05-28T23:15:00.000000000,689,0.0,0.03683812543749809
2020-05-28T23:30:00.000000000,690,0.0,0.03773424029350281
2020-05-28T23:45:00.000000000,691,0.0,0.038611818104982376
2020-05-29T00:00:00.000000000,692,0.0,0.039524734020233154
2020-05-29T00:15:00.000000000,693,0.0,0.040431585162878036
2020-05-29T00:30:00.000000000,694,0.0,0.041446659713983536
2020-05-29T00:45:00.000000000,695,0.0,0.0425834022462368
2020-05-29T01:00:00.000000000,696,0.0,0.04388464614748955
2020-05-29T01:15:00.000000000,697,0.0,0.04530056565999985
2020-05-29T01:30:00.000000000,698,0.0,0.04682395979762077
2020-05-29T01:45:00.000000000,699,0.0,0.048380427062511444
2020-05-29T02:00:00.000000000,700,0.0,0.05007566139101982
2020-05-29T02:15:00.000000000,701,0.0,0.051879871636629105
2020-05-29T02:30:00.000000000,702,0.0,0.053847990930080414
2020-05-29T02:45:00.000000000,703,0.0,0.05605928227305412
2020-05-29T03:00:00.000000000,704,0.0,0.058547258377075195
2020-05-29T03:15:00.000000000,705,0.0,0.06121593713760376
2020-05-29T03:30:00.000000000,706,0.0,0.06399942934513092
2020-05-29T03:45:00.000000000,707,0.0,0.06688369810581207
2020-05-29T04:00:00.000000000,708,0.0,0.06975092738866806
2020-05-29T04:15:00.000000000,709,0.0,0.07261072844266891
2020-05-29T04:30:00.000000000,710,0.0,0.07554052025079727
2020-05-29T04:45:00.000000000,711,0.0,0.07859098166227341
2020-05-29T05:00:00.000000000,712,0.0,0.08170528709888458
2020-05-29T05:15:00.000000000,713,0.0,0.08499380201101303
2020-05-29T05:30:00.000000000,714,0.0,0.0886756032705307
2020-05-29T05:45:00.000000000,715,0.0,0.09282109886407852
2020-05-29T06:00:00.000000000,716,0.0175970164866826,0.09761767089366913
2020-05-29T06:15:00.000000000,717,0.0520542119712232,0.10510332882404327
2020-05-29T06:30:00.000000000,718,0.0860364038520092,0.1172609031200409
2020-05-29T06:45:00.000000000,719,0.105659408890795,0.13357555866241455
2020-05-29T07:00:00.000000000,720,0.111636047035377,0.15232178568840027
2020-05-29T07:15:00.000000000,721,0.124923476384713,0.17128826677799225
2020-05-29T07:30:00.000000000,722,0.158093295722478,0.18879327178001404
2020-05-29T07:45:00.000000000,723,0.189067206337144,0.21009089052677155
2020-05-29T08:00:00.000000000,724,0.23689597120016,0.23663164675235748
2020-05-29T08:15:00.000000000,725,0.409903508349387,0.27202218770980835
2020-05-29T08:30:00.000000000,726,0.564454722284432,0.3529999554157257
2020-05-29T08:45:00.000000000,727,0.677413104581495,0.48692214488983154
2020-05-29T09:00:00.000000000,728,0.768744938117873,0.6393738985061646
2020-05-29T09:15:00.000000000,729,0.726591592341851,0.7711652517318726
2020-05-29T09:30:00.000000000,730,0.679341090781902,0.8620116114616394
2020-05-29T09:45:00.000000000,731,0.639222967617255,0.9047614932060242
2020-05-29T10:00:00.000000000,732,0.59904586779667,0.9225770235061646
2020-05-29T10:15:00.000000000,733,0.622088238243942,0.9264915585517883
2020-05-29T10:30:00.000000000,734,0.559412229435323,0.9203174114227295
2020-05-29T10:45:00.000000000,735,0.565115013690672,0.909127950668335
2020-05-29T11:00:00.000000000,736,0.499316814417606,0.8979121446609497
2020-05-29T11:15:00.000000000,737,0.52121995807782,0.8898361325263977
2020-05-29T11:30:00.000000000,738,0.509134394340973,0.892668604850769
2020-05-29T11:45:00.000000000,739,0.558814082573969,0.8943711519241333
2020-05-29T12:00:00.000000000,740,0.51607636238996,0.9036182761192322
2020-05-29T12:15:00.000000000,741,0.551297108980053,0.9046684503555298
2020-05-29T12:30:00.000000000,742,0.590498880948846,0.9010809659957886
2020-05-29T12:45:00.000000000,743,0.618842679848919,0.8809925317764282
2020-05-29T13:00:00.000000000,744,0.664266118308834,0.8505526185035706
2020-05-29T13:15:00.000000000,745,0.688497323336045,0.8098235130310059
2020-05-29T13:30:00.000000000,746,0.670864763584717,0.7705768942832947
2020-05-29T13:45:00.000000000,747,0.677691676603204,0.7223954200744629
2020-05-29T14:00:00.000000000,748,0.712587388800358,0.6841352581977844
2020-05-29T14:15:00.000000000,749,0.678416022274618,0.6613864302635193
2020-05-29T14:30:00.000000000,750,0.668666023982133,0.6380090117454529
2020-05-29T14:45:00.000000000,751,0.630740057501903,0.6161748766899109
2020-05-29T15:00:00.000000000,752,0.623966010034434,0.5815703272819519
2020-05-29T15:15:00.000000000,753,0.694961816378552,0.5422692894935608
2020-05-29T15:30:00.000000000,754,0.688666344815141,0.5320509672164917
2020-05-29T15:45:00.000000000,755,0.652691514493011,0.5258557796478271
2020-05-29T16:00:00.000000000,756,0.661903199165437,0.5091021060943604
2020-05-29T16:15:00.000000000,757,0.671114883837863,0.4742007851600647
2020-05-29T16:30:00.000000000,758,0.600375122985987,0.41662299633026123
2020-05-29T16:45:00.000000000,759,0.523340960831053,0.34012988209724426
2020-05-29T17:00:00.000000000,760,0.419121728177334,0.26841267943382263
2020-05-29T17:15:00.000000000,761,0.330491340025113,0.20042425394058228
2020-05-29T17:30:00.000000000,762,0.241740122746934,0.14584775269031525
2020-05-29T17:45:00.000000000,763,0.160784833028437,0.1050223559141159
2020-05-29T18:00:00.000000000,764,0.0945566321485099,0.07621517777442932
2020-05-29T18:15:00.000000000,765,0.0367393336954463,0.05650397390127182
2020-05-29T18:30:00.000000000,766,0.0159558927407623,0.043385911732912064
2020-05-29T18:45:00.000000000,767,0.0,0.035358063876628876
2020-05-29T19:00:00.000000000,768,0.0,0.030756846070289612
2020-05-29T19:15:00.000000000,769,0.0,0.028453370556235313
2020-05-29T19:30:00.000000000,770,0.0,0.02746950089931488
2020-05-29T19:45:00.000000000,771,0.0,0.0272158645093441
2020-05-29T20:00:00.000000000,772,0.0,0.0272220466285944
2020-05-29T20:15:00.000000000,773,0.0,0.027262311428785324
2020-05-29T20:30:00.000000000,774,0.0,0.027345018461346626
2020-05-29T20:45:00.000000000,775,0.0,0.02753378078341484
2020-05-29T21:00:00.000000000,776,0.0,0.027906829491257668
2020-05-29T21:15:00.000000000,777,0.0,0.028457216918468475
2020-05-29T21:30:00.000000000,778,0.0,0.029257522895932198
2020-05-29T21:45:00.000000000,779,0.0,0.030203454196453094
2020-05-29T22:00:00.000000000,780,0.0,0.03126370161771774
2020-05-29T22:15:00.000000000,781,0.0,0.032287243753671646
2020-05-29T22:30:00.000000000,782,0.0,0.0332251638174057
2020-05-29T22:45:00.000000000,783,0.0,0.03415399789810181
2020-05-29T23:00:00.000000000,784,0.0,0.03514065220952034
2020-05-29T23:15:00.000000000,785,0.0,0.03614573925733566
2020-05-29T23:30:00.000000000,786,0.0,0.037081699818372726
2020-05-29T23:45:00.000000000,787,0.0,0.03804238885641098
2020-05-30T00:00:00.000000000,788,0.0,0.038973722606897354
2020-05-30T00:15:00.000000000,789,0.0,0.0399220772087574
2020-05-30T00:30:00.000000000,790,0.0,0.04094972461462021
2020-05-30T00:45:00.000000000,791,0.0,0.04202571511268616
2020-05-30T01:00:00.000000000,792,0.0,0.04300902038812637
2020-05-30T01:15:00.000000000,793,0.0,0.043968960642814636
2020-05-30T01:30:00.000000000,794,0.0,0.04535411670804024
2020-05-30T01:45:00.000000000,795,0.0,0.04779140278697014
2020-05-30T02:00:00.000000000,796,0.0,0.05112048238515854
2020-05-30T02:15:00.000000000,797,0.0,0.05556652694940567
2020-05-30T02:30:00.000000000,798,0.0,0.06088642776012421
2020-05-30T02:45:00.000000000,799,0.0,0.06599719077348709
2020-05-30T03:00:00.000000000,800,0.0,0.06973400712013245
2020-05-30T03:15:00.000000000,801,0.0,0.07322749495506287
2020-05-30T03:30:00.000000000,802,0.0,0.07625968754291534
2020-05-30T03:45:00.000000000,803,0.0,0.07876528799533844
2020-05-30T04:00:00.000000000,804,0.0,0.08108490705490112
2020-05-30T04:15:00.000000000,805,0.0,0.08359808474779129
2020-05-30T04:30:00.000000000,806,0.0,0.08648522198200226
2020-05-30T04:45:00.000000000,807,0.0,0.08945563435554504
2020-05-30T05:00:00.000000000,808,0.0,0.09268229454755783
2020-05-30T05:15:00.000000000,809,0.0,0.09626206010580063
2020-05-30T05:30:00.000000000,810,0.0,0.10022912174463272
2020-05-30T05:45:00.000000000,811,0.0,0.10450336337089539
2020-05-30T06:00:00.000000000,812,0.0066425014406031,0.10884808748960495
2020-05-30T06:15:00.000000000,813,0.0208752872668658,0.113991379737854
2020-05-30T06:30:00.000000000,814,0.0264568829194977,0.12019063532352448
2020-05-30T06:45:00.000000000,815,0.0541197429669271,0.12601180374622345
2020-05-30T07:00:00.000000000,816,0.145392689716556,0.13343262672424316
2020-05-30T07:15:00.000000000,817,0.162805137354273,0.15107138454914093
2020-05-30T07:30:00.000000000,818,0.151787556604109,0.17227961122989655
2020-05-30T07:45:00.000000000,819,0.212179674752617,0.18943306803703308
2020-05-30T08:00:00.000000000,820,0.360220989236906,0.20916303992271423
2020-05-30T08:15:00.000000000,821,0.301348761297007,0.2560442388057709
2020-05-30T08:30:00.000000000,822,0.226607813730646,0.288156121969223
