timestamp,y_true_original,prediction_original,residual
2020-05-27T21:00:00.000000000,0.0,2077.667451007059,-2077.667451007059
2020-05-27T21:15:00.000000000,0.0,2378.6060723555274,-2378.6060723555274
2020-05-27T21:30:00.000000000,0.0,2514.0597237390466,-2514.0597237390466
2020-05-27T21:45:00.000000000,0.0,2466.9035979849286,-2466.9035979849286
2020-05-27T22:00:00.000000000,0.0,2155.5720702090766,-2155.5720702090766
2020-05-27T22:15:00.000000000,0.0,1747.1274732926395,-1747.1274732926395
2020-05-27T22:30:00.000000000,0.0,1395.8776049294975,-1395.8776049294975
2020-05-27T22:45:00.000000000,0.0,1024.7698617854621,-1024.7698617854621
2020-05-27T23:00:00.000000000,0.0,517.7782414236572,-517.7782414236572
2020-05-27T23:15:00.000000000,0.0,-30.70065487905231,30.70065487905231
2020-05-27T23:30:00.000000000,0.0,-449.6731227955315,449.6731227955315
2020-05-27T23:45:00.000000000,0.0,-794.764856668422,794.764856668422
2020-05-28T00:00:00.000000000,0.0,-1166.4293626567814,1166.4293626567814
2020-05-28T00:15:00.000000000,0.0,-1549.313483538339,1549.313483538339
2020-05-28T00:30:00.000000000,0.0,-1767.4126741013024,1767.4126741013024
2020-05-28T00:45:00.000000000,0.0,-1735.5928339681122,1735.5928339681122
2020-05-28T01:00:00.000000000,0.0,-1597.6337497851346,1597.6337497851346
2020-05-28T01:15:00.000000000,0.0,-1259.5268588683102,1259.5268588683102
2020-05-28T01:30:00.000000000,0.0,-814.3359142264817,814.3359142264817
2020-05-28T01:45:00.000000000,0.0,-563.6070466658566,563.6070466658566
2020-05-28T02:00:00.000000000,0.0,-364.96081245155074,364.96081245155074
2020-05-28T02:15:00.000000000,0.0,121.66677685097966,-121.66677685097966
2020-05-28T02:30:00.000000000,0.0,637.566610960057,-637.566610960057
2020-05-28T02:45:00.000000000,0.0,813.8411017933395,-813.8411017933395
2020-05-28T03:00:00.000000000,0.0,915.0116592475679,-915.0116592475679
2020-05-28T03:15:00.000000000,0.0,1007.7379802295472,-1007.7379802295472
2020-05-28T03:30:00.000000000,0.0,1282.8378759303596,-1282.8378759303596
2020-05-28T03:45:00.000000000,0.0,1657.497091157129,-1657.497091157129
2020-05-28T04:00:00.000000000,0.0,1929.0876937785652,-1929.0876937785652
2020-05-28T04:15:00.000000000,0.0,2326.506567407865,-2326.506567407865
2020-05-28T04:30:00.000000000,0.0,2848.2017883402295,-2848.2017883402295
2020-05-28T04:45:00.000000000,0.0,3262.192924198229,-3262.192924198229
2020-05-28T05:00:00.000000000,0.0,3915.3052658927627,-3915.3052658927627
2020-05-28T05:15:00.000000000,0.0,4657.3986966898665,-4657.3986966898665
2020-05-28T05:30:00.000000000,0.0,4938.0556760830805,-4938.0556760830805
2020-05-28T05:45:00.000000000,0.0,5050.873965314589,-5050.873965314589
2020-05-28T06:00:00.000000000,3314.7857141000013,5664.476180088706,-2349.690465988705
2020-05-28T06:15:00.000000000,9504.785714299993,7491.100134531967,2013.6855797680255
2020-05-28T06:30:00.000000000,17514.7857143,11483.011169942096,6031.774544357904
2020-05-28T06:45:00.000000000,28744.696427999887,18296.68856695667,10448.007861043217
2020-05-28T07:00:00.000000000,42800.23214300004,29167.9597251229,13632.272417877139
2020-05-28T07:15:00.000000000,58807.892858000094,47321.05409304798,11486.838764952117
2020-05-28T07:30:00.000000000,75355.64285699998,68129.25556279719,7226.387294202796
2020-05-28T07:45:00.000000000,93389.00000100001,89227.00745479763,4161.992546202382
2020-05-28T08:00:00.000000000,110366.3392859999,109430.43793860078,935.9013473991217
2020-05-28T08:15:00.000000000,128930.464286,127469.6468885094,1460.8173974906094
2020-05-28T08:30:00.000000000,147952.39285700012,143683.28108668327,4269.111770316842
2020-05-28T08:45:00.000000000,166723.4642870001,160174.74837997556,6548.71590702454
2020-05-28T09:00:00.000000000,181022.7678579999,176216.26693704724,4806.500920952647
2020-05-28T09:15:00.000000000,194474.05357200012,190638.80350083113,3835.2500711689936
2020-05-28T09:30:00.000000000,208171.35714499993,202925.5471789837,5245.809966016241
2020-05-28T09:45:00.000000000,212358.33333400005,213051.96666315198,-693.6333291519259
2020-05-28T10:00:00.000000000,225418.44642599992,219762.0387197435,5656.407706256432
2020-05-28T10:15:00.000000000,233272.0714199999,227842.18603500724,5429.885384992667
2020-05-28T10:30:00.000000000,216263.53571500012,233387.88139650226,-17124.345681502135
2020-05-28T10:45:00.000000000,207863.160718,233669.19847729802,-25806.037759298022
2020-05-28T11:00:00.000000000,242176.5535849999,225904.78630957007,16271.767275429826
2020-05-28T11:15:00.000000000,274505.26784999995,224590.7247673571,49914.543082642835
2020-05-28T11:30:00.000000000,283830.5357200002,230824.57900443673,53005.95671556349
2020-05-28T11:45:00.000000000,276006.1428499999,238864.90934053063,37141.23350946925
2020-05-28T12:00:00.000000000,265214.03572,240983.7125236094,24230.323196390586
2020-05-28T12:15:00.000000000,284571.6523699986,237073.92137154937,47497.73099844926
2020-05-28T12:30:00.000000000,242437.87499099987,237664.76485058665,4773.1101404132205
2020-05-28T12:45:00.000000000,265731.6785699999,226140.68503955007,39590.99353044981
2020-05-28T13:00:00.000000000,282757.2857100001,222321.0388534665,60436.24685653357
2020-05-28T13:15:00.000000000,227630.35715999993,224441.68104109168,3188.6761189082463
2020-05-28T13:30:00.000000000,159009.96428599994,218318.84194085002,-59308.877654850075
2020-05-28T13:45:00.000000000,218978.12499699992,198456.14188197255,20521.983115027368
2020-05-28T14:00:00.000000000,207014.45833699996,191778.05838152766,15236.399955472298
2020-05-28T14:15:00.000000000,105308.6428569999,185051.63774323463,-79742.99488623474
2020-05-28T14:30:00.000000000,179159.124998,165480.9513604045,13678.173637595522
2020-05-28T14:45:00.000000000,177523.4523819999,156080.51688203216,21442.935499967745
2020-05-28T15:00:00.000000000,220541.982138,147168.24531692266,73373.73682107733
2020-05-28T15:15:00.000000000,188854.4285709999,151928.19646066427,36926.23211033564
2020-05-28T15:30:00.000000000,176704.13690399993,152222.3190868795,24481.817817120434
2020-05-28T15:45:00.000000000,135039.91071500015,144142.71166285872,-9102.800947858574
2020-05-28T16:00:00.000000000,64711.886904999854,128640.88188955188,-63928.994984552024
2020-05-28T16:15:00.000000000,97503.3214279999,98547.87546123564,-1044.5540332357486
2020-05-28T16:30:00.000000000,95317.8749989999,79411.44722537696,15906.427773622941
2020-05-28T16:45:00.000000000,81726.80952399988,67652.62017115206,14074.189352847825
2020-05-28T17:00:00.000000000,71692.44642900008,59156.2884118557,12536.158017144378
2020-05-28T17:15:00.000000000,57515.21428499994,49715.74591919035,7799.468365809596
2020-05-28T17:30:00.000000000,24810.80357299999,40936.224331349134,-16125.420758349144
2020-05-28T17:45:00.000000000,15151.089285699987,26551.23762530461,-11400.148339604622
2020-05-28T18:00:00.000000000,10506.08928580001,13398.389237726107,-2892.2999519260975
2020-05-28T18:15:00.000000000,5899.321428500006,3125.4612490129657,2773.86017948704
2020-05-28T18:30:00.000000000,1316.4928571499827,-3894.1625132220797,5210.655370372062
2020-05-28T18:45:00.000000000,0.0,-8491.951997035183,8491.951997035183
2020-05-28T19:00:00.000000000,0.0,-10537.313626704738,10537.313626704738
2020-05-28T19:15:00.000000000,0.0,-11096.05888418667,11096.05888418667
2020-05-28T19:30:00.000000000,0.0,-10319.948350800201,10319.948350800201
2020-05-28T19:45:00.000000000,0.0,-8526.994313024916,8526.994313024916
2020-05-28T20:00:00.000000000,0.0,-6490.3305210853,6490.3305210853
2020-05-28T20:15:00.000000000,0.0,-5276.671878465451,5276.671878465451
2020-05-28T20:30:00.000000000,0.0,-4447.736361273564,4447.736361273564
2020-05-28T20:45:00.000000000,0.0,-3827.6884039300494,3827.6884039300494
2020-05-28T21:00:00.000000000,0.0,-3328.0190585511737,3328.0190585511737
2020-05-28T21:15:00.000000000,0.0,-2860.2032965081744,2860.2032965081744
2020-05-28T21:30:00.000000000,0.0,-2938.6224995511584,2938.6224995511584
2020-05-28T21:45:00.000000000,0.0,-3284.25412466703,3284.25412466703
2020-05-28T22:00:00.000000000,0.0,-3717.753049578052,3717.753049578052
2020-05-28T22:15:00.000000000,0.0,-3599.3987661558203,3599.3987661558203
2020-05-28T22:30:00.000000000,0.0,-2506.287715132814,2506.287715132814
2020-05-28T22:45:00.000000000,0.0,-955.3487582525704,955.3487582525704
2020-05-28T23:00:00.000000000,0.0,-836.049665155122,836.049665155122
2020-05-28T23:15:00.000000000,0.0,-1568.6820818802807,1568.6820818802807
2020-05-28T23:30:00.000000000,0.0,-2279.0272450405173,2279.0272450405173
2020-05-28T23:45:00.000000000,0.0,-2838.0171407419257,2838.0171407419257
2020-05-29T00:00:00.000000000,0.0,-3239.4262798982672,3239.4262798982672
2020-05-29T00:15:00.000000000,0.0,-3593.2237600642256,3593.2237600642256
2020-05-29T00:30:00.000000000,0.0,-3882.234291072469,3882.234291072469
2020-05-29T00:45:00.000000000,0.0,-4128.593413885217,4128.593413885217
2020-05-29T01:00:00.000000000,0.0,-4403.7523601907305,4403.7523601907305
2020-05-29T01:15:00.000000000,0.0,-4653.502411254682,4653.502411254682
2020-05-29T01:30:00.000000000,0.0,-4788.559580006637,4788.559580006637
2020-05-29T01:45:00.000000000,0.0,-4705.6525310063735,4705.6525310063735
2020-05-29T02:00:00.000000000,0.0,-4415.925220559817,4415.925220559817
2020-05-29T02:15:00.000000000,0.0,-4002.199812422972,4002.199812422972
2020-05-29T02:30:00.000000000,0.0,-3397.0239080446772,3397.0239080446772
2020-05-29T02:45:00.000000000,0.0,-2615.2782598095946,2615.2782598095946
2020-05-29T03:00:00.000000000,0.0,-1632.8785249909852,1632.8785249909852
2020-05-29T03:15:00.000000000,0.0,-500.5578724464867,500.5578724464867
2020-05-29T03:30:00.000000000,0.0,690.931486008456,-690.931486008456
2020-05-29T03:45:00.000000000,0.0,1938.535790530732,-1938.535790530732
2020-05-29T04:00:00.000000000,0.0,3240.4538658675738,-3240.4538658675738
2020-05-29T04:15:00.000000000,0.0,4596.580791748129,-4596.580791748129
2020-05-29T04:30:00.000000000,0.0,6008.084267518483,-6008.084267518483
2020-05-29T04:45:00.000000000,0.0,7477.963483936153,-7477.963483936153
2020-05-29T05:00:00.000000000,0.0,9010.899783136323,-9010.899783136323
2020-05-29T05:15:00.000000000,0.0,10612.748665260151,-10612.748665260151
2020-05-29T05:30:00.000000000,0.0,12290.82555120252,-12290.82555120252
2020-05-29T05:45:00.000000000,0.0,14053.369054794312,-14053.369054794312
2020-05-29T06:00:00.000000000,11155.333333300016,15908.662077819929,-4753.328744519913
2020-05-29T06:15:00.000000000,11155.333333300016,17865.252195309848,-6709.918862009832
2020-05-29T06:30:00.000000000,21612.428572400015,19931.027935367078,1681.400637032937
2020-05-29T06:45:00.000000000,33513.03571500007,24165.96015271172,9347.075562288352
2020-05-29T07:00:00.000000000,43164.46428599988,31805.045847762376,11359.418438237502
2020-05-29T07:15:00.000000000,43546.9285719999,41799.70867019147,1747.2199018084357
2020-05-29T07:30:00.000000000,48868.946428999894,50723.36856620759,-1854.4221372076936
2020-05-29T07:45:00.000000000,59633.76785699992,59167.427886642516,466.3399703574032
2020-05-29T08:00:00.000000000,73497.73214299988,68253.15638516098,5244.575757838902
2020-05-29T08:15:00.000000000,93882.30357100003,79012.02893517911,14870.274635820911
2020-05-29T08:30:00.000000000,110597.32142799986,94046.76842530072,16550.553002699147
2020-05-29T08:45:00.000000000,122060.67857199998,112989.24916791916,9071.429404080816
2020-05-29T09:00:00.000000000,151235.57142800008,130499.22972689569,20736.341701104393
2020-05-29T09:15:00.000000000,199633.0892860001,149419.64241495728,50213.446871042805
2020-05-29T09:30:00.000000000,142957.21428499997,177330.41687494516,-34373.2025899452
2020-05-29T09:45:00.000000000,185831.96428699992,182243.30908486247,3588.655202137452
2020-05-29T10:00:00.000000000,192094.94642900006,190009.40841272473,2085.538016275328
2020-05-29T10:15:00.000000000,261290.32144999996,194999.96060362458,66290.36084637538
2020-05-29T10:30:00.000000000,265695.98214999994,213460.0569564402,52235.92519355973
2020-05-29T10:45:00.000000000,251875.0178499999,228638.94740843773,23236.07044156216
2020-05-29T11:00:00.000000000,256672.6071400001,233115.33754840493,23557.269591595163
2020-05-29T11:15:00.000000000,241112.16073000006,231189.4442550838,9922.716474916262
2020-05-29T11:30:00.000000000,204165.57142900012,223008.67470940948,-18843.103280409356
2020-05-29T11:45:00.000000000,277691.32143000007,213648.20905461907,64043.112375380995
2020-05-29T12:00:00.000000000,261260.41070999994,224652.8797467053,36607.530963294645
2020-05-29T12:15:00.000000000,224220.5714300001,222895.04447436333,1325.5269556367712
2020-05-29T12:30:00.000000000,262618.3571699999,211917.82387766242,50700.533292337495
2020-05-29T12:45:00.000000000,273016.2678599999,212385.97707173228,60630.29078826762
2020-05-29T13:00:00.000000000,275776.57140999986,211980.35003224015,63796.221377759706
2020-05-29T13:15:00.000000000,255066.875,215757.59788414836,39309.27711585164
2020-05-29T13:30:00.000000000,241203.96426000007,213094.85427376628,28109.109986233787
2020-05-29T13:45:00.000000000,195300.69642800002,205780.8126322925,-10480.116204292484
2020-05-29T14:00:00.000000000,146673.107142,187479.34307530522,-40806.23593330523
2020-05-29T14:15:00.000000000,204268.42857699987,167443.32105582952,36825.10752117034
2020-05-29T14:30:00.000000000,179871.58928699998,166945.54132980108,12926.047957198898
2020-05-29T14:45:00.000000000,193773.69642899997,161865.65400978923,31908.042419210746
2020-05-29T15:00:00.000000000,169502.4999989999,160092.11127659678,9410.38872240312
2020-05-29T15:15:00.000000000,164529.37500000003,151196.71131283045,13332.663687169581
2020-05-29T15:30:00.000000000,153956.73214499993,137832.0747680664,16124.657376933523
2020-05-29T15:45:00.000000000,160888.78571499992,127593.61097937822,33295.174735621695
2020-05-29T16:00:00.000000000,148051.30357200003,120340.80481497943,27710.4987570206
2020-05-29T16:15:00.000000000,140480.57142900012,111393.71870049834,29086.852728501777
2020-05-29T16:30:00.000000000,91834.39285700006,101420.41743431985,-9586.024577319797
2020-05-29T16:45:00.000000000,79403.39285699988,83979.48390384018,-4576.091046840302
2020-05-29T17:00:00.000000000,70533.46428599997,66425.19851973653,4108.265766263445
2020-05-29T17:15:00.000000000,50867.499997999985,51773.440162204206,-905.9401642042212
2020-05-29T17:30:00.000000000,27273.196429,38599.773273043334,-11326.576844043335
2020-05-29T17:45:00.000000000,20308.392857199993,25162.601496204734,-4854.208639004741
2020-05-29T18:00:00.000000000,9831.767857200011,15761.961395191029,-5930.193537991017
2020-05-29T18:15:00.000000000,2790.470238199986,7674.12537485268,-4883.655136652694
2020-05-29T18:30:00.000000000,39.12499999999284,1015.8447846749332,-976.7197846749403
2020-05-29T18:45:00.000000000,0.0,-2938.192273716908,2938.192273716908
2020-05-29T19:00:00.000000000,0.0,-4478.957259559073,4478.957259559073
2020-05-29T19:15:00.000000000,0.0,-5065.16104822699,5065.16104822699
2020-05-29T19:30:00.000000000,0.0,-4661.592344098724,4661.592344098724
2020-05-29T19:45:00.000000000,0.0,-3554.4612559783272,3554.4612559783272
2020-05-29T20:00:00.000000000,0.0,-2257.0098052877,2257.0098052877
2020-05-29T20:15:00.000000000,0.0,-1282.6409527084325,1282.6409527084325
2020-05-29T20:30:00.000000000,0.0,-828.6683395674918,828.6683395674918
2020-05-29T20:45:00.000000000,0.0,-662.2552997192834,662.2552997192834
2020-05-29T21:00:00.000000000,0.0,-606.7983461043332,606.7983461043332
2020-05-29T21:15:00.000000000,0.0,-823.95272699208,823.95272699208
2020-05-29T21:30:00.000000000,0.0,-964.5943957886193,964.5943957886193
2020-05-29T21:45:00.000000000,0.0,-1032.080801161239,1032.080801161239
2020-05-29T22:00:00.000000000,0.0,-1074.664722951362,1074.664722951362
2020-05-29T22:15:00.000000000,0.0,-1226.3572906276677,1226.3572906276677
2020-05-29T22:30:00.000000000,0.0,-1503.1021674594376,1503.1021674594376
2020-05-29T22:45:00.000000000,0.0,-2344.7083890694194,2344.7083890694194
2020-05-29T23:00:00.000000000,0.0,-3353.4783049779944,3353.4783049779944
2020-05-29T23:15:00.000000000,0.0,-4027.48190703569,4027.48190703569
2020-05-29T23:30:00.000000000,0.0,-3927.0283926385455,3927.0283926385455
2020-05-29T23:45:00.000000000,0.0,-3179.5320951300673,3179.5320951300673
2020-05-30T00:00:00.000000000,0.0,-3204.0634034830146,3204.0634034830146
2020-05-30T00:15:00.000000000,0.0,-3394.510039444547,3394.510039444547
2020-05-30T00:30:00.000000000,0.0,-3579.1697161453776,3579.1697161453776
2020-05-30T00:45:00.000000000,0.0,-3846.2977802115493,3846.2977802115493
2020-05-30T01:00:00.000000000,0.0,-4028.831635143142,4028.831635143142
2020-05-30T01:15:00.000000000,0.0,-4013.765295143705,4013.765295143705
2020-05-30T01:30:00.000000000,0.0,-3888.223709549289,3888.223709549289
2020-05-30T01:45:00.000000000,0.0,-3713.51827764092,3713.51827764092
2020-05-30T02:00:00.000000000,0.0,-3628.8059672969393,3628.8059672969393
2020-05-30T02:15:00.000000000,0.0,-3504.698467816692,3504.698467816692
2020-05-30T02:30:00.000000000,0.0,-3313.197356771212,3313.197356771212
2020-05-30T02:45:00.000000000,0.0,-3177.524374570232,3177.524374570232
2020-05-30T03:00:00.000000000,0.0,-2924.5094050276093,2924.5094050276093
2020-05-30T03:15:00.000000000,0.0,-2603.873057301622,2603.873057301622
2020-05-30T03:30:00.000000000,0.0,-2322.555976505857,2322.555976505857
2020-05-30T03:45:00.000000000,0.0,-2078.9552287033293,2078.9552287033293
2020-05-30T04:00:00.000000000,0.0,-1806.7066336295102,1806.7066336295102
2020-05-30T04:15:00.000000000,0.0,-1410.101682955632,1410.101682955632
2020-05-30T04:30:00.000000000,0.0,-1010.1139762124512,1010.1139762124512
2020-05-30T04:45:00.000000000,0.0,-631.0217477327678,631.0217477327678
2020-05-30T05:00:00.000000000,0.0,-278.550797222415,278.550797222415
2020-05-30T05:15:00.000000000,0.0,83.94820309818897,-83.94820309818897
2020-05-30T05:30:00.000000000,0.0,590.390450179344,-590.390450179344
2020-05-30T05:45:00.000000000,0.0,1290.5608514451887,-1290.5608514451887
2020-05-30T06:00:00.000000000,1637.2857142999912,2425.549194142688,-788.2634798426968
2020-05-30T06:15:00.000000000,6909.946428700011,4132.588292740751,2777.35813595926
2020-05-30T06:30:00.000000000,15397.839285700004,7375.848116806708,8021.991168893295
2020-05-30T06:45:00.000000000,26429.82142900001,13574.50344834663,12855.31798065338
2020-05-30T07:00:00.000000000,37394.50000000003,23190.068769920617,14204.431230079412
2020-05-30T07:15:00.000000000,48355.30357200003,35437.25908767432,12918.044484325714
2020-05-30T07:30:00.000000000,44064.10714300006,49181.18610223383,-5117.078959233768
2020-05-30T07:45:00.000000000,51602.964284999936,59170.16952186078,-7567.205236860842
2020-05-30T08:00:00.000000000,67760.33928800012,67493.81622350961,266.52306449050957
2020-05-30T08:15:00.000000000,95267.696429,77719.96796111763,17547.728467882378
2020-05-30T08:30:00.000000000,78590.66071599991,94676.7287120521,-16086.067996052196
2020-05-30T08:45:00.000000000,75884.982143,103858.67595303059,-27973.693810030585
2020-05-30T09:00:00.000000000,82920.3928560001,108307.91125063598,-25387.51839463589
2020-05-30T09:15:00.000000000,119132.8392849999,111385.42630843818,7747.412976561725
2020-05-30T09:30:00.000000000,137766.16071599998,122062.56016784906,15703.60054815092
2020-05-30T09:45:00.000000000,102428.39285699996,136531.68765874207,-34103.294801742115
2020-05-30T10:00:00.000000000,102686.17857200012,141977.5621908903,-39291.38361889019
2020-05-30T10:15:00.000000000,95839.78571500014,143295.95973464847,-47456.17401964833
2020-05-30T10:30:00.000000000,115928.25,140168.14199744165,-24239.89199744165
2020-05-30T10:45:00.000000000,117660.57143000008,140383.482681185,-22722.911251184923
2020-05-30T11:00:00.000000000,143787.69642899995,143408.69577482343,379.00065417651786
2020-05-30T11:15:00.000000000,224149.74999799993,154061.4923492968,70088.25764870312
2020-05-30T11:30:00.000000000,173305.142857,183861.16068086028,-10556.017823860282
2020-05-30T11:45:00.000000000,193834.21428599994,195135.27084639668,-1301.0565603967407
2020-05-30T12:00:00.000000000,298937.7857099995,200101.07239812613,98836.71331187338
2020-05-30T12:15:00.000000000,218205.8571479999,230040.37010240555,-11834.512954405654
2020-05-30T12:30:00.000000000,283435.66071999964,223650.36919489503,59785.29152510461
2020-05-30T12:45:00.000000000,221611.03571799997,232092.5135885775,-10481.477870577539
2020-05-30T13:00:00.000000000,193812.8571419999,213271.95547306538,-19459.09833106547
2020-05-30T13:15:00.000000000,255671.99998999995,190625.99795541167,65046.00203458828
2020-05-30T13:30:00.000000000,232814.6785880001,198718.66399887204,34096.014589128055
2020-05-30T13:45:00.000000000,257948.46425999998,197008.9634051621,60939.50085483788
2020-05-30T14:00:00.000000000,253705.89287,203558.232229352,50147.66064064801
2020-05-30T14:15:00.000000000,249435.23213999998,205197.8988058865,44237.33333411347
2020-05-30T14:30:00.000000000,232198.6071360001,198757.24935114384,33441.357784856256
2020-05-30T14:45:00.000000000,221890.33928199986,191966.34545251727,29923.993829482584
2020-05-30T15:00:00.000000000,209850.99999899993,180757.190952152,29093.80904684792
2020-05-30T15:15:00.000000000,195171.50000099992,170164.7440956831,25006.755905316822
2020-05-30T15:30:00.000000000,180580.46428599994,160373.34399938583,20207.12028661411
2020-05-30T15:45:00.000000000,164980.57142999992,149075.2592883408,15905.312141659117
2020-05-30T16:00:00.000000000,147957.58928499988,136044.3936329484,11913.19565205148
2020-05-30T16:15:00.000000000,126189.3928589999,122124.56330278516,4064.8295562147396
2020-05-30T16:30:00.000000000,91882.35714399994,107632.70976488292,-15750.352620882986
2020-05-30T16:45:00.000000000,91691.17857200003,89911.910111323,1779.2684606770345
2020-05-30T17:00:00.000000000,74672.26785900003,75035.08880977333,-362.8209507732972
2020-05-30T17:15:00.000000000,57603.160715000005,61310.48399665207,-3707.3232816520613
2020-05-30T17:30:00.000000000,39197.57142900001,48891.31511955708,-9693.743690557072
2020-05-30T17:45:00.000000000,22575.250000999997,36536.12335475534,-13960.873353755345
2020-05-30T18:00:00.000000000,14558.071428599997,24185.704144183546,-9627.63271558355
2020-05-30T18:15:00.000000000,6327.357142800006,13416.821462193504,-7089.464319393498
2020-05-30T18:30:00.000000000,671.9285714299768,5270.07824576553,-4598.149674335553
2020-05-30T18:45:00.000000000,0.0,-376.89747040183283,376.89747040183283
2020-05-30T19:00:00.000000000,0.0,-3047.4443282145076,3047.4443282145076
2020-05-30T19:15:00.000000000,0.0,-3580.9496700870804,3580.9496700870804
2020-05-30T19:30:00.000000000,0.0,-3360.530634339433,3360.530634339433
2020-05-30T19:45:00.000000000,0.0,-2983.889005954843,2983.889005954843
2020-05-30T20:00:00.000000000,0.0,-2448.789297755342,2448.789297755342
2020-05-30T20:15:00.000000000,0.0,-1878.7314997634385,1878.7314997634385
2020-05-30T20:30:00.000000000,0.0,-1176.5691950640175,1176.5691950640175
2020-05-30T20:45:00.000000000,0.0,-507.54271540255286,507.54271540255286
2020-05-30T21:00:00.000000000,0.0,-519.538423957536,519.538423957536
2020-05-30T21:15:00.000000000,0.0,-545.5544332286809,545.5544332286809
2020-05-30T21:30:00.000000000,0.0,-251.5330366215203,251.5330366215203
2020-05-30T21:45:00.000000000,0.0,205.1980833390262,-205.1980833390262
2020-05-30T22:00:00.000000000,0.0,759.767619488528,-759.767619488528
2020-05-30T22:15:00.000000000,0.0,874.1064617910888,-874.1064617910888
2020-05-30T22:30:00.000000000,0.0,828.165091333678,-828.165091333678
2020-05-30T22:45:00.000000000,0.0,660.0901987531688,-660.0901987531688
2020-05-30T23:00:00.000000000,0.0,498.7302035072353,-498.7302035072353
2020-05-30T23:15:00.000000000,0.0,273.1737651505973,-273.1737651505973
2020-05-30T23:30:00.000000000,0.0,-42.105857387025026,42.105857387025026
2020-05-30T23:45:00.000000000,0.0,-318.78323957533576,318.78323957533576
2020-05-31T00:00:00.000000000,0.0,-559.9290375730488,559.9290375730488
2020-05-31T00:15:00.000000000,0.0,-625.728282811353,625.728282811353
2020-05-31T00:30:00.000000000,0.0,-637.8927073797677,637.8927073797677
2020-05-31T00:45:00.000000000,0.0,-452.17011979431845,452.17011979431845
2020-05-31T01:00:00.000000000,0.0,-239.04805162758566,239.04805162758566
2020-05-31T01:15:00.000000000,0.0,-271.2390669903252,271.2390669903252
2020-05-31T01:30:00.000000000,0.0,-422.3411286196206,422.3411286196206
2020-05-31T01:45:00.000000000,0.0,-594.9207387587521,594.9207387587521
2020-05-31T02:00:00.000000000,0.0,-390.5212884864304,390.5212884864304
2020-05-31T02:15:00.000000000,0.0,-173.06321877450682,173.06321877450682
2020-05-31T02:30:00.000000000,0.0,217.7674263396766,-217.7674263396766
2020-05-31T02:45:00.000000000,0.0,665.5059827843215,-665.5059827843215
2020-05-31T03:00:00.000000000,0.0,889.6198992261197,-889.6198992261197
2020-05-31T03:15:00.000000000,0.0,1075.0303621867206,-1075.0303621867206
2020-05-31T03:30:00.000000000,0.0,1367.6261084803846,-1367.6261084803846
2020-05-31T03:45:00.000000000,0.0,1724.317068276694,-1724.317068276694
2020-05-31T04:00:00.000000000,0.0,1857.5689756849315,-1857.5689756849315
2020-05-31T04:15:00.000000000,0.0,1986.1390137204435,-1986.1390137204435
2020-05-31T04:30:00.000000000,0.0,1952.9610096791293,-1952.9610096791293
2020-05-31T04:45:00.000000000,0.0,2017.292425600579,-2017.292425600579
2020-05-31T05:00:00.000000000,0.0,2309.854296882171,-2309.854296882171
2020-05-31T05:15:00.000000000,0.0,2434.6429872666486,-2434.6429872666486
2020-05-31T05:30:00.000000000,0.0,2822.854316272307,-2822.854316272307
2020-05-31T05:45:00.000000000,0.0,3309.3532678526826,-3309.3532678526826
2020-05-31T06:00:00.000000000,2197.7321428599907,3849.395300770644,-1651.6631579106534
2020-05-31T06:15:00.000000000,10059.160714100011,5334.211420371197,4724.949293728814
2020-05-31T06:30:00.000000000,17947.875000000004,8904.108873484656,9043.766126515347
2020-05-31T06:45:00.000000000,22841.839285,15414.115372398868,7427.72391260113
2020-05-31T07:00:00.000000000,26431.642858,23748.759194698185,2682.8836633018145
2020-05-31T07:15:00.000000000,29141.767858000116,32391.236982729286,-3249.4691247291703
2020-05-31T07:30:00.000000000,43598.107143000096,39697.02208429575,3901.085058704346
2020-05-31T07:45:00.000000000,49989.71428600013,48492.647615619004,1497.0666703811294
2020-05-31T08:00:00.000000000,59689.92857199999,57982.80526993424,1707.1233020657528
2020-05-31T08:15:00.000000000,78343.91071299986,69162.20670133084,9181.704011669019
2020-05-31T08:30:00.000000000,95956.94642800007,83989.85993866622,11967.086489333844
2020-05-31T08:45:00.000000000,152148.9464280001,101931.33170199394,50217.61472600617
2020-05-31T09:00:00.000000000,154590.48214400007,133250.76013934612,21339.722004653944
2020-05-31T09:15:00.000000000,116879.03571499998,157632.87292161584,-40753.83720661586
2020-05-31T09:30:00.000000000,183611.57142699993,160145.39179363847,23466.179633361462
2020-05-31T09:45:00.000000000,140111.9285709999,178094.64980098605,-37982.72122998614
2020-05-31T10:00:00.000000000,140409.89285599987,177330.29877373576,-36920.40591773589
2020-05-31T10:15:00.000000000,229862.08928600006,174293.95042321086,55568.1388627892
2020-05-31T10:30:00.000000000,273246.25001,193576.75667232275,79669.49333767727
2020-05-31T10:45:00.000000000,205670.91071499995,228560.17390176654,-22889.26318676659
2020-05-31T11:00:00.000000000,184159.32142899997,232321.0225571692,-48161.701128169225
2020-05-31T11:15:00.000000000,229596.7142779999,216827.52735492587,12769.186923074041
2020-05-31T11:30:00.000000000,249415.00000200013,205734.0951681733,43680.90483382682
2020-05-31T11:45:00.000000000,176738.87499900008,205925.8577890396,-29186.982790039532
2020-05-31T12:00:00.000000000,196553.42856900004,196561.5622807443,-8.133711744274478
