target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-05-26T01:45:00.000000000,411,0.0,0.0006663862732239068
2020-05-26T02:00:00.000000000,412,0.0,0.000706163642462343
2020-05-26T02:15:00.000000000,413,0.0,0.0007606481667608023
2020-05-26T02:30:00.000000000,414,0.0,0.0008290873374789953
2020-05-26T02:45:00.000000000,415,0.0,0.000907760695554316
2020-05-26T03:00:00.000000000,416,0.0,0.0009982717456296086
2020-05-26T03:15:00.000000000,417,0.0,0.0011137065012007952
2020-05-26T03:30:00.000000000,418,0.0,0.0012703501852229238
2020-05-26T03:45:00.000000000,419,0.0,0.0014856671914458275
2020-05-26T04:00:00.000000000,420,0.0,0.0017774165607988834
2020-05-26T04:15:00.000000000,421,0.0,0.002151311608031392
2020-05-26T04:30:00.000000000,422,0.0,0.0026069229934364557
2020-05-26T04:45:00.000000000,423,0.0,0.0032102514524012804
2020-05-26T05:00:00.000000000,424,0.0,0.004031958989799023
2020-05-26T05:15:00.000000000,425,0.0,0.005116026848554611
2020-05-26T05:30:00.000000000,426,0.0,0.006602423265576363
2020-05-26T05:45:00.000000000,427,0.0,0.008709930814802647
2020-05-26T06:00:00.000000000,428,0.0097356831086153,0.01155859138816595
2020-05-26T06:15:00.000000000,429,0.0305141365283148,0.015999339520931244
2020-05-26T06:30:00.000000000,430,0.0583719569325775,0.02456517517566681
2020-05-26T06:45:00.000000000,431,0.0942006813821171,0.043524179607629776
2020-05-26T07:00:00.000000000,432,0.141849716076359,0.09342186897993088
2020-05-26T07:15:00.000000000,433,0.198819199158478,0.2592505216598511
2020-05-26T07:30:00.000000000,434,0.259150556708242,0.6253910064697266
2020-05-26T07:45:00.000000000,435,0.325460423499029,0.9062942266464233
2020-05-26T08:00:00.000000000,436,0.393795553120645,0.9821663498878479
2020-05-26T08:15:00.000000000,437,0.458603143364358,0.995846152305603
2020-05-26T08:30:00.000000000,438,0.522320474393103,0.9987078309059143
2020-05-26T08:45:00.000000000,439,0.581895425956119,0.9994305372238159
2020-05-26T09:00:00.000000000,440,0.638026679993712,0.9996169805526733
2020-05-26T09:15:00.000000000,441,0.687380877094311,0.99961918592453
2020-05-26T09:30:00.000000000,442,0.737882489715024,0.999550998210907
2020-05-26T09:45:00.000000000,443,0.761870716286563,0.999234676361084
2020-05-26T10:00:00.000000000,444,0.828381513256094,0.9982741475105286
2020-05-26T10:15:00.000000000,445,0.763895474398402,0.9951463937759399
2020-05-26T10:30:00.000000000,446,0.915032203127622,0.9832679033279419
2020-05-26T10:45:00.000000000,447,0.870948054942706,0.9698932766914368
2020-05-26T11:00:00.000000000,448,0.9470402887389,0.9479849338531494
2020-05-26T11:15:00.000000000,449,0.601449183009873,0.9298737049102783
2020-05-26T11:30:00.000000000,450,0.851537440882362,0.8469458222389221
2020-05-26T11:45:00.000000000,451,0.760215518272725,0.19430597126483917
2020-05-26T12:00:00.000000000,452,0.818859819235246,0.893156886100769
2020-05-26T12:15:00.000000000,453,0.984119764183022,0.9752382040023804
2020-05-26T12:30:00.000000000,454,0.608065621958005,0.9999483823776245
2020-05-26T12:45:00.000000000,455,0.949311146953722,0.9978616237640381
2020-05-26T13:00:00.000000000,456,0.636103427892114,0.9997430443763733
2020-05-26T13:15:00.000000000,457,0.668584346158126,0.9987028241157532
2020-05-26T13:30:00.000000000,458,0.83689937643632,0.9784812331199646
2020-05-26T13:45:00.000000000,459,0.956379032214189,0.9999582767486572
2020-05-26T14:00:00.000000000,460,0.644441873323006,0.998778760433197
2020-05-26T14:15:00.000000000,461,0.267840204162744,0.9999923706054688
2020-05-26T14:30:00.000000000,462,0.558508223565093,0.9999061226844788
2020-05-26T14:45:00.000000000,463,0.353576014954506,0.9971494674682617
2020-05-26T15:00:00.000000000,464,0.350625968533006,0.9993441700935364
2020-05-26T15:15:00.000000000,465,0.330057214324954,0.9999738335609436
2020-05-26T15:30:00.000000000,466,0.626947382661181,0.9999691247940063
2020-05-26T15:45:00.000000000,467,0.586764182262677,0.9999780058860779
2020-05-26T16:00:00.000000000,468,0.397660289304154,0.9999908804893494
2020-05-26T16:15:00.000000000,469,0.49133419921677,0.9999911785125732
2020-05-26T16:30:00.000000000,470,0.416818494618604,0.9999868869781494
2020-05-26T16:45:00.000000000,471,0.462777066023455,0.9999545216560364
2020-05-26T17:00:00.000000000,472,0.328716123543366,0.9999488592147827
2020-05-26T17:15:00.000000000,473,0.0786397889990938,0.9999213218688965
2020-05-26T17:30:00.000000000,474,0.0502811256333938,0.9994451999664307
2020-05-26T17:45:00.000000000,475,0.0391152737480062,0.9947541356086731
2020-05-26T18:00:00.000000000,476,0.02871510154756,0.9383639097213745
2020-05-26T18:15:00.000000000,477,0.0065498827980788,0.4550201892852783
2020-05-26T18:30:00.000000000,478,0.0,0.06350516527891159
2020-05-26T18:45:00.000000000,479,0.0,0.03400684893131256
2020-05-26T19:00:00.000000000,480,0.0,0.021134743466973305
2020-05-26T19:15:00.000000000,481,0.0,0.013549281284213066
2020-05-26T19:30:00.000000000,482,0.0,0.009065821766853333
2020-05-26T19:45:00.000000000,483,0.0,0.006185481790453196
2020-05-26T20:00:00.000000000,484,0.0,0.004662433173507452
2020-05-26T20:15:00.000000000,485,0.0,0.003859369084239006
2020-05-26T20:30:00.000000000,486,0.0,0.0032774237915873528
2020-05-26T20:45:00.000000000,487,0.0,0.0029093108605593443
2020-05-26T21:00:00.000000000,488,0.0,0.002634454984217882
2020-05-26T21:15:00.000000000,489,0.0,0.0023856633342802525
2020-05-26T21:30:00.000000000,490,0.0,0.0021810668986290693
2020-05-26T21:45:00.000000000,491,0.0,0.0019926803652197123
2020-05-26T22:00:00.000000000,492,0.0,0.001786735374480486
2020-05-26T22:15:00.000000000,493,0.0,0.0015929974615573883
2020-05-26T22:30:00.000000000,494,0.0,0.001421817927621305
2020-05-26T22:45:00.000000000,495,0.0,0.0012860383139923215
2020-05-26T23:00:00.000000000,496,0.0,0.001175437937490642
2020-05-26T23:15:00.000000000,497,0.0,0.001077101333066821
2020-05-26T23:30:00.000000000,498,0.0,0.0009818002581596375
2020-05-26T23:45:00.000000000,499,0.0,0.0009023873135447502
2020-05-27T00:00:00.000000000,500,0.0,0.0008432591566815972
2020-05-27T00:15:00.000000000,501,0.0,0.000797972665168345
2020-05-27T00:30:00.000000000,502,0.0,0.0007637107628397644
2020-05-27T00:45:00.000000000,503,0.0,0.0007462935172952712
2020-05-27T01:00:00.000000000,504,0.0,0.000748956750612706
2020-05-27T01:15:00.000000000,505,0.0,0.0007700136047787964
2020-05-27T01:30:00.000000000,506,0.0,0.0008095013326965272
2020-05-27T01:45:00.000000000,507,0.0,0.000864157744217664
2020-05-27T02:00:00.000000000,508,0.0,0.0009295842610299587
2020-05-27T02:15:00.000000000,509,0.0,0.0009977658046409488
2020-05-27T02:30:00.000000000,510,0.0,0.0010733027011156082
2020-05-27T02:45:00.000000000,511,0.0,0.0011797514744102955
2020-05-27T03:00:00.000000000,512,0.0,0.0013530325377359986
2020-05-27T03:15:00.000000000,513,0.0,0.001593956258147955
2020-05-27T03:30:00.000000000,514,0.0,0.001888781669549644
2020-05-27T03:45:00.000000000,515,0.0,0.0022293166257441044
2020-05-27T04:00:00.000000000,516,0.0,0.0026179635897278786
2020-05-27T04:15:00.000000000,517,0.0,0.003091266844421625
2020-05-27T04:30:00.000000000,518,0.0,0.003710653632879257
2020-05-27T04:45:00.000000000,519,0.0,0.004537600092589855
2020-05-27T05:00:00.000000000,520,0.0,0.005637709982693195
2020-05-27T05:15:00.000000000,521,0.0,0.0070804329589009285
2020-05-27T05:30:00.000000000,522,0.0,0.008925549685955048
2020-05-27T05:45:00.000000000,523,0.0,0.011309023946523666
2020-05-27T06:00:00.000000000,524,0.0110259262399822,0.014388393610715866
2020-05-27T06:15:00.000000000,525,0.0291245449262255,0.019249070435762405
2020-05-27T06:30:00.000000000,526,0.0643523587632945,0.028468569740653038
2020-05-27T06:45:00.000000000,527,0.117875305429796,0.05159914121031761
2020-05-27T07:00:00.000000000,528,0.151693697507759,0.12536169588565826
2020-05-27T07:15:00.000000000,529,0.152113747808315,0.3485640287399292
2020-05-27T07:30:00.000000000,530,0.262425371939016,0.6584387421607971
2020-05-27T07:45:00.000000000,531,0.305162814651388,0.8991413712501526
2020-05-27T08:00:00.000000000,532,0.36262512873134,0.9782811403274536
2020-05-27T08:15:00.000000000,533,0.449458369573781,0.995114803314209
2020-05-27T08:30:00.000000000,534,0.438088138773434,0.9990279674530029
2020-05-27T08:45:00.000000000,535,0.558833160601077,0.999607503414154
2020-05-27T09:00:00.000000000,536,0.625814477014469,0.9998208284378052
2020-05-27T09:15:00.000000000,537,0.646029316501713,0.9998742938041687
2020-05-27T09:30:00.000000000,538,0.667949108113694,0.9998088479042053
2020-05-27T09:45:00.000000000,539,0.652560071504654,0.9997966885566711
2020-05-27T10:00:00.000000000,540,0.635565792936796,0.999019205570221
2020-05-27T10:15:00.000000000,541,0.480291744335535,0.998264729976654
2020-05-27T10:30:00.000000000,542,0.660436064163415,0.9974769949913025
2020-05-27T10:45:00.000000000,543,0.570050007327107,0.9984604716300964
2020-05-27T11:00:00.000000000,544,0.594908700095563,0.9997798800468445
2020-05-27T11:15:00.000000000,545,0.879602962815107,0.999922513961792
2020-05-27T11:30:00.000000000,546,0.949597580217517,0.9999943375587463
2020-05-27T11:45:00.000000000,547,0.755996551942443,0.999988853931427
2020-05-27T12:00:00.000000000,548,0.940521129024566,0.9999868273735046
2020-05-27T12:15:00.000000000,549,0.613162372559029,0.9998389482498169
2020-05-27T12:30:00.000000000,550,0.541018590552836,0.9470406770706177
2020-05-27T12:45:00.000000000,551,0.605799810685777,0.9213299751281738
2020-05-27T13:00:00.000000000,552,0.714614205187267,0.9979687929153442
2020-05-27T13:15:00.000000000,553,0.37947241597055,0.9987911581993103
2020-05-27T13:30:00.000000000,554,0.337503071259121,0.9999961853027344
2020-05-27T13:45:00.000000000,555,0.345844145287988,0.9999890327453613
2020-05-27T14:00:00.000000000,556,0.330572188628852,0.9999746084213257
2020-05-27T14:15:00.000000000,557,0.319006179694304,0.999976634979248
2020-05-27T14:30:00.000000000,558,0.734862669741414,0.9999743700027466
2020-05-27T14:45:00.000000000,559,0.391259942315811,0.9999914765357971
2020-05-27T15:00:00.000000000,560,0.392028439849006,0.999995768070221
2020-05-27T15:15:00.000000000,561,0.329852625107531,0.9999951124191284
2020-05-27T15:30:00.000000000,562,0.651184800512968,0.9999867081642151
2020-05-27T15:45:00.000000000,563,0.484368955530394,0.9999789595603943
2020-05-27T16:00:00.000000000,564,0.498461133352293,0.9999920129776001
2020-05-27T16:15:00.000000000,565,0.400010384026623,0.9999929070472717
2020-05-27T16:30:00.000000000,566,0.38433057376832,0.9999825358390808
2020-05-27T16:45:00.000000000,567,0.239554784106466,0.9998468160629272
2020-05-27T17:00:00.000000000,568,0.205541370928624,0.9997979402542114
2020-05-27T17:15:00.000000000,569,0.138643223425546,0.9991636276245117
2020-05-27T17:30:00.000000000,570,0.0713597441624258,0.9958972930908203
2020-05-27T17:45:00.000000000,571,0.0471836462879581,0.9716932773590088
2020-05-27T18:00:00.000000000,572,0.0232969678066548,0.7885637879371643
2020-05-27T18:15:00.000000000,573,0.0046572275946491,0.3906491994857788
2020-05-27T18:30:00.000000000,574,0.0002097622929535,0.11596651375293732
2020-05-27T18:45:00.000000000,575,0.0,0.036281947046518326
2020-05-27T19:00:00.000000000,576,0.0,0.017296893522143364
2020-05-27T19:15:00.000000000,577,0.0,0.01011647842824459
2020-05-27T19:30:00.000000000,578,0.0,0.007301662117242813
2020-05-27T19:45:00.000000000,579,0.0,0.005548275075852871
2020-05-27T20:00:00.000000000,580,0.0,0.00428366381675005
2020-05-27T20:15:00.000000000,581,0.0,0.0035824994556605816
2020-05-27T20:30:00.000000000,582,0.0,0.0031600180082023144
2020-05-27T20:45:00.000000000,583,0.0,0.0027904026210308075
2020-05-27T21:00:00.000000000,584,0.0,0.0023585923481732607
2020-05-27T21:15:00.000000000,585,0.0,0.002032401505857706
2020-05-27T21:30:00.000000000,586,0.0,0.0017717943992465734
2020-05-27T21:45:00.000000000,587,0.0,0.0015421273419633508
2020-05-27T22:00:00.000000000,588,0.0,0.0013412699336186051
2020-05-27T22:15:00.000000000,589,0.0,0.001176256686449051
2020-05-27T22:30:00.000000000,590,0.0,0.0010462976060807705
2020-05-27T22:45:00.000000000,591,0.0,0.0009514046250842512
2020-05-27T23:00:00.000000000,592,0.0,0.000885282177478075
2020-05-27T23:15:00.000000000,593,0.0,0.0008484678692184389
2020-05-27T23:30:00.000000000,594,0.0,0.0008302516071125865
2020-05-27T23:45:00.000000000,595,0.0,0.0008154907845892012
2020-05-28T00:00:00.000000000,596,0.0,0.0007968233549036086
2020-05-28T00:15:00.000000000,597,0.0,0.0007769949734210968
2020-05-28T00:30:00.000000000,598,0.0,0.000755393470171839
2020-05-28T00:45:00.000000000,599,0.0,0.0007417447632178664
2020-05-28T01:00:00.000000000,600,0.0,0.0007410107064060867
2020-05-28T01:15:00.000000000,601,0.0,0.0007444871589541435
2020-05-28T01:30:00.000000000,602,0.0,0.0007457926403731108
2020-05-28T01:45:00.000000000,603,0.0,0.000755501794628799
2020-05-28T02:00:00.000000000,604,0.0,0.0007825136999599636
2020-05-28T02:15:00.000000000,605,0.0,0.0008350209682248533
2020-05-28T02:30:00.000000000,606,0.0,0.0009150648256763816
2020-05-28T02:45:00.000000000,607,0.0,0.0010208586463704705
2020-05-28T03:00:00.000000000,608,0.0,0.0011592336231842637
2020-05-28T03:15:00.000000000,609,0.0,0.0013337846612557769
2020-05-28T03:30:00.000000000,610,0.0,0.001551451743580401
2020-05-28T03:45:00.000000000,611,0.0,0.0018427417380735278
2020-05-28T04:00:00.000000000,612,0.0,0.002239922760054469
2020-05-28T04:15:00.000000000,613,0.0,0.0027256449684500694
2020-05-28T04:30:00.000000000,614,0.0,0.0033069944474846125
2020-05-28T04:45:00.000000000,615,0.0,0.004026954993605614
2020-05-28T05:00:00.000000000,616,0.0,0.004901634529232979
2020-05-28T05:15:00.000000000,617,0.0,0.005968102719634771
2020-05-28T05:30:00.000000000,618,0.0,0.007395285181701183
2020-05-28T05:45:00.000000000,619,0.0,0.009278940036892891
2020-05-28T06:00:00.000000000,620,0.0117106029817158,0.0116002531722188
2020-05-28T06:15:00.000000000,621,0.0335788740288668,0.015314916148781776
2020-05-28T06:30:00.000000000,622,0.0618769113603725,0.022853996604681015
2020-05-28T06:45:00.000000000,623,0.101550373608282,0.03996870294213295
2020-05-28T07:00:00.000000000,624,0.151206312981239,0.08777952194213867
2020-05-28T07:15:00.000000000,625,0.207758794941682,0.26189088821411133
2020-05-28T07:30:00.000000000,626,0.266219325181897,0.6506200432777405
2020-05-28T07:45:00.000000000,627,0.329928265715391,0.9203327298164368
2020-05-28T08:00:00.000000000,628,0.389906465575137,0.984797477722168
2020-05-28T08:15:00.000000000,629,0.455490523287589,0.99587082862854
2020-05-28T08:30:00.000000000,630,0.522691927135204,0.9984593391418457
2020-05-28T08:45:00.000000000,631,0.589007093187451,0.9992600679397583
2020-05-28T09:00:00.000000000,632,0.639524225055951,0.9995377659797668
2020-05-28T09:15:00.000000000,633,0.687045446690349,0.9996152520179749
2020-05-28T09:30:00.000000000,634,0.735435809717779,0.9995379447937012
2020-05-28T09:45:00.000000000,635,0.750227720891618,0.9992064237594604
2020-05-28T10:00:00.000000000,636,0.796366992780644,0.9982730746269226
2020-05-28T10:15:00.000000000,637,0.824112582452037,0.9964004755020142
2020-05-28T10:30:00.000000000,638,0.764024170674967,0.9920145273208618
2020-05-28T10:45:00.000000000,639,0.734347001478493,0.9789217114448547
2020-05-28T11:00:00.000000000,640,0.855570680919315,0.9524173140525818
2020-05-28T11:15:00.000000000,641,0.969782811150345,0.8959236741065979
2020-05-28T11:30:00.000000000,642,1.00272747760622,0.9641048312187195
2020-05-28T11:45:00.000000000,643,0.975085160311384,0.9903934597969055
2020-05-28T12:00:00.000000000,644,0.936958387471141,0.992741584777832
2020-05-28T12:15:00.000000000,645,1.0053457231279,0.8206745982170105
2020-05-28T12:30:00.000000000,646,0.856493887274185,0.2885464131832123
2020-05-28T12:45:00.000000000,647,0.938787136122038,0.29158881306648254
2020-05-28T13:00:00.000000000,648,0.998935858523945,0.6317858099937439
2020-05-28T13:15:00.000000000,649,0.804181316441654,0.8252230286598206
2020-05-28T13:30:00.000000000,650,0.561756542502698,0.8469462990760803
2020-05-28T13:45:00.000000000,651,0.773614376522874,0.9898311495780945
2020-05-28T14:00:00.000000000,652,0.731348672931567,0.9540347456932068
2020-05-28T14:15:00.000000000,653,0.372038440311808,0.9941378235816956
2020-05-28T14:30:00.000000000,654,0.632940275589675,0.9999254941940308
2020-05-28T14:45:00.000000000,655,0.627161708205194,0.9999944567680359
2020-05-28T15:00:00.000000000,656,0.779139231423893,0.9999687075614929
2020-05-28T15:15:00.000000000,657,0.667192218467207,0.9999963045120239
2020-05-28T15:30:00.000000000,658,0.624267198844055,0.9999991655349731
2020-05-28T15:45:00.000000000,659,0.477074211567574,0.9999952912330627
2020-05-28T16:00:00.000000000,660,0.228616653112342,0.9999809861183167
2020-05-28T16:15:00.000000000,661,0.344463499340242,0.9997662901878357
2020-05-28T16:30:00.000000000,662,0.336742669797939,0.9998467564582825
2020-05-28T16:45:00.000000000,663,0.288727628825843,0.9998176693916321
2020-05-28T17:00:00.000000000,664,0.253277843375133,0.9996720552444458
2020-05-28T17:15:00.000000000,665,0.203191970158112,0.9991883635520935
2020-05-28T17:30:00.000000000,666,0.087652565010413,0.9983701109886169
2020-05-28T17:45:00.000000000,667,0.0535263533357945,0.9925857782363892
2020-05-28T18:00:00.000000000,668,0.0371163179547691,0.9505526423454285
2020-05-28T18:15:00.000000000,669,0.0208413505635761,0.7060785889625549
2020-05-28T18:30:00.000000000,670,0.0046509568062785,0.25813838839530945
2020-05-28T18:45:00.000000000,671,0.0,0.05808250606060028
2020-05-28T19:00:00.000000000,672,0.0,0.024552928283810616
2020-05-28T19:15:00.000000000,673,0.0,0.013314788229763508
2020-05-28T19:30:00.000000000,674,0.0,0.008483181707561016
2020-05-28T19:45:00.000000000,675,0.0,0.006278578191995621
2020-05-28T20:00:00.000000000,676,0.0,0.00520520331338048
2020-05-28T20:15:00.000000000,677,0.0,0.004406333900988102
2020-05-28T20:30:00.000000000,678,0.0,0.0037691486068069935
2020-05-28T20:45:00.000000000,679,0.0,0.003258488606661558
2020-05-28T21:00:00.000000000,680,0.0,0.002844448434188962
2020-05-28T21:15:00.000000000,681,0.0,0.002482469193637371
2020-05-28T21:30:00.000000000,682,0.0,0.002142511308193207
2020-05-28T21:45:00.000000000,683,0.0,0.001696601859293878
2020-05-28T22:00:00.000000000,684,0.0,0.0013217856176197529
2020-05-28T22:15:00.000000000,685,0.0,0.0010932314908131957
2020-05-28T22:30:00.000000000,686,0.0,0.000951934140175581
2020-05-28T22:45:00.000000000,687,0.0,0.0008335694437846541
2020-05-28T23:00:00.000000000,688,0.0,0.000757580972276628
2020-05-28T23:15:00.000000000,689,0.0,0.0007103443494997919
2020-05-28T23:30:00.000000000,690,0.0,0.0006690089358016849
2020-05-28T23:45:00.000000000,691,0.0,0.0006337822997011244
2020-05-29T00:00:00.000000000,692,0.0,0.0006041157175786793
2020-05-29T00:15:00.000000000,693,0.0,0.0005817461060360074
2020-05-29T00:30:00.000000000,694,0.0,0.0005672578699886799
2020-05-29T00:45:00.000000000,695,0.0,0.0005602153250947595
2020-05-29T01:00:00.000000000,696,0.0,0.0005569261847995222
2020-05-29T01:15:00.000000000,697,0.0,0.0005596807459369302
2020-05-29T01:30:00.000000000,698,0.0,0.0005705364164896309
2020-05-29T01:45:00.000000000,699,0.0,0.0005913827917538583
2020-05-29T02:00:00.000000000,700,0.0,0.0006237318157218397
2020-05-29T02:15:00.000000000,701,0.0,0.0006790383486077189
2020-05-29T02:30:00.000000000,702,0.0,0.0007631722837686539
2020-05-29T02:45:00.000000000,703,0.0,0.0008846026030369103
2020-05-29T03:00:00.000000000,704,0.0,0.0010524046374484897
2020-05-29T03:15:00.000000000,705,0.0,0.0012804575962945819
2020-05-29T03:30:00.000000000,706,0.0,0.0015810626791790128
2020-05-29T03:45:00.000000000,707,0.0,0.001980624394491315
2020-05-29T04:00:00.000000000,708,0.0,0.002516157692298293
2020-05-29T04:15:00.000000000,709,0.0,0.003239746205508709
2020-05-29T04:30:00.000000000,710,0.0,0.004224878270179033
2020-05-29T04:45:00.000000000,711,0.0,0.00557537330314517
2020-05-29T05:00:00.000000000,712,0.0,0.007437798194587231
2020-05-29T05:15:00.000000000,713,0.0,0.010018507018685341
2020-05-29T05:30:00.000000000,714,0.0,0.013606308028101921
2020-05-29T05:45:00.000000000,715,0.0,0.018601547926664352
2020-05-29T06:00:00.000000000,716,0.0394099923983912,0.025551093742251396
2020-05-29T06:15:00.000000000,717,0.0394099923983912,0.035186100751161575
2020-05-29T06:30:00.000000000,718,0.0763532222929183,0.048454128205776215
2020-05-29T06:45:00.000000000,719,0.118396146785912,0.07396131008863449
2020-05-29T07:00:00.000000000,720,0.152493086362006,0.13272631168365479
2020-05-29T07:15:00.000000000,721,0.153844270961656,0.2684514820575714
2020-05-29T07:30:00.000000000,722,0.172646101173432,0.4856084883213043
2020-05-29T07:45:00.000000000,723,0.210676478031926,0.7034602761268616
2020-05-29T08:00:00.000000000,724,0.259655626462374,0.8525991439819336
2020-05-29T08:15:00.000000000,725,0.331671027617966,0.9387268424034119
2020-05-29T08:30:00.000000000,726,0.390722488206501,0.9806907176971436
2020-05-29T08:45:00.000000000,727,0.431220679018648,0.9945499300956726
2020-05-29T09:00:00.000000000,728,0.534290867181166,0.9980871677398682
2020-05-29T09:15:00.000000000,729,0.705271487293263,0.9991831183433533
2020-05-29T09:30:00.000000000,730,0.505044767371409,0.9996786117553711
2020-05-29T09:45:00.000000000,731,0.656514339922666,0.9995586276054382
2020-05-29T10:00:00.000000000,732,0.678640445098805,0.9990743398666382
2020-05-29T10:15:00.000000000,733,0.923096538171438,0.9957455396652222
2020-05-29T10:30:00.000000000,734,0.938661026430932,0.9946877360343933
2020-05-29T10:45:00.000000000,735,0.889833790011605,0.9996002912521362
2020-05-29T11:00:00.000000000,736,0.906782898729415,0.987488329410553
2020-05-29T11:15:00.000000000,737,0.851810352736272,0.7715712785720825
2020-05-29T11:30:00.000000000,738,0.721284015244199,0.023536117747426033
2020-05-29T11:45:00.000000000,739,0.981038624277314,0.06407396495342255
2020-05-29T12:00:00.000000000,740,0.922990868354068,0.5053125619888306
2020-05-29T12:15:00.000000000,741,0.792135093735041,0.734677791595459
2020-05-29T12:30:00.000000000,742,0.927788274049357,0.8735551834106445
2020-05-29T12:45:00.000000000,743,0.964522414483225,0.8794421553611755
2020-05-29T13:00:00.000000000,744,0.974274121462524,0.2981666922569275
2020-05-29T13:15:00.000000000,745,0.901110106214793,0.9810101985931396
2020-05-29T13:30:00.000000000,746,0.85213467979234,0.9869207143783569
2020-05-29T13:45:00.000000000,747,0.689965842495456,0.49661383032798767
2020-05-29T14:00:00.000000000,748,0.518172417157584,0.31473633646965027
2020-05-29T14:15:00.000000000,749,0.721647392948807,0.6291050314903259
2020-05-29T14:30:00.000000000,750,0.635457296943918,0.9876221418380737
2020-05-29T14:45:00.000000000,751,0.68457119792905,0.9996998310089111
2020-05-29T15:00:00.000000000,752,0.598824977872065,0.9999915957450867
2020-05-29T15:15:00.000000000,753,0.581255729822634,0.9999917149543762
2020-05-29T15:30:00.000000000,754,0.543904288848418,0.9998958706855774
2020-05-29T15:45:00.000000000,755,0.568394115403706,0.9999677538871765
2020-05-29T16:00:00.000000000,756,0.523041362728906,0.9999663233757019
2020-05-29T16:15:00.000000000,757,0.496295187846329,0.9999809265136719
2020-05-29T16:30:00.000000000,758,0.324436089560992,0.9999732375144958
2020-05-29T16:45:00.000000000,759,0.280519372698576,0.9999238848686218
2020-05-29T17:00:00.000000000,760,0.249183346502578,0.999764621257782
2020-05-29T17:15:00.000000000,761,0.179706668402468,0.9993182420730591
2020-05-29T17:30:00.000000000,762,0.0963518015851847,0.9972313046455383
2020-05-29T17:45:00.000000000,763,0.0717462745587926,0.9838262796401978
2020-05-29T18:00:00.000000000,764,0.0347340491707545,0.9097180962562561
2020-05-29T18:15:00.000000000,765,0.0098582810203544,0.6306715607643127
2020-05-29T18:30:00.000000000,766,0.0001382223109357,0.22524994611740112
2020-05-29T18:45:00.000000000,767,0.0,0.06298412382602692
2020-05-29T19:00:00.000000000,768,0.0,0.025310881435871124
2020-05-29T19:15:00.000000000,769,0.0,0.012056267820298672
2020-05-29T19:30:00.000000000,770,0.0,0.00757202971726656
2020-05-29T19:45:00.000000000,771,0.0,0.0057924287393689156
2020-05-29T20:00:00.000000000,772,0.0,0.004703695885837078
2020-05-29T20:15:00.000000000,773,0.0,0.004016299266368151
2020-05-29T20:30:00.000000000,774,0.0,0.003522124607115984
2020-05-29T20:45:00.000000000,775,0.0,0.0031531190034002066
2020-05-29T21:00:00.000000000,776,0.0,0.0028296918608248234
2020-05-29T21:15:00.000000000,777,0.0,0.0024992453400045633
2020-05-29T21:30:00.000000000,778,0.0,0.002203745534643531
2020-05-29T21:45:00.000000000,779,0.0,0.0019492482533678412
2020-05-29T22:00:00.000000000,780,0.0,0.0017310968833044171
2020-05-29T22:15:00.000000000,781,0.0,0.0015509658260270953
2020-05-29T22:30:00.000000000,782,0.0,0.0013755529653280973
2020-05-29T22:45:00.000000000,783,0.0,0.0011523980647325516
2020-05-29T23:00:00.000000000,784,0.0,0.0009658958297222853
2020-05-29T23:15:00.000000000,785,0.0,0.0008379099308513105
2020-05-29T23:30:00.000000000,786,0.0,0.0007497700280509889
2020-05-29T23:45:00.000000000,787,0.0,0.0006802864954806864
2020-05-30T00:00:00.000000000,788,0.0,0.0006431487272493541
2020-05-30T00:15:00.000000000,789,0.0,0.0006216202746145427
2020-05-30T00:30:00.000000000,790,0.0,0.0006083701737225056
2020-05-30T00:45:00.000000000,791,0.0,0.0006012852536514401
2020-05-30T01:00:00.000000000,792,0.0,0.0006009603966958821
2020-05-30T01:15:00.000000000,793,0.0,0.0006068734219297767
2020-05-30T01:30:00.000000000,794,0.0,0.000621873652562499
2020-05-30T01:45:00.000000000,795,0.0,0.000649132183752954
2020-05-30T02:00:00.000000000,796,0.0,0.0006915316917002201
2020-05-30T02:15:00.000000000,797,0.0,0.000748138059861958
2020-05-30T02:30:00.000000000,798,0.0,0.0008242747862823308
2020-05-30T02:45:00.000000000,799,0.0,0.0009243442327715456
2020-05-30T03:00:00.000000000,800,0.0,0.0010537805501371622
2020-05-30T03:15:00.000000000,801,0.0,0.0012180500198155642
2020-05-30T03:30:00.000000000,802,0.0,0.001424205838702619
2020-05-30T03:45:00.000000000,803,0.0,0.001682200818322599
2020-05-30T04:00:00.000000000,804,0.0,0.002010209020227194
2020-05-30T04:15:00.000000000,805,0.0,0.0024319435469806194
2020-05-30T04:30:00.000000000,806,0.0,0.0029818760231137276
2020-05-30T04:45:00.000000000,807,0.0,0.0037021595053374767
2020-05-30T05:00:00.000000000,808,0.0,0.004606202244758606
2020-05-30T05:15:00.000000000,809,0.0,0.005751601420342922
2020-05-30T05:30:00.000000000,810,0.0,0.00724428053945303
2020-05-30T05:45:00.000000000,811,0.0,0.009187033399939537
2020-05-30T06:00:00.000000000,812,0.0057842662004497,0.011696040630340576
2020-05-30T06:15:00.000000000,813,0.0244117255927662,0.015398894436657429
2020-05-30T06:30:00.000000000,814,0.0543980812648269,0.022158870473504066
2020-05-30T06:45:00.000000000,815,0.0933722938155894,0.03776616230607033
2020-05-30T07:00:00.000000000,816,0.13210873370699,0.07918521761894226
