target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-05-26T12:30:00.000000000,454,172118.142853,283043.875
2020-05-26T12:45:00.000000000,455,268710.58929,282453.21875
2020-05-26T13:00:00.000000000,456,180054.482144,282985.78125
2020-05-26T13:15:00.000000000,457,189248.482147,282691.3125
2020-05-26T13:30:00.000000000,458,236891.482145,276967.4375
2020-05-26T13:45:00.000000000,459,270711.21429,283046.6875
2020-05-26T14:00:00.000000000,460,182414.75,282712.8125
2020-05-26T14:15:00.000000000,461,75814.44643,283056.34375
2020-05-26T14:30:00.000000000,462,158090.5,283031.9375
2020-05-26T14:45:00.000000000,463,100082.696429,282251.625
2020-05-26T15:00:00.000000000,464,99247.660714,282872.875
2020-05-26T15:15:00.000000000,465,93425.500001,283051.09375
2020-05-26T15:30:00.000000000,466,177462.785715,283049.75
2020-05-26T15:45:00.000000000,467,166088.589285,283052.28125
2020-05-26T16:00:00.000000000,468,112561.125,283055.90625
2020-05-26T16:15:00.000000000,469,139076.321429,283056.0
2020-05-26T16:30:00.000000000,470,117984.017859,283054.78125
2020-05-26T16:45:00.000000000,471,130992.982143,283045.625
2020-05-26T17:00:00.000000000,472,93045.892856,283044.03125
2020-05-26T17:15:00.000000000,473,22259.6607144,283036.21875
2020-05-26T17:30:00.000000000,474,14232.5000001,282901.46875
2020-05-26T17:45:00.000000000,475,11071.9107142,281573.625
2020-05-26T18:00:00.000000000,476,8128.0535714,265611.875
2020-05-26T18:15:00.000000000,477,1854.0,128797.3359375
2020-05-26T18:30:00.000000000,478,0.0,17975.677734375
2020-05-26T18:45:00.000000000,479,0.0,9625.927734375
2020-05-26T19:00:00.000000000,480,0.0,5982.36865234375
2020-05-26T19:15:00.000000000,481,0.0,3835.2392578125
2020-05-26T19:30:00.000000000,482,0.0,2566.157958984375
2020-05-26T19:45:00.000000000,483,0.0,1750.8531494140625
2020-05-26T20:00:00.000000000,484,0.0,1319.7413330078125
2020-05-26T20:15:00.000000000,485,0.0,1092.42724609375
2020-05-26T20:30:00.000000000,486,0.0,927.70263671875
2020-05-26T20:45:00.000000000,487,0.0,823.5051879882812
2020-05-26T21:00:00.000000000,488,0.0,745.7048950195312
2020-05-26T21:15:00.000000000,489,0.0,675.2822875976562
2020-05-26T21:30:00.000000000,490,0.0,617.3695068359375
2020-05-26T21:45:00.000000000,491,0.0,564.0451049804688
2020-05-26T22:00:00.000000000,492,0.0,505.7506408691406
2020-05-26T22:15:00.000000000,493,0.0,450.9114685058594
2020-05-26T22:30:00.000000000,494,0.0,402.4576416015625
2020-05-26T22:45:00.000000000,495,0.0,364.0240783691406
2020-05-26T23:00:00.000000000,496,0.0,332.71771240234375
2020-05-26T23:15:00.000000000,497,0.0,304.8826904296875
2020-05-26T23:30:00.000000000,498,0.0,277.90692138671875
2020-05-26T23:45:00.000000000,499,0.0,255.42840576171875
2020-05-27T00:00:00.000000000,500,0.0,238.69166564941406
2020-05-27T00:15:00.000000000,501,0.0,225.87294006347656
2020-05-27T00:30:00.000000000,502,0.0,216.17481994628906
2020-05-27T00:45:00.000000000,503,0.0,211.24472045898438
2020-05-27T01:00:00.000000000,504,0.0,211.9985809326172
2020-05-27T01:15:00.000000000,505,0.0,217.95889282226562
2020-05-27T01:30:00.000000000,506,0.0,229.13623046875
2020-05-27T01:45:00.000000000,507,0.0,244.60719299316406
2020-05-27T02:00:00.000000000,508,0.0,263.1267395019531
2020-05-27T02:15:00.000000000,509,0.0,282.42608642578125
2020-05-27T02:30:00.000000000,510,0.0,303.8074645996094
2020-05-27T02:45:00.000000000,511,0.0,333.9386901855469
2020-05-27T03:00:00.000000000,512,0.0,382.98736572265625
2020-05-27T03:15:00.000000000,513,0.0,451.182861328125
2020-05-27T03:30:00.000000000,514,0.0,534.6356811523438
2020-05-27T03:45:00.000000000,515,0.0,631.0270385742188
2020-05-27T04:00:00.000000000,516,0.0,741.036865234375
2020-05-27T04:15:00.000000000,517,0.0,875.0093383789062
2020-05-27T04:30:00.000000000,518,0.0,1050.33203125
2020-05-27T04:45:00.000000000,519,0.0,1284.40625
2020-05-27T05:00:00.000000000,520,0.0,1595.8017578125
2020-05-27T05:15:00.000000000,521,0.0,2004.1767578125
2020-05-27T05:30:00.000000000,522,0.0,2526.45263671875
2020-05-27T05:45:00.000000000,523,0.0,3201.115234375
2020-05-27T06:00:00.000000000,524,3120.9821426,4072.757080078125
2020-05-27T06:15:00.000000000,525,8243.95,5448.61279296875
2020-05-27T06:30:00.000000000,526,18215.482143,8058.2705078125
2020-05-27T06:45:00.000000000,527,33365.607142,14605.5751953125
2020-05-27T07:00:00.000000000,528,42938.190476,35484.6953125
2020-05-27T07:15:00.000000000,529,43057.089284,98664.0078125
2020-05-27T07:30:00.000000000,530,74281.732143,186376.6875
2020-05-27T07:45:00.000000000,531,86378.928571,254509.609375
2020-05-27T08:00:00.000000000,532,102644.125001,276910.78125
2020-05-27T08:15:00.000000000,533,127223.011904,281675.71875
2020-05-27T08:30:00.000000000,534,124004.571429,282783.34375
2020-05-27T08:45:00.000000000,535,158182.47619,282947.40625
2020-05-27T09:00:00.000000000,536,177142.107142,283007.78125
2020-05-27T09:15:00.000000000,537,182864.089285,283022.90625
2020-05-27T09:30:00.000000000,538,189068.672619,283004.40625
2020-05-27T09:45:00.000000000,539,184712.675,283000.9375
2020-05-27T10:00:00.000000000,540,179902.3,282780.875
2020-05-27T10:15:00.000000000,541,135950.660714,282567.3125
2020-05-27T10:30:00.000000000,542,186942.041668,282344.34375
2020-05-27T10:45:00.000000000,543,161357.499999,282622.71875
2020-05-27T11:00:00.000000000,544,168393.964286,282996.1875
2020-05-27T11:15:00.000000000,545,248979.09525,283036.5625
2020-05-27T11:30:00.000000000,546,268791.66666,283056.90625
2020-05-27T11:45:00.000000000,547,213991.249998,283055.34375
2020-05-27T12:00:00.000000000,548,266222.5,283054.78125
2020-05-27T12:15:00.000000000,549,173560.821433,283012.90625
2020-05-27T12:30:00.000000000,550,153139.910714,268067.90625
2020-05-27T12:45:00.000000000,551,171476.785713,260790.28125
2020-05-27T13:00:00.000000000,552,202277.624999,282483.5625
2020-05-27T13:15:00.000000000,553,107412.892856,282716.3125
2020-05-27T13:30:00.000000000,554,95533.113096,283057.40625
2020-05-27T13:45:00.000000000,555,97894.124999,283055.40625
2020-05-27T14:00:00.000000000,556,93571.267855,283051.3125
2020-05-27T14:15:00.000000000,557,90297.410715,283051.875
2020-05-27T14:30:00.000000000,558,208009.125003,283051.25
2020-05-27T14:45:00.000000000,559,110749.452382,283056.09375
2020-05-27T15:00:00.000000000,560,110966.982141,283057.3125
2020-05-27T15:15:00.000000000,561,93367.589284,283057.125
2020-05-27T15:30:00.000000000,562,184323.392856,283054.75
2020-05-27T15:45:00.000000000,563,137104.749999,283052.53125
2020-05-27T16:00:00.000000000,564,141093.660715,283056.25
2020-05-27T16:15:00.000000000,565,113226.339287,283056.5
2020-05-27T16:30:00.000000000,566,108788.035715,283053.5625
2020-05-27T16:45:00.000000000,567,67808.017857,283015.125
2020-05-27T17:00:00.000000000,568,58180.232143,283001.3125
2020-05-27T17:15:00.000000000,569,39244.142858,282821.75
2020-05-27T17:30:00.000000000,570,20198.982143,281897.1875
2020-05-27T17:45:00.000000000,571,13355.7321428,275046.03125
2020-05-27T18:00:00.000000000,572,6594.4047619,223209.6875
2020-05-27T18:15:00.000000000,573,1318.2678571,110576.578125
2020-05-27T18:30:00.000000000,574,59.375,32825.30859375
2020-05-27T18:45:00.000000000,575,0.0,10269.9130859375
2020-05-27T19:00:00.000000000,576,0.0,4896.03271484375
2020-05-27T19:15:00.000000000,577,0.0,2863.55517578125
2020-05-27T19:30:00.000000000,578,0.0,2066.797607421875
2020-05-27T19:45:00.000000000,579,0.0,1570.4864501953125
2020-05-27T20:00:00.000000000,580,0.0,1212.5274658203125
2020-05-27T20:15:00.000000000,581,0.0,1014.0569458007812
2020-05-27T20:30:00.000000000,582,0.0,894.469970703125
2020-05-27T20:45:00.000000000,583,0.0,789.84716796875
2020-05-27T21:00:00.000000000,584,0.0,667.61962890625
2020-05-27T21:15:00.000000000,585,0.0,575.2885131835938
2020-05-27T21:30:00.000000000,586,0.0,501.5214538574219
2020-05-27T21:45:00.000000000,587,0.0,436.5122375488281
2020-05-27T22:00:00.000000000,588,0.0,379.6578674316406
2020-05-27T22:15:00.000000000,589,0.0,332.949462890625
2020-05-27T22:30:00.000000000,590,0.0,296.1634216308594
2020-05-27T22:45:00.000000000,591,0.0,269.30316162109375
2020-05-27T23:00:00.000000000,592,0.0,250.58663940429688
2020-05-27T23:15:00.000000000,593,0.0,240.16604614257812
2020-05-27T23:30:00.000000000,594,0.0,235.00978088378906
2020-05-27T23:45:00.000000000,595,0.0,230.83160400390625
2020-05-28T00:00:00.000000000,596,0.0,225.54762268066406
2020-05-28T00:15:00.000000000,597,0.0,219.93502807617188
2020-05-28T00:30:00.000000000,598,0.0,213.82054138183594
2020-05-28T00:45:00.000000000,599,0.0,209.9571533203125
2020-05-28T01:00:00.000000000,600,0.0,209.74937438964844
2020-05-28T01:15:00.000000000,601,0.0,210.73341369628906
2020-05-28T01:30:00.000000000,602,0.0,211.1029510498047
2020-05-28T01:45:00.000000000,603,0.0,213.85121154785156
2020-05-28T02:00:00.000000000,604,0.0,221.4971466064453
2020-05-28T02:15:00.000000000,605,0.0,236.3597869873047
2020-05-28T02:30:00.000000000,606,0.0,259.0168762207031
2020-05-28T02:45:00.000000000,607,0.0,288.96270751953125
2020-05-28T03:00:00.000000000,608,0.0,328.13092041015625
2020-05-28T03:15:00.000000000,609,0.0,377.5390930175781
2020-05-28T03:30:00.000000000,610,0.0,439.151611328125
2020-05-28T03:45:00.000000000,611,0.0,521.6036987304688
2020-05-28T04:00:00.000000000,612,0.0,634.0291748046875
2020-05-28T04:15:00.000000000,613,0.0,771.5169677734375
2020-05-28T04:30:00.000000000,614,0.0,936.0728759765625
2020-05-28T04:45:00.000000000,615,0.0,1139.8638916015625
2020-05-28T05:00:00.000000000,616,0.0,1387.4493408203125
2020-05-28T05:15:00.000000000,617,0.0,1689.3221435546875
2020-05-28T05:30:00.000000000,618,0.0,2093.29833984375
2020-05-28T05:45:00.000000000,619,0.0,2626.48291015625
2020-05-28T06:00:00.000000000,620,3314.7857141,3283.55029296875
2020-05-28T06:15:00.000000000,621,9504.7857143,4335.01708984375
2020-05-28T06:30:00.000000000,622,17514.7857143,6469.01806640625
2020-05-28T06:45:00.000000000,623,28744.696428,11313.4814453125
2020-05-28T07:00:00.000000000,624,42800.232143,24846.740234375
2020-05-28T07:15:00.000000000,625,58807.892858,74130.4453125
2020-05-28T07:30:00.000000000,626,75355.642857,184163.53125
2020-05-28T07:45:00.000000000,627,93389.000001,260508.0
2020-05-28T08:00:00.000000000,628,110366.339286,278755.28125
2020-05-28T08:15:00.000000000,629,128930.464286,281889.6875
2020-05-28T08:30:00.000000000,630,147952.392857,282622.40625
2020-05-28T08:45:00.000000000,631,166723.464287,282849.0625
2020-05-28T09:00:00.000000000,632,181022.767858,282927.65625
2020-05-28T09:15:00.000000000,633,194474.053572,282949.59375
2020-05-28T09:30:00.000000000,634,208171.357145,282927.71875
2020-05-28T09:45:00.000000000,635,212358.333334,282833.875
2020-05-28T10:00:00.000000000,636,225418.446426,282569.6875
2020-05-28T10:15:00.000000000,637,233272.07142,282039.625
2020-05-28T10:30:00.000000000,638,216263.535715,280798.15625
2020-05-28T10:45:00.000000000,639,207863.160718,277092.125
2020-05-28T11:00:00.000000000,640,242176.553585,269589.8125
2020-05-28T11:15:00.000000000,641,274505.26785,253598.8125
2020-05-28T11:30:00.000000000,642,283830.53572,272898.0625
2020-05-28T11:45:00.000000000,643,276006.14285,280339.28125
2020-05-28T12:00:00.000000000,644,265214.03572,281003.9375
2020-05-28T12:15:00.000000000,645,284571.65237,232298.921875
2020-05-28T12:30:00.000000000,646,242437.874991,81675.515625
2020-05-28T12:45:00.000000000,647,265731.67857,82536.6953125
2020-05-28T13:00:00.000000000,648,282757.28571,178832.34375
2020-05-28T13:15:00.000000000,649,227630.35716,233586.390625
2020-05-28T13:30:00.000000000,650,159009.964286,239735.34375
2020-05-28T13:45:00.000000000,651,218978.124997,280180.125
2020-05-28T14:00:00.000000000,652,207014.458337,270047.65625
2020-05-28T14:15:00.000000000,653,105308.642857,281399.15625
2020-05-28T14:30:00.000000000,654,179159.124998,283037.40625
2020-05-28T14:45:00.000000000,655,177523.452382,283056.9375
2020-05-28T15:00:00.000000000,656,220541.982138,283049.65625
2020-05-28T15:15:00.000000000,657,188854.428571,283057.46875
2020-05-28T15:30:00.000000000,658,176704.136904,283058.25
2020-05-28T15:45:00.000000000,659,135039.910715,283057.15625
2020-05-28T16:00:00.000000000,660,64711.886905,283053.125
2020-05-28T16:15:00.000000000,661,97503.321428,282992.34375
2020-05-28T16:30:00.000000000,662,95317.874999,283015.125
2020-05-28T16:45:00.000000000,663,81726.809524,283006.875
2020-05-28T17:00:00.000000000,664,71692.446429,282965.6875
2020-05-28T17:15:00.000000000,665,57515.214285,282828.75
2020-05-28T17:30:00.000000000,666,24810.803573,282597.15625
2020-05-28T17:45:00.000000000,667,15151.0892857,280959.84375
2020-05-28T18:00:00.000000000,668,10506.0892858,269062.0
2020-05-28T18:15:00.000000000,669,5899.3214285,199861.546875
2020-05-28T18:30:00.000000000,670,1316.49285715,73068.265625
2020-05-28T18:45:00.000000000,671,0.0,16440.74609375
2020-05-28T19:00:00.000000000,672,0.0,6949.9150390625
2020-05-28T19:15:00.000000000,673,0.0,3768.864013671875
2020-05-28T19:30:00.000000000,674,0.0,2401.236572265625
2020-05-28T19:45:00.000000000,675,0.0,1777.2049560546875
2020-05-28T20:00:00.000000000,676,0.0,1473.3770751953125
2020-05-28T20:15:00.000000000,677,0.0,1247.250244140625
2020-05-28T20:30:00.000000000,678,0.0,1066.8895263671875
2020-05-28T20:45:00.000000000,679,0.0,922.3428955078125
2020-05-28T21:00:00.000000000,680,0.0,805.1453247070312
2020-05-28T21:15:00.000000000,681,0.0,702.6840209960938
2020-05-28T21:30:00.000000000,682,0.0,606.4560546875
2020-05-28T21:45:00.000000000,683,0.0,480.2375793457031
2020-05-28T22:00:00.000000000,684,0.0,374.14263916015625
2020-05-28T22:15:00.000000000,685,0.0,309.4484558105469
2020-05-28T22:30:00.000000000,686,0.0,269.45306396484375
2020-05-28T22:45:00.000000000,687,0.0,235.94891357421875
2020-05-28T23:00:00.000000000,688,0.0,214.43972778320312
2020-05-28T23:15:00.000000000,689,0.0,201.06900024414062
2020-05-28T23:30:00.000000000,690,0.0,189.36866760253906
2020-05-28T23:45:00.000000000,691,0.0,179.3974609375
2020-05-29T00:00:00.000000000,692,0.0,171.00009155273438
2020-05-29T00:15:00.000000000,693,0.0,164.66818237304688
2020-05-29T00:30:00.000000000,694,0.0,160.56716918945312
2020-05-29T00:45:00.000000000,695,0.0,158.57371520996094
2020-05-29T01:00:00.000000000,696,0.0,157.64268493652344
2020-05-29T01:15:00.000000000,697,0.0,158.42239379882812
2020-05-29T01:30:00.000000000,698,0.0,161.49517822265625
2020-05-29T01:45:00.000000000,699,0.0,167.3959197998047
2020-05-29T02:00:00.000000000,700,0.0,176.55259704589844
2020-05-29T02:15:00.000000000,701,0.0,192.20758056640625
2020-05-29T02:30:00.000000000,702,0.0,216.02239990234375
2020-05-29T02:45:00.000000000,703,0.0,250.394287109375
2020-05-29T03:00:00.000000000,704,0.0,297.89208984375
2020-05-29T03:15:00.000000000,705,0.0,362.44439697265625
2020-05-29T03:30:00.000000000,706,0.0,447.5332336425781
2020-05-29T03:45:00.000000000,707,0.0,560.632568359375
2020-05-29T04:00:00.000000000,708,0.0,712.2198486328125
2020-05-29T04:15:00.000000000,709,0.0,917.0377197265625
2020-05-29T04:30:00.000000000,710,0.0,1195.8876953125
2020-05-29T04:45:00.000000000,711,0.0,1578.1568603515625
2020-05-29T05:00:00.000000000,712,0.0,2105.33203125
2020-05-29T05:15:00.000000000,713,0.0,2835.823486328125
2020-05-29T05:30:00.000000000,714,0.0,3851.381103515625
2020-05-29T05:45:00.000000000,715,0.0,5265.326171875
2020-05-29T06:00:00.000000000,716,11155.3333333,7232.4541015625
2020-05-29T06:15:00.000000000,717,11155.3333333,9959.724609375
2020-05-29T06:30:00.000000000,718,21612.4285724,13715.3525390625
2020-05-29T06:45:00.000000000,719,33513.035715,20935.376953125
2020-05-29T07:00:00.000000000,720,43164.464286,37569.3125
2020-05-29T07:15:00.000000000,721,43546.928572,75987.4765625
2020-05-29T07:30:00.000000000,722,48868.946429,137455.609375
2020-05-29T07:45:00.000000000,723,59633.767857,199120.40625
2020-05-29T08:00:00.000000000,724,73497.732143,241335.4375
2020-05-29T08:15:00.000000000,725,93882.303571,265714.625
2020-05-29T08:30:00.000000000,726,110597.321428,277592.84375
2020-05-29T08:45:00.000000000,727,122060.678572,281515.8125
2020-05-29T09:00:00.000000000,728,151235.571428,282517.0625
2020-05-29T09:15:00.000000000,729,199633.089286,282827.28125
2020-05-29T09:30:00.000000000,730,142957.214285,282967.53125
2020-05-29T09:45:00.000000000,731,185831.964287,282933.5625
2020-05-29T10:00:00.000000000,732,192094.946429,282796.46875
2020-05-29T10:15:00.000000000,733,261290.32145,281854.25
2020-05-29T10:30:00.000000000,734,265695.98215,281554.8125
2020-05-29T10:45:00.000000000,735,251875.01785,282945.34375
2020-05-29T11:00:00.000000000,736,256672.60714,279516.96875
2020-05-29T11:15:00.000000000,737,241112.16073,218399.8125
2020-05-29T11:30:00.000000000,738,204165.571429,6662.09814453125
2020-05-29T11:45:00.000000000,739,277691.32143,18136.6796875
2020-05-29T12:00:00.000000000,740,261260.41071,143033.015625
2020-05-29T12:15:00.000000000,741,224220.57143,207956.796875
2020-05-29T12:30:00.000000000,742,262618.35717,247267.21875
2020-05-29T12:45:00.000000000,743,273016.26786,248933.578125
2020-05-29T13:00:00.000000000,744,275776.57141,84398.6171875
2020-05-29T13:15:00.000000000,745,255066.875,277683.28125
2020-05-29T13:30:00.000000000,746,241203.96426,279356.3125
2020-05-29T13:45:00.000000000,747,195300.696428,140570.765625
2020-05-29T14:00:00.000000000,748,146673.107142,89088.796875
2020-05-29T14:15:00.000000000,749,204268.428577,178073.53125
2020-05-29T14:30:00.000000000,750,179871.589287,279554.84375
2020-05-29T14:45:00.000000000,751,193773.696429,282973.53125
2020-05-29T15:00:00.000000000,752,169502.499999,283056.125
2020-05-29T15:15:00.000000000,753,164529.375,283056.15625
2020-05-29T15:30:00.000000000,754,153956.732145,283029.03125
2020-05-29T15:45:00.000000000,755,160888.785715,283049.375
2020-05-29T16:00:00.000000000,756,148051.303572,283048.96875
2020-05-29T16:15:00.000000000,757,140480.571429,283053.09375
2020-05-29T16:30:00.000000000,758,91834.392857,283050.9375
2020-05-29T16:45:00.000000000,759,79403.392857,283036.96875
2020-05-29T17:00:00.000000000,760,70533.464286,282991.875
2020-05-29T17:15:00.000000000,761,50867.499998,282865.53125
2020-05-29T17:30:00.000000000,762,27273.196429,282274.8125
2020-05-29T17:45:00.000000000,763,20308.3928572,278480.40625
2020-05-29T18:00:00.000000000,764,9831.7678572,257503.4375
2020-05-29T18:15:00.000000000,765,2790.4702382,178516.953125
2020-05-29T18:30:00.000000000,766,39.125,63758.91015625
2020-05-29T18:45:00.000000000,767,0.0,17828.19140625
2020-05-29T19:00:00.000000000,768,0.0,7164.4599609375
2020-05-29T19:15:00.000000000,769,0.0,3412.629150390625
2020-05-29T19:30:00.000000000,770,0.0,2143.327392578125
2020-05-29T19:45:00.000000000,771,0.0,1639.59619140625
2020-05-29T20:00:00.000000000,772,0.0,1331.421142578125
2020-05-29T20:15:00.000000000,773,0.0,1136.84765625
2020-05-29T20:30:00.000000000,774,0.0,996.96728515625
2020-05-29T20:45:00.000000000,775,0.0,892.5171508789062
2020-05-29T21:00:00.000000000,776,0.0,800.9683227539062
2020-05-29T21:15:00.000000000,777,0.0,707.4326171875
2020-05-29T21:30:00.000000000,778,0.0,623.7888793945312
2020-05-29T21:45:00.000000000,779,0.0,551.7512817382812
2020-05-29T22:00:00.000000000,780,0.0,490.0016784667969
2020-05-29T22:15:00.000000000,781,0.0,439.0140686035156
2020-05-29T22:30:00.000000000,782,0.0,389.3619689941406
2020-05-29T22:45:00.000000000,783,0.0,326.1960754394531
2020-05-29T23:00:00.000000000,784,0.0,273.405029296875
2020-05-29T23:15:00.000000000,785,0.0,237.17752075195312
2020-05-29T23:30:00.000000000,786,0.0,212.22877502441406
2020-05-29T23:45:00.000000000,787,0.0,192.56088256835938
2020-05-30T00:00:00.000000000,788,0.0,182.04872131347656
2020-05-30T00:15:00.000000000,789,0.0,175.95489501953125
2020-05-30T00:30:00.000000000,790,0.0,172.204345703125
2020-05-30T00:45:00.000000000,791,0.0,170.1988983154297
2020-05-30T01:00:00.000000000,792,0.0,170.10694885253906
2020-05-30T01:15:00.000000000,793,0.0,171.7806854248047
2020-05-30T01:30:00.000000000,794,0.0,176.02662658691406
2020-05-30T01:45:00.000000000,795,0.0,183.7423858642578
2020-05-30T02:00:00.000000000,796,0.0,195.74392700195312
2020-05-30T02:15:00.000000000,797,0.0,211.76683044433594
2020-05-30T02:30:00.000000000,798,0.0,233.31797790527344
2020-05-30T02:45:00.000000000,799,0.0,261.64349365234375
2020-05-30T03:00:00.000000000,800,0.0,298.28155517578125
2020-05-30T03:15:00.000000000,801,0.0,344.7794189453125
2020-05-30T03:30:00.000000000,802,0.0,403.1335754394531
2020-05-30T03:45:00.000000000,803,0.0,476.1612548828125
2020-05-30T04:00:00.000000000,804,0.0,569.0067749023438
2020-05-30T04:15:00.000000000,805,0.0,688.3822631835938
2020-05-30T04:30:00.000000000,806,0.0,844.0453491210938
2020-05-30T04:45:00.000000000,807,0.0,1047.927734375
2020-05-30T05:00:00.000000000,808,0.0,1303.82470703125
2020-05-30T05:15:00.000000000,809,0.0,1628.0396728515625
2020-05-30T05:30:00.000000000,810,0.0,2050.55517578125
2020-05-30T05:45:00.000000000,811,0.0,2600.4677734375
2020-05-30T06:00:00.000000000,812,1637.2857143,3310.663818359375
2020-05-30T06:15:00.000000000,813,6909.9464287,4358.7880859375
2020-05-30T06:30:00.000000000,814,15397.8392857,6272.2568359375
2020-05-30T06:45:00.000000000,815,26429.821429,10690.033203125
2020-05-30T07:00:00.000000000,816,37394.5,22414.048828125
2020-05-30T07:15:00.000000000,817,48355.303572,53721.09375
2020-05-30T07:30:00.000000000,818,44064.107143,120824.4453125
2020-05-30T07:45:00.000000000,819,51602.964285,189462.078125
2020-05-30T08:00:00.000000000,820,67760.339288,234395.65625
2020-05-30T08:15:00.000000000,821,95267.696429,261473.296875
2020-05-30T08:30:00.000000000,822,78590.660716,276840.71875
2020-05-30T08:45:00.000000000,823,75884.982143,280926.3125
2020-05-30T09:00:00.000000000,824,82920.392856,281843.53125
2020-05-30T09:15:00.000000000,825,119132.839285,282034.96875
2020-05-30T09:30:00.000000000,826,137766.160716,282483.75
2020-05-30T09:45:00.000000000,827,102428.392857,282913.3125
2020-05-30T10:00:00.000000000,828,102686.178572,282969.84375
2020-05-30T10:15:00.000000000,829,95839.785715,282942.75
2020-05-30T10:30:00.000000000,830,115928.25,282812.25
2020-05-30T10:45:00.000000000,831,117660.57143,282870.625
2020-05-30T11:00:00.000000000,832,143787.696429,282978.5
2020-05-30T11:15:00.000000000,833,224149.749998,283016.28125
2020-05-30T11:30:00.000000000,834,173305.142857,283049.78125
2020-05-30T11:45:00.000000000,835,193834.214286,283051.875
2020-05-30T12:00:00.000000000,836,298937.78571,283046.8125
2020-05-30T12:15:00.000000000,837,218205.857148,283023.75
2020-05-30T12:30:00.000000000,838,283435.66072,281621.25
2020-05-30T12:45:00.000000000,839,221611.035718,282003.875
2020-05-30T13:00:00.000000000,840,193812.857142,110019.25
2020-05-30T13:15:00.000000000,841,255671.99999,194.3553466796875
2020-05-30T13:30:00.000000000,842,232814.678588,61706.19921875
2020-05-30T13:45:00.000000000,843,257948.46426,27043.318359375
2020-05-30T14:00:00.000000000,844,253705.89287,281105.46875
2020-05-30T14:15:00.000000000,845,249435.23214,279616.25
2020-05-30T14:30:00.000000000,846,232198.607136,143162.03125
2020-05-30T14:45:00.000000000,847,221890.339282,245837.890625
2020-05-30T15:00:00.000000000,848,209850.999999,195051.0625
2020-05-30T15:15:00.000000000,849,195171.500001,246045.5625
2020-05-30T15:30:00.000000000,850,180580.464286,274897.75
2020-05-30T15:45:00.000000000,851,164980.57143,281523.84375
2020-05-30T16:00:00.000000000,852,147957.589285,282468.5
2020-05-30T16:15:00.000000000,853,126189.392859,282843.6875
2020-05-30T16:30:00.000000000,854,91882.357144,282947.8125
2020-05-30T16:45:00.000000000,855,91691.178572,282949.5625
2020-05-30T17:00:00.000000000,856,74672.267859,282926.0625
2020-05-30T17:15:00.000000000,857,57603.160715,282831.0625
2020-05-30T17:30:00.000000000,858,39197.571429,282454.25
2020-05-30T17:45:00.000000000,859,22575.250001,280850.46875
2020-05-30T18:00:00.000000000,860,14558.0714286,272714.625
2020-05-30T18:15:00.000000000,861,6327.3571428,229849.765625
2020-05-30T18:30:00.000000000,862,671.92857143,114918.7265625
2020-05-30T18:45:00.000000000,863,0.0,30968.2578125
2020-05-30T19:00:00.000000000,864,0.0,8644.328125
2020-05-30T19:15:00.000000000,865,0.0,3668.4072265625
2020-05-30T19:30:00.000000000,866,0.0,2018.42041015625
2020-05-30T19:45:00.000000000,867,0.0,1466.056640625
2020-05-30T20:00:00.000000000,868,0.0,1233.393798828125
2020-05-30T20:15:00.000000000,869,0.0,1080.249267578125
2020-05-30T20:30:00.000000000,870,0.0,951.9136352539062
2020-05-30T20:45:00.000000000,871,0.0,839.8580322265625
2020-05-30T21:00:00.000000000,872,0.0,733.5951538085938
2020-05-30T21:15:00.000000000,873,0.0,631.714599609375
2020-05-30T21:30:00.000000000,874,0.0,536.6307373046875
2020-05-30T21:45:00.000000000,875,0.0,458.6660461425781
2020-05-30T22:00:00.000000000,876,0.0,397.4326171875
2020-05-30T22:15:00.000000000,877,0.0,348.5256652832031
2020-05-30T22:30:00.000000000,878,0.0,312.7598876953125
2020-05-30T22:45:00.000000000,879,0.0,284.1296081542969
2020-05-30T23:00:00.000000000,880,0.0,262.19464111328125
2020-05-30T23:15:00.000000000,881,0.0,243.89920043945312
2020-05-30T23:30:00.000000000,882,0.0,229.8649139404297
2020-05-30T23:45:00.000000000,883,0.0,219.3997802734375
2020-05-31T00:00:00.000000000,884,0.0,209.9770965576172
2020-05-31T00:15:00.000000000,885,0.0,202.2261505126953
2020-05-31T00:30:00.000000000,886,0.0,199.2101287841797
2020-05-31T00:45:00.000000000,887,0.0,203.59405517578125
2020-05-31T01:00:00.000000000,888,0.0,212.49765014648438
2020-05-31T01:15:00.000000000,889,0.0,225.20004272460938
2020-05-31T01:30:00.000000000,890,0.0,239.00633239746094
2020-05-31T01:45:00.000000000,891,0.0,252.0515594482422
2020-05-31T02:00:00.000000000,892,0.0,265.77166748046875
2020-05-31T02:15:00.000000000,893,0.0,283.7593994140625
2020-05-31T02:30:00.000000000,894,0.0,307.2199401855469
2020-05-31T02:45:00.000000000,895,0.0,334.7798156738281
2020-05-31T03:00:00.000000000,896,0.0,370.21832275390625
2020-05-31T03:15:00.000000000,897,0.0,415.14453125
2020-05-31T03:30:00.000000000,898,0.0,475.65924072265625
2020-05-31T03:45:00.000000000,899,0.0,556.7724609375
2020-05-31T04:00:00.000000000,900,0.0,656.8301391601562
2020-05-31T04:15:00.000000000,901,0.0,782.4701538085938
2020-05-31T04:30:00.000000000,902,0.0,944.9740600585938
2020-05-31T04:45:00.000000000,903,0.0,1150.404296875
2020-05-31T05:00:00.000000000,904,0.0,1420.04638671875
