timestamp,y_true_original,wotl_pred_original,partial_ft_pred_original,wotl_residual,partial_ft_residual,y_true_normalized,wotl_pred_normalized,partial_ft_pred_normalized
2020-05-27T08:45:00.000000000,158182.47618999996,130211.65328200161,215216.74495989084,27970.822907998343,-57034.268769890885,0.558833160601077,0.46001675724983215,0.7603260278701782
2020-05-27T09:00:00.000000000,177142.10714200008,151022.96756219864,226515.3864337802,26119.139579801442,-49373.27929178011,0.625814477014469,0.5335397720336914,0.8002423048019409
2020-05-27T09:15:00.000000000,182864.08928500014,169695.4436327219,232906.82142740488,13168.64565227824,-50042.73214240474,0.646029316501713,0.5995066165924072,0.8228222131729126
2020-05-27T09:30:00.000000000,189068.67261900005,180726.2990500927,232418.7260005474,8342.373568907351,-43350.05338154736,0.667949108113694,0.6384768486022949,0.8210978507995605
2020-05-27T09:45:00.000000000,184712.6750000001,186418.473654449,235492.917352885,-1705.7986544488813,-50780.2423528849,0.652560071504654,0.6585863828659058,0.8319584727287292
2020-05-27T10:00:00.000000000,179902.30000000008,182727.33845579624,231200.17459353805,-2825.038455796166,-51297.87459353797,0.635565792936796,0.6455461978912354,0.816792905330658
2020-05-27T10:15:00.000000000,135950.66071400003,182078.9628161788,231576.69812071323,-46128.30210217877,-95626.0374067132,0.480291744335535,0.6432555913925171,0.8181231021881104
2020-05-27T10:30:00.000000000,186942.04166800002,167260.0279788375,228179.58431866765,19682.01368916253,-41237.54265066763,0.660436064163415,0.5909026861190796,0.8061216473579407
2020-05-27T10:45:00.000000000,161357.4999989999,168311.1962289214,232490.43030625582,-6953.696229921508,-71132.93030725591,0.570050007327107,0.5946162939071655,0.821351170539856
2020-05-27T11:00:00.000000000,168393.96428599991,167944.7113045454,243756.40835994482,449.25298145451234,-75362.4440739449,0.594908700095563,0.5933215618133545,0.8611520528793335
2020-05-27T11:15:00.000000000,248979.09524999995,165794.32448375225,253048.66213050485,83184.7707662477,-4069.5668805048917,0.879602962815107,0.5857245922088623,0.893980085849762
2020-05-27T11:30:00.000000000,268791.66666,178750.82012042403,278666.4003803432,90040.84653957596,-9874.73372034321,0.949597580217517,0.6314978003501892,0.9844834208488464
2020-05-27T11:45:00.000000000,213991.24999799998,175419.23561799526,282212.84472587705,38572.01438000472,-68221.59472787706,0.755996551942443,0.6197278499603271,0.9970124363899231
2020-05-27T12:00:00.000000000,266222.5000000001,153242.3254892826,281993.1933479905,112980.17451071751,-15770.693347990396,0.940521129024566,0.5413804054260254,0.9962364435195923
2020-05-27T12:15:00.000000000,173560.8214329999,146359.52197813988,281101.293014586,27201.29945486001,-107540.47158158608,0.613162372559029,0.5170645713806152,0.993085503578186
2020-05-27T12:30:00.000000000,153139.9107139999,125234.05004513264,261518.34097757936,27905.860668867273,-108378.43026357944,0.541018590552836,0.4424316883087158,0.9239020943641663
2020-05-27T12:45:00.000000000,171476.78571300002,130888.90466731787,251062.21665996313,40587.88104568215,-79585.43094696311,0.605799810685777,0.4624093770980835,0.8869622945785522
2020-05-27T13:00:00.000000000,202277.62499900002,151952.7615122199,250333.49845474958,50324.863486780116,-48055.87345574956,0.714614205187267,0.5368245840072632,0.8843878507614136
2020-05-27T13:15:00.000000000,107412.89285599992,171823.4418385327,253607.4326953888,-64410.54898253277,-146194.53983938886,0.37947241597055,0.6070244908332825,0.8959541320800781
2020-05-27T13:30:00.000000000,95533.1130959999,181419.6206356883,247232.2956686616,-85886.5075396884,-151699.1825726617,0.337503071259121,0.6409262418746948,0.8734318017959595
2020-05-27T13:45:00.000000000,97894.12499899995,188418.53450727463,213852.6085048914,-90524.40950827468,-115958.48350589145,0.345844145287988,0.6656522750854492,0.7555067539215088
2020-05-27T14:00:00.000000000,93571.26785499991,193837.08548104763,174817.35811167955,-100265.81762604772,-81246.09025667964,0.330572188628852,0.6847951412200928,0.6176015138626099
2020-05-27T14:15:00.000000000,90297.41071500015,190260.660299927,147652.4602754712,-99963.24958492685,-57355.04956047106,0.319006179694304,0.6721602082252502,0.5216323137283325
2020-05-27T14:30:00.000000000,208009.12500300002,173626.2568000555,141305.02641814947,34382.86820294452,66704.09858485055,0.734862669741414,0.6133935451507568,0.49920785427093506
2020-05-27T14:45:00.000000000,110749.45238199999,172806.43194758892,185721.50780296326,-62056.97956558893,-74972.05542096327,0.391259942315811,0.610497236251831,0.6561241149902344
2020-05-27T15:00:00.000000000,110966.98214099985,151943.11095625162,174946.32463234663,-40976.128815251766,-63979.342491346775,0.392028439849006,0.5367904901504517,0.618057131767273
2020-05-27T15:15:00.000000000,93367.58928400006,132784.20974740386,147488.19836479425,-39416.6204634038,-54120.609080794195,0.329852625107531,0.46910518407821655,0.5210520029067993
2020-05-27T15:30:00.000000000,184323.39285599996,116510.04024361074,104348.8972016573,67813.35261238922,79974.49565434267,0.651184800512968,0.4116111695766449,0.36864781379699707
2020-05-27T15:45:00.000000000,137104.74999900002,111737.83188149333,115044.29456952214,25366.91811750669,22060.45542947788,0.484368955530394,0.39475172758102417,0.4064329266548157
2020-05-27T16:00:00.000000000,141093.660715,90126.13726937771,122981.38757699728,50967.5234456223,18112.273138002725,0.498461133352293,0.3184010982513428,0.4344733953475952
2020-05-27T16:15:00.000000000,113226.33928699985,72253.65348394215,137095.07260659337,40972.6858030577,-23868.73331959352,0.400010384026623,0.25526049733161926,0.4843347668647766
2020-05-27T16:30:00.000000000,108788.035715,54281.73691599071,123722.79322642088,54506.298799009295,-14934.757511420874,0.38433057376832,0.191768616437912,0.437092661857605
2020-05-27T16:45:00.000000000,67808.0178570001,41485.34012236446,101189.26806011796,26322.67773463564,-33381.25020311786,0.239554784106466,0.14656101167201996,0.3574853539466858
2020-05-27T17:00:00.000000000,58180.23214299992,25783.10103250295,48150.26377376169,32397.13111049697,10029.968369238231,0.205541370928624,0.09108753502368927,0.17010711133480072
2020-05-27T17:15:00.000000000,39244.14285799991,14699.774934954941,9015.015399388969,24544.36792304497,30229.127458610943,0.138643223425546,0.05193193256855011,0.031848594546318054
2020-05-27T17:30:00.000000000,20198.982143,5409.781958974898,-28510.572541438043,14789.200184025103,48709.554684438044,0.0713597441624258,0.019111886620521545,-0.1007232517004013
2020-05-27T17:45:00.000000000,13355.732142799987,348.66007755696774,-58627.089546225965,13007.07206524302,71982.82168902595,0.0471836462879581,0.001231759786605835,-0.20712004601955414
2020-05-27T18:00:00.000000000,6594.4047618999975,-1751.9744998253882,-75111.12068122625,8346.379261725386,81705.52544312624,0.0232969678066548,-0.0061894431710243225,-0.2653554677963257
2020-05-27T18:15:00.000000000,1318.2678570999822,-725.9892236962914,-85116.45268255472,2044.2570807962736,86434.7205396547,0.0046572275946491,-0.0025648027658462524,-0.30070269107818604
2020-05-27T18:30:00.000000000,59.37499999997828,1115.4363975003362,-90566.16550400853,-1056.061397500358,90625.54050400852,0.0002097622929535,0.003940656781196594,-0.31995564699172974
2020-05-27T18:45:00.000000000,0.0,4626.610660426319,-90976.48284867406,-4626.610660426319,90976.48284867406,0.0,0.0163450688123703,-0.32140523195266724
2020-05-27T19:00:00.000000000,0.0,8756.00679346919,-85592.90670448542,-8756.00679346919,85592.90670448542,0.0,0.03093355894088745,-0.30238592624664307
2020-05-27T19:15:00.000000000,0.0,13086.66214998439,-76471.39353951812,-13086.66214998439,76471.39353951812,0.0,0.04623306542634964,-0.27016109228134155
2020-05-27T19:30:00.000000000,0.0,17330.376035828143,-66933.72123792022,-17330.376035828143,66933.72123792022,0.0,0.061225421726703644,-0.23646603524684906
2020-05-27T19:45:00.000000000,0.0,21852.941639721394,-54911.89544405788,-21852.941639721394,54911.89544405788,0.0,0.07720291614532471,-0.19399486482143402
2020-05-27T20:00:00.000000000,0.0,23519.0544513613,-40513.890188626945,-23519.0544513613,40513.890188626945,0.0,0.08308902382850647,-0.14312903583049774
2020-05-27T20:15:00.000000000,0.0,21895.103771477938,-12741.631575666368,-21895.103771477938,12741.631575666368,0.0,0.07735186815261841,-0.04501412808895111
2020-05-27T20:30:00.000000000,0.0,19319.088627800345,21480.42089996487,-19319.088627800345,-21480.42089996487,0.0,0.06825122237205505,0.07588686048984528
2020-05-27T20:45:00.000000000,0.0,19636.485628068447,53530.45716188103,-19636.485628068447,-53530.45716188103,0.0,0.06937253475189209,0.18911446630954742
2020-05-27T21:00:00.000000000,0.0,23378.3706035614,57668.65605292469,-23378.3706035614,-57668.65605292469,0.0,0.08259201049804688,0.20373405516147614
2020-05-27T21:15:00.000000000,0.0,25438.68838058412,53476.2993215695,-25438.68838058412,-53476.2993215695,0.0,0.08987078070640564,0.18892313539981842
2020-05-27T21:30:00.000000000,0.0,26473.202251192182,48203.400882191956,-26473.202251192182,-48203.400882191956,0.0,0.09352555125951767,0.1702948361635208
2020-05-27T21:45:00.000000000,0.0,27324.887013845146,41337.755789615214,-27324.887013845146,-41337.755789615214,0.0,0.09653441607952118,0.14603962004184723
2020-05-27T22:00:00.000000000,0.0,27886.137704126537,34045.61348668486,-27886.137704126537,-34045.61348668486,0.0,0.09851722419261932,0.12027765810489655
2020-05-27T22:15:00.000000000,0.0,28306.26588497311,28040.993697054684,-28306.26588497311,-28040.993697054684,0.0,0.10000146925449371,0.09906430542469025
2020-05-27T22:30:00.000000000,0.0,28722.024321071804,23981.737028695643,-28722.024321071804,-23981.737028695643,0.0,0.10147027671337128,0.08472360670566559
2020-05-27T22:45:00.000000000,0.0,29359.06857143715,21537.716858126223,-29359.06857143715,-21537.716858126223,0.0,0.10372085124254227,0.0760892778635025
2020-05-27T23:00:00.000000000,0.0,30241.88565646857,19771.749473936856,-30241.88565646857,-19771.749473936856,0.0,0.10683970153331757,0.06985040009021759
2020-05-27T23:15:00.000000000,0.0,30986.42520584166,17922.89191234857,-30986.42520584166,-17922.89191234857,0.0,0.10947003960609436,0.06331868469715118
2020-05-27T23:30:00.000000000,0.0,31570.18261231482,16330.820123203099,-31570.18261231482,-16330.820123203099,0.0,0.11153236031532288,0.05769415199756622
2020-05-27T23:45:00.000000000,0.0,31958.115559898317,14692.688862390816,-31958.115559898317,-14692.688862390816,0.0,0.11290286481380463,0.051906898617744446
2020-05-28T00:00:00.000000000,0.0,32171.064694151282,12575.522224642336,-32171.064694151282,-12575.522224642336,0.0,0.11365517973899841,0.044427290558815
2020-05-28T00:15:00.000000000,0.0,31785.202735632658,9720.273642934859,-31785.202735632658,-9720.273642934859,0.0,0.11229199171066284,0.034340158104896545
2020-05-28T00:30:00.000000000,0.0,31207.620335251093,7805.953740897588,-31207.620335251093,-7805.953740897588,0.0,0.11025148630142212,0.027577174827456474
2020-05-28T00:45:00.000000000,0.0,30652.055374622345,7221.302139553241,-30652.055374622345,-7221.302139553241,0.0,0.10828876495361328,0.025511695072054863
2020-05-28T01:00:00.000000000,0.0,30325.573017030954,7159.383362623863,-30325.573017030954,-7159.383362623863,0.0,0.1071353554725647,0.02529294602572918
2020-05-28T01:15:00.000000000,0.0,29464.29464006424,6642.066322240047,-29464.29464006424,-6642.066322240047,0.0,0.10409259796142578,0.023465348407626152
2020-05-28T01:30:00.000000000,0.0,28427.872169554234,5445.869787010364,-28427.872169554234,-5445.869787010364,0.0,0.10043108463287354,0.019239379093050957
2020-05-28T01:45:00.000000000,0.0,27467.101959466934,2818.708647479769,-27467.101959466934,-2818.708647479769,0.0,0.09703683853149414,0.00995804276317358
2020-05-28T02:00:00.000000000,0.0,27169.014506936073,94.43421638025029,-27169.014506936073,-94.43421638025029,0.0,0.09598374366760254,0.00033362084650434554
2020-05-28T02:15:00.000000000,0.0,27450.5509185493,-1555.6253077720758,-27450.5509185493,1555.6253077720758,0.0,0.09697836637496948,-0.005495773162692785
2020-05-28T02:30:00.000000000,0.0,27763.097333431244,-2729.382481405977,-27763.097333431244,2729.382481405977,0.0,0.0980825424194336,-0.009642467834055424
2020-05-28T02:45:00.000000000,0.0,27214.87151938677,-5468.082304653712,-27214.87151938677,5468.082304653712,0.0,0.09614574909210205,-0.019317852333188057
2020-05-28T03:00:00.000000000,0.0,26014.96323186159,-9025.256461404264,-26014.96323186159,9025.256461404264,0.0,0.09190666675567627,-0.031884774565696716
2020-05-28T03:15:00.000000000,0.0,24486.04184654355,-13342.631758712232,-24486.04184654355,13342.631758712232,0.0,0.0865052342414856,-0.047137364745140076
2020-05-28T03:30:00.000000000,0.0,23059.328622162342,-17409.058857642114,-23059.328622162342,17409.058857642114,0.0,0.08146488666534424,-0.061503395438194275
2020-05-28T03:45:00.000000000,0.0,21685.507867991924,-20722.0592911914,-21685.507867991924,20722.0592911914,0.0,0.07661139965057373,-0.07320769131183624
2020-05-28T04:00:00.000000000,0.0,19834.659457445145,-23855.849575273693,-19834.659457445145,23855.849575273693,0.0,0.07007265090942383,-0.08427886664867401
2020-05-28T04:15:00.000000000,0.0,17897.934596061707,-27337.658816061914,-17897.934596061707,27337.658816061914,0.0,0.06323051452636719,-0.09657953679561615
2020-05-28T04:30:00.000000000,0.0,15955.034728586674,-31344.17907652259,-15955.034728586674,31344.17907652259,0.0,0.056366562843322754,-0.11073392629623413
2020-05-28T04:45:00.000000000,0.0,14088.883775621653,-36031.64560299367,-14088.883775621653,36031.64560299367,0.0,0.04977375268936157,-0.12729398906230927
2020-05-28T05:00:00.000000000,0.0,13243.734649538994,-40478.173008583486,-13243.734649538994,40478.173008583486,0.0,0.04678797721862793,-0.14300285279750824
2020-05-28T05:15:00.000000000,0.0,13294.349453568459,-45418.58280029148,-13294.349453568459,45418.58280029148,0.0,0.0469667911529541,-0.16045652329921722
2020-05-28T05:30:00.000000000,0.0,12551.02044159174,-51389.248492218554,-12551.02044159174,51389.248492218554,0.0,0.04434072971343994,-0.18154992163181305
2020-05-28T05:45:00.000000000,0.0,11364.710664749146,-57629.670000121,-11364.710664749146,57629.670000121,0.0,0.040149688720703125,-0.2035963237285614
2020-05-28T06:00:00.000000000,3314.7857141000013,11563.373770564795,-62939.023752100766,-8248.588056464792,66253.80946620076,0.0117106029817158,0.04085153341293335,-0.22235341370105743
2020-05-28T06:15:00.000000000,9504.785714299993,13503.405465811491,-64530.03684826195,-3998.619751511498,74034.82256256195,0.0335788740288668,0.04770535230636597,-0.22797420620918274
2020-05-28T06:30:00.000000000,17514.7857143,18017.925424814224,-59444.62829671055,-503.13971051422413,76959.41401101055,0.0618769113603725,0.06365442276000977,-0.21000827848911285
2020-05-28T06:45:00.000000000,28744.696427999887,26386.762710660696,-45273.2930053249,2357.9337173391905,74017.98943332478,0.101550373608282,0.09322017431259155,-0.15994323790073395
2020-05-28T07:00:00.000000000,42800.23214300004,38793.32850155234,-18317.99107260257,4006.903641447694,61118.22321560261,0.151206312981239,0.1370505690574646,-0.06471450626850128
2020-05-28T07:15:00.000000000,58807.892858000094,56392.41642302275,26871.4205487445,2415.476434977347,31936.472309255594,0.207758794941682,0.1992253065109253,0.09493239223957062
2020-05-28T07:30:00.000000000,75355.64285699998,72197.17579844594,75190.1135187149,3158.4670585540443,165.52933828507958,0.266219325181897,0.25506097078323364,0.26563453674316406
2020-05-28T07:45:00.000000000,93389.00000100001,85216.23133289814,118021.94661897421,8172.768668101868,-24632.9466179742,0.329928265715391,0.3010551929473877,0.4169524908065796
2020-05-28T08:00:00.000000000,110366.3392859999,97091.42603948712,148527.55649393797,13274.913246512777,-38161.21720793807,0.389906465575137,0.3430083394050598,0.5247238874435425
2020-05-28T08:15:00.000000000,128930.464286,109059.76885709167,166139.07878559828,19870.695428908337,-37208.614499598276,0.455490523287589,0.38529056310653687,0.5869425535202026
2020-05-28T08:30:00.000000000,147952.39285700012,122784.94308675826,180452.81039232016,25167.44977024186,-32500.41753532004,0.522691927135204,0.43377938866615295,0.6375106573104858
2020-05-28T08:45:00.000000000,166723.4642870001,140701.5967245102,191841.74867659807,26021.867562489904,-25118.284389597975,0.589007093187451,0.49707603454589844,0.6777459383010864
2020-05-28T09:00:00.000000000,181022.7678579999,158778.4715244174,201565.12247627974,22244.29633358249,-20542.354618279845,0.639524225055951,0.5609387159347534,0.7120970487594604
2020-05-28T09:15:00.000000000,194474.05357200012,175179.45641970634,208811.50899636745,19294.597152293776,-14337.455424367334,0.687045446690349,0.6188807487487793,0.7376973628997803
2020-05-28T09:30:00.000000000,208171.35714499993,188514.12900048494,214286.00620019436,19657.228144514986,-6114.64905519443,0.735435809717779,0.6659899950027466,0.757037878036499
2020-05-28T09:45:00.000000000,212358.33333400005,197280.07316714525,217024.60453021526,15078.260166854801,-4666.27119621521,0.750227720891618,0.6969586610794067,0.7667129039764404
2020-05-28T10:00:00.000000000,225418.44642599992,201611.95804160833,219178.2306984663,23806.48838439159,6240.215727533621,0.796366992780644,0.7122625112533569,0.7743213176727295
2020-05-28T10:15:00.000000000,233272.0714199999,206849.1730441451,222886.10252565145,26422.8983758548,10385.96889434845,0.824112582452037,0.7307647466659546,0.7874206304550171
2020-05-28T10:30:00.000000000,216263.53571500012,207457.83293420076,226944.86991757154,8805.702780799358,-10681.334202571423,0.764024170674967,0.7329150438308716,0.8017596006393433
2020-05-28T10:45:00.000000000,207863.160718,199847.59345954657,227197.94393771887,8015.567258453433,-19334.78321971887,0.734347001478493,0.7060292959213257,0.8026536703109741
2020-05-28T11:00:00.000000000,242176.5535849999,182641.56323456764,227766.7193621993,59534.99035043226,14409.834222800593,0.855570680919315,0.6452431678771973,0.8046630620956421
2020-05-28T11:15:00.000000000,274505.26784999995,181326.94492951035,231200.1577219367,93178.32292048959,43305.11012806324,0.969782811150345,0.6405988335609436,0.8167928457260132
2020-05-28T11:30:00.000000000,283830.5357200002,179077.16750520468,240126.33148655295,104753.36821479554,43704.204233447264,1.00272747760622,0.6326507329940796,0.8483275771141052
2020-05-28T11:45:00.000000000,276006.1428499999,174809.7152762711,253129.44335773587,101196.42757372878,22876.699492264015,0.975085160311384,0.6175745129585266,0.8942654728889465
2020-05-28T12:00:00.000000000,265214.03572,164401.06764483452,266181.3479000032,100812.96807516547,-967.3121800032095,0.936958387471141,0.5808024406433105,0.9403757452964783
2020-05-28T12:15:00.000000000,284571.6523699986,156561.57685112953,271806.3229162097,128010.0755188691,12765.32945378893,1.0053457231279,0.5531067848205566,0.9602478742599487
2020-05-28T12:30:00.000000000,242437.87499099987,154076.22125726938,279782.1362487674,88361.65373373049,-37344.2612577675,0.856493887274185,0.5443264245986938,0.9884251356124878
2020-05-28T12:45:00.000000000,265731.6785699999,143356.07325023413,282900.17689299583,122375.60531976575,-17168.49832299596,0.938787136122038,0.5064538717269897,0.9994406700134277
2020-05-28T13:00:00.000000000,282757.2857100001,143530.72806733847,287730.5163575411,139226.55764266162,-4973.2306475410005,0.998935858523945,0.5070708990097046,1.016505479812622
2020-05-28T13:15:00.000000000,227630.35715999993,145402.44664874673,298206.4648067355,82227.9105112532,-70576.10764673559,0.804181316441654,0.5136833786964417,1.0535153150558472
2020-05-28T13:30:00.000000000,159009.96428599994,139427.41964787245,302181.717772007,19582.544638127496,-143171.75348600704,0.561756542502698,0.4925745725631714,1.0675592422485352
2020-05-28T13:45:00.000000000,218978.12499699992,140497.68655067682,287059.73523133993,78480.4384463231,-68081.61023434001,0.773614376522874,0.49635565280914307,1.014135718345642
2020-05-28T14:00:00.000000000,207014.45833699996,159644.45707815886,280155.5554012954,47370.001258841105,-73141.09706429546,0.731348672931567,0.5639981031417847,0.9897443652153015
2020-05-28T14:15:00.000000000,105308.6428569999,164232.95900905132,269975.61919766665,-58924.316152051426,-164666.97634066676,0.372038440311808,0.5802085399627686,0.9537802934646606
2020-05-28T14:30:00.000000000,179159.124998,164610.47796070576,236195.33273160458,14548.647037294257,-57036.20773360456,0.632940275589675,0.5815422534942627,0.8344399929046631
2020-05-28T14:45:00.000000000,177523.4523819999,160581.40458714962,223233.4044393003,16942.04779485028,-45709.9520573004,0.627161708205194,0.5673081874847412,0.7886475920677185
2020-05-28T15:00:00.000000000,220541.982138,156365.14079669118,202488.2690153718,64176.84134130881,18053.713122628193,0.779139231423893,0.5524128079414368,0.7153583765029907
2020-05-28T15:15:00.000000000,188854.4285709999,146127.87489169836,217364.9047293067,42726.55367930155,-28510.47615830679,0.667192218467207,0.5162461996078491,0.7679151296615601
2020-05-28T15:30:00.000000000,176704.13690399993,122851.82211448252,241631.14335355163,53852.314789517404,-64927.0064495517,0.624267198844055,0.4340156614780426,0.8536438345909119
2020-05-28T15:45:00.000000000,135039.91071500015,105673.25885649025,235105.05610960722,29366.651858509897,-100065.14539460707,0.477074211567574,0.3733265697956085,0.8305882215499878
2020-05-28T16:00:00.000000000,64711.886904999854,89816.77115134895,205005.47819256783,-25104.884246349095,-140293.59128756798,0.228616653112342,0.3173081576824188,0.7242512702941895
2020-05-28T16:15:00.000000000,97503.3214279999,76389.61688780785,124138.4251255095,21113.704540192048,-26635.103697509607,0.344463499340242,0.26987218856811523,0.43856102228164673
2020-05-28T16:30:00.000000000,95317.8749989999,62237.16935412586,65639.06203725189,33080.70564487405,29678.812961748015,0.336742669797939,0.21987387537956238,0.23189221322536469
2020-05-28T16:45:00.000000000,81726.80952399988,49235.504222758114,36668.30391547829,32491.305301241766,45058.50560852159,0.288727628825843,0.17394109070301056,0.12954320013523102
2020-05-28T17:00:00.000000000,71692.44642900008,36119.55929969251,24256.313904754817,35572.887129307564,47436.13252424526,0.253277843375133,0.12760457396507263,0.08569364249706268
2020-05-28T17:15:00.000000000,57515.21428499994,23826.944304272532,10568.341556049883,33688.26998072741,46946.87272895006,0.203191970158112,0.08417674899101257,0.03733624517917633
2020-05-28T17:30:00.000000000,24810.80357299999,15847.84944525361,-7479.649589595385,8962.95412774638,32290.453162595375,0.087652565010413,0.0559878945350647,-0.02642439492046833
2020-05-28T17:45:00.000000000,15151.089285699987,8335.562270097435,-47405.21385844797,6815.527015602553,62556.303144147954,0.0535263533357945,0.029448196291923523,-0.16747497022151947
2020-05-28T18:00:00.000000000,10506.08928580001,2943.120099402964,-83630.21644863486,7562.969186397046,94136.30573443488,0.0371163179547691,0.010397568345069885,-0.2954520583152771
2020-05-28T18:15:00.000000000,5899.321428500006,410.01365584135056,-110007.1430157125,5489.307772658655,115906.4644442125,0.0208413505635761,0.001448512077331543,-0.3886374831199646
2020-05-28T18:30:00.000000000,1316.4928571499827,785.3392993211746,-123644.2221789658,531.1535578288081,124960.71503611578,0.0046509568062785,0.002774477005004883,-0.436815083026886
2020-05-28T18:45:00.000000000,0.0,3025.1034282296896,-127264.34480756521,-3025.1034282296896,127264.34480756521,0.0,0.010687202215194702,-0.4496043920516968
2020-05-28T19:00:00.000000000,0.0,6217.235709756613,-122939.66410687566,-6217.235709756613,122939.66410687566,0.0,0.02196449041366577,-0.4343259930610657
2020-05-28T19:15:00.000000000,0.0,9382.765693865716,-112148.73973220587,-9382.765693865716,112148.73973220587,0.0,0.033147796988487244,-0.3962033987045288
2020-05-28T19:30:00.000000000,0.0,12841.528327219188,-96242.93633633852,-12841.528327219188,96242.93633633852,0.0,0.0453670471906662,-0.34001076221466064
2020-05-28T19:45:00.000000000,0.0,16627.80670374632,-78755.50467255712,-16627.80670374632,78755.50467255712,0.0,0.05874335765838623,-0.2782304883003235
2020-05-28T20:00:00.000000000,0.0,20550.652257345617,-63397.87225802988,-20550.652257345617,63397.87225802988,0.0,0.07260213792324066,-0.22397445142269135
2020-05-28T20:15:00.000000000,0.0,24457.91688710451,-56153.57781650871,-24457.91688710451,56153.57781650871,0.0,0.08640587329864502,-0.19838152825832367
2020-05-28T20:30:00.000000000,0.0,27918.332937389612,-51699.91372355074,-27918.332937389612,51699.91372355074,0.0,0.09863096475601196,-0.1826474517583847
2020-05-28T20:45:00.000000000,0.0,30679.796505130827,-47917.25008761138,-30679.796505130827,47917.25008761138,0.0,0.10838676989078522,-0.1692839115858078
2020-05-28T21:00:00.000000000,0.0,32600.79281616211,-43691.5888152048,-32600.79281616211,43691.5888152048,0.0,0.11517333984375,-0.15435533225536346
2020-05-28T21:15:00.000000000,0.0,33939.67670185119,-39772.265208385885,-33939.67670185119,39772.265208385885,0.0,0.11990340054035187,-0.1405089944601059
2020-05-28T21:30:00.000000000,0.0,35529.968537054956,-34724.87259256095,-35529.968537054956,34724.87259256095,0.0,0.12552164494991302,-0.12267737090587616
2020-05-28T21:45:00.000000000,0.0,34769.31660839915,-24849.620637588203,-34769.31660839915,24849.620637588203,0.0,0.12283438444137573,-0.08778969943523407
2020-05-28T22:00:00.000000000,0.0,31099.831892170012,-9170.672793380916,-31099.831892170012,9170.672793380916,0.0,0.10987068712711334,-0.03239850699901581
2020-05-28T22:15:00.000000000,0.0,27876.225638337433,10487.830274440348,-27876.225638337433,-10487.830274440348,0.0,0.09848220646381378,0.037051811814308167
2020-05-28T22:30:00.000000000,0.0,29840.539785817266,32384.975509680808,-29840.539785817266,-32384.975509680808,0.0,0.10542181134223938,0.1144108921289444
2020-05-28T22:45:00.000000000,0.0,37154.73748960346,47809.44899082929,-37154.73748960346,-47809.44899082929,0.0,0.1312616914510727,0.16890306770801544
2020-05-28T23:00:00.000000000,0.0,39742.297026500106,47620.13275215775,-39742.297026500106,-47620.13275215775,0.0,0.1404031217098236,0.16823424398899078
2020-05-28T23:15:00.000000000,0.0,39035.807156056166,40031.43831241876,-39035.807156056166,-40031.43831241876,0.0,0.1379072070121765,0.14142461121082306
2020-05-28T23:30:00.000000000,0.0,38607.854770086706,33459.19036719948,-38607.854770086706,-33459.19036719948,0.0,0.13639532029628754,0.11820591986179352
2020-05-28T23:45:00.000000000,0.0,38491.892036154866,28299.922162868083,-38491.892036154866,-28299.922162868083,0.0,0.13598564267158508,0.09997905790805817
2020-05-29T00:00:00.000000000,0.0,38598.05658760667,24163.292330749333,-38598.05658760667,-24163.292330749333,0.0,0.13636070489883423,0.08536501228809357
2020-05-29T00:15:00.000000000,0.0,38659.33424368501,20121.5146413818,-38659.33424368501,-20121.5146413818,0.0,0.13657718896865845,0.07108606398105621
2020-05-29T00:30:00.000000000,0.0,38534.35785673559,16117.34375140816,-38534.35785673559,-16117.34375140816,0.0,0.13613566756248474,0.056939974427223206
2020-05-29T00:45:00.000000000,0.0,38358.16772390902,12109.731054760516,-38358.16772390902,-12109.731054760516,0.0,0.13551321625709534,0.04278172552585602
2020-05-29T01:00:00.000000000,0.0,38143.164472192526,7705.196537676267,-38143.164472192526,-7705.196537676267,0.0,0.13475364446640015,0.02722121588885784
2020-05-29T01:15:00.000000000,0.0,37647.99984437227,2844.336609920021,-37647.99984437227,-2844.336609920021,0.0,0.1330043077468872,0.010048582218587399
2020-05-29T01:30:00.000000000,0.0,36985.536417633295,-2246.0617177286185,-36985.536417633295,2246.0617177286185,0.0,0.1306639313697815,-0.007934973575174809
2020-05-29T01:45:00.000000000,0.0,36367.867092460394,-7001.187847104855,-36367.867092460394,7001.187847104855,0.0,0.12848180532455444,-0.024734066799283028
2020-05-29T02:00:00.000000000,0.0,35749.42167362571,-11453.923474751413,-35749.42167362571,11453.923474751413,0.0,0.12629693746566772,-0.0404648631811142
2020-05-29T02:15:00.000000000,0.0,34546.054707825184,-15966.671915613115,-34546.054707825184,15966.671915613115,0.0,0.12204563617706299,-0.05640767514705658
2020-05-29T02:30:00.000000000,0.0,33177.632866084576,-20346.573367498815,-33177.632866084576,20346.573367498815,0.0,0.1172112226486206,-0.07188116014003754
2020-05-29T02:45:00.000000000,0.0,31786.687436550856,-24668.613662578166,-31786.687436550856,24668.613662578166,0.0,0.11229723691940308,-0.08715023100376129
2020-05-29T03:00:00.000000000,0.0,30627.928984701633,-28851.075199745595,-30627.928984701633,28851.075199745595,0.0,0.10820353031158447,-0.10192619264125824
2020-05-29T03:15:00.000000000,0.0,29638.30833631754,-33012.74248825759,-29638.30833631754,33012.74248825759,0.0,0.10470736026763916,-0.11662869155406952
