timestamp,y_true_original,prediction_original,residual
2020-05-28T09:30:00.000000000,208171.35714499993,196315.70930597186,11855.647839028068
2020-05-28T09:45:00.000000000,212358.33333400005,197428.25644174218,14930.076892257872
2020-05-28T10:00:00.000000000,225418.44642599992,195958.90868076682,29459.5377452331
2020-05-28T10:15:00.000000000,233272.0714199999,195309.82443389297,37962.24698610694
2020-05-28T10:30:00.000000000,216263.53571500012,193714.02402085066,22549.511694149463
2020-05-28T10:45:00.000000000,207863.160718,188972.51353737712,18890.64718062288
2020-05-28T11:00:00.000000000,242176.5535849999,182900.4748287797,59276.0787562202
2020-05-28T11:15:00.000000000,274505.26784999995,179604.13510155678,94901.13274844317
2020-05-28T11:30:00.000000000,283830.5357200002,187043.24592378736,96787.28979621286
2020-05-28T11:45:00.000000000,276006.1428499999,196662.08328154683,79344.05956845306
2020-05-28T12:00:00.000000000,265214.03572,200115.93627890944,65098.09944109054
2020-05-28T12:15:00.000000000,284571.6523699986,190348.34201210737,94223.31035789126
2020-05-28T12:30:00.000000000,242437.87499099987,186046.1680276096,56391.70696339029
2020-05-28T12:45:00.000000000,265731.6785699999,182918.67928662896,82812.99928337091
2020-05-28T13:00:00.000000000,282757.2857100001,187680.82373854518,95076.4619714549
2020-05-28T13:15:00.000000000,227630.35715999993,196568.44589409232,31061.911265907605
2020-05-28T13:30:00.000000000,159009.96428599994,198346.27401402593,-39336.30972802598
2020-05-28T13:45:00.000000000,218978.12499699992,191634.44731089473,27343.67768610519
2020-05-28T14:00:00.000000000,207014.45833699996,182456.3130518198,24558.14528518016
2020-05-28T14:15:00.000000000,105308.6428569999,185318.73206409812,-80010.08920709822
2020-05-28T14:30:00.000000000,179159.124998,176812.44184210896,2346.683155891049
2020-05-28T14:45:00.000000000,177523.4523819999,174951.63918676972,2571.8131952301774
2020-05-28T15:00:00.000000000,220541.982138,160220.45354801416,60321.52858998583
2020-05-28T15:15:00.000000000,188854.4285709999,173999.8109253943,14854.617645605613
2020-05-28T15:30:00.000000000,176704.13690399993,182986.6043536365,-6282.467449636577
2020-05-28T15:45:00.000000000,135039.91071500015,169702.66467809677,-34662.75396309662
2020-05-28T16:00:00.000000000,64711.886904999854,149672.04157105088,-84960.15466605104
2020-05-28T16:15:00.000000000,97503.3214279999,107933.9100278616,-10430.588599861701
2020-05-28T16:30:00.000000000,95317.8749989999,85387.17439770699,9930.70060129292
2020-05-28T16:45:00.000000000,81726.80952399988,72074.66266529262,9652.14685870726
2020-05-28T17:00:00.000000000,71692.44642900008,62941.689465112984,8750.756963887092
2020-05-28T17:15:00.000000000,57515.21428499994,51793.0154376626,5722.198847337342
2020-05-28T17:30:00.000000000,24810.80357299999,36951.76790754497,-12140.96433454498
2020-05-28T17:45:00.000000000,15151.089285699987,14430.586426574737,720.5028591252503
2020-05-28T18:00:00.000000000,10506.08928580001,-6768.479958728887,17274.569244528895
2020-05-28T18:15:00.000000000,5899.321428500006,-23335.337475385517,29234.658903885524
2020-05-28T18:30:00.000000000,1316.4928571499827,-34003.352234270424,35319.84509142041
2020-05-28T18:45:00.000000000,0.0,-39316.99769984186,39316.99769984186
2020-05-28T19:00:00.000000000,0.0,-40150.06675936282,40150.06675936282
2020-05-28T19:15:00.000000000,0.0,-37833.73086775839,37833.73086775839
2020-05-28T19:30:00.000000000,0.0,-33276.287445988506,33276.287445988506
2020-05-28T19:45:00.000000000,0.0,-27826.743340548128,27826.743340548128
2020-05-28T20:00:00.000000000,0.0,-22686.911220964044,22686.911220964044
2020-05-28T20:15:00.000000000,0.0,-19970.701505925506,19970.701505925506
2020-05-28T20:30:00.000000000,0.0,-18032.036410387605,18032.036410387605
2020-05-28T20:45:00.000000000,0.0,-16233.928625639528,16233.928625639528
2020-05-28T21:00:00.000000000,0.0,-14281.580661412328,14281.580661412328
2020-05-28T21:15:00.000000000,0.0,-12508.156029429287,12508.156029429287
2020-05-28T21:30:00.000000000,0.0,-10365.918192084879,10365.918192084879
2020-05-28T21:45:00.000000000,0.0,-7107.961885155179,7107.961885155179
2020-05-28T22:00:00.000000000,0.0,-2967.097281099297,2967.097281099297
2020-05-28T22:15:00.000000000,0.0,1929.2270162990317,-1929.2270162990317
2020-05-28T22:30:00.000000000,0.0,7920.568855672143,-7920.568855672143
2020-05-28T22:45:00.000000000,0.0,12607.07844600454,-12607.07844600454
2020-05-28T23:00:00.000000000,0.0,12262.712190989405,-12262.712190989405
2020-05-28T23:15:00.000000000,0.0,9351.787324849516,-9351.787324849516
2020-05-28T23:30:00.000000000,0.0,6655.283112942241,-6655.283112942241
2020-05-28T23:45:00.000000000,0.0,4333.210876881145,-4333.210876881145
2020-05-29T00:00:00.000000000,0.0,2288.3896656921133,-2288.3896656921133
2020-05-29T00:15:00.000000000,0.0,243.78780179671594,-243.78780179671594
2020-05-29T00:30:00.000000000,0.0,-1789.7463245699182,1789.7463245699182
2020-05-29T00:45:00.000000000,0.0,-3803.6925053009763,3803.6925053009763
2020-05-29T01:00:00.000000000,0.0,-5930.2566249975935,5930.2566249975935
2020-05-29T01:15:00.000000000,0.0,-8160.4967349478975,8160.4967349478975
2020-05-29T01:30:00.000000000,0.0,-10362.2317471914,10362.2317471914
2020-05-29T01:45:00.000000000,0.0,-12306.99592661485,12306.99592661485
2020-05-29T02:00:00.000000000,0.0,-13969.371678557247,13969.371678557247
2020-05-29T02:15:00.000000000,0.0,-15404.385730799288,15404.385730799288
2020-05-29T02:30:00.000000000,0.0,-16534.47933196649,16534.47933196649
2020-05-29T02:45:00.000000000,0.0,-17381.906124230474,17381.906124230474
2020-05-29T03:00:00.000000000,0.0,-17928.815953370184,17928.815953370184
2020-05-29T03:15:00.000000000,0.0,-18215.312615778297,18215.312615778297
2020-05-29T03:30:00.000000000,0.0,-18285.27914654836,18285.27914654836
2020-05-29T03:45:00.000000000,0.0,-18110.232064712793,18110.232064712793
2020-05-29T04:00:00.000000000,0.0,-17659.933242764324,17659.933242764324
2020-05-29T04:15:00.000000000,0.0,-16904.30061550811,16904.30061550811
2020-05-29T04:30:00.000000000,0.0,-15814.030320361257,15814.030320361257
2020-05-29T04:45:00.000000000,0.0,-14361.635355310515,14361.635355310515
2020-05-29T05:00:00.000000000,0.0,-12523.785459123552,12523.785459123552
2020-05-29T05:15:00.000000000,0.0,-10282.100076612085,10282.100076612085
2020-05-29T05:30:00.000000000,0.0,-7624.509158727713,7624.509158727713
2020-05-29T05:45:00.000000000,0.0,-4546.7958596097305,4546.7958596097305
2020-05-29T06:00:00.000000000,11155.333333300016,-1053.6003968650475,12208.933730165063
2020-05-29T06:15:00.000000000,11155.333333300016,2840.9599170824513,8314.373416217564
2020-05-29T06:30:00.000000000,21612.428572400015,7113.009657382034,14499.41891501798
2020-05-29T06:45:00.000000000,33513.03571500007,14135.434632677585,19377.601082322486
2020-05-29T07:00:00.000000000,43164.46428599988,25067.051290947944,18097.412995051935
2020-05-29T07:15:00.000000000,43546.9285719999,39135.906366825104,4411.022205174799
2020-05-29T07:30:00.000000000,48868.946428999894,52940.08186978102,-4071.135440781123
2020-05-29T07:45:00.000000000,59633.76785699992,65748.12428623438,-6114.35642923446
2020-05-29T08:00:00.000000000,73497.73214299988,78526.97883236408,-5029.246689364198
2020-05-29T08:15:00.000000000,93882.30357100003,92590.85045899451,1291.453112005518
2020-05-29T08:30:00.000000000,110597.32142799986,110369.43534715474,227.88608084512816
2020-05-29T08:45:00.000000000,122060.67857199998,129672.5212610811,-7611.842689081124
2020-05-29T09:00:00.000000000,151235.57142800008,145388.2407604158,5847.3306675842905
2020-05-29T09:15:00.000000000,199633.0892860001,159106.8772445619,40526.21204143818
2020-05-29T09:30:00.000000000,142957.21428499997,177579.6272983849,-34622.41301338494
2020-05-29T09:45:00.000000000,185831.96428699992,177228.69799044728,8603.26629655264
2020-05-29T10:00:00.000000000,192094.94642900006,176156.9801299274,15937.966299072665
2020-05-29T10:15:00.000000000,261290.32144999996,171183.23205396533,90107.08939603463
2020-05-29T10:30:00.000000000,265695.98214999994,176631.64576211572,89064.33638788422
2020-05-29T10:45:00.000000000,251875.0178499999,190231.6917604208,61643.32608957909
2020-05-29T11:00:00.000000000,256672.6071400001,176558.62547150254,80113.98166849755
2020-05-29T11:15:00.000000000,241112.16073000006,162529.7202386558,78582.44049134426
2020-05-29T11:30:00.000000000,204165.57142900012,142083.7014349401,62081.86999406002
2020-05-29T11:45:00.000000000,277691.32143000007,144391.12912103534,133300.19230896473
2020-05-29T12:00:00.000000000,261260.41070999994,160581.33710074425,100679.07360925569
2020-05-29T12:15:00.000000000,224220.5714300001,165544.18612223864,58676.38530776146
2020-05-29T12:30:00.000000000,262618.3571699999,165635.14092507958,96983.21624492033
2020-05-29T12:45:00.000000000,273016.2678599999,169519.79339113832,103496.47446886159
2020-05-29T13:00:00.000000000,275776.57140999986,163917.3757059276,111859.19570407225
2020-05-29T13:15:00.000000000,255066.875,183723.28595468402,71343.58904531598
2020-05-29T13:30:00.000000000,241203.96426000007,186880.09753879905,54323.86672120102
2020-05-29T13:45:00.000000000,195300.69642800002,173324.06954839826,21976.62687960177
2020-05-29T14:00:00.000000000,146673.107142,162663.6638817191,-15990.556739719119
2020-05-29T14:15:00.000000000,204268.42857699987,152305.8672567308,51962.56132026907
2020-05-29T14:30:00.000000000,179871.58928699998,162754.85488697886,17116.734400021116
2020-05-29T14:45:00.000000000,193773.69642899997,170349.65684640408,23424.0395825959
2020-05-29T15:00:00.000000000,169502.4999989999,181281.71216630936,-11779.212167309452
2020-05-29T15:15:00.000000000,164529.37500000003,175215.10611334443,-10685.731113344402
2020-05-29T15:30:00.000000000,153956.73214499993,156669.60571452975,-2712.8735695298237
2020-05-29T15:45:00.000000000,160888.78571499992,149870.58657565713,11018.199139342789
2020-05-29T16:00:00.000000000,148051.30357200003,142766.56262770295,5284.740944297082
2020-05-29T16:15:00.000000000,140480.57142900012,135305.22347070277,5175.347958297352
2020-05-29T16:30:00.000000000,91834.39285700006,123973.05812494457,-32138.66526794451
2020-05-29T16:45:00.000000000,79403.39285699988,100904.4163788408,-21501.02352184092
2020-05-29T17:00:00.000000000,70533.46428599997,76646.83288608491,-6113.368600084941
2020-05-29T17:15:00.000000000,50867.499997999985,56598.874208658934,-5731.374210658949
2020-05-29T17:30:00.000000000,27273.196429,38914.59313620627,-11641.39670720627
2020-05-29T17:45:00.000000000,20308.392857199993,20782.495476152748,-474.1026189527547
2020-05-29T18:00:00.000000000,9831.767857200011,7346.681335984729,2485.086521215282
2020-05-29T18:15:00.000000000,2790.470238199986,-3741.714677766897,6532.184915966883
2020-05-29T18:30:00.000000000,39.12499999999284,-12576.637859281152,12615.762859281145
2020-05-29T18:45:00.000000000,0.0,-17475.982173319906,17475.982173319906
2020-05-29T19:00:00.000000000,0.0,-18901.573436211795,18901.573436211795
2020-05-29T19:15:00.000000000,0.0,-18411.10754936561,18411.10754936561
2020-05-29T19:30:00.000000000,0.0,-16364.767894055694,16364.767894055694
2020-05-29T19:45:00.000000000,0.0,-13488.311709459871,13488.311709459871
2020-05-29T20:00:00.000000000,0.0,-10331.449510540813,10331.449510540813
2020-05-29T20:15:00.000000000,0.0,-7409.980420798995,7409.980420798995
2020-05-29T20:30:00.000000000,0.0,-5294.079153151251,5294.079153151251
2020-05-29T20:45:00.000000000,0.0,-3717.4786224374548,3717.4786224374548
2020-05-29T21:00:00.000000000,0.0,-2631.4705155799165,2631.4705155799165
2020-05-29T21:15:00.000000000,0.0,-2839.2780293235555,2839.2780293235555
2020-05-29T21:30:00.000000000,0.0,-3173.9431135663763,3173.9431135663763
2020-05-29T21:45:00.000000000,0.0,-3454.2141550788656,3454.2141550788656
2020-05-29T22:00:00.000000000,0.0,-3612.840950907208,3612.840950907208
2020-05-29T22:15:00.000000000,0.0,-3721.1397599289194,3721.1397599289194
2020-05-29T22:30:00.000000000,0.0,-3609.449759037234,3609.449759037234
2020-05-29T22:45:00.000000000,0.0,-3220.6943208882585,3220.6943208882585
2020-05-29T23:00:00.000000000,0.0,-2678.5085401246324,2678.5085401246324
2020-05-29T23:15:00.000000000,0.0,-1548.4992969641462,1548.4992969641462
2020-05-29T23:30:00.000000000,0.0,521.6968026449904,-521.6968026449904
2020-05-29T23:45:00.000000000,0.0,2628.0150007298216,-2628.0150007298216
2020-05-30T00:00:00.000000000,0.0,1927.624214171432,-1927.624214171432
2020-05-30T00:15:00.000000000,0.0,495.6976649751887,-495.6976649751887
2020-05-30T00:30:00.000000000,0.0,-1186.0804285118356,1186.0804285118356
2020-05-30T00:45:00.000000000,0.0,-3148.450123936869,3148.450123936869
2020-05-30T01:00:00.000000000,0.0,-5040.043451727368,5040.043451727368
2020-05-30T01:15:00.000000000,0.0,-6749.912761450745,6749.912761450745
2020-05-30T01:30:00.000000000,0.0,-8396.66541054938,8396.66541054938
2020-05-30T01:45:00.000000000,0.0,-9917.184211160988,9917.184211160988
2020-05-30T02:00:00.000000000,0.0,-11474.77888296172,11474.77888296172
2020-05-30T02:15:00.000000000,0.0,-12934.147091742605,12934.147091742605
2020-05-30T02:30:00.000000000,0.0,-14217.569805916399,14217.569805916399
2020-05-30T02:45:00.000000000,0.0,-15410.33297027275,15410.33297027275
2020-05-30T03:00:00.000000000,0.0,-16294.683262076229,16294.683262076229
2020-05-30T03:15:00.000000000,0.0,-16975.03058623895,16975.03058623895
2020-05-30T03:30:00.000000000,0.0,-17601.371914502233,17601.371914502233
2020-05-30T03:45:00.000000000,0.0,-18156.90734982863,18156.90734982863
2020-05-30T04:00:00.000000000,0.0,-18521.338156741112,18521.338156741112
2020-05-30T04:15:00.000000000,0.0,-18470.778185416013,18470.778185416013
2020-05-30T04:30:00.000000000,0.0,-18058.76313586533,18058.76313586533
2020-05-30T04:45:00.000000000,0.0,-17290.453609149903,17290.453609149903
2020-05-30T05:00:00.000000000,0.0,-16500.756164306775,16500.756164306775
2020-05-30T05:15:00.000000000,0.0,-15572.262382064015,15572.262382064015
2020-05-30T05:30:00.000000000,0.0,-14118.520852331072,14118.520852331072
2020-05-30T05:45:00.000000000,0.0,-12083.341761309654,12083.341761309654
2020-05-30T06:00:00.000000000,1637.2857142999912,-9391.060194876045,11028.345909176036
2020-05-30T06:15:00.000000000,6909.946428700011,-5899.938357383944,12809.884786083956
2020-05-30T06:30:00.000000000,15397.839285700004,-510.61321503762156,15908.452500737625
2020-05-30T06:45:00.000000000,26429.82142900001,8405.142335749231,18024.67909325078
2020-05-30T07:00:00.000000000,37394.50000000003,21296.374927762896,16098.125072237133
2020-05-30T07:15:00.000000000,48355.30357200003,36870.556454479694,11484.747117520339
2020-05-30T07:30:00.000000000,44064.10714300006,54081.538494452834,-10017.431351452775
2020-05-30T07:45:00.000000000,51602.964284999936,67578.75208257139,-15975.787797571451
2020-05-30T08:00:00.000000000,67760.33928800012,79349.02230040729,-11588.683012407171
2020-05-30T08:15:00.000000000,95267.696429,92366.79559315741,2900.9008358425926
2020-05-30T08:30:00.000000000,78590.66071599991,111694.13443401456,-33103.47371801465
2020-05-30T08:45:00.000000000,75884.982143,124634.44176919758,-48749.45962619758
2020-05-30T09:00:00.000000000,82920.3928560001,129853.50292868912,-46933.11007268903
2020-05-30T09:15:00.000000000,119132.8392849999,131989.6332463473,-12856.7939613474
2020-05-30T09:30:00.000000000,137766.16071599998,140513.8664163649,-2747.7057003649243
2020-05-30T09:45:00.000000000,102428.39285699996,156847.76982471347,-54419.37696771351
2020-05-30T10:00:00.000000000,102686.17857200012,160288.80040505528,-57602.621833055164
2020-05-30T10:15:00.000000000,95839.78571500014,155520.85212227702,-59681.066407276885
2020-05-30T10:30:00.000000000,115928.25,146375.22943899035,-30446.979438990355
2020-05-30T10:45:00.000000000,117660.57143000008,145828.4545826614,-28167.883152661307
2020-05-30T11:00:00.000000000,143787.69642899995,153185.82249638438,-9398.126067384437
2020-05-30T11:15:00.000000000,224149.74999799993,161835.6225593984,62314.127438601514
2020-05-30T11:30:00.000000000,173305.142857,185047.09928247333,-11741.956425473327
2020-05-30T11:45:00.000000000,193834.21428599994,188241.58515238762,5592.629133612325
2020-05-30T12:00:00.000000000,298937.7857099995,184316.76140353084,114621.02430646867
2020-05-30T12:15:00.000000000,218205.8571479999,193361.6774984002,24844.179649599682
2020-05-30T12:30:00.000000000,283435.66071999964,173812.80609610677,109622.85462389287
2020-05-30T12:45:00.000000000,221611.03571799997,176852.02261886,44759.013099139964
2020-05-30T13:00:00.000000000,193812.8571419999,146776.8747805655,47035.982361434406
2020-05-30T13:15:00.000000000,255671.99998999995,115908.14586569369,139763.85412430626
2020-05-30T13:30:00.000000000,232814.6785880001,145863.4462838471,86951.232304153
2020-05-30T13:45:00.000000000,257948.46425999998,146679.4918976128,111268.97236238717
2020-05-30T14:00:00.000000000,253705.89287,174933.1816549003,78772.7112150997
2020-05-30T14:15:00.000000000,249435.23213999998,179065.0536954403,70370.17844455969
2020-05-30T14:30:00.000000000,232198.6071360001,167434.73341074586,64763.873725254234
2020-05-30T14:45:00.000000000,221890.33928199986,171560.2954723835,50330.043809616356
2020-05-30T15:00:00.000000000,209850.99999899993,163421.92426088452,46429.07573811541
2020-05-30T15:15:00.000000000,195171.50000099992,160714.80833896995,34456.691662029974
2020-05-30T15:30:00.000000000,180580.46428599994,158465.92510953546,22114.53917646449
2020-05-30T15:45:00.000000000,164980.57142999992,153938.144071877,11042.42735812292
2020-05-30T16:00:00.000000000,147957.58928499988,145302.29682317376,2655.292461826117
2020-05-30T16:15:00.000000000,126189.3928589999,134319.3904968202,-8129.997637820314
2020-05-30T16:30:00.000000000,91882.35714399994,120713.35508003831,-28830.997936038373
2020-05-30T16:45:00.000000000,91691.17857200003,100728.46244843304,-9037.283876433008
2020-05-30T17:00:00.000000000,74672.26785900003,82886.14508619905,-8213.877227199016
2020-05-30T17:15:00.000000000,57603.160715000005,65853.14156879485,-8249.980853794841
2020-05-30T17:30:00.000000000,39197.57142900001,50046.75408384204,-10849.182654842029
2020-05-30T17:45:00.000000000,22575.250000999997,33140.4584014751,-10565.208400475105
2020-05-30T18:00:00.000000000,14558.071428599997,14073.465240944177,484.60618765581967
2020-05-30T18:15:00.000000000,6327.357142800006,-1589.8347202548757,7917.191863054882
2020-05-30T18:30:00.000000000,671.9285714299768,-13220.086991306394,13892.015562736371
2020-05-30T18:45:00.000000000,0.0,-21321.357551451772,21321.357551451772
2020-05-30T19:00:00.000000000,0.0,-24468.737910415977,24468.737910415977
2020-05-30T19:15:00.000000000,0.0,-24446.12996461615,24446.12996461615
2020-05-30T19:30:00.000000000,0.0,-22900.85999759659,22900.85999759659
2020-05-30T19:45:00.000000000,0.0,-19948.667194571346,19948.667194571346
2020-05-30T20:00:00.000000000,0.0,-16348.402440752834,16348.402440752834
2020-05-30T20:15:00.000000000,0.0,-12563.562368240207,12563.562368240207
2020-05-30T20:30:00.000000000,0.0,-8854.44204255566,8854.44204255566
2020-05-30T20:45:00.000000000,0.0,-5684.521751434542,5684.521751434542
2020-05-30T21:00:00.000000000,0.0,-3235.321999252774,3235.321999252774
2020-05-30T21:15:00.000000000,0.0,-1403.302295804955,1403.302295804955
2020-05-30T21:30:00.000000000,0.0,350.16323178913444,-350.16323178913444
2020-05-30T21:45:00.000000000,0.0,2267.9581564655527,-2267.9581564655527
2020-05-30T22:00:00.000000000,0.0,4415.071886598133,-4415.071886598133
2020-05-30T22:15:00.000000000,0.0,4857.833320646547,-4857.833320646547
2020-05-30T22:30:00.000000000,0.0,5051.485560863279,-5051.485560863279
2020-05-30T22:45:00.000000000,0.0,4751.2891581645235,-4751.2891581645235
2020-05-30T23:00:00.000000000,0.0,4134.345311849378,-4134.345311849378
2020-05-30T23:15:00.000000000,0.0,3202.8473300924525,-3202.8473300924525
2020-05-30T23:30:00.000000000,0.0,2195.444013892673,-2195.444013892673
2020-05-30T23:45:00.000000000,0.0,1236.7996255746111,-1236.7996255746111
2020-05-31T00:00:00.000000000,0.0,232.11265366725274,-232.11265366725274
2020-05-31T00:15:00.000000000,0.0,-542.1926348516718,542.1926348516718
2020-05-31T00:30:00.000000000,0.0,-1216.078135699965,1216.078135699965
2020-05-31T00:45:00.000000000,0.0,-1400.8221704075113,1400.8221704075113
2020-05-31T01:00:00.000000000,0.0,-1238.6692098984495,1238.6692098984495
2020-05-31T01:15:00.000000000,0.0,-1308.1802074322477,1308.1802074322477
2020-05-31T01:30:00.000000000,0.0,-1763.0723228463903,1763.0723228463903
2020-05-31T01:45:00.000000000,0.0,-2573.1116465339437,2573.1116465339437
2020-05-31T02:00:00.000000000,0.0,-3167.91995188687,3167.91995188687
2020-05-31T02:15:00.000000000,0.0,-3829.910973788239,3829.910973788239
2020-05-31T02:30:00.000000000,0.0,-4324.164535135962,4324.164535135962
2020-05-31T02:45:00.000000000,0.0,-4917.479703770019,4917.479703770019
2020-05-31T03:00:00.000000000,0.0,-5795.553759873845,5795.553759873845
2020-05-31T03:15:00.000000000,0.0,-6725.803243131377,6725.803243131377
2020-05-31T03:30:00.000000000,0.0,-7307.552929044701,7307.552929044701
2020-05-31T03:45:00.000000000,0.0,-7478.107947022654,7478.107947022654
2020-05-31T04:00:00.000000000,0.0,-7881.170503110625,7881.170503110625
2020-05-31T04:15:00.000000000,0.0,-8208.036689632572,8208.036689632572
2020-05-31T04:30:00.000000000,0.0,-8491.800152623095,8491.800152623095
2020-05-31T04:45:00.000000000,0.0,-8601.393857047893,8601.393857047893
2020-05-31T05:00:00.000000000,0.0,-8078.846620247699,8078.846620247699
2020-05-31T05:15:00.000000000,0.0,-7537.68578926567,7537.68578926567
2020-05-31T05:30:00.000000000,0.0,-6368.5101780621335,6368.5101780621335
2020-05-31T05:45:00.000000000,0.0,-4568.994669076987,4568.994669076987
2020-05-31T06:00:00.000000000,2197.7321428599907,-2151.6738076331094,4349.4059504931
2020-05-31T06:15:00.000000000,10059.160714100011,1574.8516837870702,8484.309030312941
2020-05-31T06:30:00.000000000,17947.875000000004,7826.817584908567,10121.057415091436
2020-05-31T06:45:00.000000000,22841.839285,17697.451466251165,5144.3878187488335
2020-05-31T07:00:00.000000000,26431.642858,29874.761720191687,-3443.118862191688
2020-05-31T07:15:00.000000000,29141.767858000116,42045.405582651496,-12903.63772465138
2020-05-31T07:30:00.000000000,43598.107143000096,52361.41968691349,-8763.312543913395
2020-05-31T07:45:00.000000000,49989.71428600013,63930.403264924884,-13940.68897892475
2020-05-31T08:00:00.000000000,59689.92857199999,76565.30087259412,-16875.37230059413
2020-05-31T08:15:00.000000000,78343.91071299986,90324.18456174433,-11980.273848744473
2020-05-31T08:30:00.000000000,95956.94642800007,106987.40475670993,-11030.458328709865
2020-05-31T08:45:00.000000000,152148.9464280001,125763.03379784524,26385.912630154868
2020-05-31T09:00:00.000000000,154590.48214400007,154285.51347193122,304.9686720688478
2020-05-31T09:15:00.000000000,116879.03571499998,174321.11370137334,-57442.07798637336
2020-05-31T09:30:00.000000000,183611.57142699993,172579.829469949,11031.741957050923
2020-05-31T09:45:00.000000000,140111.9285709999,178423.94971600175,-38312.02114500184
2020-05-31T10:00:00.000000000,140409.89285599987,171006.01275345683,-30596.119897456956
2020-05-31T10:15:00.000000000,229862.08928600006,172071.92678311467,57790.16250288539
2020-05-31T10:30:00.000000000,273246.25001,186670.9234253466,86575.3265846534
2020-05-31T10:45:00.000000000,205670.91071499995,199526.4762711823,6144.434443817649
2020-05-31T11:00:00.000000000,184159.32142899997,203991.00567540526,-19831.68424640529
2020-05-31T11:15:00.000000000,229596.7142779999,175816.64618763328,53780.068090366636
2020-05-31T11:30:00.000000000,249415.00000200013,151894.1158259511,97520.88417604903
2020-05-31T11:45:00.000000000,176738.87499900008,153979.09144833684,22759.78355066324
2020-05-31T12:00:00.000000000,196553.42856900004,176184.8182721436,20368.610296856437
2020-05-31T12:15:00.000000000,187612.12500100015,185520.68513217568,2091.439868824469
2020-05-31T12:30:00.000000000,154411.4642849999,179954.60887625813,-25543.144591258228
2020-05-31T12:45:00.000000000,285725.9464299995,172775.067640692,112950.87878930749
2020-05-31T13:00:00.000000000,194684.96428600015,204597.53974369168,-9912.575457691535
2020-05-31T13:15:00.000000000,139167.87499999988,198167.83995822072,-58999.96495822084
2020-05-31T13:30:00.000000000,120362.35714400008,185412.77436998487,-65050.417225984784
2020-05-31T13:45:00.000000000,123224.44642700008,166329.6772659719,-43105.230838971824
2020-05-31T14:00:00.000000000,235536.39286500012,138964.76659584045,96571.62626915966
2020-05-31T14:15:00.000000000,175693.89285700003,181827.86277338862,-6133.969916388596
2020-05-31T14:30:00.000000000,49582.73214200013,191711.04438099265,-142128.3122389925
2020-05-31T14:45:00.000000000,61008.64285799988,156611.90483793616,-95603.26197993627
2020-05-31T15:00:00.000000000,47858.553571999946,112674.99028550088,-64816.43671350094
2020-05-31T15:15:00.000000000,45011.607142000066,70788.13557647169,-25776.52843447162
2020-05-31T15:30:00.000000000,71950.83928599987,55621.32519103587,16329.514094964004
2020-05-31T15:45:00.000000000,67205.19642900013,55960.891475468874,11244.30495353126
2020-05-31T16:00:00.000000000,65927.94643000014,58432.77931355685,7495.167116443292
2020-05-31T16:15:00.000000000,47166.39285699996,60855.081515297294,-13688.688658297331
2020-05-31T16:30:00.000000000,39890.64285699987,53899.78495108336,-14009.142094083494
2020-05-31T16:45:00.000000000,39844.46428700005,43315.98057240248,-3471.516285402424
2020-05-31T17:00:00.000000000,43290.982142000066,34345.98704119772,8944.995100802349
2020-05-31T17:15:00.000000000,39330.73214200005,29107.62266081944,10223.10948118061
2020-05-31T17:30:00.000000000,30843.964285999897,24392.638552557677,6451.32573344222
2020-05-31T17:45:00.000000000,22993.25000000001,18898.599816475064,4094.6501835249474
2020-05-31T18:00:00.000000000,14723.73214289999,12194.483435157686,2529.248707742303
2020-05-31T18:15:00.000000000,5790.232142899996,4603.173369972967,1187.0587729270292
2020-05-31T18:30:00.000000000,520.0535714399931,-2837.27030876372,3357.323880203713
2020-05-31T18:45:00.000000000,0.0,-8779.66763264034,8779.66763264034
2020-05-31T19:00:00.000000000,0.0,-12163.047423955053,12163.047423955053
2020-05-31T19:15:00.000000000,0.0,-12811.186861153692,12811.186861153692
2020-05-31T19:30:00.000000000,0.0,-11477.849514406174,11477.849514406174
2020-05-31T19:45:00.000000000,0.0,-9087.556958314031,9087.556958314031
2020-05-31T20:00:00.000000000,0.0,-6441.364916087128,6441.364916087128
2020-05-31T20:15:00.000000000,0.0,-3943.3556212196127,3943.3556212196127
2020-05-31T20:30:00.000000000,0.0,-1874.3067905018106,1874.3067905018106
2020-05-31T20:45:00.000000000,0.0,-511.5369352111593,511.5369352111593
2020-05-31T21:00:00.000000000,0.0,506.2086726119742,-506.2086726119742
2020-05-31T21:15:00.000000000,0.0,1257.70353963878,-1257.70353963878
2020-05-31T21:30:00.000000000,0.0,1832.114078967832,-1832.114078967832
2020-05-31T21:45:00.000000000,0.0,2257.649608044885,-2257.649608044885
2020-05-31T22:00:00.000000000,0.0,2429.3687665155157,-2429.3687665155157
2020-05-31T22:15:00.000000000,0.0,2454.9629857530817,-2454.9629857530817
2020-05-31T22:30:00.000000000,0.0,2380.373636214994,-2380.373636214994
2020-05-31T22:45:00.000000000,0.0,2155.7788791349158,-2155.7788791349158
2020-05-31T23:00:00.000000000,0.0,1753.7623623302206,-1753.7623623302206
2020-05-31T23:15:00.000000000,0.0,1395.13960418012,-1395.13960418012
2020-05-31T23:30:00.000000000,0.0,1015.6466751685366,-1015.6466751685366
2020-05-31T23:45:00.000000000,0.0,408.5052292337641,-408.5052292337641
2020-06-01T00:00:00.000000000,0.0,-567.8880836972967,567.8880836972967
2020-06-01T00:15:00.000000000,0.0,-1603.045184106566,1603.045184106566
2020-06-01T00:30:00.000000000,0.0,-2238.2947178790346,2238.2947178790346
