timestamp,y_true_original,prediction_original,residual
2020-05-28T12:45:00.000000000,265731.6785699999,219168.95131772757,46562.72725227231
2020-05-28T13:00:00.000000000,282757.2857100001,217559.94044083357,65197.345269166515
2020-05-28T13:15:00.000000000,227630.35715999993,223208.67067173123,4421.686488268693
2020-05-28T13:30:00.000000000,159009.96428599994,220201.3920903206,-61191.42780432064
2020-05-28T13:45:00.000000000,218978.12499699992,200107.6691942513,18870.45580274862
2020-05-28T14:00:00.000000000,207014.45833699996,188621.49987143278,18392.95846556718
2020-05-28T14:15:00.000000000,105308.6428569999,184637.30495744944,-79328.66210044954
2020-05-28T14:30:00.000000000,179159.124998,165874.7682789564,13284.3567190436
2020-05-28T14:45:00.000000000,177523.4523819999,159014.97763204575,18508.474749954155
2020-05-28T15:00:00.000000000,220541.982138,147094.02714261413,73447.95499538587
2020-05-28T15:15:00.000000000,188854.4285709999,158791.49640065432,30062.932170345593
2020-05-28T15:30:00.000000000,176704.13690399993,166234.20087397099,10469.93603002894
2020-05-28T15:45:00.000000000,135039.91071500015,157177.89644819498,-22137.98573319483
2020-05-28T16:00:00.000000000,64711.886904999854,139415.95539475977,-74704.06848975993
2020-05-28T16:15:00.000000000,97503.3214279999,101128.42906567454,-3625.1076376746496
2020-05-28T16:30:00.000000000,95317.8749989999,79429.837270841,15888.037728158903
2020-05-28T16:45:00.000000000,81726.80952399988,67648.76501024514,14078.044513754736
2020-05-28T17:00:00.000000000,71692.44642900008,60401.21434966475,11291.232079335328
2020-05-28T17:15:00.000000000,57515.21428499994,51826.49713052809,5688.717154471851
2020-05-28T17:30:00.000000000,24810.80357299999,41445.77199931443,-16634.968426314437
2020-05-28T17:45:00.000000000,15151.089285699987,23787.823278658092,-8636.733992958105
2020-05-28T18:00:00.000000000,10506.08928580001,7386.5436575831845,3119.545628216825
2020-05-28T18:15:00.000000000,5899.321428500006,-5204.614323603921,11103.935752103927
2020-05-28T18:30:00.000000000,1316.4928571499827,-13153.246979160234,14469.739836310217
2020-05-28T18:45:00.000000000,0.0,-17329.415409026667,17329.415409026667
2020-05-28T19:00:00.000000000,0.0,-18385.42686317116,18385.42686317116
2020-05-28T19:15:00.000000000,0.0,-17436.288567734882,17436.288567734882
2020-05-28T19:30:00.000000000,0.0,-14906.518483338878,14906.518483338878
2020-05-28T19:45:00.000000000,0.0,-11565.435269353911,11565.435269353911
2020-05-28T20:00:00.000000000,0.0,-8375.555873843841,8375.555873843841
2020-05-28T20:15:00.000000000,0.0,-6861.548984113149,6861.548984113149
2020-05-28T20:30:00.000000000,0.0,-6004.016102644615,6004.016102644615
2020-05-28T20:45:00.000000000,0.0,-5390.7840086249635,5390.7840086249635
2020-05-28T21:00:00.000000000,0.0,-4826.749504121952,4826.749504121952
2020-05-28T21:15:00.000000000,0.0,-4402.732155547012,4402.732155547012
2020-05-28T21:30:00.000000000,0.0,-4358.899735257495,4358.899735257495
2020-05-28T21:45:00.000000000,0.0,-4776.961408558302,4776.961408558302
2020-05-28T22:00:00.000000000,0.0,-5287.006788763218,5287.006788763218
2020-05-28T22:15:00.000000000,0.0,-4886.289385261945,4886.289385261945
2020-05-28T22:30:00.000000000,0.0,-2895.1027311240323,2895.1027311240323
2020-05-28T22:45:00.000000000,0.0,-586.4940988394665,586.4940988394665
2020-05-28T23:00:00.000000000,0.0,-589.0754538449692,589.0754538449692
2020-05-28T23:15:00.000000000,0.0,-1938.0444051416125,1938.0444051416125
2020-05-28T23:30:00.000000000,0.0,-3124.0672329519875,3124.0672329519875
2020-05-28T23:45:00.000000000,0.0,-3979.0693742190488,3979.0693742190488
2020-05-29T00:00:00.000000000,0.0,-4536.186785790138,4536.186785790138
2020-05-29T00:15:00.000000000,0.0,-4979.235037061386,4979.235037061386
2020-05-29T00:30:00.000000000,0.0,-5293.671071293764,5293.671071293764
2020-05-29T00:45:00.000000000,0.0,-5513.136861565523,5513.136861565523
2020-05-29T01:00:00.000000000,0.0,-5798.401897075586,5798.401897075586
2020-05-29T01:15:00.000000000,0.0,-6101.21339798253,6101.21339798253
2020-05-29T01:30:00.000000000,0.0,-6313.7280885009095,6313.7280885009095
2020-05-29T01:45:00.000000000,0.0,-6266.791293564253,6266.791293564253
2020-05-29T02:00:00.000000000,0.0,-5980.733292791061,5980.733292791061
2020-05-29T02:15:00.000000000,0.0,-5558.0828075436875,5558.0828075436875
2020-05-29T02:30:00.000000000,0.0,-4962.844276356511,4962.844276356511
2020-05-29T02:45:00.000000000,0.0,-4242.654402003158,4242.654402003158
2020-05-29T03:00:00.000000000,0.0,-3397.8595795487054,3397.8595795487054
2020-05-29T03:15:00.000000000,0.0,-2493.5417475556023,2493.5417475556023
2020-05-29T03:30:00.000000000,0.0,-1620.0990778298583,1620.0990778298583
2020-05-29T03:45:00.000000000,0.0,-775.9368745210813,775.9368745210813
2020-05-29T04:00:00.000000000,0.0,46.351215265429346,-46.351215265429346
2020-05-29T04:15:00.000000000,0.0,858.5037234973861,-858.5037234973861
2020-05-29T04:30:00.000000000,0.0,1677.0336146561895,-1677.0336146561895
2020-05-29T04:45:00.000000000,0.0,2522.237705252599,-2522.237705252599
2020-05-29T05:00:00.000000000,0.0,3416.873347024899,-3416.873347024899
2020-05-29T05:15:00.000000000,0.0,4386.016089278739,-4386.016089278739
2020-05-29T05:30:00.000000000,0.0,5454.81279019732,-5454.81279019732
2020-05-29T05:45:00.000000000,0.0,6648.362592966296,-6648.362592966296
2020-05-29T06:00:00.000000000,11155.333333300016,7989.125553254969,3166.207780045046
2020-05-29T06:15:00.000000000,11155.333333300016,9496.076422961429,1659.2569103385867
2020-05-29T06:30:00.000000000,21612.428572400015,11183.87767812796,10428.550894272055
2020-05-29T06:45:00.000000000,33513.03571500007,15522.966726364568,17990.068988635503
2020-05-29T07:00:00.000000000,43164.46428599988,23867.094497568905,19297.369788430973
2020-05-29T07:15:00.000000000,43546.9285719999,35413.74851120263,8133.180060797269
2020-05-29T07:30:00.000000000,48868.946428999894,46457.15639997274,2411.7900290271573
2020-05-29T07:45:00.000000000,59633.76785699992,56749.4659043476,2884.3019526523203
2020-05-29T08:00:00.000000000,73497.73214299988,67438.03027366847,6059.701869331417
2020-05-29T08:15:00.000000000,93882.30357100003,79879.6088552475,14002.694715752528
2020-05-29T08:30:00.000000000,110597.32142799986,96985.58204846084,13611.739379539024
2020-05-29T08:45:00.000000000,122060.67857199998,117587.06422275305,4473.614349246927
2020-05-29T09:00:00.000000000,151235.57142800008,135970.41166105866,15265.159766941419
2020-05-29T09:15:00.000000000,199633.0892860001,154655.1533857584,44977.93590024169
2020-05-29T09:30:00.000000000,142957.21428499997,182645.1400140524,-39687.925729052426
2020-05-29T09:45:00.000000000,185831.96428699992,186926.47757089138,-1094.5132838914578
2020-05-29T10:00:00.000000000,192094.94642900006,191982.62654781342,112.31988118664594
2020-05-29T10:15:00.000000000,261290.32144999996,192811.42709219456,68478.8943578054
2020-05-29T10:30:00.000000000,265695.98214999994,209113.13948518038,56582.84266481956
2020-05-29T10:45:00.000000000,251875.0178499999,228028.27979782224,23846.73805217765
2020-05-29T11:00:00.000000000,256672.6071400001,226607.7753227353,30064.831817264785
2020-05-29T11:15:00.000000000,241112.16073000006,220033.14848172665,21079.012248273415
2020-05-29T11:30:00.000000000,204165.57142900012,205036.69065505266,-871.1192260525422
2020-05-29T11:45:00.000000000,277691.32143000007,196808.88308483362,80882.43834516645
2020-05-29T12:00:00.000000000,261260.41070999994,210410.43065565825,50849.98005434169
2020-05-29T12:15:00.000000000,224220.5714300001,212049.371753335,12171.1996766651
2020-05-29T12:30:00.000000000,262618.3571699999,204084.59244805574,58533.76472194417
2020-05-29T12:45:00.000000000,273016.2678599999,205958.3862364292,67057.88162357069
2020-05-29T13:00:00.000000000,275776.57140999986,204489.5614950955,71287.00991490437
2020-05-29T13:15:00.000000000,255066.875,216956.61197680235,38110.26302319765
2020-05-29T13:30:00.000000000,241203.96426000007,217808.7122026384,23395.25205736168
2020-05-29T13:45:00.000000000,195300.69642800002,206639.49278265238,-11338.796354652353
2020-05-29T14:00:00.000000000,146673.107142,187627.45886349678,-40954.35172149679
2020-05-29T14:15:00.000000000,204268.42857699987,164939.11988326907,39329.308693730796
2020-05-29T14:30:00.000000000,179871.58928699998,166884.66859215498,12986.920694845001
2020-05-29T14:45:00.000000000,193773.69642899997,166498.1064621806,27275.58996681936
2020-05-29T15:00:00.000000000,169502.4999989999,171250.53287172318,-1748.03287272327
2020-05-29T15:15:00.000000000,164529.37500000003,164088.3018991351,441.07310086491634
2020-05-29T15:30:00.000000000,153956.73214499993,148033.82595223188,5922.906192768045
2020-05-29T15:45:00.000000000,160888.78571499992,138950.96562594175,21937.820089058165
2020-05-29T16:00:00.000000000,148051.30357200003,132177.10204467177,15874.20152732826
2020-05-29T16:15:00.000000000,140480.57142900012,124439.00957503915,16041.561853960971
2020-05-29T16:30:00.000000000,91834.39285700006,114686.40572603047,-22852.012869030412
2020-05-29T16:45:00.000000000,79403.39285699988,94435.03458701074,-15031.641730010859
2020-05-29T17:00:00.000000000,70533.46428599997,73406.14413589239,-2872.679849892418
2020-05-29T17:15:00.000000000,50867.499997999985,56338.73098754883,-5471.230989548843
2020-05-29T17:30:00.000000000,27273.196429,41529.5521536842,-14256.3557246842
2020-05-29T17:45:00.000000000,20308.392857199993,26348.30811329931,-6039.915256099317
2020-05-29T18:00:00.000000000,9831.767857200011,15664.274823414162,-5832.50696621415
2020-05-29T18:15:00.000000000,2790.470238199986,6633.218221810646,-3842.7479836106604
2020-05-29T18:30:00.000000000,39.12499999999284,-728.409573537414,767.5345735374068
2020-05-29T18:45:00.000000000,0.0,-4867.460678162985,4867.460678162985
2020-05-29T19:00:00.000000000,0.0,-6209.191646578722,6209.191646578722
2020-05-29T19:15:00.000000000,0.0,-6322.045787963085,6322.045787963085
2020-05-29T19:30:00.000000000,0.0,-5315.671639445238,5315.671639445238
2020-05-29T19:45:00.000000000,0.0,-3688.0005078469403,3688.0005078469403
2020-05-29T20:00:00.000000000,0.0,-2031.0912865491118,2031.0912865491118
2020-05-29T20:15:00.000000000,0.0,-687.4875044795917,687.4875044795917
2020-05-29T20:30:00.000000000,0.0,53.80002725843224,-53.80002725843224
2020-05-29T20:45:00.000000000,0.0,451.4974305954529,-451.4974305954529
2020-05-29T21:00:00.000000000,0.0,594.3324075666023,-594.3324075666023
2020-05-29T21:15:00.000000000,0.0,11.840354718005983,-11.840354718005983
2020-05-29T21:30:00.000000000,0.0,-616.4918060275959,616.4918060275959
2020-05-29T21:45:00.000000000,0.0,-1183.8332102985587,1183.8332102985587
2020-05-29T22:00:00.000000000,0.0,-1669.7522005827632,1669.7522005827632
2020-05-29T22:15:00.000000000,0.0,-2129.351492771646,2129.351492771646
2020-05-29T22:30:00.000000000,0.0,-2643.5471550975926,2643.5471550975926
2020-05-29T22:45:00.000000000,0.0,-3903.3496273909695,3903.3496273909695
2020-05-29T23:00:00.000000000,0.0,-5318.404838862829,5318.404838862829
2020-05-29T23:15:00.000000000,0.0,-6082.620893302374,6082.620893302374
2020-05-29T23:30:00.000000000,0.0,-5643.081935110502,5643.081935110502
2020-05-29T23:45:00.000000000,0.0,-4327.923475191463,4327.923475191463
2020-05-30T00:00:00.000000000,0.0,-4164.943806216586,4164.943806216586
2020-05-30T00:15:00.000000000,0.0,-4222.8977568303235,4222.8977568303235
2020-05-30T00:30:00.000000000,0.0,-4296.7447559093125,4296.7447559093125
2020-05-30T00:45:00.000000000,0.0,-4518.454732778482,4518.454732778482
2020-05-30T01:00:00.000000000,0.0,-4623.058661106043,4623.058661106043
2020-05-30T01:15:00.000000000,0.0,-4528.1896467534825,4528.1896467534825
2020-05-30T01:30:00.000000000,0.0,-4332.3607063447125,4332.3607063447125
2020-05-30T01:45:00.000000000,0.0,-4038.1284147207625,4038.1284147207625
2020-05-30T02:00:00.000000000,0.0,-3836.6140082781203,3836.6140082781203
2020-05-30T02:15:00.000000000,0.0,-3626.0479877148755,3626.0479877148755
2020-05-30T02:30:00.000000000,0.0,-3369.54059669422,3369.54059669422
2020-05-30T02:45:00.000000000,0.0,-3206.6368499253877,3206.6368499253877
2020-05-30T03:00:00.000000000,0.0,-2958.396543562878,2958.396543562878
2020-05-30T03:15:00.000000000,0.0,-2751.027691454161,2751.027691454161
2020-05-30T03:30:00.000000000,0.0,-2737.8594066058286,2737.8594066058286
2020-05-30T03:45:00.000000000,0.0,-2903.310765177477,2903.310765177477
2020-05-30T04:00:00.000000000,0.0,-3161.610763840843,3161.610763840843
2020-05-30T04:15:00.000000000,0.0,-3320.566555895377,3320.566555895377
2020-05-30T04:30:00.000000000,0.0,-3476.5192029108293,3476.5192029108293
2020-05-30T04:45:00.000000000,0.0,-3651.0580277559347,3651.0580277559347
2020-05-30T05:00:00.000000000,0.0,-4040.5811237660237,4040.5811237660237
2020-05-30T05:15:00.000000000,0.0,-4532.406492614187,4532.406492614187
2020-05-30T05:30:00.000000000,0.0,-4802.780230988748,4802.780230988748
2020-05-30T05:45:00.000000000,0.0,-4791.755693986081,4791.755693986081
2020-05-30T06:00:00.000000000,1637.2857142999912,-4334.119570784736,5971.405285084727
2020-05-30T06:15:00.000000000,6909.946428700011,-3267.4547548671253,10177.401183567137
2020-05-30T06:30:00.000000000,15397.839285700004,-398.89876350492705,15796.73804920493
2020-05-30T06:45:00.000000000,26429.82142900001,5999.4322994546965,20430.389129545314
2020-05-30T07:00:00.000000000,37394.50000000003,16454.270684706047,20940.229315293982
2020-05-30T07:15:00.000000000,48355.30357200003,29886.814370401204,18468.48920159883
2020-05-30T07:30:00.000000000,44064.10714300006,45162.91898933798,-1098.8118463379215
2020-05-30T07:45:00.000000000,51602.964284999936,56424.40076126903,-4821.436476269097
2020-05-30T08:00:00.000000000,67760.33928800012,65952.48577540368,1807.8535125964409
2020-05-30T08:15:00.000000000,95267.696429,77483.68118430674,17784.015244693263
2020-05-30T08:30:00.000000000,78590.66071599991,96695.97257560492,-18105.311859605004
2020-05-30T08:45:00.000000000,75884.982143,108398.74795226753,-32513.765809267526
2020-05-30T09:00:00.000000000,82920.3928560001,113191.37095201015,-30270.97809601006
2020-05-30T09:15:00.000000000,119132.8392849999,115101.63270668685,4031.206578313053
2020-05-30T09:30:00.000000000,137766.16071599998,124608.40045252442,13157.76026347556
2020-05-30T09:45:00.000000000,102428.39285699996,140780.67392000556,-38352.281063005605
2020-05-30T10:00:00.000000000,102686.17857200012,144828.89656108618,-42142.71798908606
2020-05-30T10:15:00.000000000,95839.78571500014,141571.631462574,-45731.84574757387
2020-05-30T10:30:00.000000000,115928.25,133024.393864125,-17096.143864125013
2020-05-30T10:45:00.000000000,117660.57143000008,130786.71337798238,-13126.141947982294
2020-05-30T11:00:00.000000000,143787.69642899995,135014.48360055685,8773.212828443095
2020-05-30T11:15:00.000000000,224149.74999799993,145859.19464030862,78290.55535769131
2020-05-30T11:30:00.000000000,173305.142857,177715.96670883894,-4410.823851838941
2020-05-30T11:45:00.000000000,193834.21428599994,189270.38165909052,4563.832626909425
2020-05-30T12:00:00.000000000,298937.7857099995,193479.87993741035,105457.90577258915
2020-05-30T12:15:00.000000000,218205.8571479999,222853.37161904573,-4647.514471045841
2020-05-30T12:30:00.000000000,283435.66071999964,215901.07398197055,67534.58673802909
2020-05-30T12:45:00.000000000,221611.03571799997,227702.84347951412,-6091.807761514152
2020-05-30T13:00:00.000000000,193812.8571419999,204451.2460884452,-10638.38894644528
2020-05-30T13:15:00.000000000,255671.99998999995,173411.80187538266,82260.19811461729
2020-05-30T13:30:00.000000000,232814.6785880001,189426.950119555,43387.7284684451
2020-05-30T13:45:00.000000000,257948.46425999998,186445.38385859132,71503.08040140866
2020-05-30T14:00:00.000000000,253705.89287,202482.6001573205,51223.29271267951
2020-05-30T14:15:00.000000000,249435.23213999998,206029.8880829215,43405.34405707847
2020-05-30T14:30:00.000000000,232198.6071360001,197587.11943998933,34611.487696010765
2020-05-30T14:45:00.000000000,221890.33928199986,194513.7379245162,27376.601357483654
2020-05-30T15:00:00.000000000,209850.99999899993,183516.72693943977,26334.27305956016
2020-05-30T15:15:00.000000000,195171.50000099992,175045.44529023767,20126.054710762255
2020-05-30T15:30:00.000000000,180580.46428599994,167137.4726666808,13442.991619319131
2020-05-30T15:45:00.000000000,164980.57142999992,157758.7856824398,7221.7857475601195
2020-05-30T16:00:00.000000000,147957.58928499988,145901.66046088934,2055.9288241105387
2020-05-30T16:15:00.000000000,126189.3928589999,132390.86523368955,-6201.472374689649
2020-05-30T16:30:00.000000000,91882.35714399994,117644.0058772862,-25761.64873328626
2020-05-30T16:45:00.000000000,91691.17857200003,98083.99921810627,-6392.820646106236
2020-05-30T17:00:00.000000000,74672.26785900003,81546.20250752568,-6873.934648525654
2020-05-30T17:15:00.000000000,57603.160715000005,66481.6719873324,-8878.511272332398
2020-05-30T17:30:00.000000000,39197.57142900001,53022.845510169864,-13825.274081169853
2020-05-30T17:45:00.000000000,22575.250000999997,39044.179688222706,-16468.92968722271
2020-05-30T18:00:00.000000000,14558.071428599997,23834.190657049417,-9276.119228449421
2020-05-30T18:15:00.000000000,6327.357142800006,11070.972921939567,-4743.615779139561
2020-05-30T18:30:00.000000000,671.9285714299768,1588.0190459697042,-916.0904745397273
2020-05-30T18:45:00.000000000,0.0,-5032.819242927246,5032.819242927246
2020-05-30T19:00:00.000000000,0.0,-7826.300892117433,7826.300892117433
2020-05-30T19:15:00.000000000,0.0,-8119.39435065072,8119.39435065072
2020-05-30T19:30:00.000000000,0.0,-7449.254345300607,7449.254345300607
2020-05-30T19:45:00.000000000,0.0,-6169.357795807533,6169.357795807533
2020-05-30T20:00:00.000000000,0.0,-4648.484164330177,4648.484164330177
2020-05-30T20:15:00.000000000,0.0,-3132.2330880020745,3132.2330880020745
2020-05-30T20:30:00.000000000,0.0,-1646.2838031144347,1646.2838031144347
2020-05-30T20:45:00.000000000,0.0,-453.3096778366016,453.3096778366016
2020-05-30T21:00:00.000000000,0.0,-125.64632462736336,125.64632462736336
2020-05-30T21:15:00.000000000,0.0,-152.65775837775436,152.65775837775436
2020-05-30T21:30:00.000000000,0.0,-141.7924471127626,141.7924471127626
2020-05-30T21:45:00.000000000,0.0,38.902403272426454,-38.902403272426454
2020-05-30T22:00:00.000000000,0.0,464.6741512444569,-464.6741512444569
2020-05-30T22:15:00.000000000,0.0,75.8512102139357,-75.8512102139357
2020-05-30T22:30:00.000000000,0.0,-255.82760059114662,255.82760059114662
2020-05-30T22:45:00.000000000,0.0,-644.6167654666351,644.6167654666351
2020-05-30T23:00:00.000000000,0.0,-951.1400186690735,951.1400186690735
2020-05-30T23:15:00.000000000,0.0,-1293.6335918398108,1293.6335918398108
2020-05-30T23:30:00.000000000,0.0,-1592.1428344042506,1592.1428344042506
2020-05-30T23:45:00.000000000,0.0,-1709.9740981848445,1709.9740981848445
2020-05-31T00:00:00.000000000,0.0,-1771.23488266184,1771.23488266184
2020-05-31T00:15:00.000000000,0.0,-1585.5966530831065,1585.5966530831065
2020-05-31T00:30:00.000000000,0.0,-1169.0705591232982,1169.0705591232982
2020-05-31T00:45:00.000000000,0.0,-197.5024747478601,197.5024747478601
2020-05-31T01:00:00.000000000,0.0,1050.3886634734226,-1050.3886634734226
2020-05-31T01:15:00.000000000,0.0,2096.51223885105,-2096.51223885105
2020-05-31T01:30:00.000000000,0.0,2805.4401874984615,-2805.4401874984615
2020-05-31T01:45:00.000000000,0.0,3145.436697765719,-3145.436697765719
2020-05-31T02:00:00.000000000,0.0,3645.9496232117526,-3645.9496232117526
2020-05-31T02:15:00.000000000,0.0,4021.089679076802,-4021.089679076802
2020-05-31T02:30:00.000000000,0.0,4479.153391924687,-4479.153391924687
2020-05-31T02:45:00.000000000,0.0,4785.482621711679,-4785.482621711679
2020-05-31T03:00:00.000000000,0.0,4700.905284178443,-4700.905284178443
2020-05-31T03:15:00.000000000,0.0,4441.968382564373,-4441.968382564373
2020-05-31T03:30:00.000000000,0.0,4302.541732683312,-4302.541732683312
2020-05-31T03:45:00.000000000,0.0,4287.855003714096,-4287.855003714096
2020-05-31T04:00:00.000000000,0.0,3834.8103286470287,-3834.8103286470287
2020-05-31T04:15:00.000000000,0.0,3221.64572103275,-3221.64572103275
2020-05-31T04:30:00.000000000,0.0,2371.2832701350562,-2371.2832701350562
2020-05-31T04:45:00.000000000,0.0,1510.4096797911916,-1510.4096797911916
2020-05-31T05:00:00.000000000,0.0,967.5448829781963,-967.5448829781963
2020-05-31T05:15:00.000000000,0.0,158.56212684858474,-158.56212684858474
2020-05-31T05:30:00.000000000,0.0,-330.9135914176004,330.9135914176004
2020-05-31T05:45:00.000000000,0.0,-551.4190941221314,551.4190941221314
2020-05-31T06:00:00.000000000,2197.7321428599907,-533.0954805883812,2730.827623448372
2020-05-31T06:15:00.000000000,10059.160714100011,621.9470010650111,9437.213713035
2020-05-31T06:30:00.000000000,17947.875000000004,4165.881761803757,13781.993238196246
2020-05-31T06:45:00.000000000,22841.839285,11235.066116603091,11606.773168396907
2020-05-31T07:00:00.000000000,26431.642858,20495.435724049807,5936.207133950193
2020-05-31T07:15:00.000000000,29141.767858000116,29883.27133411914,-741.5034761190254
2020-05-31T07:30:00.000000000,43598.107143000096,37572.56269686669,6025.544446133405
2020-05-31T07:45:00.000000000,49989.71428600013,46889.25498197228,3100.459304027856
2020-05-31T08:00:00.000000000,59689.92857199999,57355.04672715813,2334.8818448418606
2020-05-31T08:15:00.000000000,78343.91071299986,69519.47129557282,8824.439417427042
2020-05-31T08:30:00.000000000,95956.94642800007,85581.88954880834,10375.056879191732
2020-05-31T08:45:00.000000000,152148.9464280001,105051.27883717418,47097.667590825935
2020-05-31T09:00:00.000000000,154590.48214400007,138186.53867648542,16403.943467514648
2020-05-31T09:15:00.000000000,116879.03571499998,164458.27924498916,-47579.24352998918
2020-05-31T09:30:00.000000000,183611.57142699993,166216.36759135127,17395.20383564866
2020-05-31T09:45:00.000000000,140111.9285709999,180860.833199203,-40748.904628203105
2020-05-31T10:00:00.000000000,140409.89285599987,176377.96436432004,-35968.071508320165
2020-05-31T10:15:00.000000000,229862.08928600006,173633.1404134035,56228.94887259655
2020-05-31T10:30:00.000000000,273246.25001,191499.37327054143,81746.87673945859
2020-05-31T10:45:00.000000000,205670.91071499995,222199.36086457968,-16528.45014957973
2020-05-31T11:00:00.000000000,184159.32142899997,228988.35827225447,-44829.03684325449
2020-05-31T11:15:00.000000000,229596.7142779999,205762.7094040513,23834.00487394861
2020-05-31T11:30:00.000000000,249415.00000200013,186317.48024880886,63097.51975319127
2020-05-31T11:45:00.000000000,176738.87499900008,186161.8228548169,-9422.947855816834
2020-05-31T12:00:00.000000000,196553.42856900004,188811.7440481782,7741.684520821844
2020-05-31T12:15:00.000000000,187612.12500100015,192078.89590507746,-4466.770904077304
2020-05-31T12:30:00.000000000,154411.4642849999,189060.11089155078,-34648.64660655087
2020-05-31T12:45:00.000000000,285725.9464299995,176982.89563047886,108743.05079952063
2020-05-31T13:00:00.000000000,194684.96428600015,209077.38856193423,-14392.424275934085
2020-05-31T13:15:00.000000000,139167.87499999988,206712.85050529242,-67544.97550529253
2020-05-31T13:30:00.000000000,120362.35714400008,191086.05278083682,-70723.69563683674
2020-05-31T13:45:00.000000000,123224.44642700008,166980.39805817604,-43755.951631175965
2020-05-31T14:00:00.000000000,235536.39286500012,141431.14163818955,94105.25122681056
2020-05-31T14:15:00.000000000,175693.89285700003,173824.4643726349,1869.4284843651403
2020-05-31T14:30:00.000000000,49582.73214200013,180189.93397179246,-130607.20182979232
2020-05-31T14:45:00.000000000,61008.64285799988,144605.88773453236,-83597.24487653247
2020-05-31T15:00:00.000000000,47858.553571999946,104179.41353036463,-56320.85995836469
2020-05-31T15:15:00.000000000,45011.607142000066,65891.82393277436,-20880.2167907743
2020-05-31T15:30:00.000000000,71950.83928599987,46091.45600505918,25859.38328094069
2020-05-31T15:45:00.000000000,67205.19642900013,44640.86946477741,22564.326964222724
2020-05-31T16:00:00.000000000,65927.94643000014,48960.42541655898,16967.52101344116
2020-05-31T16:15:00.000000000,47166.39285699996,52062.754382036626,-4896.361525036664
2020-05-31T16:30:00.000000000,39890.64285699987,47266.58834601194,-7375.945489012069
2020-05-31T16:45:00.000000000,39844.46428700005,39375.21737817675,469.2469088233047
2020-05-31T17:00:00.000000000,43290.982142000066,32181.177110206336,11109.80503179373
2020-05-31T17:15:00.000000000,39330.73214200005,28479.75656158477,10850.975580415281
2020-05-31T17:30:00.000000000,30843.964285999897,25387.31013659388,5456.654149406018
2020-05-31T17:45:00.000000000,22993.25000000001,21911.93741171807,1081.3125882819404
2020-05-31T18:00:00.000000000,14723.73214289999,17301.166021527722,-2577.433878627733
2020-05-31T18:15:00.000000000,5790.232142899996,11677.675706239417,-5887.443563339421
2020-05-31T18:30:00.000000000,520.0535714399931,5798.183620733209,-5278.130049293216
2020-05-31T18:45:00.000000000,0.0,936.8174790319754,-936.8174790319754
2020-05-31T19:00:00.000000000,0.0,-2085.890247711679,2085.890247711679
2020-05-31T19:15:00.000000000,0.0,-3131.9968855832703,3131.9968855832703
2020-05-31T19:30:00.000000000,0.0,-2753.777762473095,2753.777762473095
2020-05-31T19:45:00.000000000,0.0,-1590.7087482900824,1590.7087482900824
2020-05-31T20:00:00.000000000,0.0,-272.73294513698784,272.73294513698784
2020-05-31T20:15:00.000000000,0.0,888.8262090113712,-888.8262090113712
2020-05-31T20:30:00.000000000,0.0,1692.2180558650289,-1692.2180558650289
2020-05-31T20:45:00.000000000,0.0,1960.2909296064172,-1960.2909296064172
2020-05-31T21:00:00.000000000,0.0,1918.4999730794225,-1918.4999730794225
2020-05-31T21:15:00.000000000,0.0,1648.7230676023755,-1648.7230676023755
2020-05-31T21:30:00.000000000,0.0,1248.1575085131917,-1248.1575085131917
2020-05-31T21:45:00.000000000,0.0,776.5963168767048,-776.5963168767048
2020-05-31T22:00:00.000000000,0.0,244.01046080116066,-244.01046080116066
2020-05-31T22:15:00.000000000,0.0,-284.2731039795326,284.2731039795326
2020-05-31T22:30:00.000000000,0.0,-747.6516348692821,747.6516348692821
2020-05-31T22:45:00.000000000,0.0,-1151.4228641183581,1151.4228641183581
2020-05-31T23:00:00.000000000,0.0,-1516.051912346622,1516.051912346622
2020-05-31T23:15:00.000000000,0.0,-1632.364732006332,1632.364732006332
2020-05-31T23:30:00.000000000,0.0,-1550.8917691202369,1550.8917691202369
2020-05-31T23:45:00.000000000,0.0,-1512.8800512941089,1512.8800512941089
2020-06-01T00:00:00.000000000,0.0,-1713.1459592373576,1713.1459592373576
2020-06-01T00:15:00.000000000,0.0,-1857.60060993745,1857.60060993745
2020-06-01T00:30:00.000000000,0.0,-1599.4651093871798,1599.4651093871798
2020-06-01T00:45:00.000000000,0.0,-1037.4720027419971,1037.4720027419971
2020-06-01T01:00:00.000000000,0.0,-495.01627635688055,495.01627635688055
2020-06-01T01:15:00.000000000,0.0,-153.18077801939216,153.18077801939216
2020-06-01T01:30:00.000000000,0.0,92.30102152351174,-92.30102152351174
2020-06-01T01:45:00.000000000,0.0,283.77684164314996,-283.77684164314996
2020-06-01T02:00:00.000000000,0.0,395.1462821093155,-395.1462821093155
2020-06-01T02:15:00.000000000,0.0,373.58437559276354,-373.58437559276354
2020-06-01T02:30:00.000000000,0.0,334.4591320779873,-334.4591320779873
2020-06-01T02:45:00.000000000,0.0,507.51958285539877,-507.51958285539877
2020-06-01T03:00:00.000000000,0.0,749.880136149819,-749.880136149819
2020-06-01T03:15:00.000000000,0.0,716.1875482675387,-716.1875482675387
2020-06-01T03:30:00.000000000,0.0,309.9953101304127,-309.9953101304127
2020-06-01T03:45:00.000000000,0.0,-152.78429538782802,152.78429538782802
