target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-05-26T11:45:00.000000000,451,215185.464279,26249.99609375
2020-05-26T12:00:00.000000000,452,231785.232143,60251.515625
2020-05-26T12:15:00.000000000,453,278563.46427,77315.4140625
2020-05-26T12:30:00.000000000,454,172118.142853,237178.046875
2020-05-26T12:45:00.000000000,455,268710.58929,148397.375
2020-05-26T13:00:00.000000000,456,180054.482144,212460.234375
2020-05-26T13:15:00.000000000,457,189248.482147,164991.71875
2020-05-26T13:30:00.000000000,458,236891.482145,64767.65625
2020-05-26T13:45:00.000000000,459,270711.21429,204993.0
2020-05-26T14:00:00.000000000,460,182414.75,144661.875
2020-05-26T14:15:00.000000000,461,75814.44643,247019.4375
2020-05-26T14:30:00.000000000,462,158090.5,165702.34375
2020-05-26T14:45:00.000000000,463,100082.696429,42931.5703125
2020-05-26T15:00:00.000000000,464,99247.660714,36629.7109375
2020-05-26T15:15:00.000000000,465,93425.500001,60596.2890625
2020-05-26T15:30:00.000000000,466,177462.785715,48234.49609375
2020-05-26T15:45:00.000000000,467,166088.589285,82360.46875
2020-05-26T16:00:00.000000000,468,112561.125,125492.171875
2020-05-26T16:15:00.000000000,469,139076.321429,148151.578125
2020-05-26T16:30:00.000000000,470,117984.017859,148905.453125
2020-05-26T16:45:00.000000000,471,130992.982143,119648.5390625
2020-05-26T17:00:00.000000000,472,93045.892856,110276.671875
2020-05-26T17:15:00.000000000,473,22259.6607144,92651.1640625
2020-05-26T17:30:00.000000000,474,14232.5000001,42298.15625
2020-05-26T17:45:00.000000000,475,11071.9107142,11541.634765625
2020-05-26T18:00:00.000000000,476,8128.0535714,2853.9638671875
2020-05-26T18:15:00.000000000,477,1854.0,625.27099609375
2020-05-26T18:30:00.000000000,478,0.0,229.04238891601562
2020-05-26T18:45:00.000000000,479,0.0,244.7301788330078
2020-05-26T19:00:00.000000000,480,0.0,265.29931640625
2020-05-26T19:15:00.000000000,481,0.0,286.2305908203125
2020-05-26T19:30:00.000000000,482,0.0,306.3151550292969
2020-05-26T19:45:00.000000000,483,0.0,328.51043701171875
2020-05-26T20:00:00.000000000,484,0.0,377.0760498046875
2020-05-26T20:15:00.000000000,485,0.0,461.5960693359375
2020-05-26T20:30:00.000000000,486,0.0,583.8342895507812
2020-05-26T20:45:00.000000000,487,0.0,759.6990356445312
2020-05-26T21:00:00.000000000,488,0.0,952.0303955078125
2020-05-26T21:15:00.000000000,489,0.0,1106.3629150390625
2020-05-26T21:30:00.000000000,490,0.0,1203.1905517578125
2020-05-26T21:45:00.000000000,491,0.0,1252.336669921875
2020-05-26T22:00:00.000000000,492,0.0,1320.1573486328125
2020-05-26T22:15:00.000000000,493,0.0,1433.1209716796875
2020-05-26T22:30:00.000000000,494,0.0,1584.730224609375
2020-05-26T22:45:00.000000000,495,0.0,1819.8575439453125
2020-05-26T23:00:00.000000000,496,0.0,2113.316162109375
2020-05-26T23:15:00.000000000,497,0.0,2320.044921875
2020-05-26T23:30:00.000000000,498,0.0,2550.783935546875
2020-05-26T23:45:00.000000000,499,0.0,2856.907470703125
2020-05-27T00:00:00.000000000,500,0.0,3266.6064453125
2020-05-27T00:15:00.000000000,501,0.0,3763.5322265625
2020-05-27T00:30:00.000000000,502,0.0,4317.60205078125
2020-05-27T00:45:00.000000000,503,0.0,4664.966796875
2020-05-27T01:00:00.000000000,504,0.0,4939.96240234375
2020-05-27T01:15:00.000000000,505,0.0,5138.5947265625
2020-05-27T01:30:00.000000000,506,0.0,5261.1015625
2020-05-27T01:45:00.000000000,507,0.0,5341.21044921875
2020-05-27T02:00:00.000000000,508,0.0,5356.39013671875
2020-05-27T02:15:00.000000000,509,0.0,5339.5439453125
2020-05-27T02:30:00.000000000,510,0.0,5323.32373046875
2020-05-27T02:45:00.000000000,511,0.0,5370.27294921875
2020-05-27T03:00:00.000000000,512,0.0,5461.9580078125
2020-05-27T03:15:00.000000000,513,0.0,5487.3203125
2020-05-27T03:30:00.000000000,514,0.0,5322.9033203125
2020-05-27T03:45:00.000000000,515,0.0,5017.638671875
2020-05-27T04:00:00.000000000,516,0.0,4725.8017578125
2020-05-27T04:15:00.000000000,517,0.0,4638.2705078125
2020-05-27T04:30:00.000000000,518,0.0,4627.6728515625
2020-05-27T04:45:00.000000000,519,0.0,4606.158203125
2020-05-27T05:00:00.000000000,520,0.0,4554.5966796875
2020-05-27T05:15:00.000000000,521,0.0,4458.15966796875
2020-05-27T05:30:00.000000000,522,0.0,4301.3359375
2020-05-27T05:45:00.000000000,523,0.0,4132.71044921875
2020-05-27T06:00:00.000000000,524,3120.9821426,3972.550537109375
2020-05-27T06:15:00.000000000,525,8243.95,3960.03271484375
2020-05-27T06:30:00.000000000,526,18215.482143,4229.546875
2020-05-27T06:45:00.000000000,527,33365.607142,5145.44677734375
2020-05-27T07:00:00.000000000,528,42938.190476,7679.75537109375
2020-05-27T07:15:00.000000000,529,43057.089284,13711.4609375
2020-05-27T07:30:00.000000000,530,74281.732143,22790.771484375
2020-05-27T07:45:00.000000000,531,86378.928571,42031.7109375
2020-05-27T08:00:00.000000000,532,102644.125001,75977.7421875
2020-05-27T08:15:00.000000000,533,127223.011904,119865.828125
2020-05-27T08:30:00.000000000,534,124004.571429,175118.25
2020-05-27T08:45:00.000000000,535,158182.47619,203660.4375
2020-05-27T09:00:00.000000000,536,177142.107142,225860.125
2020-05-27T09:15:00.000000000,537,182864.089285,239372.0625
2020-05-27T09:30:00.000000000,538,189068.672619,239019.375
2020-05-27T09:45:00.000000000,539,184712.675,242428.8125
2020-05-27T10:00:00.000000000,540,179902.3,214754.515625
2020-05-27T10:15:00.000000000,541,135950.660714,192015.15625
2020-05-27T10:30:00.000000000,542,186942.041668,149045.109375
2020-05-27T10:45:00.000000000,543,161357.499999,141021.34375
2020-05-27T11:00:00.000000000,544,168393.964286,174585.09375
2020-05-27T11:15:00.000000000,545,248979.09525,192443.375
2020-05-27T11:30:00.000000000,546,268791.66666,248220.953125
2020-05-27T11:45:00.000000000,547,213991.249998,258514.71875
2020-05-27T12:00:00.000000000,548,266222.5,261224.484375
2020-05-27T12:15:00.000000000,549,173560.821433,245425.328125
2020-05-27T12:30:00.000000000,550,153139.910714,90441.515625
2020-05-27T12:45:00.000000000,551,171476.785713,41390.36328125
2020-05-27T13:00:00.000000000,552,202277.624999,81863.734375
2020-05-27T13:15:00.000000000,553,107412.892856,86910.5234375
2020-05-27T13:30:00.000000000,554,95533.113096,194391.59375
2020-05-27T13:45:00.000000000,555,97894.124999,137637.859375
2020-05-27T14:00:00.000000000,556,93571.267855,80419.0546875
2020-05-27T14:15:00.000000000,557,90297.410715,58193.56640625
2020-05-27T14:30:00.000000000,558,208009.125003,38630.40234375
2020-05-27T14:45:00.000000000,559,110749.452382,83669.890625
2020-05-27T15:00:00.000000000,560,110966.982141,122225.5390625
2020-05-27T15:15:00.000000000,561,93367.589284,124960.0546875
2020-05-27T15:30:00.000000000,562,184323.392856,90650.1640625
2020-05-27T15:45:00.000000000,563,137104.749999,97319.6640625
2020-05-27T16:00:00.000000000,564,141093.660715,120618.25
2020-05-27T16:15:00.000000000,565,113226.339287,159149.5
2020-05-27T16:30:00.000000000,566,108788.035715,153488.0625
2020-05-27T16:45:00.000000000,567,67808.017857,103989.7265625
2020-05-27T17:00:00.000000000,568,58180.232143,66850.2734375
2020-05-27T17:15:00.000000000,569,39244.142858,34057.9765625
2020-05-27T17:30:00.000000000,570,20198.982143,13349.712890625
2020-05-27T17:45:00.000000000,571,13355.7321428,4901.02978515625
2020-05-27T18:00:00.000000000,572,6594.4047619,1649.703125
2020-05-27T18:15:00.000000000,573,1318.2678571,797.9842529296875
2020-05-27T18:30:00.000000000,574,59.375,423.6549987792969
2020-05-27T18:45:00.000000000,575,0.0,282.12518310546875
2020-05-27T19:00:00.000000000,576,0.0,252.59765625
2020-05-27T19:15:00.000000000,577,0.0,257.5436706542969
2020-05-27T19:30:00.000000000,578,0.0,294.7567138671875
2020-05-27T19:45:00.000000000,579,0.0,352.6640319824219
2020-05-27T20:00:00.000000000,580,0.0,428.2945251464844
2020-05-27T20:15:00.000000000,581,0.0,585.30419921875
2020-05-27T20:30:00.000000000,582,0.0,859.7538452148438
2020-05-27T20:45:00.000000000,583,0.0,1291.5274658203125
2020-05-27T21:00:00.000000000,584,0.0,1611.712158203125
2020-05-27T21:15:00.000000000,585,0.0,1844.4515380859375
2020-05-27T21:30:00.000000000,586,0.0,2058.050048828125
2020-05-27T21:45:00.000000000,587,0.0,2252.587158203125
2020-05-27T22:00:00.000000000,588,0.0,2429.063232421875
2020-05-27T22:15:00.000000000,589,0.0,2638.349853515625
2020-05-27T22:30:00.000000000,590,0.0,2911.068359375
2020-05-27T22:45:00.000000000,591,0.0,3230.298828125
2020-05-27T23:00:00.000000000,592,0.0,3553.953857421875
2020-05-27T23:15:00.000000000,593,0.0,3850.453369140625
2020-05-27T23:30:00.000000000,594,0.0,4099.04052734375
2020-05-27T23:45:00.000000000,595,0.0,4255.91064453125
2020-05-28T00:00:00.000000000,596,0.0,4346.31201171875
2020-05-28T00:15:00.000000000,597,0.0,4403.59423828125
2020-05-28T00:30:00.000000000,598,0.0,4536.46875
2020-05-28T00:45:00.000000000,599,0.0,4753.95849609375
2020-05-28T01:00:00.000000000,600,0.0,4992.94384765625
2020-05-28T01:15:00.000000000,601,0.0,5193.830078125
2020-05-28T01:30:00.000000000,602,0.0,5364.927734375
2020-05-28T01:45:00.000000000,603,0.0,5498.9013671875
2020-05-28T02:00:00.000000000,604,0.0,5697.68994140625
2020-05-28T02:15:00.000000000,605,0.0,5972.81396484375
2020-05-28T02:30:00.000000000,606,0.0,6187.31396484375
2020-05-28T02:45:00.000000000,607,0.0,6237.8447265625
2020-05-28T03:00:00.000000000,608,0.0,6204.8486328125
2020-05-28T03:15:00.000000000,609,0.0,6137.951171875
2020-05-28T03:30:00.000000000,610,0.0,6089.06201171875
2020-05-28T03:45:00.000000000,611,0.0,6035.88623046875
2020-05-28T04:00:00.000000000,612,0.0,5921.13134765625
2020-05-28T04:15:00.000000000,613,0.0,5769.2626953125
2020-05-28T04:30:00.000000000,614,0.0,5546.9130859375
2020-05-28T04:45:00.000000000,615,0.0,5311.87646484375
2020-05-28T05:00:00.000000000,616,0.0,5140.75146484375
2020-05-28T05:15:00.000000000,617,0.0,5043.7333984375
2020-05-28T05:30:00.000000000,618,0.0,4947.92578125
2020-05-28T05:45:00.000000000,619,0.0,4852.537109375
2020-05-28T06:00:00.000000000,620,3314.7857141,4767.75439453125
2020-05-28T06:15:00.000000000,621,9504.7857143,4830.06201171875
2020-05-28T06:30:00.000000000,622,17514.7857143,5229.97119140625
2020-05-28T06:45:00.000000000,623,28744.696428,6268.822265625
2020-05-28T07:00:00.000000000,624,42800.232143,8652.6611328125
2020-05-28T07:15:00.000000000,625,58807.892858,15245.80859375
2020-05-28T07:30:00.000000000,626,75355.642857,31424.625
2020-05-28T07:45:00.000000000,627,93389.000001,64951.71484375
2020-05-28T08:00:00.000000000,628,110366.339286,114279.296875
2020-05-28T08:15:00.000000000,629,128930.464286,158272.859375
2020-05-28T08:30:00.000000000,630,147952.392857,188514.703125
2020-05-28T08:45:00.000000000,631,166723.464287,209872.609375
2020-05-28T09:00:00.000000000,632,181022.767858,224339.921875
2020-05-28T09:15:00.000000000,633,194474.053572,232195.453125
2020-05-28T09:30:00.000000000,634,208171.357145,233569.609375
2020-05-28T09:45:00.000000000,635,212358.333334,229424.765625
2020-05-28T10:00:00.000000000,636,225418.446426,217982.234375
2020-05-28T10:15:00.000000000,637,233272.07142,208450.484375
2020-05-28T10:30:00.000000000,638,216263.535715,195128.0
2020-05-28T10:45:00.000000000,639,207863.160718,170426.890625
2020-05-28T11:00:00.000000000,640,242176.553585,133302.9375
2020-05-28T11:15:00.000000000,641,274505.26785,98328.59375
2020-05-28T11:30:00.000000000,642,283830.53572,131819.015625
2020-05-28T11:45:00.000000000,643,276006.14285,183649.71875
2020-05-28T12:00:00.000000000,644,265214.03572,201026.734375
2020-05-28T12:15:00.000000000,645,284571.65237,113803.6171875
2020-05-28T12:30:00.000000000,646,242437.874991,56248.9921875
2020-05-28T12:45:00.000000000,647,265731.67857,42991.1015625
2020-05-28T13:00:00.000000000,648,282757.28571,56204.0078125
2020-05-28T13:15:00.000000000,649,227630.35716,77445.421875
2020-05-28T13:30:00.000000000,650,159009.964286,76536.1796875
2020-05-28T13:45:00.000000000,651,218978.124997,101650.8125
2020-05-28T14:00:00.000000000,652,207014.458337,48846.0078125
2020-05-28T14:15:00.000000000,653,105308.642857,74196.03125
2020-05-28T14:30:00.000000000,654,179159.124998,146762.640625
2020-05-28T14:45:00.000000000,655,177523.452382,197061.046875
2020-05-28T15:00:00.000000000,656,220541.982138,147101.46875
2020-05-28T15:15:00.000000000,657,188854.428571,205330.265625
2020-05-28T15:30:00.000000000,658,176704.136904,245970.84375
2020-05-28T15:45:00.000000000,659,135039.910715,231306.25
2020-05-28T16:00:00.000000000,660,64711.886905,199041.25
2020-05-28T16:15:00.000000000,661,97503.321428,95048.0859375
2020-05-28T16:30:00.000000000,662,95317.874999,68636.9453125
2020-05-28T16:45:00.000000000,663,81726.809524,48419.44140625
2020-05-28T17:00:00.000000000,664,71692.446429,33370.59375
2020-05-28T17:15:00.000000000,665,57515.214285,22266.3125
2020-05-28T17:30:00.000000000,666,24810.803573,20438.193359375
2020-05-28T17:45:00.000000000,667,15151.0892857,9486.4072265625
2020-05-28T18:00:00.000000000,668,10506.0892858,3424.802490234375
2020-05-28T18:15:00.000000000,669,5899.3214285,1187.98974609375
2020-05-28T18:30:00.000000000,670,1316.49285715,505.68853759765625
2020-05-28T18:45:00.000000000,671,0.0,261.4000549316406
2020-05-28T19:00:00.000000000,672,0.0,221.91468811035156
2020-05-28T19:15:00.000000000,673,0.0,218.5310516357422
2020-05-28T19:30:00.000000000,674,0.0,239.27793884277344
2020-05-28T19:45:00.000000000,675,0.0,288.5323181152344
2020-05-28T20:00:00.000000000,676,0.0,367.9998779296875
2020-05-28T20:15:00.000000000,677,0.0,448.7262878417969
2020-05-28T20:30:00.000000000,678,0.0,539.2341918945312
2020-05-28T20:45:00.000000000,679,0.0,643.9027099609375
2020-05-28T21:00:00.000000000,680,0.0,761.566650390625
2020-05-28T21:15:00.000000000,681,0.0,890.4039306640625
2020-05-28T21:30:00.000000000,682,0.0,1042.317138671875
2020-05-28T21:45:00.000000000,683,0.0,1224.060791015625
2020-05-28T22:00:00.000000000,684,0.0,1527.322021484375
2020-05-28T22:15:00.000000000,685,0.0,2072.82177734375
2020-05-28T22:30:00.000000000,686,0.0,2968.209716796875
2020-05-28T22:45:00.000000000,687,0.0,4081.11865234375
2020-05-28T23:00:00.000000000,688,0.0,4609.6533203125
2020-05-28T23:15:00.000000000,689,0.0,4788.125
2020-05-28T23:30:00.000000000,690,0.0,4995.61083984375
2020-05-28T23:45:00.000000000,691,0.0,5250.73828125
2020-05-29T00:00:00.000000000,692,0.0,5531.15771484375
2020-05-29T00:15:00.000000000,693,0.0,5800.83837890625
2020-05-29T00:30:00.000000000,694,0.0,6055.94970703125
2020-05-29T00:45:00.000000000,695,0.0,6302.072265625
2020-05-29T01:00:00.000000000,696,0.0,6533.23681640625
2020-05-29T01:15:00.000000000,697,0.0,6745.115234375
2020-05-29T01:30:00.000000000,698,0.0,6949.107421875
2020-05-29T01:45:00.000000000,699,0.0,7156.19873046875
2020-05-29T02:00:00.000000000,700,0.0,7344.28076171875
2020-05-29T02:15:00.000000000,701,0.0,7490.0185546875
2020-05-29T02:30:00.000000000,702,0.0,7649.13232421875
2020-05-29T02:45:00.000000000,703,0.0,7836.66796875
2020-05-29T03:00:00.000000000,704,0.0,8072.03515625
2020-05-29T03:15:00.000000000,705,0.0,8331.5283203125
2020-05-29T03:30:00.000000000,706,0.0,8572.1923828125
2020-05-29T03:45:00.000000000,707,0.0,8793.8642578125
2020-05-29T04:00:00.000000000,708,0.0,8996.51953125
2020-05-29T04:15:00.000000000,709,0.0,9180.21875
2020-05-29T04:30:00.000000000,710,0.0,9345.0693359375
2020-05-29T04:45:00.000000000,711,0.0,9491.1591796875
2020-05-29T05:00:00.000000000,712,0.0,9618.5439453125
2020-05-29T05:15:00.000000000,713,0.0,9727.185546875
2020-05-29T05:30:00.000000000,714,0.0,9816.962890625
2020-05-29T05:45:00.000000000,715,0.0,9887.6455078125
2020-05-29T06:00:00.000000000,716,11155.3333333,9938.9072265625
2020-05-29T06:15:00.000000000,717,11155.3333333,9970.3544921875
2020-05-29T06:30:00.000000000,718,21612.4285724,9981.529296875
2020-05-29T06:45:00.000000000,719,33513.035715,10710.2275390625
2020-05-29T07:00:00.000000000,720,43164.464286,12946.5927734375
2020-05-29T07:15:00.000000000,721,43546.928572,17641.02734375
2020-05-29T07:30:00.000000000,722,48868.946429,24193.373046875
2020-05-29T07:45:00.000000000,723,59633.767857,31726.384765625
2020-05-29T08:00:00.000000000,724,73497.732143,40347.08984375
2020-05-29T08:15:00.000000000,725,93882.303571,52631.62109375
2020-05-29T08:30:00.000000000,726,110597.321428,76772.9921875
2020-05-29T08:45:00.000000000,727,122060.678572,115988.5703125
2020-05-29T09:00:00.000000000,728,151235.571428,153915.25
2020-05-29T09:15:00.000000000,729,199633.089286,187547.5
2020-05-29T09:30:00.000000000,730,142957.214285,228082.09375
2020-05-29T09:45:00.000000000,731,185831.964287,225638.015625
2020-05-29T10:00:00.000000000,732,192094.946429,212560.140625
2020-05-29T10:15:00.000000000,733,261290.32145,173686.09375
2020-05-29T10:30:00.000000000,734,265695.98215,186761.40625
2020-05-29T10:45:00.000000000,735,251875.01785,251884.671875
2020-05-29T11:00:00.000000000,736,256672.60714,210983.59375
2020-05-29T11:15:00.000000000,737,241112.16073,130286.0546875
2020-05-29T11:30:00.000000000,738,204165.571429,23809.6953125
2020-05-29T11:45:00.000000000,739,277691.32143,22700.279296875
2020-05-29T12:00:00.000000000,740,261260.41071,60600.25
2020-05-29T12:15:00.000000000,741,224220.57143,83715.125
2020-05-29T12:30:00.000000000,742,262618.35717,89544.21875
2020-05-29T12:45:00.000000000,743,273016.26786,86295.1796875
2020-05-29T13:00:00.000000000,744,275776.57141,37231.55859375
2020-05-29T13:15:00.000000000,745,255066.875,143465.015625
2020-05-29T13:30:00.000000000,746,241203.96426,162318.609375
2020-05-29T13:45:00.000000000,747,195300.696428,53179.09765625
2020-05-29T14:00:00.000000000,748,146673.107142,25098.6015625
2020-05-29T14:15:00.000000000,749,204268.428577,19068.1796875
2020-05-29T14:30:00.000000000,750,179871.589287,52400.48828125
2020-05-29T14:45:00.000000000,751,193773.696429,126209.328125
2020-05-29T15:00:00.000000000,752,169502.499999,211969.90625
2020-05-29T15:15:00.000000000,753,164529.375,217705.0625
2020-05-29T15:30:00.000000000,754,153956.732145,153467.75
2020-05-29T15:45:00.000000000,755,160888.785715,164262.546875
2020-05-29T16:00:00.000000000,756,148051.303572,159664.890625
2020-05-29T16:15:00.000000000,757,140480.571429,167742.484375
2020-05-29T16:30:00.000000000,758,91834.392857,159855.6875
2020-05-29T16:45:00.000000000,759,79403.392857,119948.25
2020-05-29T17:00:00.000000000,760,70533.464286,73107.09375
2020-05-29T17:15:00.000000000,761,50867.499998,40461.921875
2020-05-29T17:30:00.000000000,762,27273.196429,19669.74609375
2020-05-29T17:45:00.000000000,763,20308.3928572,7830.46630859375
2020-05-29T18:00:00.000000000,764,9831.7678572,3729.7099609375
2020-05-29T18:15:00.000000000,765,2790.4702382,1752.3895263671875
2020-05-29T18:30:00.000000000,766,39.125,816.1580200195312
2020-05-29T18:45:00.000000000,767,0.0,480.4109191894531
2020-05-29T19:00:00.000000000,768,0.0,386.0026550292969
2020-05-29T19:15:00.000000000,769,0.0,344.5090637207031
2020-05-29T19:30:00.000000000,770,0.0,363.7511291503906
2020-05-29T19:45:00.000000000,771,0.0,427.7987060546875
2020-05-29T20:00:00.000000000,772,0.0,518.8103637695312
2020-05-29T20:15:00.000000000,773,0.0,637.0255737304688
2020-05-29T20:30:00.000000000,774,0.0,773.66064453125
2020-05-29T20:45:00.000000000,775,0.0,925.9512329101562
2020-05-29T21:00:00.000000000,776,0.0,1070.37060546875
2020-05-29T21:15:00.000000000,777,0.0,1169.175048828125
2020-05-29T21:30:00.000000000,778,0.0,1283.748046875
2020-05-29T21:45:00.000000000,779,0.0,1423.2138671875
2020-05-29T22:00:00.000000000,780,0.0,1584.29833984375
2020-05-29T22:15:00.000000000,781,0.0,1755.0457763671875
2020-05-29T22:30:00.000000000,782,0.0,1934.1102294921875
2020-05-29T22:45:00.000000000,783,0.0,2145.286865234375
2020-05-29T23:00:00.000000000,784,0.0,2480.67822265625
2020-05-29T23:15:00.000000000,785,0.0,3017.666015625
2020-05-29T23:30:00.000000000,786,0.0,3834.93310546875
2020-05-29T23:45:00.000000000,787,0.0,4768.001953125
2020-05-30T00:00:00.000000000,788,0.0,5249.9140625
2020-05-30T00:15:00.000000000,789,0.0,5574.9423828125
2020-05-30T00:30:00.000000000,790,0.0,5823.07666015625
2020-05-30T00:45:00.000000000,791,0.0,6007.15576171875
2020-05-30T01:00:00.000000000,792,0.0,6186.45361328125
2020-05-30T01:15:00.000000000,793,0.0,6405.49658203125
2020-05-30T01:30:00.000000000,794,0.0,6603.474609375
2020-05-30T01:45:00.000000000,795,0.0,6775.17041015625
2020-05-30T02:00:00.000000000,796,0.0,6889.9130859375
2020-05-30T02:15:00.000000000,797,0.0,6983.4931640625
2020-05-30T02:30:00.000000000,798,0.0,7030.5087890625
2020-05-30T02:45:00.000000000,799,0.0,7026.91162109375
2020-05-30T03:00:00.000000000,800,0.0,7004.43212890625
2020-05-30T03:15:00.000000000,801,0.0,6936.150390625
2020-05-30T03:30:00.000000000,802,0.0,6821.943359375
2020-05-30T03:45:00.000000000,803,0.0,6696.16845703125
2020-05-30T04:00:00.000000000,804,0.0,6565.97412109375
2020-05-30T04:15:00.000000000,805,0.0,6455.00048828125
2020-05-30T04:30:00.000000000,806,0.0,6326.455078125
2020-05-30T04:45:00.000000000,807,0.0,6171.17626953125
2020-05-30T05:00:00.000000000,808,0.0,5983.4150390625
2020-05-30T05:15:00.000000000,809,0.0,5782.22802734375
2020-05-30T05:30:00.000000000,810,0.0,5606.98583984375
2020-05-30T05:45:00.000000000,811,0.0,5444.34228515625
2020-05-30T06:00:00.000000000,812,1637.2857143,5298.46044921875
2020-05-30T06:15:00.000000000,813,6909.9464287,5210.859375
2020-05-30T06:30:00.000000000,814,15397.8392857,5410.00390625
2020-05-30T06:45:00.000000000,815,26429.821429,6290.0244140625
2020-05-30T07:00:00.000000000,816,37394.5,8376.7353515625
2020-05-30T07:15:00.000000000,817,48355.303572,12458.7705078125
2020-05-30T07:30:00.000000000,818,44064.107143,19718.98046875
2020-05-30T07:45:00.000000000,819,51602.964285,27498.8125
2020-05-30T08:00:00.000000000,820,67760.339288,34951.953125
2020-05-30T08:15:00.000000000,821,95267.696429,45625.10546875
2020-05-30T08:30:00.000000000,822,78590.660716,71523.2890625
2020-05-30T08:45:00.000000000,823,75884.982143,95627.0625
2020-05-30T09:00:00.000000000,824,82920.392856,103408.109375
2020-05-30T09:15:00.000000000,825,119132.839285,96416.2578125
2020-05-30T09:30:00.000000000,826,137766.160716,104651.1640625
2020-05-30T09:45:00.000000000,827,102428.392857,143527.28125
2020-05-30T10:00:00.000000000,828,102686.178572,156982.484375
2020-05-30T10:15:00.000000000,829,95839.785715,141744.328125
2020-05-30T10:30:00.000000000,830,115928.25,104832.3046875
2020-05-30T10:45:00.000000000,831,117660.57143,96306.609375
2020-05-30T11:00:00.000000000,832,143787.696429,112063.796875
2020-05-30T11:15:00.000000000,833,224149.749998,140795.140625
2020-05-30T11:30:00.000000000,834,173305.142857,215466.578125
2020-05-30T11:45:00.000000000,835,193834.214286,239089.1875
2020-05-30T12:00:00.000000000,836,298937.78571,239660.90625
2020-05-30T12:15:00.000000000,837,218205.857148,253832.578125
2020-05-30T12:30:00.000000000,838,283435.66072,212183.640625
2020-05-30T12:45:00.000000000,839,221611.035718,236376.921875
2020-05-30T13:00:00.000000000,840,193812.857142,83554.734375
2020-05-30T13:15:00.000000000,841,255671.99999,3604.878662109375
2020-05-30T13:30:00.000000000,842,232814.678588,27156.826171875
2020-05-30T13:45:00.000000000,843,257948.46426,18563.109375
2020-05-30T14:00:00.000000000,844,253705.89287,152878.15625
2020-05-30T14:15:00.000000000,845,249435.23214,160784.84375
2020-05-30T14:30:00.000000000,846,232198.607136,59150.9921875
2020-05-30T14:45:00.000000000,847,221890.339282,90887.3203125
2020-05-30T15:00:00.000000000,848,209850.999999,57532.82421875
2020-05-30T15:15:00.000000000,849,195171.500001,66915.3515625
2020-05-30T15:30:00.000000000,850,180580.464286,87891.453125
2020-05-30T15:45:00.000000000,851,164980.57143,114488.5703125
2020-05-30T16:00:00.000000000,852,147957.589285,122241.2265625
2020-05-30T16:15:00.000000000,853,126189.392859,130245.4921875
2020-05-30T16:30:00.000000000,854,91882.357144,127721.8515625
2020-05-30T16:45:00.000000000,855,91691.178572,101424.375
2020-05-30T17:00:00.000000000,856,74672.267859,76233.53125
2020-05-30T17:15:00.000000000,857,57603.160715,52126.51953125
2020-05-30T17:30:00.000000000,858,39197.571429,30884.814453125
2020-05-30T17:45:00.000000000,859,22575.250001,15704.9375
2020-05-30T18:00:00.000000000,860,14558.0714286,7307.46240234375
2020-05-30T18:15:00.000000000,861,6327.3571428,2974.058349609375
2020-05-30T18:30:00.000000000,862,671.92857143,1282.041748046875
2020-05-30T18:45:00.000000000,863,0.0,619.294189453125
2020-05-30T19:00:00.000000000,864,0.0,390.5674743652344
2020-05-30T19:15:00.000000000,865,0.0,333.1358337402344
2020-05-30T19:30:00.000000000,866,0.0,329.56939697265625
2020-05-30T19:45:00.000000000,867,0.0,381.16900634765625
2020-05-30T20:00:00.000000000,868,0.0,470.46868896484375
2020-05-30T20:15:00.000000000,869,0.0,584.0404663085938
2020-05-30T20:30:00.000000000,870,0.0,715.6528930664062
2020-05-30T20:45:00.000000000,871,0.0,863.6258544921875
2020-05-30T21:00:00.000000000,872,0.0,1035.5924072265625
2020-05-30T21:15:00.000000000,873,0.0,1211.6658935546875
2020-05-30T21:30:00.000000000,874,0.0,1416.3067626953125
2020-05-30T21:45:00.000000000,875,0.0,1670.99853515625
2020-05-30T22:00:00.000000000,876,0.0,2007.5616455078125
2020-05-30T22:15:00.000000000,877,0.0,2369.78173828125
2020-05-30T22:30:00.000000000,878,0.0,2736.76904296875
2020-05-30T22:45:00.000000000,879,0.0,3050.40087890625
2020-05-30T23:00:00.000000000,880,0.0,3341.04443359375
2020-05-30T23:15:00.000000000,881,0.0,3595.51611328125
2020-05-30T23:30:00.000000000,882,0.0,3846.53076171875
2020-05-30T23:45:00.000000000,883,0.0,4085.950927734375
2020-05-31T00:00:00.000000000,884,0.0,4283.28369140625
2020-05-31T00:15:00.000000000,885,0.0,4515.51318359375
2020-05-31T00:30:00.000000000,886,0.0,4736.5517578125
2020-05-31T00:45:00.000000000,887,0.0,4986.32470703125
2020-05-31T01:00:00.000000000,888,0.0,5199.26904296875
2020-05-31T01:15:00.000000000,889,0.0,5261.10400390625
2020-05-31T01:30:00.000000000,890,0.0,5195.2294921875
2020-05-31T01:45:00.000000000,891,0.0,5112.84716796875
2020-05-31T02:00:00.000000000,892,0.0,5151.19482421875
2020-05-31T02:15:00.000000000,893,0.0,5211.1640625
2020-05-31T02:30:00.000000000,894,0.0,5316.35400390625
2020-05-31T02:45:00.000000000,895,0.0,5397.2646484375
2020-05-31T03:00:00.000000000,896,0.0,5434.1650390625
2020-05-31T03:15:00.000000000,897,0.0,5473.1748046875
