target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-05-26T02:15:00.000000000,413,0.0,0.02272650972008705
2020-05-26T02:30:00.000000000,414,0.0,0.022890053689479828
2020-05-26T02:45:00.000000000,415,0.0,0.02300718054175377
2020-05-26T03:00:00.000000000,416,0.0,0.0230916328728199
2020-05-26T03:15:00.000000000,417,0.0,0.023312842473387718
2020-05-26T03:30:00.000000000,418,0.0,0.023646779358386993
2020-05-26T03:45:00.000000000,419,0.0,0.02397964522242546
2020-05-26T04:00:00.000000000,420,0.0,0.02396857552230358
2020-05-26T04:15:00.000000000,421,0.0,0.02345079556107521
2020-05-26T04:30:00.000000000,422,0.0,0.022767534479498863
2020-05-26T04:45:00.000000000,423,0.0,0.022184720262885094
2020-05-26T05:00:00.000000000,424,0.0,0.021743185818195343
2020-05-26T05:15:00.000000000,425,0.0,0.021220015361905098
2020-05-26T05:30:00.000000000,426,0.0,0.02036689780652523
2020-05-26T05:45:00.000000000,427,0.0,0.019148321822285652
2020-05-26T06:00:00.000000000,428,0.0097356831086153,0.018040604889392853
2020-05-26T06:15:00.000000000,429,0.0305141365283148,0.017449483275413513
2020-05-26T06:30:00.000000000,430,0.0583719569325775,0.017848437651991844
2020-05-26T06:45:00.000000000,431,0.0942006813821171,0.020140856504440308
2020-05-26T07:00:00.000000000,432,0.141849716076359,0.026433603838086128
2020-05-26T07:15:00.000000000,433,0.198819199158478,0.0441628098487854
2020-05-26T07:30:00.000000000,434,0.259150556708242,0.08806516975164413
2020-05-26T07:45:00.000000000,435,0.325460423499029,0.18517839908599854
2020-05-26T08:00:00.000000000,436,0.393795553120645,0.3508623540401459
2020-05-26T08:15:00.000000000,437,0.458603143364358,0.5364814400672913
2020-05-26T08:30:00.000000000,438,0.522320474393103,0.6774109601974487
2020-05-26T08:45:00.000000000,439,0.581895425956119,0.7642863392829895
2020-05-26T09:00:00.000000000,440,0.638026679993712,0.8068326711654663
2020-05-26T09:15:00.000000000,441,0.687380877094311,0.8208023905754089
2020-05-26T09:30:00.000000000,442,0.737882489715024,0.824806809425354
2020-05-26T09:45:00.000000000,443,0.761870716286563,0.812687873840332
2020-05-26T10:00:00.000000000,444,0.828381513256094,0.7818345427513123
2020-05-26T10:15:00.000000000,445,0.763895474398402,0.7255297303199768
2020-05-26T10:30:00.000000000,446,0.915032203127622,0.5850316286087036
2020-05-26T10:45:00.000000000,447,0.870948054942706,0.5659578442573547
2020-05-26T11:00:00.000000000,448,0.9470402887389,0.5150795578956604
2020-05-26T11:15:00.000000000,449,0.601449183009873,0.5125969052314758
2020-05-26T11:30:00.000000000,450,0.851537440882362,0.3123152256011963
2020-05-26T11:45:00.000000000,451,0.760215518272725,0.09273699671030045
2020-05-26T12:00:00.000000000,452,0.818859819235246,0.2128588855266571
2020-05-26T12:15:00.000000000,453,0.984119764183022,0.27314287424087524
2020-05-26T12:30:00.000000000,454,0.608065621958005,0.8379117846488953
2020-05-26T12:45:00.000000000,455,0.949311146953722,0.5242639780044556
2020-05-26T13:00:00.000000000,456,0.636103427892114,0.7505877017974854
2020-05-26T13:15:00.000000000,457,0.668584346158126,0.5828891396522522
2020-05-26T13:30:00.000000000,458,0.83689937643632,0.22881367802619934
2020-05-26T13:45:00.000000000,459,0.956379032214189,0.7242071628570557
2020-05-26T14:00:00.000000000,460,0.644441873323006,0.5110670328140259
2020-05-26T14:15:00.000000000,461,0.267840204162744,0.8726798295974731
2020-05-26T14:30:00.000000000,462,0.558508223565093,0.5853996276855469
2020-05-26T14:45:00.000000000,463,0.353576014954506,0.15167030692100525
2020-05-26T15:00:00.000000000,464,0.350625968533006,0.1294068545103073
2020-05-26T15:15:00.000000000,465,0.330057214324954,0.2140769064426422
2020-05-26T15:30:00.000000000,466,0.626947382661181,0.17040468752384186
2020-05-26T15:45:00.000000000,467,0.586764182262677,0.2909662425518036
2020-05-26T16:00:00.000000000,468,0.397660289304154,0.4433435797691345
2020-05-26T16:15:00.000000000,469,0.49133419921677,0.5233955979347229
2020-05-26T16:30:00.000000000,470,0.416818494618604,0.5260589122772217
2020-05-26T16:45:00.000000000,471,0.462777066023455,0.422698974609375
2020-05-26T17:00:00.000000000,472,0.328716123543366,0.38958969712257385
2020-05-26T17:15:00.000000000,473,0.0786397889990938,0.3273216187953949
2020-05-26T17:30:00.000000000,474,0.0502811256333938,0.14943255484104156
2020-05-26T17:45:00.000000000,475,0.0391152737480062,0.04077473282814026
2020-05-26T18:00:00.000000000,476,0.02871510154756,0.010082594119012356
2020-05-26T18:15:00.000000000,477,0.0065498827980788,0.002208981430158019
2020-05-26T18:30:00.000000000,478,0.0,0.0008091697818599641
2020-05-26T18:45:00.000000000,479,0.0,0.0008645922061987221
2020-05-26T19:00:00.000000000,480,0.0,0.0009372596396133304
2020-05-26T19:15:00.000000000,481,0.0,0.0010112065356224775
2020-05-26T19:30:00.000000000,482,0.0,0.0010821620235219598
2020-05-26T19:45:00.000000000,483,0.0,0.0011605743784457445
2020-05-26T20:00:00.000000000,484,0.0,0.0013321487931534648
2020-05-26T20:15:00.000000000,485,0.0,0.001630744431167841
2020-05-26T20:30:00.000000000,486,0.0,0.0020625924225896597
2020-05-26T20:45:00.000000000,487,0.0,0.002683894010260701
2020-05-26T21:00:00.000000000,488,0.0,0.003363369731232524
2020-05-26T21:15:00.000000000,489,0.0,0.003908601589500904
2020-05-26T21:30:00.000000000,490,0.0,0.004250678233802319
2020-05-26T21:45:00.000000000,491,0.0,0.00442430330440402
2020-05-26T22:00:00.000000000,492,0.0,0.004663902800530195
2020-05-26T22:15:00.000000000,493,0.0,0.005062985233962536
2020-05-26T22:30:00.000000000,494,0.0,0.0055985962972044945
2020-05-26T22:45:00.000000000,495,0.0,0.006429262924939394
2020-05-26T23:00:00.000000000,496,0.0,0.00746600516140461
2020-05-26T23:15:00.000000000,497,0.0,0.00819634459912777
2020-05-26T23:30:00.000000000,498,0.0,0.009011507965624332
2020-05-26T23:45:00.000000000,499,0.0,0.010092993266880512
2020-05-27T00:00:00.000000000,500,0.0,0.011540393345057964
2020-05-27T00:15:00.000000000,501,0.0,0.01329595223069191
2020-05-27T00:30:00.000000000,502,0.0,0.015253391116857529
2020-05-27T00:45:00.000000000,503,0.0,0.016480574384331703
2020-05-27T01:00:00.000000000,504,0.0,0.017452089115977287
2020-05-27T01:15:00.000000000,505,0.0,0.018153825774788857
2020-05-27T01:30:00.000000000,506,0.0,0.018586622551083565
2020-05-27T01:45:00.000000000,507,0.0,0.018869634717702866
2020-05-27T02:00:00.000000000,508,0.0,0.018923262134194374
2020-05-27T02:15:00.000000000,509,0.0,0.018863746896386147
2020-05-27T02:30:00.000000000,510,0.0,0.018806444481015205
2020-05-27T02:45:00.000000000,511,0.0,0.018972307443618774
2020-05-27T03:00:00.000000000,512,0.0,0.01929621584713459
2020-05-27T03:15:00.000000000,513,0.0,0.019385816529393196
2020-05-27T03:30:00.000000000,514,0.0,0.01880495809018612
2020-05-27T03:45:00.000000000,515,0.0,0.017726507037878036
2020-05-27T04:00:00.000000000,516,0.0,0.016695495694875717
2020-05-27T04:15:00.000000000,517,0.0,0.016386261209845543
2020-05-27T04:30:00.000000000,518,0.0,0.016348822042346
2020-05-27T04:45:00.000000000,519,0.0,0.016272813081741333
2020-05-27T05:00:00.000000000,520,0.0,0.01609065569937229
2020-05-27T05:15:00.000000000,521,0.0,0.015749959275126457
2020-05-27T05:30:00.000000000,522,0.0,0.01519592572003603
2020-05-27T05:45:00.000000000,523,0.0,0.014600199647247791
2020-05-27T06:00:00.000000000,524,0.0110259262399822,0.014034380204975605
2020-05-27T06:15:00.000000000,525,0.0291245449262255,0.013990156352519989
2020-05-27T06:30:00.000000000,526,0.0643523587632945,0.014942306093871593
2020-05-27T06:45:00.000000000,527,0.117875305429796,0.018178032711148262
2020-05-27T07:00:00.000000000,528,0.151693697507759,0.02713133580982685
2020-05-27T07:15:00.000000000,529,0.152113747808315,0.04844037815928459
2020-05-27T07:30:00.000000000,530,0.262425371939016,0.08051611483097076
2020-05-27T07:45:00.000000000,531,0.305162814651388,0.1484912484884262
2020-05-27T08:00:00.000000000,532,0.36262512873134,0.268417090177536
2020-05-27T08:15:00.000000000,533,0.449458369573781,0.42346662282943726
2020-05-27T08:30:00.000000000,534,0.438088138773434,0.6186645030975342
2020-05-27T08:45:00.000000000,535,0.558833160601077,0.7194994688034058
2020-05-27T09:00:00.000000000,536,0.625814477014469,0.7979273796081543
2020-05-27T09:15:00.000000000,537,0.646029316501713,0.8456628918647766
2020-05-27T09:30:00.000000000,538,0.667949108113694,0.8444168567657471
2020-05-27T09:45:00.000000000,539,0.652560071504654,0.8564618825912476
2020-05-27T10:00:00.000000000,540,0.635565792936796,0.7586930394172668
2020-05-27T10:15:00.000000000,541,0.480291744335535,0.6783585548400879
2020-05-27T10:30:00.000000000,542,0.660436064163415,0.5265523195266724
2020-05-27T10:45:00.000000000,543,0.570050007327107,0.49820566177368164
2020-05-27T11:00:00.000000000,544,0.594908700095563,0.6167809367179871
2020-05-27T11:15:00.000000000,545,0.879602962815107,0.6798713803291321
2020-05-27T11:30:00.000000000,546,0.949597580217517,0.8769245743751526
2020-05-27T11:45:00.000000000,547,0.755996551942443,0.913290798664093
2020-05-27T12:00:00.000000000,548,0.940521129024566,0.9228639602661133
2020-05-27T12:15:00.000000000,549,0.613162372559029,0.8670480847358704
2020-05-27T12:30:00.000000000,550,0.541018590552836,0.31951528787612915
2020-05-27T12:45:00.000000000,551,0.605799810685777,0.1462254673242569
2020-05-27T13:00:00.000000000,552,0.714614205187267,0.28921136260032654
2020-05-27T13:15:00.000000000,553,0.37947241597055,0.30704084038734436
2020-05-27T13:30:00.000000000,554,0.337503071259121,0.6867541074752808
2020-05-27T13:45:00.000000000,555,0.345844145287988,0.4862523376941681
2020-05-27T14:00:00.000000000,556,0.330572188628852,0.2841075360774994
2020-05-27T14:15:00.000000000,557,0.319006179694304,0.2055884748697281
2020-05-27T14:30:00.000000000,558,0.734862669741414,0.13647498190402985
2020-05-27T14:45:00.000000000,559,0.391259942315811,0.29559221863746643
2020-05-27T15:00:00.000000000,560,0.392028439849006,0.4318031072616577
2020-05-27T15:15:00.000000000,561,0.329852625107531,0.4414637088775635
2020-05-27T15:30:00.000000000,562,0.651184800512968,0.320252388715744
2020-05-27T15:45:00.000000000,563,0.484368955530394,0.3438146710395813
2020-05-27T16:00:00.000000000,564,0.498461133352293,0.42612481117248535
2020-05-27T16:15:00.000000000,565,0.400010384026623,0.562249481678009
2020-05-27T16:30:00.000000000,566,0.38433057376832,0.542248547077179
2020-05-27T16:45:00.000000000,567,0.239554784106466,0.36737892031669617
2020-05-27T17:00:00.000000000,568,0.205541370928624,0.23617121577262878
2020-05-27T17:15:00.000000000,569,0.138643223425546,0.12032134085893631
2020-05-27T17:30:00.000000000,570,0.0713597441624258,0.04716238006949425
2020-05-27T17:45:00.000000000,571,0.0471836462879581,0.017314547672867775
2020-05-27T18:00:00.000000000,572,0.0232969678066548,0.005828134715557098
2020-05-27T18:15:00.000000000,573,0.0046572275946491,0.00281914952211082
2020-05-27T18:30:00.000000000,574,0.0002097622929535,0.0014967047609388828
2020-05-27T18:45:00.000000000,575,0.0,0.0009967026999220252
2020-05-27T19:00:00.000000000,576,0.0,0.0008923867717385292
2020-05-27T19:15:00.000000000,577,0.0,0.0009098602458834648
2020-05-27T19:30:00.000000000,578,0.0,0.0010413279524073005
2020-05-27T19:45:00.000000000,579,0.0,0.0012459050631150603
2020-05-27T20:00:00.000000000,580,0.0,0.0015130954561755061
2020-05-27T20:15:00.000000000,581,0.0,0.002067785244435072
2020-05-27T20:30:00.000000000,582,0.0,0.0030373716726899147
2020-05-27T20:45:00.000000000,583,0.0,0.004562757909297943
2020-05-27T21:00:00.000000000,584,0.0,0.005693919025361538
2020-05-27T21:15:00.000000000,585,0.0,0.0065161497332155704
2020-05-27T21:30:00.000000000,586,0.0,0.007270758971571922
2020-05-27T21:45:00.000000000,587,0.0,0.007958026602864265
2020-05-27T22:00:00.000000000,588,0.0,0.008581488393247128
2020-05-27T22:15:00.000000000,589,0.0,0.009320864453911781
2020-05-27T22:30:00.000000000,590,0.0,0.010284334421157837
2020-05-27T22:45:00.000000000,591,0.0,0.011412124149501324
2020-05-27T23:00:00.000000000,592,0.0,0.012555545195937157
2020-05-27T23:15:00.000000000,593,0.0,0.01360303070396185
2020-05-27T23:30:00.000000000,594,0.0,0.014481248334050179
2020-05-27T23:45:00.000000000,595,0.0,0.015035445801913738
2020-05-28T00:00:00.000000000,596,0.0,0.015354819595813751
2020-05-28T00:15:00.000000000,597,0.0,0.015557187609374523
2020-05-28T00:30:00.000000000,598,0.0,0.016026612371206284
2020-05-28T00:45:00.000000000,599,0.0,0.016794968396425247
2020-05-28T01:00:00.000000000,600,0.0,0.017639264464378357
2020-05-28T01:15:00.000000000,601,0.0,0.01834896393120289
2020-05-28T01:30:00.000000000,602,0.0,0.01895342394709587
2020-05-28T01:45:00.000000000,603,0.0,0.019426731392741203
2020-05-28T02:00:00.000000000,604,0.0,0.020129019394516945
2020-05-28T02:15:00.000000000,605,0.0,0.02110098861157894
2020-05-28T02:30:00.000000000,606,0.0,0.021858781576156616
2020-05-28T02:45:00.000000000,607,0.0,0.02203729934990406
2020-05-28T03:00:00.000000000,608,0.0,0.02192072942852974
2020-05-28T03:15:00.000000000,609,0.0,0.021684391424059868
2020-05-28T03:30:00.000000000,610,0.0,0.02151167392730713
2020-05-28T03:45:00.000000000,611,0.0,0.021323811262845993
2020-05-28T04:00:00.000000000,612,0.0,0.020918400958180428
2020-05-28T04:15:00.000000000,613,0.0,0.020381873473525047
2020-05-28T04:30:00.000000000,614,0.0,0.019596349447965622
2020-05-28T04:45:00.000000000,615,0.0,0.018766002729535103
2020-05-28T05:00:00.000000000,616,0.0,0.01816144585609436
2020-05-28T05:15:00.000000000,617,0.0,0.017818696796894073
2020-05-28T05:30:00.000000000,618,0.0,0.01748022250831127
2020-05-28T05:45:00.000000000,619,0.0,0.017143230885267258
2020-05-28T06:00:00.000000000,620,0.0117106029817158,0.016843706369400024
2020-05-28T06:15:00.000000000,621,0.0335788740288668,0.01706383004784584
2020-05-28T06:30:00.000000000,622,0.0618769113603725,0.018476644530892372
2020-05-28T06:45:00.000000000,623,0.101550373608282,0.022146737203001976
2020-05-28T07:00:00.000000000,624,0.151206312981239,0.030568454414606094
2020-05-28T07:15:00.000000000,625,0.207758794941682,0.05386098101735115
2020-05-28T07:30:00.000000000,626,0.266219325181897,0.11101812869310379
2020-05-28T07:45:00.000000000,627,0.329928265715391,0.22946391999721527
2020-05-28T08:00:00.000000000,628,0.389906465575137,0.4037303030490875
2020-05-28T08:15:00.000000000,629,0.455490523287589,0.5591524839401245
2020-05-28T08:30:00.000000000,630,0.522691927135204,0.665992021560669
2020-05-28T08:45:00.000000000,631,0.589007093187451,0.7414460778236389
2020-05-28T09:00:00.000000000,632,0.639524225055951,0.7925567626953125
2020-05-28T09:15:00.000000000,633,0.687045446690349,0.820309042930603
2020-05-28T09:30:00.000000000,634,0.735435809717779,0.825163722038269
2020-05-28T09:45:00.000000000,635,0.750227720891618,0.8105206489562988
2020-05-28T10:00:00.000000000,636,0.796366992780644,0.7700960636138916
2020-05-28T10:15:00.000000000,637,0.824112582452037,0.7364219427108765
2020-05-28T10:30:00.000000000,638,0.764024170674967,0.689355731010437
2020-05-28T10:45:00.000000000,639,0.734347001478493,0.6020907163619995
2020-05-28T11:00:00.000000000,640,0.855570680919315,0.4709377884864807
2020-05-28T11:15:00.000000000,641,0.969782811150345,0.34737905859947205
2020-05-28T11:30:00.000000000,642,1.00272747760622,0.465695321559906
2020-05-28T11:45:00.000000000,643,0.975085160311384,0.6488048434257507
2020-05-28T12:00:00.000000000,644,0.936958387471141,0.710195004940033
2020-05-28T12:15:00.000000000,645,1.0053457231279,0.40204980969429016
2020-05-28T12:30:00.000000000,646,0.856493887274185,0.1987186074256897
2020-05-28T12:45:00.000000000,647,0.938787136122038,0.15188062191009521
2020-05-28T13:00:00.000000000,648,0.998935858523945,0.1985596865415573
2020-05-28T13:15:00.000000000,649,0.804181316441654,0.2736021876335144
2020-05-28T13:30:00.000000000,650,0.561756542502698,0.27038997411727905
2020-05-28T13:45:00.000000000,651,0.773614376522874,0.35911592841148376
2020-05-28T14:00:00.000000000,652,0.731348672931567,0.1725650578737259
2020-05-28T14:15:00.000000000,653,0.372038440311808,0.26212260127067566
2020-05-28T14:30:00.000000000,654,0.632940275589675,0.5184887051582336
2020-05-28T14:45:00.000000000,655,0.627161708205194,0.6961848735809326
2020-05-28T15:00:00.000000000,656,0.779139231423893,0.5196857452392578
2020-05-28T15:15:00.000000000,657,0.667192218467207,0.7253987193107605
2020-05-28T15:30:00.000000000,658,0.624267198844055,0.8689752817153931
2020-05-28T15:45:00.000000000,659,0.477074211567574,0.8171676397323608
2020-05-28T16:00:00.000000000,660,0.228616653112342,0.7031806111335754
2020-05-28T16:15:00.000000000,661,0.344463499340242,0.3357895612716675
2020-05-28T16:30:00.000000000,662,0.336742669797939,0.2424832433462143
2020-05-28T16:45:00.000000000,663,0.288727628825843,0.1710580736398697
2020-05-28T17:00:00.000000000,664,0.253277843375133,0.11789292097091675
2020-05-28T17:15:00.000000000,665,0.203191970158112,0.07866328954696655
2020-05-28T17:30:00.000000000,666,0.087652565010413,0.0722048357129097
2020-05-28T17:45:00.000000000,667,0.0535263533357945,0.03351394459605217
2020-05-28T18:00:00.000000000,668,0.0371163179547691,0.012099274434149265
2020-05-28T18:15:00.000000000,669,0.0208413505635761,0.0041969758458435535
2020-05-28T18:30:00.000000000,670,0.0046509568062785,0.001786516048014164
2020-05-28T18:45:00.000000000,671,0.0,0.0009234841563738883
2020-05-28T19:00:00.000000000,672,0.0,0.0007839887985028327
2020-05-28T19:15:00.000000000,673,0.0,0.0007720349240116775
2020-05-28T19:30:00.000000000,674,0.0,0.0008453303598798811
2020-05-28T19:45:00.000000000,675,0.0,0.001019338145852089
2020-05-28T20:00:00.000000000,676,0.0,0.0013000841718167067
2020-05-28T20:15:00.000000000,677,0.0,0.0015852776123210788
2020-05-28T20:30:00.000000000,678,0.0,0.0019050274277105927
2020-05-28T20:45:00.000000000,679,0.0,0.0022748042829334736
2020-05-28T21:00:00.000000000,680,0.0,0.0026904919650405645
2020-05-28T21:15:00.000000000,681,0.0,0.0031456532888114452
2020-05-28T21:30:00.000000000,682,0.0,0.0036823381669819355
2020-05-28T21:45:00.000000000,683,0.0,0.004324409179389477
2020-05-28T22:00:00.000000000,684,0.0,0.005395782180130482
2020-05-28T22:15:00.000000000,685,0.0,0.007322945166379213
2020-05-28T22:30:00.000000000,686,0.0,0.010486206039786339
2020-05-28T22:45:00.000000000,687,0.0,0.01441793330013752
2020-05-28T23:00:00.000000000,688,0.0,0.016285160556435585
2020-05-28T23:15:00.000000000,689,0.0,0.01691567339003086
2020-05-28T23:30:00.000000000,690,0.0,0.017648687586188316
2020-05-28T23:45:00.000000000,691,0.0,0.01855001039803028
2020-05-29T00:00:00.000000000,692,0.0,0.019540688022971153
2020-05-29T00:15:00.000000000,693,0.0,0.02049342542886734
2020-05-29T00:30:00.000000000,694,0.0,0.021394692361354828
2020-05-29T00:45:00.000000000,695,0.0,0.022264204919338226
2020-05-29T01:00:00.000000000,696,0.0,0.023080870509147644
2020-05-29T01:15:00.000000000,697,0.0,0.023829404264688492
2020-05-29T01:30:00.000000000,698,0.0,0.024550074711441994
2020-05-29T01:45:00.000000000,699,0.0,0.025281695649027824
2020-05-29T02:00:00.000000000,700,0.0,0.025946158915758133
2020-05-29T02:15:00.000000000,701,0.0,0.026461027562618256
2020-05-29T02:30:00.000000000,702,0.0,0.02702314965426922
2020-05-29T02:45:00.000000000,703,0.0,0.027685683220624924
2020-05-29T03:00:00.000000000,704,0.0,0.02851719781756401
2020-05-29T03:15:00.000000000,705,0.0,0.029433943331241608
2020-05-29T03:30:00.000000000,706,0.0,0.030284173786640167
2020-05-29T03:45:00.000000000,707,0.0,0.03106730245053768
2020-05-29T04:00:00.000000000,708,0.0,0.03178325295448303
2020-05-29T04:15:00.000000000,709,0.0,0.032432232052087784
2020-05-29T04:30:00.000000000,710,0.0,0.03301462158560753
2020-05-29T04:45:00.000000000,711,0.0,0.03353073447942734
2020-05-29T05:00:00.000000000,712,0.0,0.03398076444864273
2020-05-29T05:15:00.000000000,713,0.0,0.03436457738280296
2020-05-29T05:30:00.000000000,714,0.0,0.03468174487352371
2020-05-29T05:45:00.000000000,715,0.0,0.03493145480751991
2020-05-29T06:00:00.000000000,716,0.0394099923983912,0.03511255607008934
2020-05-29T06:15:00.000000000,717,0.0394099923983912,0.03522365167737007
2020-05-29T06:30:00.000000000,718,0.0763532222929183,0.03526313230395317
2020-05-29T06:45:00.000000000,719,0.118396146785912,0.03783750534057617
2020-05-29T07:00:00.000000000,720,0.152493086362006,0.04573822394013405
2020-05-29T07:15:00.000000000,721,0.153844270961656,0.06232289969921112
2020-05-29T07:30:00.000000000,722,0.172646101173432,0.08547127991914749
2020-05-29T07:45:00.000000000,723,0.210676478031926,0.11208419501781464
2020-05-29T08:00:00.000000000,724,0.259655626462374,0.14253975450992584
2020-05-29T08:15:00.000000000,725,0.331671027617966,0.1859390288591385
2020-05-29T08:30:00.000000000,726,0.390722488206501,0.27122658491134644
2020-05-29T08:45:00.000000000,727,0.431220679018648,0.4097689092159271
2020-05-29T09:00:00.000000000,728,0.534290867181166,0.5437577366828918
2020-05-29T09:15:00.000000000,729,0.705271487293263,0.6625750660896301
2020-05-29T09:30:00.000000000,730,0.505044767371409,0.8057772517204285
2020-05-29T09:45:00.000000000,731,0.656514339922666,0.7971426844596863
2020-05-29T10:00:00.000000000,732,0.678640445098805,0.7509406805038452
2020-05-29T10:15:00.000000000,733,0.923096538171438,0.6136049628257751
2020-05-29T10:30:00.000000000,734,0.938661026430932,0.6597979068756104
2020-05-29T10:45:00.000000000,735,0.889833790011605,0.889867901802063
2020-05-29T11:00:00.000000000,736,0.906782898729415,0.7453709840774536
2020-05-29T11:15:00.000000000,737,0.851810352736272,0.4602796137332916
2020-05-29T11:30:00.000000000,738,0.721284015244199,0.08411581069231033
2020-05-29T11:45:00.000000000,739,0.981038624277314,0.08019642531871796
2020-05-29T12:00:00.000000000,740,0.922990868354068,0.21409089863300323
2020-05-29T12:15:00.000000000,741,0.792135093735041,0.29575201869010925
2020-05-29T12:30:00.000000000,742,0.927788274049357,0.3163452744483948
2020-05-29T12:45:00.000000000,743,0.964522414483225,0.3048669397830963
2020-05-29T13:00:00.000000000,744,0.974274121462524,0.13153308629989624
2020-05-29T13:15:00.000000000,745,0.901110106214793,0.5068387389183044
2020-05-29T13:30:00.000000000,746,0.85213467979234,0.5734454393386841
2020-05-29T13:45:00.000000000,747,0.689965842495456,0.18787316977977753
2020-05-29T14:00:00.000000000,748,0.518172417157584,0.0886693075299263
2020-05-29T14:15:00.000000000,749,0.721647392948807,0.06736480444669724
2020-05-29T14:30:00.000000000,750,0.635457296943918,0.18512247502803802
2020-05-29T14:45:00.000000000,751,0.68457119792905,0.44587719440460205
2020-05-29T15:00:00.000000000,752,0.598824977872065,0.748855471611023
2020-05-29T15:15:00.000000000,753,0.581255729822634,0.7691168785095215
2020-05-29T15:30:00.000000000,754,0.543904288848418,0.5421767830848694
2020-05-29T15:45:00.000000000,755,0.568394115403706,0.5803130865097046
2020-05-29T16:00:00.000000000,756,0.523041362728906,0.5640702843666077
2020-05-29T16:15:00.000000000,757,0.496295187846329,0.5926071405410767
2020-05-29T16:30:00.000000000,758,0.324436089560992,0.5647443532943726
2020-05-29T16:45:00.000000000,759,0.280519372698576,0.4237578213214874
2020-05-29T17:00:00.000000000,760,0.249183346502578,0.25827556848526
2020-05-29T17:15:00.000000000,761,0.179706668402468,0.14294543862342834
2020-05-29T17:30:00.000000000,762,0.0963518015851847,0.06949003785848618
2020-05-29T17:45:00.000000000,763,0.0717462745587926,0.02766377292573452
2020-05-29T18:00:00.000000000,764,0.0347340491707545,0.013176463544368744
2020-05-29T18:15:00.000000000,765,0.0098582810203544,0.006190909538418055
2020-05-29T18:30:00.000000000,766,0.0001382223109357,0.0028833546675741673
2020-05-29T18:45:00.000000000,767,0.0,0.0016972142038866878
2020-05-29T19:00:00.000000000,768,0.0,0.0013636851217597723
2020-05-29T19:15:00.000000000,769,0.0,0.001217094948515296
2020-05-29T19:30:00.000000000,770,0.0,0.001285074045881629
2020-05-29T19:45:00.000000000,771,0.0,0.0015113437548279762
2020-05-29T20:00:00.000000000,772,0.0,0.0018328733276575804
2020-05-29T20:15:00.000000000,773,0.0,0.002250508638098836
2020-05-29T20:30:00.000000000,774,0.0,0.002733218250796199
2020-05-29T20:45:00.000000000,775,0.0,0.003271236317232251
2020-05-29T21:00:00.000000000,776,0.0,0.0037814464885741472
2020-05-29T21:15:00.000000000,777,0.0,0.0041305068880319595
2020-05-29T21:30:00.000000000,778,0.0,0.00453527458012104
2020-05-29T21:45:00.000000000,779,0.0,0.005027984734624624
2020-05-29T22:00:00.000000000,780,0.0,0.005597070325165987
2020-05-29T22:15:00.000000000,781,0.0,0.00620029354467988
2020-05-29T22:30:00.000000000,782,0.0,0.006832899525761604
2020-05-29T22:45:00.000000000,783,0.0,0.0075789522379636765
2020-05-29T23:00:00.000000000,784,0.0,0.00876383576542139
2020-05-29T23:15:00.000000000,785,0.0,0.010660926811397076
2020-05-29T23:30:00.000000000,786,0.0,0.013548200018703938
2020-05-29T23:45:00.000000000,787,0.0,0.016844581812620163
2020-05-30T00:00:00.000000000,788,0.0,0.018547099083662033
2020-05-30T00:15:00.000000000,789,0.0,0.019695371389389038
2020-05-30T00:30:00.000000000,790,0.0,0.020571989938616753
2020-05-30T00:45:00.000000000,791,0.0,0.0212223120033741
2020-05-30T01:00:00.000000000,792,0.0,0.02185574173927307
2020-05-30T01:15:00.000000000,793,0.0,0.02262958511710167
2020-05-30T01:30:00.000000000,794,0.0,0.023329010233283043
2020-05-30T01:45:00.000000000,795,0.0,0.023935584351420403
2020-05-30T02:00:00.000000000,796,0.0,0.024340951815247536
2020-05-30T02:15:00.000000000,797,0.0,0.024671554565429688
2020-05-30T02:30:00.000000000,798,0.0,0.02483765222132206
2020-05-30T02:45:00.000000000,799,0.0,0.024824945256114006
2020-05-30T03:00:00.000000000,800,0.0,0.024745527654886246
2020-05-30T03:15:00.000000000,801,0.0,0.024504300206899643
2020-05-30T03:30:00.000000000,802,0.0,0.02410082519054413
2020-05-30T03:45:00.000000000,803,0.0,0.023656481876969337
2020-05-30T04:00:00.000000000,804,0.0,0.023196527734398842
2020-05-30T04:15:00.000000000,805,0.0,0.02280447445809841
2020-05-30T04:30:00.000000000,806,0.0,0.02235034480690956
2020-05-30T04:45:00.000000000,807,0.0,0.021801769733428955
2020-05-30T05:00:00.000000000,808,0.0,0.02113843895494938
2020-05-30T05:15:00.000000000,809,0.0,0.020427677780389786
2020-05-30T05:30:00.000000000,810,0.0,0.0198085755109787
2020-05-30T05:45:00.000000000,811,0.0,0.019233983010053635
2020-05-30T06:00:00.000000000,812,0.0057842662004497,0.018718605861067772
2020-05-30T06:15:00.000000000,813,0.0244117255927662,0.0184091255068779
2020-05-30T06:30:00.000000000,814,0.0543980812648269,0.01911267079412937
2020-05-30T06:45:00.000000000,815,0.0933722938155894,0.02222164161503315
2020-05-30T07:00:00.000000000,816,0.13210873370699,0.029593653976917267
2020-05-30T07:15:00.000000000,817,0.170831483852278,0.0440148264169693
2020-05-30T07:30:00.000000000,818,0.155671379389773,0.06966397911310196
2020-05-30T07:45:00.000000000,819,0.182304945037863,0.09714886546134949
2020-05-30T08:00:00.000000000,820,0.239386343416644,0.12347960472106934
