True,Predicted
0.5288408075430244,0.5170448
0.3347943994142325,0.41492966
0.3320010566020593,0.3402711
0.3125248947004385,0.30280933
0.5936445447788153,0.31739414
0.5555958370753531,0.32785904
0.37653695979803536,0.31859475
0.46523500232224957,0.3040827
0.39467749979742095,0.2810771
0.4381947963917699,0.25577718
0.3112550413625662,0.22639547
0.07446251955580527,0.1802734
0.047610240927879785,0.13580798
0.037037508282545706,0.10626816
0.02718978315871061,0.087507665
0.006201959366215979,0.077773385
0.0,0.07292738
0.0,0.06782066
0.0,0.06317678
0.0,0.05942857
0.0,0.056731142
0.0,0.055088516
0.0,0.05375706
0.0,0.052131843
0.0,0.04972119
0.0,0.047215573
0.0,0.045317024
0.0,0.043978885
0.0,0.043084085
0.0,0.042458467
0.0,0.041685063
0.0,0.04086714
0.0,0.040021833
0.0,0.039336707
0.0,0.039260566
0.0,0.039956756
0.0,0.04070377
0.0,0.041098002
0.0,0.04106357
0.0,0.040859964
0.0,0.041016553
0.0,0.041310657
0.0,0.041770596
0.0,0.042370304
0.0,0.043084074
0.0,0.043930665
0.0,0.04509375
0.0,0.046530508
0.0,0.0481992
0.0,0.049616855
0.0,0.051164415
0.0,0.05321493
0.0,0.05587841
0.0,0.05931217
0.0,0.06315927
0.0,0.067556076
0.0,0.07219016
0.0,0.077030115
0.0,0.08226982
0.0,0.08839765
0.0,0.09547089
0.0,0.10316417
0.010440239714720002,0.11220076
0.027577477301572936,0.12332999
0.06093402377935209,0.13804121
0.11161388334617565,0.15751006
0.1436358751839234,0.18286277
0.14403361281925647,0.20875217
0.24848559029289397,0.24592887
0.2889528614318309,0.29245394
0.34336283302966325,0.34216535
0.4255835762007658,0.40211755
0.41481732105053126,0.45712164
0.5291484842382992,0.51398265
0.5925718179830428,0.5742922
0.6117128647711223,0.62807083
0.6324682982780095,0.6733688
0.6178967123921565,0.6991848
0.601805153445953,0.7101184
0.4547791119516953,0.68723595
0.6253543399473519,0.6792341
0.53976950292772,0.6690863
0.5633077260074416,0.66659534
0.8328793051659752,0.6996678
0.8991558762690347,0.76397485
0.7158387471485227,0.78736293
0.8905615573745597,0.8207371
0.5805917810650126,0.8047735
0.5122802069008474,0.74945784
0.5736203113491644,0.695207
0.6766545905816999,0.6716973
0.3593152086842625,0.5962459
0.319575234924222,0.52441585
0.32747323917748966,0.45062563
0.3130125140679727,0.39267355
0.3020608803284495,0.34971708
0.6958274763056884,0.38554388
0.37047659304414,0.39197665
0.37120426873252227,0.37183452
0.31233117306413727,0.332953
0.6165944944638493,0.34100857
0.4586397456359214,0.33149114
0.47198336061763424,0.33406472
0.3787622197644865,0.3128183
0.36391530584405757,0.28337285
0.22682986594000082,0.2311348
0.1946232123343575,0.19029778
0.13127862964794554,0.15358996
0.06756918365146071,0.1252718
0.04467729668592787,0.10357836
0.02205945543564453,0.08942381
0.0044098401744999,0.079102494
0.00019861992306854034,0.07240359
0.0,0.067224875
0.0,0.06272378
0.0,0.059392635
0.0,0.059112404
0.0,0.059784364
0.0,0.059135206
0.0,0.057021815
0.0,0.054009598
0.0,0.052009676
0.0,0.05018073
0.0,0.04838731
0.0,0.046906292
0.0,0.045788094
0.0,0.044923183
0.0,0.044191465
0.0,0.043531545
0.0,0.042968366
0.0,0.04239618
0.0,0.041774206
0.0,0.041213144
0.0,0.040893912
0.0,0.040837627
0.0,0.04102583
0.0,0.041311894
0.0,0.041696426
0.0,0.042178
0.0,0.042849205
0.0,0.043847628
0.0,0.045127135
0.0,0.04651034
0.0,0.04790156
0.0,0.04952171
0.0,0.051390704
0.0,0.053630274
0.0,0.056083858
0.0,0.05876322
0.0,0.061815497
0.0,0.06524748
0.0,0.06911817
0.0,0.07360778
0.0,0.07880163
0.0,0.08496088
0.0,0.092000455
0.0,0.09956159
0.0,0.10766149
0.011088547090917701,0.11686501
0.03179519675549014,0.12835124
0.05859006974545238,0.14266634
0.09615611609529104,0.1608175
0.14317438005150868,0.18727946
0.1967228489310134,0.22438696
0.2520780124132672,0.2711173
0.31240279571615215,0.32509923
0.3691950116773346,0.3812064
0.43129530775034114,0.43322176
0.49492703809791655,0.48652738
0.5577196067436543,0.54093856
0.6055533174839612,0.5937234
0.6505502578408056,0.6427219
0.6963701716414912,0.6874484
0.710376350817053,0.72171855
0.7540647492608337,0.7541796
0.7803365200754433,0.78023225
0.7234399465472644,0.7980268
0.6953391998415628,0.7987886
0.8101235948135904,0.79788727
0.9182688872804389,0.8124229
0.9494635649550986,0.8329292
0.9232895807884051,0.8474678
0.8871880652025853,0.85358334
0.9519427318099672,0.858588
0.8109977613408474,0.840717
0.8889196724959576,0.8234435
0.9458733530069807,0.8197537
0.7614639836157231,0.8079851
0.5319165789240702,0.74195194
0.7325207299469028,0.69439775
0.6925001396037134,0.6535649
0.3522761186140586,0.572694
0.5993191010379748,0.52173316
0.5938474855574656,0.48864853
0.7377521099053971,0.4830072
0.6317516138766344,0.48320338
0.591106729730784,0.47454694
0.4517324914087723,0.4337856
0.2164727578726936,0.3472525
0.32616593180558345,0.27413025
0.3188552252523474,0.22960775
0.2733906967628485,0.20006289
0.23982396958860513,0.17763267
0.19239860945780735,0.16110069
0.08299654563263875,0.13424854
0.05068308527714222,0.10995077
0.03514473508541999,0.09195231
0.01973427820269914,0.07998781
0.0044039024843354245,0.07193412
0.0,0.06733356
0.0,0.06363345
0.0,0.060252834
0.0,0.057099413
0.0,0.054329384
0.0,0.052168448
0.0,0.05037189
0.0,0.048800483
0.0,0.047360223
0.0,0.046045355
0.0,0.045547277
0.0,0.046485625
0.0,0.047992755
0.0,0.04857545
0.0,0.047690816
0.0,0.046148635
0.0,0.04499473
0.0,0.044436503
0.0,0.044078324
0.0,0.043814033
0.0,0.043630425
0.0,0.04360393
0.0,0.043715455
0.0,0.043992702
0.0,0.044492543
0.0,0.045154955
0.0,0.04594937
0.0,0.046811223
0.0,0.047785792
0.0,0.049045917
0.0,0.05063284
0.0,0.052571896
0.0,0.05485932
0.0,0.057509083
0.0,0.06052314
0.0,0.06394023
0.0,0.06780245
0.0,0.07215497
0.0,0.07704551
0.0,0.08252367
0.0,0.08863989
0.0,0.09544386
0.0,0.10298256
0.0,0.111298025
0.0,0.12042427
0.03661630220447033,0.13038418
0.0373165717636037,0.1411861
0.07229741305893744,0.15474664
0.11210705811379443,0.17267159
0.14439280127629603,0.19578369
0.14567221225838922,0.22053123
0.16347530745547115,0.24571177
0.19948554752075,0.27283838
0.2458629710139763,0.30400395
0.3140529837940104,0.34464476
0.3699676879766903,0.3950918
0.4083146541080332,0.44688153
0.5059098536801027,0.5053319
0.6678081488155009,0.58836204
0.47821727837270794,0.6303904
0.6216409339007946,0.6645847
0.6425917217950881,0.68881786
0.8740625439150007,0.7447668
0.8888002616295286,0.7964254
0.8425666807284922,0.83198
0.8586154692033428,0.84682727
0.8065630116224359,0.84694207
0.6829701067869062,0.8245177
0.928926802513312,0.8323057
0.8739624871760076,0.83549523
0.7500576445947075,0.8182333
0.8785050593261784,0.8127595
0.9132879177905382,0.8185998
0.9225216235378528,0.81804645
0.8532440099340294,0.81792533
0.8068701107393373,0.8077183
0.6533155250486182,0.75842816
0.4906476001139842,0.6706481
0.6833141822197113,0.614892
0.6017024206551583,0.5726503
0.648207438777847,0.5448588
0.5670159749006591,0.52209044
0.5503799882949898,0.48740554
0.5150126196972424,0.43912682
0.5382015703798597,0.40577883
0.4952579120112463,0.37005624
0.46993246803962213,0.34098485
0.3072023586409002,0.29547063
0.26561845525285765,0.2456994
0.23594696842514454,0.2029427
0.17016082419017659,0.16758966
0.0912336871841881,0.1372297
0.06793518192745697,0.11554195
0.032889010112417884,0.09827076
0.009334618678506702,0.08493187
0.00013088007562200656,0.07572006
0.0,0.06938932
0.0,0.064817645
0.0,0.061564185
0.0,0.058871
0.0,0.056557346
0.0,0.05442801
0.0,0.052487727
0.0,0.05063512
0.0,0.048773855
0.0,0.04705546
0.0,0.045564257
0.0,0.04429944
0.0,0.043251723
0.0,0.042395815
0.0,0.04191209
0.0,0.042553965
0.0,0.043537103
0.0,0.04419064
0.0,0.044215534
0.0,0.043627303
0.0,0.04327374
0.0,0.043146253
0.0,0.043196704
0.0,0.043488014
0.0,0.04387747
0.0,0.044412144
0.0,0.045098647
0.0,0.04592667
0.0,0.046995472
0.0,0.048253894
0.0,0.049673412
0.0,0.051312596
0.0,0.053158358
0.0,0.05529653
0.0,0.057791665
0.0,0.06067029
0.0,0.06401284
0.0,0.0677222
0.0,0.07184281
0.0,0.07645299
0.0,0.08174234
0.0,0.08769329
0.0,0.094212785
0.0,0.10132734
0.0,0.109068654
0.005477011580892398,0.11810243
0.02311499836759796,0.12923598
0.05150850786269443,0.14365588
0.08841244798220191,0.16224527
0.12509124569577315,0.18526419
0.16175708084928933,0.21270278
0.14740226645602658,0.23802061
0.17262108288665826,0.26321977
0.2266703726565179,0.2942192
0.31868736902139005,0.3396459
0.2628997218579819,0.37652135
0.253848746362951,0.40115
0.27738344505047346,0.41689497
0.39852051155744805,0.44486976
0.46085228198501194,0.48418117
0.3426411706828053,0.50827384
0.34350350969554583,0.51566935
0.3206011093156832,0.5082497
0.3878005910984507,0.5041974
0.3935955140316142,0.5109088
0.4809953886809366,0.5405945
0.749820734323121,0.6144351
0.5797364908065639,0.6636539
0.6484098817606111,0.69553787
1.0,0.78026724
0.7299373567973164,0.816989
0.9481426379298913,0.84912485
0.7413282840496623,0.84871864
0.6483384383197985,0.81131697
0.8552682605270508,0.78266454
0.778806459795798,0.7681738
0.8628834379279045,0.75306946
0.8486912829284166,0.75632685
0.8344051640965103,0.7500202
0.7767455913427291,0.71838
0.7422626040899899,0.6843428
0.701988875379497,0.6387971
0.6528833400483409,0.5830609
0.6040737334596482,0.526492
0.551889320509144,0.46986744
0.4949444210727307,0.4126196
0.4221259368710803,0.35629252
0.30736280770185137,0.29636136
0.3067232814153168,0.24756958
0.24979200164224027,0.20812964
0.19269280588998844,0.17490996
0.13112283994444793,0.14645103
0.07551822178444943,0.12288814
0.04869933519452374,0.102943264
0.021166133708296675,0.08772208
0.002247720440673361,0.07662251
0.0,0.068869516
0.0,0.06373134
0.0,0.060198575
0.0,0.05795088
0.0,0.05617446
0.0,0.054434296
0.0,0.05251686
0.0,0.050574753
0.0,0.04948198
0.0,0.048526816
0.0,0.047566533
0.0,0.046518132
0.0,0.045429006
0.0,0.044714607
0.0,0.043959353
0.0,0.043173976
0.0,0.042408835
0.0,0.041817863
0.0,0.041446462
0.0,0.041186772
0.0,0.041051045
0.0,0.041020997
0.0,0.041051872
0.0,0.04110112
0.0,0.041264754
0.0,0.041593302
0.0,0.0421074
0.0,0.042894404
0.0,0.04385856
0.0,0.04511337
0.0,0.046600275
0.0,0.048291925
0.0,0.050352972
0.0,0.052717842
0.0,0.055376653
0.0,0.058282617
0.0,0.061547983
0.0,0.06532765
0.0,0.06964694
0.0,0.07453475
0.0,0.079860374
0.0,0.08575536
0.0,0.092135355
0.0,0.099202916
0.0,0.10709957
0.007351804448675561,0.116174944
0.033649679615471585,0.12768686
0.06003883034515837,0.14196126
0.07641001029946377,0.15851356
0.08841854098578683,0.17668037
0.09748439056904794,0.19583856
0.1458434136703434,0.2193224
0.16722447504342958,0.24494609
0.19967341508947042,0.27291608
0.2620742992623942,0.307936
0.3209930327144658,0.35314324
0.5089652553177065,0.42874685
0.5171326260306499,0.5093743
0.3909811382238059,0.54586816
0.6142133253275711,0.5971339
0.46869929218958883,0.6102348
0.4696960356567698,0.6067812
0.7689295240481561,0.64835644
0.9140572489390036,0.7420009
0.6880057341246304,0.77928424
0.6160456463929697,0.7760944
0.7680417975020799,0.7603158
0.8343374840006269,0.74783546
0.5912229348298399,0.7114159
0.6575061366102336,0.70150006
0.6275958877376673,0.70406085
0.5165337794894713,0.6729143
0.9558040505029469,0.7097515
0.6512557916477784,0.72953135
0.46554126528189027,0.70106906
0.40263346722171717,0.6369184
0.4122076643283235,0.5670621
0.7879110775694785,0.5634388
0.5877272839220161,0.5712549
0.1658630474706877,0.49801865
0.20408474864794968,0.40466842
0.16009536385081694,0.3138447
0.15057182227764884,0.2439755
0.24068833959919544,0.22221813
0.224813321171101,0.21826208
0.220540693018837,0.21028979
0.15777996329562763,0.19568117
0.13344128699641192,0.17556016
0.13328681147606136,0.15531959
0.1448160259807258,0.1404137
0.13156828618565736,0.12916985
0.10317854001876421,0.119408004
0.07691650603950678,0.10902358
0.049253499713761556,0.09822978
0.01936935516247221,0.08752198
0.0017396715848578097,0.07827698
0.0,0.0712611
0.0,0.06611954
0.0,0.062382456
0.0,0.059563763
0.0,0.057133835
0.0,0.054927472
0.0,0.05289061
0.0,0.05108447
0.0,0.049522553
0.0,0.04815209
0.0,0.04693411
0.0,0.045842223
0.0,0.044828657
0.0,0.043938145
0.0,0.043160602
0.0,0.04249183
0.0,0.041949876
0.0,0.041436564
0.0,0.040995006
0.0,0.04071173
0.0,0.04066545
0.0,0.04081295
0.0,0.04107773
0.0,0.0413852
0.0,0.04182774
0.0,0.04252239
0.0,0.043398846
0.0,0.04443945
0.0,0.045637432
0.0,0.047024395
0.0,0.04857096
0.0,0.05027389
0.0,0.052170414
0.0,0.05439982
0.0,0.05708603
0.0,0.060181044
0.0,0.063678026
0.0,0.06754867
0.0,0.07170308
0.0,0.07633804
0.0,0.081573255
0.0,0.08749144
0.0,0.094022505
0.0,0.1011327
0.0,0.10905719
0.0057207316669195245,0.11823305
0.03313034078538267,0.12977256
0.07064483556049017,0.14491028
0.1140064021952108,0.16482498
0.15534527131692252,0.19097854
0.22875208865144303,0.22752444
0.3085857688077273,0.277778
0.3631415542975589,0.33828464
0.45254417486800347,0.40864766
0.42325606929712206,0.46669784
0.4245557902811295,0.5031391
0.4954096397090088,0.5362246
0.5151164396674288,0.5701619
0.4348372535250622,0.5770632
0.45556684155382876,0.57868296
0.5417147834737001,0.5943872
0.5706616211926179,0.6193916
0.6451759910040312,0.6661332
0.8669741720821552,0.73994374
0.8528817152855199,0.7986946
0.7860135852981259,0.840536
0.7458960644283016,0.82290983
0.9051197107330041,0.83162135
0.4156091126550547,0.778164
0.38733770214089935,0.691785
0.5078997564974637,0.6433771
0.5509199358082044,0.63610387
0.29512740229362283,0.5628367
0.5041876248130586,0.54745305
0.6911897459006571,0.5786324
0.7176848073101356,0.59852695
0.4772164649315786,0.59188855
0.20966569968442547,0.53063786
0.2451425631120829,0.4396828
0.3686323647386061,0.38022393
0.21997971866893437,0.32586047
0.21318291503243766,0.29088777
0.14674583507672156,0.26226696
0.12952814595864826,0.22871695
0.10660077622610821,0.19848564
0.12384994585434067,0.18005872
0.14355579003863758,0.16746351
0.12791051363809205,0.15755354
0.11872758282698659,0.14770684
0.09692287860560936,0.13752986
0.07206438558991224,0.1258784
0.050856317690960384,0.113912605
0.05139895329460189,0.1039243
0.04038184964014799,0.09501902
0.0197867258093567,0.08711715
0.0016675710593628186,0.07981783
0.0,0.07361015
0.0,0.06839995
0.0,0.06434253
0.0,0.061250366
0.0,0.05878223
0.0,0.056624666
0.0,0.0545266
0.0,0.05250886
0.0,0.05067916
0.0,0.049097642
0.0,0.047827873
0.0,0.046713267
0.0,0.04564309
0.0,0.04468377
0.0,0.043872632
0.0,0.043248802
0.0,0.042855393
0.0,0.04262649
0.0,0.0424863
0.0,0.042442948
0.0,0.042374197
0.0,0.042096555
0.0,0.04183054
0.0,0.041797556
0.0,0.04223013
0.0,0.043102913
0.0,0.0441139
0.0,0.04518879
0.0,0.046290953
0.0,0.047510874
0.0,0.04893394
0.0,0.0506502
0.0,0.05274041
0.0,0.055140488
0.0,0.057925086
0.0,0.060967017
0.0,0.06420831
0.0,0.06778515
0.0,0.07171834
0.0,0.07622264
0.0,0.081315145
0.0,0.08691219
0.0,0.093043335
0.0,0.09999405
0.0,0.107671544
0.005685607301543425,0.116727725
0.029544131137265457,0.12832327
0.03563611778818243,0.14120951
0.059483411384301174,0.15629795
0.12393028984278281,0.17725477
0.1281838027032598,0.19965616
0.1542368825422715,0.22419833
0.17349064987158325,0.25115338
0.3089180763705336,0.29208383
0.6071947842086663,0.39012194
0.6049558448574218,0.50940734
0.5431486102413065,0.58934796
0.48519490080690736,0.6227091
0.6582873550916822,0.64985025
0.7012832221363013,0.6755736
0.7280647741070069,0.71490914
0.6954730666690867,0.7443251
0.5189288669565826,0.734712
0.5121300323188909,0.69956136
0.6806605602926074,0.68565357
0.6822943809046119,0.69334203
0.5104285315976222,0.6844157
0.4693830823418257,0.6637185
0.4534086643549588,0.63027734
0.6060774351381677,0.6147244
0.7065927955956424,0.6364015
0.6610198275961532,0.66924834
0.8032921446837593,0.7092706
0.9130694060027263,0.7496909
0.8848699765462646,0.77157706
0.7460182828688819,0.7608868
0.9362726930797535,0.7660402
0.4945585906808782,0.71221805
0.5358082749812845,0.6360094
0.6567618345894249,0.58539355
0.6570290306510077,0.5600231
0.4890615080250438,0.5087971
0.39692217373319083,0.46029845
0.43926047441652466,0.40975985
0.47964196563995476,0.36652777
0.5052935644393082,0.3466517
0.3655639408061098,0.32010406
0.33502163254850714,0.2874346
0.22879037898323498,0.24441485
0.20514976957611317,0.2040689
0.11355516162125784,0.16636144
0.06856300009053813,0.1380374
0.04426727348224057,0.11591327
0.02525384124014223,0.100636676
0.01395560328009897,0.08932619
0.002969323048378714,0.0812639
0.0,0.07464886
0.0,0.06927275
0.0,0.06507615
0.0,0.061678357
0.0,0.058952674
0.0,0.056644283
0.0,0.054572858
0.0,0.052704785
0.0,0.051050432
0.0,0.049610533
0.0,0.048352677
0.0,0.047186438
0.0,0.046039473
0.0,0.044970546
0.0,0.044052444
0.0,0.043314792
0.0,0.042730186
0.0,0.04221055
0.0,0.041736677
0.0,0.041372932
0.0,0.041111216
0.0,0.040989053
0.0,0.04108215
0.0,0.041508272
0.0,0.042151637
0.0,0.04284884
0.0,0.043517083
0.0,0.044138215
0.0,0.04488032
0.0,0.045891542
0.0,0.04733921
0.0,0.04927148
0.0,0.05148721
0.0,0.053796805
0.0,0.056116782
0.0,0.05869011
0.0,0.061834093
0.0,0.06558813
0.0,0.06990561
0.0,0.07460455
0.0,0.07979607
0.0,0.085513346
0.0,0.09185892
0.0,0.09903824
0.0,0.10694645
0.004231112111558297,0.11592137
0.02468926286441382,0.12685299
0.04458584191872583,0.14048147
0.06686675607877605,0.15728953
0.10561281384691767,0.1782713
0.1629793848652643,0.20590024
0.20528053017871534,0.23922373
0.24336024051029287,0.27636465
0.3165488447345333,0.3205212
0.330359769078521,0.3632222
0.3325934517272838,0.39717913
0.3763400124671379,0.42852455
0.46383265605476676,0.46921915
0.4612341101126569,0.5052483
0.42482412132134734,0.5302725
0.435848214000608,0.54940176
0.43259353535672507,0.55865186
0.44636796142742124,0.5634149
0.6489535328638465,0.60095793
0.7942010867649842,0.6689002
0.7167622551565329,0.7204999
0.6876689464122276,0.7453254
0.7918285792403316,0.76889914
0.958414782458917,0.805872
0.6870881399424545,0.80205864
0.7433760703927172,0.790479
0.829080716548939,0.7839413
0.9219929063011724,0.7827309
0.8074752294919578,0.77377075
0.7289018451129544,0.76163363
0.756527038971891,0.74310505
0.6141679264932693,0.7048279
0.6662542839338943,0.66895056
0.7183406413745191,0.6509145
0.6882470050359963,0.6305263
0.7358114887703935,0.6135345
0.8764643814354558,0.62648773
0.8081722809520304,0.6277286
0.5102874965227158,0.5822242
0.4147444439635874,0.5001204
0.37840577913338014,0.40248004
0.2832845176358953,0.31370342
0.1894910527267784,0.24483244
0.32141984154593206,0.21450506
0.4016563169350572,0.20856597
0.20629101277890774,0.19314396
0.15465222219465136,0.1727013
0.08740435479557362,0.14809614
0.049379003611205945,0.1209233
0.026759927830135123,0.099176005
0.006969319225509693,0.085976355
0.0,0.07609861
0.0,0.06941937
0.0,0.065004654
0.0,0.061838184
0.0,0.059283033
0.0,0.057030663
0.0,0.054884594
0.0,0.05283251
0.0,0.050945234
0.0,0.049242247
0.0,0.047790784
0.0,0.04664335
0.0,0.045699663
0.0,0.04487614
0.0,0.04403594
0.0,0.04314168
0.0,0.042368148
0.0,0.041835155
0.0,0.041521914
0.0,0.041293465
0.0,0.041132722
0.0,0.041041337
0.0,0.041120492
0.0,0.041338548
0.0,0.041585393
0.0,0.04202375
0.0,0.04265452
0.0,0.043580037
0.0,0.044753376
0.0,0.046065364
0.0,0.047442656
0.0,0.048876505
0.0,0.05056357
0.0,0.05278446
0.0,0.0556597
0.0,0.058990687
0.0,0.06270909
0.0,0.066654675
0.0,0.07094594
0.0,0.075654685
0.0,0.08066465
0.0,0.086051464
0.0,0.09182677
0.0,0.09835348
0.0,0.10585406
0.005045603134369988,0.11467546
0.0281870642457834,0.12564667
0.05434026048001397,0.13973737
0.08872623759155895,0.15830216
0.13669901214710511,0.18447015
0.1843587139180325,0.2179858
0.18930659007723735,0.25336668
0.24957964258950552,0.29164696
0.36263260941915,0.34143126
0.3889614274784212,0.3898041
0.4707091466065305,0.45479286
0.3558758284447988,0.4894056
0.565082163543801,0.5307944
0.48332225841186716,0.55282396
0.4908622291039181,0.55910367
0.4945202406008682,0.5755438
0.7129158982389252,0.6296706
0.598636625068885,0.657437
0.7172479032309481,0.70388216
0.8987470278870555,0.77359587
0.7283475610681776,0.7991135
0.7238481179756778,0.8014273
0.6911779183058564,0.7902877
0.782981540102343,0.78390294
0.8529320721180101,0.78297424
0.8091710554605486,0.7959402
0.6878592631427302,0.79699135
0.5990306392103903,0.7599098
0.9090746067599216,0.7614952
0.9159957793212489,0.7855424
0.5812365640406482,0.7600446
0.8310508468842568,0.74266267
0.5942672854355638,0.70816946
0.5388642739605712,0.62903076
0.5176125992854835,0.55175185
0.7464376247051849,0.5370917
0.8324425005991323,0.551656
0.6139353171768028,0.5466732
0.6348908838948795,0.5304533
0.6052018348878402,0.5081542
0.5730398035602683,0.46269557
0.4962459938601115,0.40713343
0.4353278596712597,0.3597029
0.2822537847719712,0.29487905
0.29765163750600254,0.24320823
0.2811671396520561,0.20842335
0.22389053002462606,0.18051043
0.1392996488252472,0.15342112
0.06410650663443024,0.1284967
0.021591867299979403,0.10503295
0.0034612831927301824,0.08739186
0.0,0.075559355
0.0,0.068349876
0.0,0.06389086
0.0,0.060849365
0.0,0.05841478
0.0,0.056228124
0.0,0.05414182
0.0,0.052223504
0.0,0.050517935
0.0,0.049099125
0.0,0.047871254
0.0,0.046683043
0.0,0.045591287
0.0,0.044613913
0.0,0.043792363
0.0,0.04314054
0.0,0.04263332
0.0,0.04227479
0.0,0.04209405
0.0,0.042107698
0.0,0.042152263
0.0,0.0421217
0.0,0.04208101
0.0,0.042125337
0.0,0.04243189
0.0,0.04292111
0.0,0.04359982
0.0,0.044533864
0.0,0.045701288
0.0,0.047026485
0.0,0.048493735
0.0,0.050190173
0.0,0.05210063
0.0,0.054309487
0.0,0.05678015
0.0,0.059637718
0.0,0.06298945
0.0,0.06675849
0.0,0.07101232
0.0,0.07574285
0.0,0.080990426
0.0,0.08697764
0.0,0.0935222
0.0,0.100456186
0.0,0.1080293
0.006729840346585203,0.116883665
0.02215678417590698,0.1277846
0.04239857361690497,0.14070787
0.1010060860733469,0.15910329
0.10690518738906597,0.1806281
0.14077481244483656,0.20610008
0.1575722038688543,0.23389865
0.17272251345331607,0.26137796
0.20870019777467358,0.28944668
0.38774497752333664,0.3399806
0.5115318428743036,0.42490953
0.5452193946807167,0.5204079
0.5359973969815888,0.5830636
0.6493684543623295,0.6402527
0.7189282577161027,0.682727
0.42457789234488935,0.66843534
0.7816137208785909,0.69289786
0.4768798644019366,0.6905791
0.7482225757702793,0.7051704
0.7424513676745799,0.72982025
0.6980375037447787,0.75254875
0.7863507910908316,0.7794396
0.9108492235710418,0.8300789
0.8478250013729253,0.85123247
0.3471022040340515,0.8105277
0.343432125996261,0.72108686
0.26599514615104086,0.5941565
0.3946589221057892,0.50352156
0.6194209903783527,0.5005493
0.5949589009083585,0.5478068
0.7563969952375145,0.6142487
0.9636027348829189,0.6995987
0.8751966785617626,0.74396574
0.457682367740985,0.70197487
0.8477143118195073,0.6824496
0.7948559650184477,0.65760016
0.6491599781108179,0.6099739
0.5036193030146064,0.54683584
0.31768232234157195,0.46539712
0.6489637476046587,0.4150038
0.5458416574621118,0.3857192
0.4795296632559646,0.36231863
0.44681549840466295,0.33819535
0.3407392579833129,0.29987535
0.3019667374621231,0.2492195
0.2851936583109174,0.21264805
0.27087838870444675,0.18594499
0.16641368761344866,0.15836546
0.08547597935239953,0.13221708
0.039989328883960173,0.10897741
0.008769482772957814,0.0901145
0.0,0.076806664
0.0,0.06888055
0.0,0.06395032
0.0,0.060598888
0.0,0.058089968
0.0,0.05585918
0.0,0.053811777
0.0,0.05203219
0.0,0.050422747
0.0,0.049004268
0.0,0.047727898
0.0,0.04653769
0.0,0.0454804
0.0,0.044546697
0.0,0.043791026
0.0,0.043223485
0.0,0.04277613
0.0,0.04246081
0.0,0.042179793
0.0,0.041950863
0.0,0.04179551
0.0,0.04172752
0.0,0.041829385
0.0,0.04210363
0.0,0.04254302
0.0,0.043117233
0.0,0.043790903
0.0,0.0446312
0.0,0.045725446
0.0,0.047066864
0.0,0.048549607
0.0,0.0502359
0.0,0.052247453
0.0,0.054671884
0.0,0.057494402
0.0,0.060435
0.0,0.06362086
0.0,0.06725319
0.0,0.07154733
0.0,0.07649886
0.0,0.082038894
0.0,0.08814326
0.0,0.09480201
0.0,0.102627166
0.0,0.11132462
0.009911402969895237,0.12120228
0.031127176725082455,0.13234751
0.054963479023489546,0.14539748
0.10692758814039319,0.16453703
0.19454394357298724,0.19959946
0.24616355911723858,0.24704094
0.28189632864863035,0.30026478
0.33541827504292576,0.35683328
0.3826818122014783,0.41075227
0.3965678835762993,0.45236325
0.5154455812537503,0.5038463
0.4476848264468935,0.53757983
0.28151790542678395,0.5237523
0.38761971256591066,0.5112306
0.6740575977620865,0.55781
0.5091117860478247,0.6042344
0.7726591582004663,0.67983514
0.6349031296502674,0.7331629
0.6773212366850911,0.7556684
0.6242559070569761,0.7420896
0.7436745080418358,0.7580738
0.829788639789547,0.7744734
0.5556103527612497,0.7496547
0.38484058675541194,0.6902971
0.6007315425732501,0.6646801
0.6439013588390307,0.6619044
0.74438613478549,0.6833336
0.6409851404930311,0.721941
0.9216578509325039,0.76543355
0.30046134779071987,0.7119447
0.6173129908375676,0.65374476
0.7501167228539447,0.633916
0.5567562553081171,0.59149426
0.880345922443208,0.62190604
0.33393110463740444,0.60267204
0.17777444853543736,0.49114114
0.2996666888972789,0.3863227
0.36527715155397034,0.33042616
0.3169699189714386,0.28465736
0.24349733306251964,0.26812437
0.1970092200259109,0.24438702
0.11352260587733648,0.20812446
0.1004816100101165,0.17524515
0.09460377445705405,0.15227811
0.06826605583744155,0.13544922
0.047354514043041744,0.122010775
0.03328457736972912,0.11092442
0.024274878982811873,0.10096051
0.016151294261220875,0.092475705
0.0035945725926478426,0.08554906
0.0,0.07971392
0.0,0.07469506
0.0,0.070444696
0.0,0.06684206
0.0,0.063729
0.0,0.061202683
0.0,0.058953654
0.0,0.05676158
0.0,0.0546662
0.0,0.052793954
0.0,0.051223706
0.0,0.04982362
0.0,0.048483077
0.0,0.047204416
0.0,0.0460982
0.0,0.04516937
0.0,0.044376984
0.0,0.043761972
0.0,0.04326155
0.0,0.042801697
0.0,0.042507216
0.0,0.042315673
0.0,0.042323634
0.0,0.042441938
0.0,0.042557266
0.0,0.04279205
0.0,0.04319559
0.0,0.043859035
0.0,0.044699162
0.0,0.0456686
0.0,0.04682243
0.0,0.04827321
0.0,0.050028797
0.0,0.052054223
0.0,0.054347917
0.0,0.05686609
0.0,0.059717078
0.0,0.062999934
0.0,0.06666301
0.0,0.07077519
0.0,0.075352475
0.0,0.08043738
0.0,0.08613412
0.0,0.092334576
