target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-05-26T07:45:00.000000000,435,7769.71380952381,4226.50244140625
2020-05-26T08:00:00.000000000,436,9283.01904761905,6668.26318359375
2020-05-26T08:15:00.000000000,437,10807.6561904762,9526.8271484375
2020-05-26T08:30:00.000000000,438,12149.12,12299.8125
2020-05-26T08:45:00.000000000,439,13557.96,14618.0810546875
2020-05-26T09:00:00.000000000,440,14912.540952381,16502.8203125
2020-05-26T09:15:00.000000000,441,16030.8361904762,18031.24609375
2020-05-26T09:30:00.000000000,442,17000.400952381,19158.6484375
2020-05-26T09:45:00.000000000,443,16240.4866666667,19895.666015625
2020-05-26T10:00:00.000000000,444,15844.86,20332.576171875
2020-05-26T10:15:00.000000000,445,16322.0971428571,20578.453125
2020-05-26T10:30:00.000000000,446,17038.5347619048,20728.09765625
2020-05-26T10:45:00.000000000,447,18309.7,20828.615234375
2020-05-26T11:00:00.000000000,448,17949.1766666667,20898.408203125
2020-05-26T11:15:00.000000000,449,17690.1323809524,20942.517578125
2020-05-26T11:30:00.000000000,450,15942.34,20967.12890625
2020-05-26T11:45:00.000000000,451,16026.3857142857,20979.59375
2020-05-26T12:00:00.000000000,452,16173.6733333333,20973.5625
2020-05-26T12:15:00.000000000,453,16186.0714285714,20959.171875
2020-05-26T12:30:00.000000000,454,16263.6366666667,20913.40234375
2020-05-26T12:45:00.000000000,455,16108.4095238095,20878.353515625
2020-05-26T13:00:00.000000000,456,15916.18,20840.328125
2020-05-26T13:15:00.000000000,457,15654.2266666667,20783.19921875
2020-05-26T13:30:00.000000000,458,15843.439047619,20489.79296875
2020-05-26T13:45:00.000000000,459,17481.5295238095,20033.1328125
2020-05-26T14:00:00.000000000,460,16922.1419047619,20011.078125
2020-05-26T14:15:00.000000000,461,15888.2866666667,20035.865234375
2020-05-26T14:30:00.000000000,462,17724.2733333333,19415.89453125
2020-05-26T14:45:00.000000000,463,17139.9538095238,18990.9765625
2020-05-26T15:00:00.000000000,464,15908.0480952381,18458.880859375
2020-05-26T15:15:00.000000000,465,14816.9866666667,17524.255859375
2020-05-26T15:30:00.000000000,466,13146.7266666667,16041.1884765625
2020-05-26T15:45:00.000000000,467,12448.6471428571,13588.82421875
2020-05-26T16:00:00.000000000,468,11201.34,10611.3916015625
2020-05-26T16:15:00.000000000,469,9993.77285714286,7753.23291015625
2020-05-26T16:30:00.000000000,470,9170.42285714286,5308.8203125
2020-05-26T16:45:00.000000000,471,7735.67333333333,3578.53076171875
2020-05-26T17:00:00.000000000,472,3714.17095238095,2280.308349609375
2020-05-26T17:15:00.000000000,473,2846.91619047619,1025.222900390625
2020-05-26T17:30:00.000000000,474,2279.85142857143,455.70574951171875
2020-05-26T17:45:00.000000000,475,1326.40666666667,237.0093994140625
2020-05-26T18:00:00.000000000,476,778.366666666667,141.31503295898438
2020-05-26T18:15:00.000000000,477,629.388571428571,97.4756851196289
2020-05-26T18:30:00.000000000,478,406.753333333333,75.86536407470703
2020-05-26T18:45:00.000000000,479,23.037619047619,62.010520935058594
2020-05-26T19:00:00.000000000,480,0.0,51.41515350341797
2020-05-26T19:15:00.000000000,481,0.0,44.07738494873047
2020-05-26T19:30:00.000000000,482,0.0,39.200401306152344
2020-05-26T19:45:00.000000000,483,0.0,36.051666259765625
2020-05-26T20:00:00.000000000,484,0.0,33.90448760986328
2020-05-26T20:15:00.000000000,485,0.0,32.158817291259766
2020-05-26T20:30:00.000000000,486,0.0,30.636079788208008
2020-05-26T20:45:00.000000000,487,0.0,29.31306266784668
2020-05-26T21:00:00.000000000,488,0.0,28.286598205566406
2020-05-26T21:15:00.000000000,489,0.0,27.439537048339844
2020-05-26T21:30:00.000000000,490,0.0,26.760112762451172
2020-05-26T21:45:00.000000000,491,0.0,26.22825050354004
2020-05-26T22:00:00.000000000,492,0.0,25.88172721862793
2020-05-26T22:15:00.000000000,493,0.0,25.762672424316406
2020-05-26T22:30:00.000000000,494,0.0,25.876110076904297
2020-05-26T22:45:00.000000000,495,0.0,26.203428268432617
2020-05-26T23:00:00.000000000,496,0.0,26.73369789123535
2020-05-26T23:15:00.000000000,497,0.0,27.4829044342041
2020-05-26T23:30:00.000000000,498,0.0,28.430461883544922
2020-05-26T23:45:00.000000000,499,0.0,29.667579650878906
2020-05-27T00:00:00.000000000,500,0.0,31.151248931884766
2020-05-27T00:15:00.000000000,501,0.0,32.942955017089844
2020-05-27T00:30:00.000000000,502,0.0,34.99858856201172
2020-05-27T00:45:00.000000000,503,0.0,37.37798309326172
2020-05-27T01:00:00.000000000,504,0.0,40.211517333984375
2020-05-27T01:15:00.000000000,505,0.0,43.538822174072266
2020-05-27T01:30:00.000000000,506,0.0,47.441741943359375
2020-05-27T01:45:00.000000000,507,0.0,51.940086364746094
2020-05-27T02:00:00.000000000,508,0.0,57.25417709350586
2020-05-27T02:15:00.000000000,509,0.0,63.30689239501953
2020-05-27T02:30:00.000000000,510,0.0,69.96722412109375
2020-05-27T02:45:00.000000000,511,0.0,77.27709197998047
2020-05-27T03:00:00.000000000,512,0.0,85.39090728759766
2020-05-27T03:15:00.000000000,513,0.0,94.54016876220703
2020-05-27T03:30:00.000000000,514,0.0,104.95333862304688
2020-05-27T03:45:00.000000000,515,0.0,117.06300354003906
2020-05-27T04:00:00.000000000,516,0.0,131.3806915283203
2020-05-27T04:15:00.000000000,517,0.0,148.13316345214844
2020-05-27T04:30:00.000000000,518,0.0,167.6772003173828
2020-05-27T04:45:00.000000000,519,0.0,190.16258239746094
2020-05-27T05:00:00.000000000,520,0.0,215.30563354492188
2020-05-27T05:15:00.000000000,521,0.0,243.01077270507812
2020-05-27T05:30:00.000000000,522,0.0,272.90814208984375
2020-05-27T05:45:00.000000000,523,0.0,305.17340087890625
2020-05-27T06:00:00.000000000,524,253.481904761905,340.80560302734375
2020-05-27T06:15:00.000000000,525,706.710476190476,392.76702880859375
2020-05-27T06:30:00.000000000,526,1387.10571428571,473.7184753417969
2020-05-27T06:45:00.000000000,527,2176.08,604.6835327148438
2020-05-27T07:00:00.000000000,528,3139.41333333333,828.5857543945312
2020-05-27T07:15:00.000000000,529,4176.78142857143,1246.95263671875
2020-05-27T07:30:00.000000000,530,5534.89142857143,2012.5458984375
2020-05-27T07:45:00.000000000,531,6972.37333333333,3393.59912109375
2020-05-27T08:00:00.000000000,532,8480.7,5616.45654296875
2020-05-27T08:15:00.000000000,533,9805.04666666667,8527.685546875
2020-05-27T08:30:00.000000000,534,11243.5,11464.986328125
2020-05-27T08:45:00.000000000,535,12507.2376190476,14078.9580078125
2020-05-27T09:00:00.000000000,536,13738.5133333333,16207.2080078125
2020-05-27T09:15:00.000000000,537,14144.46,17853.599609375
2020-05-27T09:30:00.000000000,538,12426.6933333333,19040.47265625
2020-05-27T09:45:00.000000000,539,10937.6838095238,19799.017578125
2020-05-27T10:00:00.000000000,540,10630.0614285714,20262.46875
2020-05-27T10:15:00.000000000,541,10853.0133333333,20532.767578125
2020-05-27T10:30:00.000000000,542,11017.02,20705.244140625
2020-05-27T10:45:00.000000000,543,10394.0,20818.037109375
2020-05-27T11:00:00.000000000,544,10247.4995238095,20887.908203125
2020-05-27T11:15:00.000000000,545,9572.16666666667,20933.685546875
2020-05-27T11:30:00.000000000,546,9698.58,20960.416015625
2020-05-27T11:45:00.000000000,547,9723.56666666667,20973.611328125
2020-05-27T12:00:00.000000000,548,9824.15285714286,20969.47265625
2020-05-27T12:15:00.000000000,549,9953.92571428572,20951.845703125
2020-05-27T12:30:00.000000000,550,11058.5533333333,20922.00390625
2020-05-27T12:45:00.000000000,551,10980.62,20880.02734375
2020-05-27T13:00:00.000000000,552,10824.0,20828.517578125
2020-05-27T13:15:00.000000000,553,10753.62,20761.185546875
2020-05-27T13:30:00.000000000,554,10375.4804761905,20680.400390625
2020-05-27T13:45:00.000000000,555,11227.38,20575.220703125
2020-05-27T14:00:00.000000000,556,11949.6147619048,20423.7421875
2020-05-27T14:15:00.000000000,557,11604.84,20205.0078125
2020-05-27T14:30:00.000000000,558,12582.6980952381,19845.328125
2020-05-27T14:45:00.000000000,559,13353.6230769231,19254.458984375
2020-05-27T15:00:00.000000000,560,12614.2147619048,18411.904296875
2020-05-27T15:15:00.000000000,561,14801.1204761905,17110.5
2020-05-27T15:30:00.000000000,562,14171.6066666667,15246.14453125
2020-05-27T15:45:00.000000000,563,12817.9214285714,12751.0234375
2020-05-27T16:00:00.000000000,564,11513.8233333333,9854.5478515625
2020-05-27T16:15:00.000000000,565,9868.54571428571,7057.216796875
2020-05-27T16:30:00.000000000,566,8713.98666666667,4633.822265625
2020-05-27T16:45:00.000000000,567,7252.44,2851.525634765625
2020-05-27T17:00:00.000000000,568,5874.99333333333,1677.477783203125
2020-05-27T17:15:00.000000000,569,4622.20619047619,975.89990234375
2020-05-27T17:30:00.000000000,570,3346.4,571.6471557617188
2020-05-27T17:45:00.000000000,571,2421.53761904762,339.303466796875
2020-05-27T18:00:00.000000000,572,1682.72,210.7816162109375
2020-05-27T18:15:00.000000000,573,1037.40666666667,138.8401641845703
2020-05-27T18:30:00.000000000,574,425.129523809524,96.45929718017578
2020-05-27T18:45:00.000000000,575,17.6080952380952,69.74588012695312
2020-05-27T19:00:00.000000000,576,0.0,53.276695251464844
2020-05-27T19:15:00.000000000,577,0.0,44.09624099731445
2020-05-27T19:30:00.000000000,578,0.0,39.2215690612793
2020-05-27T19:45:00.000000000,579,0.0,36.49104309082031
2020-05-27T20:00:00.000000000,580,0.0,34.478450775146484
2020-05-27T20:15:00.000000000,581,0.0,32.776702880859375
2020-05-27T20:30:00.000000000,582,0.0,31.263652801513672
2020-05-27T20:45:00.000000000,583,0.0,29.98000144958496
2020-05-27T21:00:00.000000000,584,0.0,28.937305450439453
2020-05-27T21:15:00.000000000,585,0.0,28.14375877380371
2020-05-27T21:30:00.000000000,586,0.0,27.574092864990234
2020-05-27T21:45:00.000000000,587,0.0,27.21670913696289
2020-05-27T22:00:00.000000000,588,0.0,27.10993766784668
2020-05-27T22:15:00.000000000,589,0.0,27.28582763671875
2020-05-27T22:30:00.000000000,590,0.0,27.671632766723633
2020-05-27T22:45:00.000000000,591,0.0,28.246564865112305
2020-05-27T23:00:00.000000000,592,0.0,28.992271423339844
2020-05-27T23:15:00.000000000,593,0.0,29.866891860961914
2020-05-27T23:30:00.000000000,594,0.0,30.809587478637695
2020-05-27T23:45:00.000000000,595,0.0,31.909339904785156
2020-05-28T00:00:00.000000000,596,0.0,33.220787048339844
2020-05-28T00:15:00.000000000,597,0.0,34.8381462097168
2020-05-28T00:30:00.000000000,598,0.0,36.78800964355469
2020-05-28T00:45:00.000000000,599,0.0,39.08634948730469
2020-05-28T01:00:00.000000000,600,0.0,41.821720123291016
2020-05-28T01:15:00.000000000,601,0.0,45.03565979003906
2020-05-28T01:30:00.000000000,602,0.0,48.7782096862793
2020-05-28T01:45:00.000000000,603,0.0,53.033565521240234
2020-05-28T02:00:00.000000000,604,0.0,57.952571868896484
2020-05-28T02:15:00.000000000,605,0.0,63.643516540527344
2020-05-28T02:30:00.000000000,606,0.0,70.33697509765625
2020-05-28T02:45:00.000000000,607,0.0,78.107421875
2020-05-28T03:00:00.000000000,608,0.0,87.0302734375
2020-05-28T03:15:00.000000000,609,0.0,97.30686950683594
2020-05-28T03:30:00.000000000,610,0.0,109.19029235839844
2020-05-28T03:45:00.000000000,611,0.0,122.99993133544922
2020-05-28T04:00:00.000000000,612,0.0,138.9412078857422
2020-05-28T04:15:00.000000000,613,0.0,156.98619079589844
2020-05-28T04:30:00.000000000,614,0.0,177.10906982421875
2020-05-28T04:45:00.000000000,615,0.0,199.39044189453125
2020-05-28T05:00:00.000000000,616,0.0,224.52737426757812
2020-05-28T05:15:00.000000000,617,0.0,252.73023986816406
2020-05-28T05:30:00.000000000,618,0.0,284.1461181640625
2020-05-28T05:45:00.000000000,619,0.0,319.4560546875
2020-05-28T06:00:00.000000000,620,252.449523809524,359.21319580078125
2020-05-28T06:15:00.000000000,621,655.308571428571,415.8449401855469
2020-05-28T06:30:00.000000000,622,1224.6,502.54547119140625
2020-05-28T06:45:00.000000000,623,2105.27523809524,638.778564453125
2020-05-28T07:00:00.000000000,624,2811.9,867.773193359375
2020-05-28T07:15:00.000000000,625,4147.82,1243.8450927734375
2020-05-28T07:30:00.000000000,626,6509.3019047619,1976.724365234375
2020-05-28T07:45:00.000000000,627,7862.16619047619,3779.971923828125
2020-05-28T08:00:00.000000000,628,9085.47333333333,6775.69677734375
2020-05-28T08:15:00.000000000,629,10636.22,10192.095703125
2020-05-28T08:30:00.000000000,630,12014.5466666667,13039.8681640625
2020-05-28T08:45:00.000000000,631,13722.3428571429,15221.646484375
2020-05-28T09:00:00.000000000,632,14996.1623809524,17051.462890625
2020-05-28T09:15:00.000000000,633,16001.4733333333,18483.828125
2020-05-28T09:30:00.000000000,634,17047.4,19468.3984375
2020-05-28T09:45:00.000000000,635,15596.0633333333,20057.923828125
2020-05-28T10:00:00.000000000,636,13857.900952381,20459.298828125
2020-05-28T10:15:00.000000000,637,13712.1652380952,20679.326171875
2020-05-28T10:30:00.000000000,638,13940.7395238095,20809.20703125
2020-05-28T10:45:00.000000000,639,13776.7666666667,20901.552734375
2020-05-28T11:00:00.000000000,640,13565.8142857143,20979.197265625
2020-05-28T11:15:00.000000000,641,13402.7638095238,21019.51171875
2020-05-28T11:30:00.000000000,642,13763.02,21024.01171875
2020-05-28T11:45:00.000000000,643,13773.36,21017.5859375
2020-05-28T12:00:00.000000000,644,13967.489047619,21003.751953125
2020-05-28T12:15:00.000000000,645,14028.4576190476,20986.05859375
2020-05-28T12:30:00.000000000,646,13821.9266666667,20959.302734375
2020-05-28T12:45:00.000000000,647,13813.9061904762,20926.857421875
2020-05-28T13:00:00.000000000,648,13773.7147619048,20889.6015625
2020-05-28T13:15:00.000000000,649,13694.47,20848.09765625
2020-05-28T13:30:00.000000000,650,1948.21333333333,20762.427734375
2020-05-28T13:45:00.000000000,651,6171.89285714286,20663.52734375
2020-05-28T14:00:00.000000000,652,11072.3361904762,20533.962890625
2020-05-28T14:15:00.000000000,653,11196.2533333333,20344.22265625
2020-05-28T14:30:00.000000000,654,12015.8052380952,20041.68359375
2020-05-28T14:45:00.000000000,655,12799.8908791209,19584.66015625
2020-05-28T15:00:00.000000000,656,16618.490952381,18879.548828125
2020-05-28T15:15:00.000000000,657,15936.9666666667,17883.7265625
2020-05-28T15:30:00.000000000,658,14512.2933333333,16423.880859375
2020-05-28T15:45:00.000000000,659,13171.8580952381,14257.9765625
2020-05-28T16:00:00.000000000,660,11621.9438095238,11405.2412109375
2020-05-28T16:15:00.000000000,661,10047.5728571429,8132.443359375
2020-05-28T16:30:00.000000000,662,8557.6819047619,5201.654296875
2020-05-28T16:45:00.000000000,663,6287.97333333333,3103.395263671875
2020-05-28T17:00:00.000000000,664,5765.27380952381,1638.06787109375
2020-05-28T17:15:00.000000000,665,4618.21974358974,937.4995727539062
2020-05-28T17:30:00.000000000,666,3525.30761904762,563.5272216796875
2020-05-28T17:45:00.000000000,667,2494.28666666667,347.8936462402344
2020-05-28T18:00:00.000000000,668,1656.14,220.54913330078125
2020-05-28T18:15:00.000000000,669,996.874761904762,143.34860229492188
2020-05-28T18:30:00.000000000,670,434.06619047619,97.21241760253906
2020-05-28T18:45:00.000000000,671,23.6933333333333,69.43719482421875
2020-05-28T19:00:00.000000000,672,0.0,52.71533203125
2020-05-28T19:15:00.000000000,673,0.0,43.40217971801758
2020-05-28T19:30:00.000000000,674,0.0,38.2735595703125
2020-05-28T19:45:00.000000000,675,0.0,35.317073822021484
2020-05-28T20:00:00.000000000,676,0.0,33.34988784790039
2020-05-28T20:15:00.000000000,677,0.0,31.71582794189453
2020-05-28T20:30:00.000000000,678,0.0,30.2247257232666
2020-05-28T20:45:00.000000000,679,0.0,28.92009925842285
2020-05-28T21:00:00.000000000,680,0.0,27.885272979736328
2020-05-28T21:15:00.000000000,681,0.0,27.158470153808594
2020-05-28T21:30:00.000000000,682,0.0,26.765789031982422
2020-05-28T21:45:00.000000000,683,0.0,26.634078979492188
2020-05-28T22:00:00.000000000,684,0.0,26.607179641723633
2020-05-28T22:15:00.000000000,685,0.0,26.77129364013672
2020-05-28T22:30:00.000000000,686,0.0,27.113292694091797
2020-05-28T22:45:00.000000000,687,0.0,27.61697006225586
2020-05-28T23:00:00.000000000,688,0.0,28.26070785522461
2020-05-28T23:15:00.000000000,689,0.0,29.10195541381836
2020-05-28T23:30:00.000000000,690,0.0,30.15622901916504
2020-05-28T23:45:00.000000000,691,0.0,31.400711059570312
2020-05-29T00:00:00.000000000,692,0.0,32.87504959106445
2020-05-29T00:15:00.000000000,693,0.0,34.56634521484375
2020-05-29T00:30:00.000000000,694,0.0,36.56468200683594
2020-05-29T00:45:00.000000000,695,0.0,38.96216583251953
2020-05-29T01:00:00.000000000,696,0.0,41.82279586791992
2020-05-29T01:15:00.000000000,697,0.0,45.16219711303711
2020-05-29T01:30:00.000000000,698,0.0,49.055484771728516
2020-05-29T01:45:00.000000000,699,0.0,53.49794006347656
2020-05-29T02:00:00.000000000,700,0.0,58.629493713378906
2020-05-29T02:15:00.000000000,701,0.0,64.47441864013672
2020-05-29T02:30:00.000000000,702,0.0,71.21388244628906
2020-05-29T02:45:00.000000000,703,0.0,79.08238220214844
2020-05-29T03:00:00.000000000,704,0.0,88.35164642333984
2020-05-29T03:15:00.000000000,705,0.0,99.07276916503906
2020-05-29T03:30:00.000000000,706,0.0,111.2978744506836
2020-05-29T03:45:00.000000000,707,0.0,125.15623474121094
2020-05-29T04:00:00.000000000,708,0.0,140.65597534179688
2020-05-29T04:15:00.000000000,709,0.0,157.9050750732422
2020-05-29T04:30:00.000000000,710,0.0,177.17665100097656
2020-05-29T04:45:00.000000000,711,0.0,198.82115173339844
2020-05-29T05:00:00.000000000,712,0.0,223.027099609375
2020-05-29T05:15:00.000000000,713,0.0,249.92286682128906
2020-05-29T05:30:00.000000000,714,0.0,279.66461181640625
2020-05-29T05:45:00.000000000,715,0.0,313.2481384277344
2020-05-29T06:00:00.000000000,716,372.965714285714,352.89312744140625
2020-05-29T06:15:00.000000000,717,1103.28,417.322998046875
2020-05-29T06:30:00.000000000,718,1823.52666666667,534.5624389648438
2020-05-29T06:45:00.000000000,719,2239.43285714286,719.233642578125
2020-05-29T07:00:00.000000000,720,2366.10666666667,961.7780151367188
2020-05-29T07:15:00.000000000,721,2647.73142857143,1229.6253662109375
2020-05-29T07:30:00.000000000,722,3350.76,1502.921630859375
2020-05-29T07:45:00.000000000,723,4007.24666666667,1909.6748046875
2020-05-29T08:00:00.000000000,724,5020.96904761905,2498.900146484375
2020-05-29T08:15:00.000000000,725,8687.83380952381,3393.463134765625
2020-05-29T08:30:00.000000000,726,11963.52,6035.55322265625
2020-05-29T08:45:00.000000000,727,14357.6533333333,11189.0478515625
2020-05-29T09:00:00.000000000,728,16293.4157142857,16257.8544921875
2020-05-29T09:15:00.000000000,729,15399.9828571429,19040.052734375
2020-05-29T09:30:00.000000000,730,14398.5166666667,20213.94140625
2020-05-29T09:45:00.000000000,731,13548.22,20586.34375
2020-05-29T10:00:00.000000000,732,12696.6733333333,20692.9921875
2020-05-29T10:15:00.000000000,733,13185.0523809524,20669.35546875
2020-05-29T10:30:00.000000000,734,11856.6452380952,20546.7734375
2020-05-29T10:45:00.000000000,735,11977.5147619048,20408.197265625
2020-05-29T11:00:00.000000000,736,10582.9333333333,20291.2421875
2020-05-29T11:15:00.000000000,737,11047.1666666667,20232.7578125
2020-05-29T11:30:00.000000000,738,10791.0152380952,20347.103515625
2020-05-29T11:45:00.000000000,739,11843.9676190476,20385.1015625
2020-05-29T12:00:00.000000000,740,10938.149047619,20521.4921875
2020-05-29T12:15:00.000000000,741,11684.6466666667,20510.904296875
2020-05-29T12:30:00.000000000,742,12515.5214285714,20427.318359375
2020-05-29T12:45:00.000000000,743,13116.2633333333,20092.3984375
2020-05-29T13:00:00.000000000,744,14079.0052380952,19468.078125
2020-05-29T13:15:00.000000000,745,14592.5814285714,18719.732421875
2020-05-29T13:30:00.000000000,746,14218.8623809524,17918.498046875
2020-05-29T13:45:00.000000000,747,14363.5576190476,16857.490234375
2020-05-29T14:00:00.000000000,748,15103.1661904762,15887.451171875
2020-05-29T14:15:00.000000000,749,14378.91,15396.0791015625
2020-05-29T14:30:00.000000000,750,14172.2604761905,14770.3818359375
2020-05-29T14:45:00.000000000,751,13368.4261904762,14107.87890625
2020-05-29T15:00:00.000000000,752,13224.8514285714,12730.62890625
2020-05-29T15:15:00.000000000,753,14729.5952380952,11218.138671875
2020-05-29T15:30:00.000000000,754,14596.1638095238,11247.9658203125
2020-05-29T15:45:00.000000000,755,13833.6835164835,11190.306640625
2020-05-29T16:00:00.000000000,756,14028.9235764236,10529.921875
2020-05-29T16:15:00.000000000,757,14224.1636363636,8870.46484375
2020-05-29T16:30:00.000000000,758,12724.8466666667,6559.025390625
2020-05-29T16:45:00.000000000,759,11092.120952381,4411.57373046875
2020-05-29T17:00:00.000000000,760,8883.21238095238,2772.377197265625
2020-05-29T17:15:00.000000000,761,7004.70666666667,1568.52587890625
2020-05-29T17:30:00.000000000,762,5123.64,851.5518798828125
2020-05-29T17:45:00.000000000,763,3407.80666666667,459.081298828125
2020-05-29T18:00:00.000000000,764,2004.11142857143,254.48171997070312
2020-05-29T18:15:00.000000000,765,778.683809523809,147.28172302246094
2020-05-29T18:30:00.000000000,766,338.182380952381,89.23982238769531
2020-05-29T18:45:00.000000000,767,0.0,60.61028289794922
2020-05-29T19:00:00.000000000,768,0.0,46.04172134399414
2020-05-29T19:15:00.000000000,769,0.0,38.908992767333984
2020-05-29T19:30:00.000000000,770,0.0,35.22895050048828
2020-05-29T19:45:00.000000000,771,0.0,32.93856430053711
2020-05-29T20:00:00.000000000,772,0.0,31.18998146057129
2020-05-29T20:15:00.000000000,773,0.0,29.617259979248047
2020-05-29T20:30:00.000000000,774,0.0,28.25040054321289
2020-05-29T20:45:00.000000000,775,0.0,27.153064727783203
2020-05-29T21:00:00.000000000,776,0.0,26.317527770996094
2020-05-29T21:15:00.000000000,777,0.0,25.725730895996094
2020-05-29T21:30:00.000000000,778,0.0,25.4659366607666
2020-05-29T21:45:00.000000000,779,0.0,25.468528747558594
2020-05-29T22:00:00.000000000,780,0.0,25.705806732177734
2020-05-29T22:15:00.000000000,781,0.0,26.037580490112305
2020-05-29T22:30:00.000000000,782,0.0,26.4561710357666
2020-05-29T22:45:00.000000000,783,0.0,26.995546340942383
2020-05-29T23:00:00.000000000,784,0.0,27.7268123626709
2020-05-29T23:15:00.000000000,785,0.0,28.663114547729492
2020-05-29T23:30:00.000000000,786,0.0,29.73988151550293
2020-05-29T23:45:00.000000000,787,0.0,31.02397918701172
2020-05-30T00:00:00.000000000,788,0.0,32.49362564086914
2020-05-30T00:15:00.000000000,789,0.0,34.20271682739258
2020-05-30T00:30:00.000000000,790,0.0,36.2485466003418
2020-05-30T00:45:00.000000000,791,0.0,38.65198516845703
2020-05-30T01:00:00.000000000,792,0.0,41.38042449951172
2020-05-30T01:15:00.000000000,793,0.0,44.39117431640625
2020-05-30T01:30:00.000000000,794,0.0,47.82880401611328
2020-05-30T01:45:00.000000000,795,0.0,52.21540069580078
2020-05-30T02:00:00.000000000,796,0.0,58.25907897949219
2020-05-30T02:15:00.000000000,797,0.0,66.54225158691406
2020-05-30T02:30:00.000000000,798,0.0,77.02764892578125
2020-05-30T02:45:00.000000000,799,0.0,88.7903823852539
2020-05-30T03:00:00.000000000,800,0.0,100.51457214355469
2020-05-30T03:15:00.000000000,801,0.0,113.55079650878906
2020-05-30T03:30:00.000000000,802,0.0,127.27799224853516
2020-05-30T03:45:00.000000000,803,0.0,141.69252014160156
2020-05-30T04:00:00.000000000,804,0.0,157.64283752441406
2020-05-30T04:15:00.000000000,805,0.0,175.91758728027344
2020-05-30T04:30:00.000000000,806,0.0,196.76699829101562
2020-05-30T04:45:00.000000000,807,0.0,219.56491088867188
2020-05-30T05:00:00.000000000,808,0.0,245.41847229003906
2020-05-30T05:15:00.000000000,809,0.0,275.33319091796875
2020-05-30T05:30:00.000000000,810,0.0,308.5961608886719
2020-05-30T05:45:00.000000000,811,0.0,345.2003479003906
2020-05-30T06:00:00.000000000,812,140.786666666667,386.1316833496094
2020-05-30T06:15:00.000000000,813,442.448095238095,439.8919982910156
2020-05-30T06:30:00.000000000,814,560.749047619048,510.42626953125
2020-05-30T06:45:00.000000000,815,1147.05857142857,585.0986328125
2020-05-30T07:00:00.000000000,816,3081.57285714286,687.4541015625
2020-05-30T07:15:00.000000000,817,3450.62666666667,946.3060302734375
2020-05-30T07:30:00.000000000,818,3217.11095238095,1302.521240234375
2020-05-30T07:45:00.000000000,819,4497.11142857143,1607.3585205078125
2020-05-30T08:00:00.000000000,820,7634.82142857143,1980.47265625
2020-05-30T08:15:00.000000000,821,6387.03476190476,3178.1806640625
2020-05-30T08:30:00.000000000,822,4802.91333333333,4083.864501953125
2020-05-30T08:45:00.000000000,823,7078.62047619048,4023.288330078125
2020-05-30T09:00:00.000000000,824,10182.4833333333,4340.9755859375
2020-05-30T09:15:00.000000000,825,10001.4504761905,5969.3662109375
2020-05-30T09:30:00.000000000,826,12089.8771428571,7886.87841796875
2020-05-30T09:45:00.000000000,827,17444.22,10418.384765625
2020-05-30T10:00:00.000000000,828,16845.8804761905,15052.2060546875
2020-05-30T10:15:00.000000000,829,14549.6085714286,17529.134765625
2020-05-30T10:30:00.000000000,830,20916.2942857143,18077.642578125
2020-05-30T10:45:00.000000000,831,19676.3338095238,19242.1015625
2020-05-30T11:00:00.000000000,832,15049.7114285714,20484.123046875
2020-05-30T11:15:00.000000000,833,20881.3661904762,20702.744140625
2020-05-30T11:30:00.000000000,834,19438.78,20935.951171875
2020-05-30T11:45:00.000000000,835,18423.8185714286,20936.458984375
2020-05-30T12:00:00.000000000,836,14204.1614285714,21009.82421875
2020-05-30T12:15:00.000000000,837,19192.1552380952,20777.25
2020-05-30T12:30:00.000000000,838,19932.4395238095,20323.83203125
2020-05-30T12:45:00.000000000,839,17585.4266666667,20586.73046875
2020-05-30T13:00:00.000000000,840,19048.1719047619,20715.544921875
2020-05-30T13:15:00.000000000,841,20771.9142857143,20726.548828125
2020-05-30T13:30:00.000000000,842,19014.2119047619,20782.275390625
2020-05-30T13:45:00.000000000,843,19174.2247619048,20618.66796875
2020-05-30T14:00:00.000000000,844,19405.6666666667,20471.259765625
2020-05-30T14:15:00.000000000,845,19942.599047619,20286.796875
2020-05-30T14:30:00.000000000,846,20084.4,19993.99609375
2020-05-30T14:45:00.000000000,847,19536.640952381,19557.482421875
2020-05-30T15:00:00.000000000,848,20499.7938095238,18959.375
2020-05-30T15:15:00.000000000,849,19083.0728571429,18032.037109375
2020-05-30T15:30:00.000000000,850,17498.9561904762,16474.498046875
2020-05-30T15:45:00.000000000,851,16600.78,14235.5869140625
2020-05-30T16:00:00.000000000,852,14930.8495238095,11416.984375
2020-05-30T16:15:00.000000000,853,13214.6004761905,8417.3037109375
2020-05-30T16:30:00.000000000,854,11642.9171428571,5750.8798828125
2020-05-30T16:45:00.000000000,855,10083.8761904762,3698.5615234375
2020-05-30T17:00:00.000000000,856,8212.71523809524,2286.022705078125
2020-05-30T17:15:00.000000000,857,6502.98666666667,1338.163330078125
2020-05-30T17:30:00.000000000,858,4823.06857142857,769.8276977539062
2020-05-30T17:45:00.000000000,859,3007.50952380952,444.2125244140625
2020-05-30T18:00:00.000000000,860,1488.49428571429,255.1834259033203
2020-05-30T18:15:00.000000000,861,811.806666666667,148.12075805664062
2020-05-30T18:30:00.000000000,862,296.486666666667,94.05508422851562
