target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-05-26T01:45:00.000000000,411,0.0,0.0026623797602951527
2020-05-26T02:00:00.000000000,412,0.0,0.0030481480062007904
2020-05-26T02:15:00.000000000,413,0.0,0.0034219755325466394
2020-05-26T02:30:00.000000000,414,0.0,0.0038132350891828537
2020-05-26T02:45:00.000000000,415,0.0,0.0042278035543859005
2020-05-26T03:00:00.000000000,416,0.0,0.004659771919250488
2020-05-26T03:15:00.000000000,417,0.0,0.005075626075267792
2020-05-26T03:30:00.000000000,418,0.0,0.005508024711161852
2020-05-26T03:45:00.000000000,419,0.0,0.006028877105563879
2020-05-26T04:00:00.000000000,420,0.0,0.006691938266158104
2020-05-26T04:15:00.000000000,421,0.0,0.007551274262368679
2020-05-26T04:30:00.000000000,422,0.0,0.008624675683677197
2020-05-26T04:45:00.000000000,423,0.0,0.009875494986772537
2020-05-26T05:00:00.000000000,424,0.0,0.011219914071261883
2020-05-26T05:15:00.000000000,425,0.0,0.012690937146544456
2020-05-26T05:30:00.000000000,426,0.0,0.014330226927995682
2020-05-26T05:45:00.000000000,427,0.0,0.016148561611771584
2020-05-26T06:00:00.000000000,428,0.0145793438902072,0.01826503500342369
2020-05-26T06:15:00.000000000,429,0.0417495859726417,0.02136554755270481
2020-05-26T06:30:00.000000000,430,0.0766854472304293,0.02647184021770954
2020-05-26T06:45:00.000000000,431,0.118374663574687,0.034555643796920776
2020-05-26T07:00:00.000000000,432,0.168799007916038,0.047592028975486755
2020-05-26T07:15:00.000000000,433,0.229159065231012,0.0729893371462822
2020-05-26T07:30:00.000000000,434,0.295072004992413,0.12035152316093445
2020-05-26T07:45:00.000000000,435,0.366585390469049,0.19941198825836182
2020-05-26T08:00:00.000000000,436,0.437985136354927,0.31461748480796814
2020-05-26T08:15:00.000000000,437,0.509919536519424,0.4494883418083191
2020-05-26T08:30:00.000000000,438,0.573211576158207,0.5803214311599731
2020-05-26T08:45:00.000000000,439,0.639682513720329,0.6897004246711731
2020-05-26T09:00:00.000000000,440,0.70359343753606,0.778624951839447
2020-05-26T09:15:00.000000000,441,0.756356088332067,0.8507381081581116
2020-05-26T09:30:00.000000000,442,0.802101438230569,0.9039304256439209
2020-05-26T09:45:00.000000000,443,0.766247675533401,0.9387038946151733
2020-05-26T10:00:00.000000000,444,0.747581485293267,0.9593178629875183
2020-05-26T10:15:00.000000000,445,0.770098165913623,0.9709187150001526
2020-05-26T10:30:00.000000000,446,0.803900641881703,0.9779791235923767
2020-05-26T10:45:00.000000000,447,0.863875901792387,0.9827216863632202
2020-05-26T11:00:00.000000000,448,0.846865933322094,0.9860145449638367
2020-05-26T11:15:00.000000000,449,0.834643880752931,0.988095760345459
2020-05-26T11:30:00.000000000,450,0.752180720829989,0.9892569184303284
2020-05-26T11:45:00.000000000,451,0.756146108969628,0.9898450374603271
2020-05-26T12:00:00.000000000,452,0.763095333955707,0.9895604848861694
2020-05-26T12:15:00.000000000,453,0.763680292513429,0.988881528377533
2020-05-26T12:30:00.000000000,454,0.767339923201385,0.9867219924926758
2020-05-26T12:45:00.000000000,455,0.760016100964081,0.9850683808326721
2020-05-26T13:00:00.000000000,456,0.750946457374504,0.9832742810249329
2020-05-26T13:15:00.000000000,457,0.738587152084911,0.9805788397789001
2020-05-26T13:30:00.000000000,458,0.747514442877525,0.9667356014251709
2020-05-26T13:45:00.000000000,459,0.824801721606099,0.9451897740364075
2020-05-26T14:00:00.000000000,460,0.798409072690155,0.9441491961479187
2020-05-26T14:15:00.000000000,461,0.749630412956118,0.9453186392784119
2020-05-26T14:30:00.000000000,462,0.836254696114524,0.9160676598548889
2020-05-26T14:45:00.000000000,463,0.808685726903349,0.8960193991661072
2020-05-26T15:00:00.000000000,464,0.750562783335089,0.8709144592285156
2020-05-26T15:15:00.000000000,465,0.69908505975043,0.8268175721168518
2020-05-26T15:30:00.000000000,466,0.620279980271915,0.7568445205688477
2020-05-26T15:45:00.000000000,467,0.587343663557073,0.6411387324333191
2020-05-26T16:00:00.000000000,468,0.528494060185756,0.5006595253944397
2020-05-26T16:15:00.000000000,469,0.471519442660042,0.36580780148506165
2020-05-26T16:30:00.000000000,470,0.432672698926351,0.2504771649837494
2020-05-26T16:45:00.000000000,471,0.364979315707229,0.16883982717990875
2020-05-26T17:00:00.000000000,472,0.175239505884814,0.10758796334266663
2020-05-26T17:15:00.000000000,473,0.134321277321582,0.04837137460708618
2020-05-26T17:30:00.000000000,474,0.107566410635336,0.021500801667571068
2020-05-26T17:45:00.000000000,475,0.0625816236918191,0.011182417161762714
2020-05-26T18:00:00.000000000,476,0.036724370475311,0.006667430512607098
2020-05-26T18:15:00.000000000,477,0.0296953865831051,0.004599031992256641
2020-05-26T18:30:00.000000000,478,0.0191911611135296,0.003579428419470787
2020-05-26T18:45:00.000000000,479,0.0010869453857742,0.0029257384594529867
2020-05-26T19:00:00.000000000,480,0.0,0.0024258350022137165
2020-05-26T19:15:00.000000000,481,0.0,0.0020796293392777443
2020-05-26T19:30:00.000000000,482,0.0,0.0018495268886908889
2020-05-26T19:45:00.000000000,483,0.0,0.0017009653383865952
2020-05-26T20:00:00.000000000,484,0.0,0.0015996586298570037
2020-05-26T20:15:00.000000000,485,0.0,0.0015172956045717
2020-05-26T20:30:00.000000000,486,0.0,0.0014454508200287819
2020-05-26T20:45:00.000000000,487,0.0,0.001383029157295823
2020-05-26T21:00:00.000000000,488,0.0,0.0013345992192626
2020-05-26T21:15:00.000000000,489,0.0,0.0012946337228640914
2020-05-26T21:30:00.000000000,490,0.0,0.0012625775998458266
2020-05-26T21:45:00.000000000,491,0.0,0.0012374835787340999
2020-05-26T22:00:00.000000000,492,0.0,0.0012211342109367251
2020-05-26T22:15:00.000000000,493,0.0,0.0012155170552432537
2020-05-26T22:30:00.000000000,494,0.0,0.0012208691332489252
2020-05-26T22:45:00.000000000,495,0.0,0.001236312440596521
2020-05-26T23:00:00.000000000,496,0.0,0.0012613312574103475
2020-05-26T23:15:00.000000000,497,0.0,0.0012966798385605216
2020-05-26T23:30:00.000000000,498,0.0,0.0013413868146017194
2020-05-26T23:45:00.000000000,499,0.0,0.001399755710735917
2020-05-27T00:00:00.000000000,500,0.0,0.0014697571750730276
2020-05-27T00:15:00.000000000,501,0.0,0.0015542922774329782
2020-05-27T00:30:00.000000000,502,0.0,0.0016512798611074686
2020-05-27T00:45:00.000000000,503,0.0,0.0017635427648201585
2020-05-27T01:00:00.000000000,504,0.0,0.0018972326070070267
2020-05-27T01:15:00.000000000,505,0.0,0.0020542193669825792
2020-05-27T01:30:00.000000000,506,0.0,0.00223836419172585
2020-05-27T01:45:00.000000000,507,0.0,0.0024506021291017532
2020-05-27T02:00:00.000000000,508,0.0,0.0027013279031962156
2020-05-27T02:15:00.000000000,509,0.0,0.0029869030695408583
2020-05-27T02:30:00.000000000,510,0.0,0.0033011464402079582
2020-05-27T02:45:00.000000000,511,0.0,0.0036460356786847115
2020-05-27T03:00:00.000000000,512,0.0,0.004028856288641691
2020-05-27T03:15:00.000000000,513,0.0,0.0044605303555727005
2020-05-27T03:30:00.000000000,514,0.0,0.004951837472617626
2020-05-27T03:45:00.000000000,515,0.0,0.0055231875739991665
2020-05-27T04:00:00.000000000,516,0.0,0.006198715418577194
2020-05-27T04:15:00.000000000,517,0.0,0.006989119108766317
2020-05-27T04:30:00.000000000,518,0.0,0.00791123230010271
2020-05-27T04:45:00.000000000,519,0.0,0.008972122333943844
2020-05-27T05:00:00.000000000,520,0.0,0.01015840470790863
2020-05-27T05:15:00.000000000,521,0.0,0.011465569958090782
2020-05-27T05:30:00.000000000,522,0.0,0.012876166962087154
2020-05-27T05:45:00.000000000,523,0.0,0.0143984854221344
2020-05-27T06:00:00.000000000,524,0.0119596120670597,0.01607966050505638
2020-05-27T06:15:00.000000000,525,0.0333435364820382,0.01853126846253872
2020-05-27T06:30:00.000000000,526,0.0654454851696065,0.02235066518187523
2020-05-27T06:45:00.000000000,527,0.102670337164038,0.02852977067232132
2020-05-27T07:00:00.000000000,528,0.148121680007448,0.03909377381205559
2020-05-27T07:15:00.000000000,529,0.197066080995147,0.05883287638425827
2020-05-27T07:30:00.000000000,530,0.261143509952653,0.09495458006858826
2020-05-27T07:45:00.000000000,531,0.328965810524832,0.16011449694633484
2020-05-27T08:00:00.000000000,532,0.400130660815344,0.2649918496608734
2020-05-27T08:15:00.000000000,533,0.462615090978176,0.40234750509262085
2020-05-27T08:30:00.000000000,534,0.530483224837256,0.5409332513809204
2020-05-27T08:45:00.000000000,535,0.590108039841528,0.664263904094696
2020-05-27T09:00:00.000000000,536,0.648201259175195,0.7646775245666504
2020-05-27T09:15:00.000000000,537,0.667354360686759,0.8423565030097961
2020-05-27T09:30:00.000000000,538,0.58630785374041,0.898354709148407
2020-05-27T09:45:00.000000000,539,0.516054411840302,0.9341438412666321
2020-05-27T10:00:00.000000000,540,0.501540380383928,0.9560101628303528
2020-05-27T10:15:00.000000000,541,0.512059546606342,0.9687631726264954
2020-05-27T10:30:00.000000000,542,0.519797598407662,0.9769008159637451
2020-05-27T10:45:00.000000000,543,0.490402689461328,0.9822225570678711
2020-05-27T11:00:00.000000000,544,0.483490602918017,0.9855191707611084
2020-05-27T11:15:00.000000000,545,0.451627504070176,0.9876790046691895
2020-05-27T11:30:00.000000000,546,0.457591852603025,0.9889401793479919
2020-05-27T11:45:00.000000000,547,0.458770756637469,0.9895627498626709
2020-05-27T12:00:00.000000000,548,0.463516546355786,0.9893675446510315
2020-05-27T12:15:00.000000000,549,0.469639401672502,0.9885358810424805
2020-05-27T12:30:00.000000000,550,0.521757196095651,0.9871279001235962
2020-05-27T12:45:00.000000000,551,0.518080198186727,0.9851473569869995
2020-05-27T13:00:00.000000000,552,0.510690659104234,0.9827170372009277
2020-05-27T13:15:00.000000000,553,0.507370037468263,0.979540228843689
2020-05-27T13:30:00.000000000,554,0.489528913794238,0.9757286906242371
2020-05-27T13:45:00.000000000,555,0.529722661882271,0.9707661271095276
2020-05-27T14:00:00.000000000,556,0.563798654730121,0.9636192321777344
2020-05-27T14:15:00.000000000,557,0.547531724722763,0.9532990455627441
2020-05-27T14:30:00.000000000,558,0.593668365074532,0.9363288879394531
2020-05-27T14:45:00.000000000,559,0.630041626994028,0.9084509015083313
2020-05-27T15:00:00.000000000,560,0.595155363159599,0.868698000907898
2020-05-27T15:15:00.000000000,561,0.698336471865012,0.8072960376739502
2020-05-27T15:30:00.000000000,562,0.668635176382664,0.719333291053772
2020-05-27T15:45:00.000000000,563,0.604766513553532,0.6016101837158203
2020-05-27T16:00:00.000000000,564,0.543237437815014,0.4649506211280823
2020-05-27T16:15:00.000000000,565,0.465611060165266,0.3329688310623169
2020-05-27T16:30:00.000000000,566,0.411137434795409,0.2186298817396164
2020-05-27T16:45:00.000000000,567,0.342179726876747,0.13453875482082367
2020-05-27T17:00:00.000000000,568,0.27718996836964,0.07914562523365021
2020-05-27T17:15:00.000000000,569,0.218081811338688,0.0460442490875721
2020-05-27T17:30:00.000000000,570,0.157887585146564,0.02697107009589672
2020-05-27T17:45:00.000000000,571,0.114251352800917,0.016008786857128143
2020-05-27T18:00:00.000000000,572,0.079392958784911,0.009944955818355083
2020-05-27T18:15:00.000000000,573,0.0489462208387959,0.006550662685185671
2020-05-27T18:30:00.000000000,574,0.020058174124072,0.004551077261567116
2020-05-27T18:45:00.000000000,575,0.0008307732596741,0.0032907030545175076
2020-05-27T19:00:00.000000000,576,0.0,0.002513665007427335
2020-05-27T19:15:00.000000000,577,0.0,0.0020805189851671457
2020-05-27T19:30:00.000000000,578,0.0,0.0018505254993215203
2020-05-27T19:45:00.000000000,579,0.0,0.001721695763990283
2020-05-27T20:00:00.000000000,580,0.0,0.0016267389291897416
2020-05-27T20:15:00.000000000,581,0.0,0.0015464482130482793
2020-05-27T20:30:00.000000000,582,0.0,0.0014750605914741755
2020-05-27T20:45:00.000000000,583,0.0,0.0014144962187856436
2020-05-27T21:00:00.000000000,584,0.0,0.001365300384350121
2020-05-27T21:15:00.000000000,585,0.0,0.0013278598198667169
2020-05-27T21:30:00.000000000,586,0.0,0.0013009821996092796
2020-05-27T21:45:00.000000000,587,0.0,0.0012841203715652227
2020-05-27T22:00:00.000000000,588,0.0,0.0012790827313438058
2020-05-27T22:15:00.000000000,589,0.0,0.0012873815139755607
2020-05-27T22:30:00.000000000,590,0.0,0.001305584330111742
2020-05-27T22:45:00.000000000,591,0.0,0.001332710380665958
2020-05-27T23:00:00.000000000,592,0.0,0.0013678937684744596
2020-05-27T23:15:00.000000000,593,0.0,0.0014091595076024532
2020-05-27T23:30:00.000000000,594,0.0,0.001453637145459652
2020-05-27T23:45:00.000000000,595,0.0,0.0015055249677971005
2020-05-28T00:00:00.000000000,596,0.0,0.0015674007590860128
2020-05-28T00:15:00.000000000,597,0.0,0.0016437099548056722
2020-05-28T00:30:00.000000000,598,0.0,0.0017357070464640856
2020-05-28T00:45:00.000000000,599,0.0,0.0018441457068547606
2020-05-28T01:00:00.000000000,600,0.0,0.001973204081878066
2020-05-28T01:15:00.000000000,601,0.0,0.0021248420234769583
2020-05-28T01:30:00.000000000,602,0.0,0.0023014205507934093
2020-05-28T01:45:00.000000000,603,0.0,0.002502193907275796
2020-05-28T02:00:00.000000000,604,0.0,0.002734279027208686
2020-05-28T02:15:00.000000000,605,0.0,0.0030027853790670633
2020-05-28T02:30:00.000000000,606,0.0,0.003318591509014368
2020-05-28T02:45:00.000000000,607,0.0,0.0036852117627859116
2020-05-28T03:00:00.000000000,608,0.0,0.004106203559786081
2020-05-28T03:15:00.000000000,609,0.0,0.0045910668559372425
2020-05-28T03:30:00.000000000,610,0.0,0.0051517426036298275
2020-05-28T03:45:00.000000000,611,0.0,0.005803299602121115
2020-05-28T04:00:00.000000000,612,0.0,0.0065554301254451275
2020-05-28T04:15:00.000000000,613,0.0,0.007406816352158785
2020-05-28T04:30:00.000000000,614,0.0,0.008356240577995777
2020-05-28T04:45:00.000000000,615,0.0,0.00940750539302826
2020-05-28T05:00:00.000000000,616,0.0,0.010593499056994915
2020-05-28T05:15:00.000000000,617,0.0,0.011924147605895996
2020-05-28T05:30:00.000000000,618,0.0,0.013406390324234962
2020-05-28T05:45:00.000000000,619,0.0,0.015072359703481197
2020-05-28T06:00:00.000000000,620,0.0119109029660787,0.01694815419614315
2020-05-28T06:15:00.000000000,621,0.0309183265206496,0.01962011493742466
2020-05-28T06:30:00.000000000,622,0.0577782502900079,0.023710761219263077
2020-05-28T06:45:00.000000000,623,0.0993296746986956,0.030138419941067696
2020-05-28T07:00:00.000000000,624,0.132669167067184,0.040942687541246414
2020-05-28T07:15:00.000000000,625,0.195699642428467,0.058686260133981705
2020-05-28T07:30:00.000000000,626,0.30711748707052,0.09326447546482086
2020-05-28T07:45:00.000000000,627,0.370947416278761,0.17834408581256866
2020-05-28T08:00:00.000000000,628,0.428664667856055,0.3196863532066345
2020-05-28T08:15:00.000000000,629,0.501830949942502,0.4808765947818756
2020-05-28T08:30:00.000000000,630,0.56686222801539,0.6152382493019104
2020-05-28T08:45:00.000000000,631,0.647438314686675,0.7181774377822876
2020-05-28T09:00:00.000000000,632,0.707538807313627,0.8045105934143066
2020-05-28T09:15:00.000000000,633,0.754970709833595,0.8720914721488953
2020-05-28T09:30:00.000000000,634,0.804318915559268,0.9185448288917542
2020-05-28T09:45:00.000000000,635,0.735842928966314,0.9463594555854797
2020-05-28T10:00:00.000000000,636,0.653834125200723,0.9652968049049377
2020-05-28T10:15:00.000000000,637,0.646958121137198,0.9756779670715332
2020-05-28T10:30:00.000000000,638,0.657742558741199,0.9818059206008911
2020-05-28T10:45:00.000000000,639,0.650006102118001,0.9861629605293274
2020-05-28T11:00:00.000000000,640,0.640053089325302,0.9898263216018677
2020-05-28T11:15:00.000000000,641,0.632360151857363,0.9917284250259399
2020-05-28T11:30:00.000000000,642,0.649357516173758,0.9919407367706299
2020-05-28T11:45:00.000000000,643,0.649845371071683,0.9916375875473022
2020-05-28T12:00:00.000000000,644,0.659004636710989,0.9909848570823669
2020-05-28T12:15:00.000000000,645,0.661881214679162,0.9901500344276428
2020-05-28T12:30:00.000000000,646,0.652136810743754,0.9888876676559448
2020-05-28T12:45:00.000000000,647,0.651758394051954,0.9873568415641785
2020-05-28T13:00:00.000000000,648,0.649862109208321,0.9855991005897522
2020-05-28T13:15:00.000000000,649,0.646123236362081,0.9836408495903015
2020-05-28T13:30:00.000000000,650,0.0919192859641221,0.979598879814148
2020-05-28T13:45:00.000000000,651,0.291198081220898,0.9749326109886169
2020-05-28T14:00:00.000000000,652,0.522407489554504,0.9688195586204529
2020-05-28T14:15:00.000000000,653,0.528254064513856,0.9598674178123474
2020-05-28T14:30:00.000000000,654,0.566921609082684,0.9455931782722473
2020-05-28T14:45:00.000000000,655,0.603915808344468,0.9240301847457886
2020-05-28T15:00:00.000000000,656,0.784082418494936,0.8907621502876282
2020-05-28T15:15:00.000000000,657,0.751927199844994,0.8437778949737549
2020-05-28T15:30:00.000000000,658,0.684709224640981,0.774900496006012
2020-05-28T15:45:00.000000000,659,0.621465714364799,0.6727102398872375
2020-05-28T16:00:00.000000000,660,0.548338705114384,0.5381143689155579
2020-05-28T16:15:00.000000000,661,0.474057797931643,0.3836994469165802
2020-05-28T16:30:00.000000000,662,0.403762769063861,0.24542094767093658
2020-05-28T16:45:00.000000000,663,0.296674911865285,0.14642229676246643
2020-05-28T17:00:00.000000000,664,0.272013255885264,0.07728621363639832
2020-05-28T17:15:00.000000000,665,0.217893725493536,0.04423247277736664
2020-05-28T17:30:00.000000000,666,0.166328683621268,0.026587961241602898
2020-05-28T17:45:00.000000000,667,0.117683749241953,0.016414083540439606
2020-05-28T18:00:00.000000000,668,0.0781388791730309,0.010405800305306911
2020-05-28T18:15:00.000000000,669,0.0470338718774501,0.006763376761227846
2020-05-28T18:30:00.000000000,670,0.0204798178962629,0.0045866104774177074
2020-05-28T18:45:00.000000000,671,0.0011178828544324,0.003276138799265027
2020-05-28T19:00:00.000000000,672,0.0,0.002487179124727845
2020-05-28T19:15:00.000000000,673,0.0,0.0020477722864598036
2020-05-28T19:30:00.000000000,674,0.0,0.0018057972192764282
2020-05-28T19:45:00.000000000,675,0.0,0.001666306285187602
2020-05-28T20:00:00.000000000,676,0.0,0.0015734919579699636
2020-05-28T20:15:00.000000000,677,0.0,0.0014963947469368577
2020-05-28T20:30:00.000000000,678,0.0,0.0014260426396504045
2020-05-28T20:45:00.000000000,679,0.0,0.0013644886203110218
2020-05-28T21:00:00.000000000,680,0.0,0.0013156641507521272
2020-05-28T21:15:00.000000000,681,0.0,0.0012813726207241416
2020-05-28T21:30:00.000000000,682,0.0,0.0012628453550860286
2020-05-28T21:45:00.000000000,683,0.0,0.0012566311052069068
2020-05-28T22:00:00.000000000,684,0.0,0.0012553619453683496
2020-05-28T22:15:00.000000000,685,0.0,0.0012631050776690245
2020-05-28T22:30:00.000000000,686,0.0,0.0012792410561814904
2020-05-28T22:45:00.000000000,687,0.0,0.001303005265071988
2020-05-28T23:00:00.000000000,688,0.0,0.00133337767329067
2020-05-28T23:15:00.000000000,689,0.0,0.0013730687787756324
2020-05-28T23:30:00.000000000,690,0.0,0.001422810833901167
2020-05-28T23:45:00.000000000,691,0.0,0.0014815271133556962
2020-05-29T00:00:00.000000000,692,0.0,0.001551088411360979
2020-05-29T00:15:00.000000000,693,0.0,0.0016308858757838607
2020-05-29T00:30:00.000000000,694,0.0,0.001725170062854886
2020-05-29T00:45:00.000000000,695,0.0,0.001838286523707211
2020-05-29T01:00:00.000000000,696,0.0,0.0019732548389583826
2020-05-29T01:15:00.000000000,697,0.0,0.002130812266841531
2020-05-29T01:30:00.000000000,698,0.0,0.002314502838999033
2020-05-29T01:45:00.000000000,699,0.0,0.0025241037365049124
2020-05-29T02:00:00.000000000,700,0.0,0.002766217105090618
2020-05-29T02:15:00.000000000,701,0.0,0.0030419884715229273
2020-05-29T02:30:00.000000000,702,0.0,0.003359965281561017
2020-05-29T02:45:00.000000000,703,0.0,0.0037312116473913193
2020-05-29T03:00:00.000000000,704,0.0,0.004168547689914703
2020-05-29T03:15:00.000000000,705,0.0,0.004674384370446205
2020-05-29T03:30:00.000000000,706,0.0,0.005251181311905384
2020-05-29T03:45:00.000000000,707,0.0,0.005905036814510822
2020-05-29T04:00:00.000000000,708,0.0,0.006636335514485836
2020-05-29T04:15:00.000000000,709,0.0,0.00745017034932971
2020-05-29T04:30:00.000000000,710,0.0,0.00835942942649126
2020-05-29T04:45:00.000000000,711,0.0,0.009380645118653774
2020-05-29T05:00:00.000000000,712,0.0,0.010522713884711266
2020-05-29T05:15:00.000000000,713,0.0,0.011791692115366459
2020-05-29T05:30:00.000000000,714,0.0,0.013194946572184563
2020-05-29T05:45:00.000000000,715,0.0,0.014779462479054928
2020-05-29T06:00:00.000000000,716,0.0175970164866826,0.016649965196847916
2020-05-29T06:15:00.000000000,717,0.0520542119712232,0.019689852371811867
2020-05-29T06:30:00.000000000,718,0.0860364038520092,0.025221362709999084
2020-05-29T06:45:00.000000000,719,0.105659408890795,0.033934395760297775
2020-05-29T07:00:00.000000000,720,0.111636047035377,0.04537796229124069
2020-05-29T07:15:00.000000000,721,0.124923476384713,0.058015353977680206
2020-05-29T07:30:00.000000000,722,0.158093295722478,0.07090983539819717
2020-05-29T07:45:00.000000000,723,0.189067206337144,0.09010098874568939
2020-05-29T08:00:00.000000000,724,0.23689597120016,0.11790142208337784
2020-05-29T08:15:00.000000000,725,0.409903508349387,0.16010808944702148
2020-05-29T08:30:00.000000000,726,0.564454722284432,0.2847653925418854
2020-05-29T08:45:00.000000000,727,0.677413104581495,0.5279141068458557
2020-05-29T09:00:00.000000000,728,0.768744938117873,0.7670671343803406
2020-05-29T09:15:00.000000000,729,0.726591592341851,0.8983349204063416
2020-05-29T09:30:00.000000000,730,0.679341090781902,0.9537205696105957
2020-05-29T09:45:00.000000000,731,0.639222967617255,0.9712910056114197
2020-05-29T10:00:00.000000000,732,0.59904586779667,0.9763228297233582
2020-05-29T10:15:00.000000000,733,0.622088238243942,0.9752075672149658
2020-05-29T10:30:00.000000000,734,0.559412229435323,0.9694240093231201
2020-05-29T10:45:00.000000000,735,0.565115013690672,0.9628857970237732
2020-05-29T11:00:00.000000000,736,0.499316814417606,0.9573677182197571
2020-05-29T11:15:00.000000000,737,0.52121995807782,0.9546083211898804
2020-05-29T11:30:00.000000000,738,0.509134394340973,0.9600032567977905
2020-05-29T11:45:00.000000000,739,0.558814082573969,0.9617961049079895
2020-05-29T12:00:00.000000000,740,0.51607636238996,0.968231201171875
2020-05-29T12:15:00.000000000,741,0.551297108980053,0.9677315950393677
2020-05-29T12:30:00.000000000,742,0.590498880948846,0.9637879133224487
2020-05-29T12:45:00.000000000,743,0.618842679848919,0.9479860067367554
2020-05-29T13:00:00.000000000,744,0.664266118308834,0.918529748916626
2020-05-29T13:15:00.000000000,745,0.688497323336045,0.8832218050956726
2020-05-29T13:30:00.000000000,746,0.670864763584717,0.8454185128211975
2020-05-29T13:45:00.000000000,747,0.677691676603204,0.7953587174415588
2020-05-29T14:00:00.000000000,748,0.712587388800358,0.7495909929275513
2020-05-29T14:15:00.000000000,749,0.678416022274618,0.7264074087142944
2020-05-29T14:30:00.000000000,750,0.668666023982133,0.6968861818313599
2020-05-29T14:45:00.000000000,751,0.630740057501903,0.6656284332275391
2020-05-29T15:00:00.000000000,752,0.623966010034434,0.6006479263305664
2020-05-29T15:15:00.000000000,753,0.694961816378552,0.5292866230010986
2020-05-29T15:30:00.000000000,754,0.688666344815141,0.5306939482688904
2020-05-29T15:45:00.000000000,755,0.652691514493011,0.527973473072052
2020-05-29T16:00:00.000000000,756,0.661903199165437,0.49681568145751953
2020-05-29T16:15:00.000000000,757,0.671114883837863,0.4185203015804291
2020-05-29T16:30:00.000000000,758,0.600375122985987,0.3094635009765625
2020-05-29T16:45:00.000000000,759,0.523340960831053,0.20814388990402222
2020-05-29T17:00:00.000000000,760,0.419121728177334,0.13080443441867828
2020-05-29T17:15:00.000000000,761,0.330491340025113,0.074005126953125
2020-05-29T17:30:00.000000000,762,0.241740122746934,0.040177345275878906
2020-05-29T17:45:00.000000000,763,0.160784833028437,0.021660063415765762
2020-05-29T18:00:00.000000000,764,0.0945566321485099,0.012006784789264202
2020-05-29T18:15:00.000000000,765,0.0367393336954463,0.006948946509510279
2020-05-29T18:30:00.000000000,766,0.0159558927407623,0.004210453014820814
2020-05-29T18:45:00.000000000,767,0.0,0.002859673462808132
2020-05-29T19:00:00.000000000,768,0.0,0.0021723094396293163
2020-05-29T19:15:00.000000000,769,0.0,0.0018357778899371624
2020-05-29T19:30:00.000000000,770,0.0,0.001662148628383875
2020-05-29T19:45:00.000000000,771,0.0,0.0015540850581601262
2020-05-29T20:00:00.000000000,772,0.0,0.0014715846627950668
2020-05-29T20:15:00.000000000,773,0.0,0.0013973815366625786
2020-05-29T20:30:00.000000000,774,0.0,0.001332891290076077
2020-05-29T20:45:00.000000000,775,0.0,0.0012811175547540188
2020-05-29T21:00:00.000000000,776,0.0,0.0012416958343237638
2020-05-29T21:15:00.000000000,777,0.0,0.0012137740850448608
2020-05-29T21:30:00.000000000,778,0.0,0.001201516599394381
2020-05-29T21:45:00.000000000,779,0.0,0.0012016389518976212
2020-05-29T22:00:00.000000000,780,0.0,0.0012128340313211083
2020-05-29T22:15:00.000000000,781,0.0,0.0012284875847399235
2020-05-29T22:30:00.000000000,782,0.0,0.0012482372112572193
2020-05-29T22:45:00.000000000,783,0.0,0.0012736856006085873
2020-05-29T23:00:00.000000000,784,0.0,0.0013081877259537578
2020-05-29T23:15:00.000000000,785,0.0,0.0013523637317121029
2020-05-29T23:30:00.000000000,786,0.0,0.0014031670289114118
2020-05-29T23:45:00.000000000,787,0.0,0.0014637524727731943
2020-05-30T00:00:00.000000000,788,0.0,0.0015330922324210405
2020-05-30T00:15:00.000000000,789,0.0,0.0016137295169755816
2020-05-30T00:30:00.000000000,790,0.0,0.0017102544661611319
2020-05-30T00:45:00.000000000,791,0.0,0.0018236518371850252
2020-05-30T01:00:00.000000000,792,0.0,0.0019523832015693188
2020-05-30T01:15:00.000000000,793,0.0,0.002094434341415763
2020-05-30T01:30:00.000000000,794,0.0,0.0022566262632608414
2020-05-30T01:45:00.000000000,795,0.0,0.0024635917507112026
2020-05-30T02:00:00.000000000,796,0.0,0.002748740604147315
2020-05-30T02:15:00.000000000,797,0.0,0.0031395514961332083
2020-05-30T02:30:00.000000000,798,0.0,0.0036342665553092957
2020-05-30T02:45:00.000000000,799,0.0,0.004189247731119394
2020-05-30T03:00:00.000000000,800,0.0,0.004742410499602556
2020-05-30T03:15:00.000000000,801,0.0,0.005357476882636547
2020-05-30T03:30:00.000000000,802,0.0,0.006005144212394953
2020-05-30T03:45:00.000000000,803,0.0,0.006685241125524044
2020-05-30T04:00:00.000000000,804,0.0,0.007437798194587231
2020-05-30T04:15:00.000000000,805,0.0,0.008300025016069412
2020-05-30T04:30:00.000000000,806,0.0,0.009283727966248989
2020-05-30T04:45:00.000000000,807,0.0,0.010359363630414009
2020-05-30T05:00:00.000000000,808,0.0,0.01157916896045208
2020-05-30T05:15:00.000000000,809,0.0,0.012990584596991539
2020-05-30T05:30:00.000000000,810,0.0,0.014559975825250149
2020-05-30T05:45:00.000000000,811,0.0,0.01628701016306877
2020-05-30T06:00:00.000000000,812,0.0066425014406031,0.018218204379081726
2020-05-30T06:15:00.000000000,813,0.0208752872668658,0.02075468748807907
2020-05-30T06:30:00.000000000,814,0.0264568829194977,0.024082588031888008
2020-05-30T06:45:00.000000000,815,0.0541197429669271,0.027605729177594185
2020-05-30T07:00:00.000000000,816,0.145392689716556,0.03243499621748924
