target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-06-15T11:30:00.000000000,411,0.335621370435453,0.49597251415252686
2020-06-15T11:45:00.000000000,412,0.276734501984691,0.547683835029602
2020-06-15T12:00:00.000000000,413,0.371406627386736,0.5614035725593567
2020-06-15T12:15:00.000000000,414,0.477583567603384,0.5498640537261963
2020-06-15T12:30:00.000000000,415,0.363612558629502,0.5539795756340027
2020-06-15T12:45:00.000000000,416,0.286017518326279,0.5825247764587402
2020-06-15T13:00:00.000000000,417,0.340742797233048,0.5652069449424744
2020-06-15T13:15:00.000000000,418,0.153905749768114,0.4975191056728363
2020-06-15T13:30:00.000000000,419,0.333362021043392,0.4216000735759735
2020-06-15T13:45:00.000000000,420,0.516762354753045,0.4000699818134308
2020-06-15T14:00:00.000000000,421,0.54460487707045,0.3842245936393738
2020-06-15T14:15:00.000000000,422,0.253750335454877,0.424557089805603
2020-06-15T14:30:00.000000000,423,0.450693658458012,0.44791918992996216
2020-06-15T14:45:00.000000000,424,0.400229175047078,0.43981871008872986
2020-06-15T15:00:00.000000000,425,0.348311632001566,0.4008435010910034
2020-06-15T15:15:00.000000000,426,0.530378693508397,0.3524842858314514
2020-06-15T15:30:00.000000000,427,0.416573945698939,0.34490063786506653
2020-06-15T15:45:00.000000000,428,0.153267098042088,0.32659298181533813
2020-06-15T16:00:00.000000000,429,0.251036155026216,0.2868366837501526
2020-06-15T16:15:00.000000000,430,0.316766034743112,0.24545541405677795
2020-06-15T16:30:00.000000000,431,0.306158418672863,0.2159423977136612
2020-06-15T16:45:00.000000000,432,0.330336167986647,0.19478878378868103
2020-06-15T17:00:00.000000000,433,0.200447646294089,0.1836661696434021
2020-06-15T17:15:00.000000000,434,0.0765648397798844,0.17590895295143127
2020-06-15T17:30:00.000000000,435,0.13069447170363,0.1513431966304779
2020-06-15T17:45:00.000000000,436,0.103915409295004,0.12469733506441116
2020-06-15T18:00:00.000000000,437,0.0771619709182795,0.10227462649345398
2020-06-15T18:15:00.000000000,438,0.0515464684397758,0.08308049291372299
2020-06-15T18:30:00.000000000,439,0.0274982876780915,0.07069265842437744
2020-06-15T18:45:00.000000000,440,0.0055890966722304,0.06279397755861282
2020-06-15T19:00:00.000000000,441,0.0,0.05353231355547905
2020-06-15T19:15:00.000000000,442,0.0,0.04593617841601372
2020-06-15T19:30:00.000000000,443,0.0,0.04018362611532211
2020-06-15T19:45:00.000000000,444,0.0,0.035979386419057846
2020-06-15T20:00:00.000000000,445,0.0,0.03296171501278877
2020-06-15T20:15:00.000000000,446,0.0,0.030789578333497047
2020-06-15T20:30:00.000000000,447,0.0,0.029082583263516426
2020-06-15T20:45:00.000000000,448,0.0,0.027614014223217964
2020-06-15T21:00:00.000000000,449,0.0,0.026388565078377724
2020-06-15T21:15:00.000000000,450,0.0,0.025363417342305183
2020-06-15T21:30:00.000000000,451,0.0,0.02450140193104744
2020-06-15T21:45:00.000000000,452,0.0,0.023794664070010185
2020-06-15T22:00:00.000000000,453,0.0,0.023263391107320786
2020-06-15T22:15:00.000000000,454,0.0,0.02288578823208809
2020-06-15T22:30:00.000000000,455,0.0,0.022661667317152023
2020-06-15T22:45:00.000000000,456,0.0,0.022584501653909683
2020-06-15T23:00:00.000000000,457,0.0,0.0226448941975832
2020-06-15T23:15:00.000000000,458,0.0,0.022840259596705437
2020-06-15T23:30:00.000000000,459,0.0,0.023153815418481827
2020-06-15T23:45:00.000000000,460,0.0,0.02353508770465851
2020-06-16T00:00:00.000000000,461,0.0,0.023989276960492134
2020-06-16T00:15:00.000000000,462,0.0,0.02456195093691349
2020-06-16T00:30:00.000000000,463,0.0,0.02531697414815426
2020-06-16T00:45:00.000000000,464,0.0,0.026275815442204475
2020-06-16T01:00:00.000000000,465,0.0,0.02742343582212925
2020-06-16T01:15:00.000000000,466,0.0,0.028779122978448868
2020-06-16T01:30:00.000000000,467,0.0,0.030333146452903748
2020-06-16T01:45:00.000000000,468,0.0,0.032096076756715775
2020-06-16T02:00:00.000000000,469,0.0,0.034104153513908386
2020-06-16T02:15:00.000000000,470,0.0,0.036365050822496414
2020-06-16T02:30:00.000000000,471,0.0,0.03888535872101784
2020-06-16T02:45:00.000000000,472,0.0,0.041682168841362
2020-06-16T03:00:00.000000000,473,0.0,0.044817570596933365
2020-06-16T03:15:00.000000000,474,0.0,0.04832686856389046
2020-06-16T03:30:00.000000000,475,0.0,0.0522063747048378
2020-06-16T03:45:00.000000000,476,0.0,0.05635329335927963
2020-06-16T04:00:00.000000000,477,0.0,0.06079016998410225
2020-06-16T04:15:00.000000000,478,0.0,0.0655224546790123
2020-06-16T04:30:00.000000000,479,0.0,0.07067596912384033
2020-06-16T04:45:00.000000000,480,0.0,0.07641103118658066
2020-06-16T05:00:00.000000000,481,0.0,0.08275261521339417
2020-06-16T05:15:00.000000000,482,0.0,0.08970899134874344
2020-06-16T05:30:00.000000000,483,0.0,0.0971517562866211
2020-06-16T05:45:00.000000000,484,0.0,0.10491033643484116
2020-06-16T06:00:00.000000000,485,0.0062160539691822,0.1129579246044159
2020-06-16T06:15:00.000000000,486,0.0299816014801785,0.12178046256303787
2020-06-16T06:30:00.000000000,487,0.0592944568549238,0.13253702223300934
2020-06-16T06:45:00.000000000,488,0.0968768650289793,0.14646491408348083
2020-06-16T07:00:00.000000000,489,0.133738831999048,0.16460490226745605
2020-06-16T07:15:00.000000000,490,0.162801991643526,0.18748559057712555
2020-06-16T07:30:00.000000000,491,0.207156690186178,0.2135537713766098
2020-06-16T07:45:00.000000000,492,0.241372408128279,0.24221323430538177
2020-06-16T08:00:00.000000000,493,0.298372092557508,0.2716691195964813
2020-06-16T08:15:00.000000000,494,0.36668973127561,0.3030431568622589
2020-06-16T08:30:00.000000000,495,0.408883106206301,0.3380848169326782
2020-06-16T08:45:00.000000000,496,0.417157236641457,0.37398695945739746
2020-06-16T09:00:00.000000000,497,0.444623409343069,0.40368887782096863
2020-06-16T09:15:00.000000000,498,0.353138319847427,0.4252103865146637
2020-06-16T09:30:00.000000000,499,0.467486250641584,0.4282500743865967
2020-06-16T09:45:00.000000000,500,0.523183132756589,0.4368702173233032
2020-06-16T10:00:00.000000000,501,0.549897983093646,0.45677071809768677
2020-06-16T10:15:00.000000000,502,0.631283770793195,0.4817030429840088
2020-06-16T10:30:00.000000000,503,0.559887904426974,0.5154481530189514
2020-06-16T10:45:00.000000000,504,0.591275340790683,0.521736741065979
2020-06-16T11:00:00.000000000,505,0.543784800761261,0.5222306251525879
2020-06-16T11:15:00.000000000,506,0.613333036740677,0.5153886675834656
2020-06-16T11:30:00.000000000,507,0.861931529153532,0.512482225894928
2020-06-16T11:45:00.000000000,508,0.563992309285677,0.55853670835495
2020-06-16T12:00:00.000000000,509,0.565314673840585,0.5830941200256348
2020-06-16T12:15:00.000000000,510,0.430951316413628,0.5781545042991638
2020-06-16T12:30:00.000000000,511,0.62823338446934,0.5208239555358887
2020-06-16T12:45:00.000000000,512,0.685462111623361,0.47044992446899414
2020-06-16T13:00:00.000000000,513,0.721275388712809,0.5012830495834351
2020-06-16T13:15:00.000000000,514,0.705650773162694,0.5255019068717957
2020-06-16T13:30:00.000000000,515,0.424838688404333,0.5427272915840149
2020-06-16T13:45:00.000000000,516,0.526249344110614,0.5000194907188416
2020-06-16T14:00:00.000000000,517,0.563804751385736,0.46379101276397705
2020-06-16T14:15:00.000000000,518,0.186332363112953,0.4441582262516022
2020-06-16T14:30:00.000000000,519,0.0,0.44406071305274963
2020-06-16T14:45:00.000000000,520,0.447106955603226,0.4653290808200836
2020-06-16T15:00:00.000000000,521,0.439069503246402,0.4573340117931366
2020-06-16T15:15:00.000000000,522,0.458931006873892,0.4253906011581421
2020-06-16T15:30:00.000000000,523,0.532072883687423,0.38587236404418945
2020-06-16T15:45:00.000000000,524,0.401728619007374,0.35618969798088074
2020-06-16T16:00:00.000000000,525,0.220869516922089,0.3319914638996124
2020-06-16T16:15:00.000000000,526,0.304189141189739,0.29080161452293396
2020-06-16T16:30:00.000000000,527,0.173058631790422,0.2536792755126953
2020-06-16T16:45:00.000000000,528,0.147492321015869,0.21272115409374237
2020-06-16T17:00:00.000000000,529,0.104230336336072,0.17325206100940704
2020-06-16T17:15:00.000000000,530,0.0432502544879428,0.14082767069339752
2020-06-16T17:30:00.000000000,531,0.0843086081869873,0.11657866835594177
2020-06-16T17:45:00.000000000,532,0.067763047406569,0.09448078274726868
2020-06-16T18:00:00.000000000,533,0.031359648683615,0.08120224624872208
2020-06-16T18:15:00.000000000,534,0.0192345820933185,0.07037506252527237
2020-06-16T18:30:00.000000000,535,0.0097232561639297,0.06163223460316658
2020-06-16T18:45:00.000000000,536,0.0,0.055311303585767746
2020-06-16T19:00:00.000000000,537,0.0,0.04824480414390564
2020-06-16T19:15:00.000000000,538,0.0,0.04255528002977371
2020-06-16T19:30:00.000000000,539,0.0,0.03853481262922287
2020-06-16T19:45:00.000000000,540,0.0,0.03545358031988144
2020-06-16T20:00:00.000000000,541,0.0,0.0330389104783535
2020-06-16T20:15:00.000000000,542,0.0,0.0311456099152565
2020-06-16T20:30:00.000000000,543,0.0,0.02948026917874813
2020-06-16T20:45:00.000000000,544,0.0,0.028072679415345192
2020-06-16T21:00:00.000000000,545,0.0,0.02687227912247181
2020-06-16T21:15:00.000000000,546,0.0,0.025859810411930084
2020-06-16T21:30:00.000000000,547,0.0,0.025030357763171196
2020-06-16T21:45:00.000000000,548,0.0,0.024347560480237007
2020-06-16T22:00:00.000000000,549,0.0,0.023772170767188072
2020-06-16T22:15:00.000000000,550,0.0,0.023351481184363365
2020-06-16T22:30:00.000000000,551,0.0,0.02304225042462349
2020-06-16T22:45:00.000000000,552,0.0,0.022899173200130463
2020-06-16T23:00:00.000000000,553,0.0,0.0228903666138649
2020-06-16T23:15:00.000000000,554,0.0,0.022974614053964615
2020-06-16T23:30:00.000000000,555,0.0,0.023132655769586563
2020-06-16T23:45:00.000000000,556,0.0,0.023439893499016762
2020-06-17T00:00:00.000000000,557,0.0,0.02390366792678833
2020-06-17T00:15:00.000000000,558,0.0,0.024588437750935555
2020-06-17T00:30:00.000000000,559,0.0,0.025502502918243408
2020-06-17T00:45:00.000000000,560,0.0,0.026597674936056137
2020-06-17T01:00:00.000000000,561,0.0,0.027856837958097458
2020-06-17T01:15:00.000000000,562,0.0,0.02927136793732643
2020-06-17T01:30:00.000000000,563,0.0,0.03083357773721218
2020-06-17T01:45:00.000000000,564,0.0,0.03259192407131195
2020-06-17T02:00:00.000000000,565,0.0,0.0345708392560482
2020-06-17T02:15:00.000000000,566,0.0,0.036793287843465805
2020-06-17T02:30:00.000000000,567,0.0,0.03929995745420456
2020-06-17T02:45:00.000000000,568,0.0,0.04210607707500458
2020-06-17T03:00:00.000000000,569,0.0,0.04522943124175072
2020-06-17T03:15:00.000000000,570,0.0,0.04866693913936615
2020-06-17T03:30:00.000000000,571,0.0,0.052430324256420135
2020-06-17T03:45:00.000000000,572,0.0,0.05656641721725464
2020-06-17T04:00:00.000000000,573,0.0,0.061149198561906815
2020-06-17T04:15:00.000000000,574,0.0,0.06616753339767456
2020-06-17T04:30:00.000000000,575,0.0,0.07150477170944214
2020-06-17T04:45:00.000000000,576,0.0,0.0771840512752533
2020-06-17T05:00:00.000000000,577,0.0,0.08330178260803223
2020-06-17T05:15:00.000000000,578,0.0,0.08987406641244888
2020-06-17T05:30:00.000000000,579,0.0,0.09692709147930145
2020-06-17T05:45:00.000000000,580,0.0,0.1044890433549881
2020-06-17T06:00:00.000000000,581,0.0012712237794449,0.1124533861875534
2020-06-17T06:15:00.000000000,582,0.0204466542345706,0.12100342661142349
2020-06-17T06:30:00.000000000,583,0.0450300249996138,0.1308641880750656
2020-06-17T06:45:00.000000000,584,0.0485931423009601,0.14288866519927979
2020-06-17T07:00:00.000000000,585,0.0527827341017277,0.1562047302722931
2020-06-17T07:15:00.000000000,586,0.0626067161356514,0.1699436604976654
2020-06-17T07:30:00.000000000,587,0.0827361902740116,0.18366973102092743
2020-06-17T07:45:00.000000000,588,0.107179961027153,0.19784235954284668
2020-06-17T08:00:00.000000000,589,0.151316649662657,0.21328064799308777
2020-06-17T08:15:00.000000000,590,0.15049085130866,0.23214615881443024
2020-06-17T08:30:00.000000000,591,0.174428435673058,0.2521779537200928
2020-06-17T08:45:00.000000000,592,0.224533252805089,0.27148258686065674
2020-06-17T09:00:00.000000000,593,0.155704832181009,0.29166531562805176
2020-06-17T09:15:00.000000000,594,0.161045377531933,0.30371034145355225
2020-06-17T09:30:00.000000000,595,0.29239539887516,0.31040897965431213
2020-06-17T09:45:00.000000000,596,0.479484341481334,0.3251853585243225
2020-06-17T10:00:00.000000000,597,0.460853095368749,0.3621984124183655
2020-06-17T10:15:00.000000000,598,0.385161600558929,0.4074287712574005
2020-06-17T10:30:00.000000000,599,0.374016326853499,0.43766918778419495
2020-06-17T10:45:00.000000000,600,0.411013316199624,0.44171759486198425
2020-06-17T11:00:00.000000000,601,0.420133200620041,0.43420758843421936
2020-06-17T11:15:00.000000000,602,0.280600726728301,0.43768274784088135
2020-06-17T11:30:00.000000000,603,0.516143354674653,0.43077385425567627
2020-06-17T11:45:00.000000000,604,0.623082489140989,0.44014766812324524
2020-06-17T12:00:00.000000000,605,0.432135904858417,0.4703604578971863
2020-06-17T12:15:00.000000000,606,0.65716014487073,0.4857451617717743
2020-06-17T12:30:00.000000000,607,0.596678345836955,0.5085024833679199
2020-06-17T12:45:00.000000000,608,0.633441536008542,0.5011916756629944
2020-06-17T13:00:00.000000000,609,0.626181047929564,0.5032401084899902
2020-06-17T13:15:00.000000000,610,0.568936030829233,0.5159676671028137
2020-06-17T13:30:00.000000000,611,0.551098414449994,0.4917415380477905
2020-06-17T13:45:00.000000000,612,0.0669128945993624,0.4753867983818054
2020-06-17T14:00:00.000000000,613,0.280621057868756,0.4722854495048523
2020-06-17T14:15:00.000000000,614,0.497443086396582,0.47232842445373535
2020-06-17T14:30:00.000000000,615,0.408716469532686,0.4584905803203583
2020-06-17T14:45:00.000000000,616,0.430736596682244,0.4165276288986206
2020-06-17T15:00:00.000000000,617,0.466628623413348,0.36579763889312744
2020-06-17T15:15:00.000000000,618,0.483205959423836,0.33989793062210083
2020-06-17T15:30:00.000000000,619,0.303693808804739,0.3254549503326416
2020-06-17T15:45:00.000000000,620,0.271735973980718,0.30222538113594055
2020-06-17T16:00:00.000000000,621,0.247154552287187,0.2731288969516754
2020-06-17T16:15:00.000000000,622,0.244553239192345,0.24121220409870148
2020-06-17T16:30:00.000000000,623,0.231395003767966,0.2112179696559906
2020-06-17T16:45:00.000000000,624,0.154150492353345,0.18484413623809814
2020-06-17T17:00:00.000000000,625,0.0445383940623485,0.1631048619747162
2020-06-17T17:15:00.000000000,626,0.111233582738193,0.13623583316802979
2020-06-17T17:30:00.000000000,627,0.112798079195389,0.11321497708559036
2020-06-17T17:45:00.000000000,628,0.0801163878218865,0.0957055613398552
2020-06-17T18:00:00.000000000,629,0.0498175526013274,0.08202209323644638
2020-06-17T18:15:00.000000000,630,0.0263539860050228,0.0724552795290947
2020-06-17T18:30:00.000000000,631,0.0159488766767737,0.06616535782814026
2020-06-17T18:45:00.000000000,632,0.002845572882543,0.05783563107252121
2020-06-17T19:00:00.000000000,633,0.0,0.04979744181036949
2020-06-17T19:15:00.000000000,634,0.0,0.04352013021707535
2020-06-17T19:30:00.000000000,635,0.0,0.03889049217104912
2020-06-17T19:45:00.000000000,636,0.0,0.0355086587369442
2020-06-17T20:00:00.000000000,637,0.0,0.032847825437784195
2020-06-17T20:15:00.000000000,638,0.0,0.030848070979118347
2020-06-17T20:30:00.000000000,639,0.0,0.02914917655289173
2020-06-17T20:45:00.000000000,640,0.0,0.027676429599523544
2020-06-17T21:00:00.000000000,641,0.0,0.026454823091626167
2020-06-17T21:15:00.000000000,642,0.0,0.025486547499895096
2020-06-17T21:30:00.000000000,643,0.0,0.024737773463129997
2020-06-17T21:45:00.000000000,644,0.0,0.024165378883481026
2020-06-17T22:00:00.000000000,645,0.0,0.023727964609861374
2020-06-17T22:15:00.000000000,646,0.0,0.023365769535303116
2020-06-17T22:30:00.000000000,647,0.0,0.02307712286710739
2020-06-17T22:45:00.000000000,648,0.0,0.02289239503443241
2020-06-17T23:00:00.000000000,649,0.0,0.022827191278338432
2020-06-17T23:15:00.000000000,650,0.0,0.022897616028785706
2020-06-17T23:30:00.000000000,651,0.0,0.023104699328541756
2020-06-17T23:45:00.000000000,652,0.0,0.02345098741352558
