target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-15T16:00:00.000000000,429,6685.22,7638.6064453125
2020-06-15T16:15:00.000000000,430,8435.64,6536.60205078125
2020-06-15T16:30:00.000000000,431,8153.15380952381,5750.6552734375
2020-06-15T16:45:00.000000000,432,8797.01952380952,5187.32421875
2020-06-15T17:00:00.000000000,433,5338.02238095238,4891.123046875
2020-06-15T17:15:00.000000000,434,2038.96047619048,4684.54443359375
2020-06-15T17:30:00.000000000,435,3480.46,4030.345947265625
2020-06-15T17:45:00.000000000,436,2767.32,3320.753173828125
2020-06-15T18:00:00.000000000,437,2054.86238095238,2723.625244140625
2020-06-15T18:15:00.000000000,438,1372.70857142857,2212.4755859375
2020-06-15T18:30:00.000000000,439,732.293333333333,1882.581298828125
2020-06-15T18:45:00.000000000,440,148.840476190476,1672.2354736328125
2020-06-15T19:00:00.000000000,441,0.0,1425.5926513671875
2020-06-15T19:15:00.000000000,442,0.0,1223.3037109375
2020-06-15T19:30:00.000000000,443,0.0,1070.1103515625
2020-06-15T19:45:00.000000000,444,0.0,958.1492919921875
2020-06-15T20:00:00.000000000,445,0.0,877.7871704101562
2020-06-15T20:15:00.000000000,446,0.0,819.9420776367188
2020-06-15T20:30:00.000000000,447,0.0,774.4839477539062
2020-06-15T20:45:00.000000000,448,0.0,735.3751831054688
2020-06-15T21:00:00.000000000,449,0.0,702.7408447265625
2020-06-15T21:15:00.000000000,450,0.0,675.440673828125
2020-06-15T21:30:00.000000000,451,0.0,652.4847412109375
2020-06-15T21:45:00.000000000,452,0.0,633.6639404296875
2020-06-15T22:00:00.000000000,453,0.0,619.515869140625
2020-06-15T22:15:00.000000000,454,0.0,609.4601440429688
2020-06-15T22:30:00.000000000,455,0.0,603.49169921875
2020-06-15T22:45:00.000000000,456,0.0,601.4367065429688
2020-06-15T23:00:00.000000000,457,0.0,603.0449829101562
2020-06-15T23:15:00.000000000,458,0.0,608.2476806640625
2020-06-15T23:30:00.000000000,459,0.0,616.5978393554688
2020-06-15T23:45:00.000000000,460,0.0,626.7512817382812
2020-06-16T00:00:00.000000000,461,0.0,638.8466186523438
2020-06-16T00:15:00.000000000,462,0.0,654.09716796875
2020-06-16T00:30:00.000000000,463,0.0,674.203857421875
2020-06-16T00:45:00.000000000,464,0.0,699.73828125
2020-06-16T01:00:00.000000000,465,0.0,730.2999877929688
2020-06-16T01:15:00.000000000,466,0.0,766.4026489257812
2020-06-16T01:30:00.000000000,467,0.0,807.7870483398438
2020-06-16T01:45:00.000000000,468,0.0,854.7348022460938
2020-06-16T02:00:00.000000000,469,0.0,908.2108764648438
2020-06-16T02:15:00.000000000,470,0.0,968.4197387695312
2020-06-16T02:30:00.000000000,471,0.0,1035.536865234375
2020-06-16T02:45:00.000000000,472,0.0,1110.017333984375
2020-06-16T03:00:00.000000000,473,0.0,1193.5146484375
2020-06-16T03:15:00.000000000,474,0.0,1286.968994140625
2020-06-16T03:30:00.000000000,475,0.0,1390.2822265625
2020-06-16T03:45:00.000000000,476,0.0,1500.716796875
2020-06-16T04:00:00.000000000,477,0.0,1618.873046875
2020-06-16T04:15:00.000000000,478,0.0,1744.8961181640625
2020-06-16T04:30:00.000000000,479,0.0,1882.1368408203125
2020-06-16T04:45:00.000000000,480,0.0,2034.864501953125
2020-06-16T05:00:00.000000000,481,0.0,2203.744140625
2020-06-16T05:15:00.000000000,482,0.0,2388.995849609375
2020-06-16T05:30:00.000000000,483,0.0,2587.200439453125
2020-06-16T05:45:00.000000000,484,0.0,2793.8154296875
2020-06-16T06:00:00.000000000,485,165.536666666667,3008.126708984375
2020-06-16T06:15:00.000000000,486,798.425238095238,3243.075439453125
2020-06-16T06:30:00.000000000,487,1579.04142857143,3529.528076171875
2020-06-16T06:45:00.000000000,488,2579.88,3900.434814453125
2020-06-16T07:00:00.000000000,489,3561.53285714286,4383.51171875
2020-06-16T07:15:00.000000000,490,4335.49952380952,4992.83642578125
2020-06-16T07:30:00.000000000,491,5516.68761904762,5687.044921875
2020-06-16T07:45:00.000000000,492,6427.86952380952,6450.26123046875
2020-06-16T08:00:00.000000000,493,7945.8,7234.6865234375
2020-06-16T08:15:00.000000000,494,9765.13333333333,8070.19287109375
2020-06-16T08:30:00.000000000,495,10888.7642857143,9003.3701171875
2020-06-16T08:45:00.000000000,496,11109.1085714286,9959.4619140625
2020-06-16T09:00:00.000000000,497,11840.5466666667,10750.439453125
2020-06-16T09:15:00.000000000,498,9404.25238095238,11323.568359375
2020-06-16T09:30:00.000000000,499,12449.3957142857,11404.5166015625
2020-06-16T09:45:00.000000000,500,13932.6319047619,11634.0751953125
2020-06-16T10:00:00.000000000,501,14644.0619047619,12164.0361328125
2020-06-16T10:15:00.000000000,502,16811.4066666667,12827.99609375
2020-06-16T10:30:00.000000000,503,14910.0985714286,13726.6455078125
2020-06-16T10:45:00.000000000,504,15745.9619047619,13894.11328125
2020-06-16T11:00:00.000000000,505,14481.2647619048,13907.2666015625
2020-06-16T11:15:00.000000000,506,16333.3695238095,13725.0615234375
2020-06-16T11:30:00.000000000,507,22953.6733333333,13647.6611328125
2020-06-16T11:45:00.000000000,508,15019.400952381,14874.115234375
2020-06-16T12:00:00.000000000,509,15054.6161904762,15528.091796875
2020-06-16T12:15:00.000000000,510,11476.4519047619,15396.5478515625
2020-06-16T12:30:00.000000000,511,16730.1733333333,13869.8056640625
2020-06-16T12:45:00.000000000,512,18254.2033333333,12528.3203125
2020-06-16T13:00:00.000000000,513,19207.929047619,13349.421875
2020-06-16T13:15:00.000000000,514,18791.8376190476,13994.3818359375
2020-06-16T13:30:00.000000000,515,11313.6695238095,14453.1025390625
2020-06-16T13:45:00.000000000,516,14014.2866666667,13315.7724609375
2020-06-16T14:00:00.000000000,517,15014.4061904762,12350.9892578125
2020-06-16T14:15:00.000000000,518,4962.12523809524,11828.158203125
2020-06-16T14:30:00.000000000,519,0.0,11825.5615234375
2020-06-16T14:45:00.000000000,520,11906.6847619048,12391.94921875
2020-06-16T15:00:00.000000000,521,11692.6433333333,12179.0361328125
2020-06-16T15:15:00.000000000,522,12221.5652380952,11328.3671875
2020-06-16T15:30:00.000000000,523,14169.3704761905,10275.9765625
2020-06-16T15:45:00.000000000,524,10698.2366666667,9485.51171875
2020-06-16T16:00:00.000000000,525,5881.86714285714,8841.1005859375
2020-06-16T16:15:00.000000000,526,8100.71095238095,7744.1943359375
2020-06-16T16:30:00.000000000,527,4608.63904761905,6755.607421875
2020-06-16T16:45:00.000000000,528,3927.79523809524,5664.8720703125
2020-06-16T17:00:00.000000000,529,2775.70666666667,4613.7900390625
2020-06-16T17:15:00.000000000,530,1151.77619047619,3750.312255859375
2020-06-16T17:30:00.000000000,531,2245.18095238095,3104.549072265625
2020-06-16T17:45:00.000000000,532,1804.56428571429,2516.071044921875
2020-06-16T18:00:00.000000000,533,835.123333333333,2162.45703125
2020-06-16T18:15:00.000000000,534,512.226666666667,1874.12353515625
2020-06-16T18:30:00.000000000,535,258.935238095238,1641.297607421875
2020-06-16T18:45:00.000000000,536,0.0,1472.968017578125
2020-06-16T19:00:00.000000000,537,0.0,1284.7835693359375
2020-06-16T19:15:00.000000000,538,0.0,1133.2686767578125
2020-06-16T19:30:00.000000000,539,0.0,1026.2015380859375
2020-06-16T19:45:00.000000000,540,0.0,944.1467895507812
2020-06-16T20:00:00.000000000,541,0.0,879.8428955078125
2020-06-16T20:15:00.000000000,542,0.0,829.4234008789062
2020-06-16T20:30:00.000000000,543,0.0,785.0745239257812
2020-06-16T20:45:00.000000000,544,0.0,747.5896606445312
2020-06-16T21:00:00.000000000,545,0.0,715.6224365234375
2020-06-16T21:15:00.000000000,546,0.0,688.6598510742188
2020-06-16T21:30:00.000000000,547,0.0,666.5711059570312
2020-06-16T21:45:00.000000000,548,0.0,648.3878784179688
2020-06-16T22:00:00.000000000,549,0.0,633.06494140625
2020-06-16T22:15:00.000000000,550,0.0,621.8617553710938
2020-06-16T22:30:00.000000000,551,0.0,613.6268310546875
2020-06-16T22:45:00.000000000,552,0.0,609.8165893554688
2020-06-16T23:00:00.000000000,553,0.0,609.58203125
2020-06-16T23:15:00.000000000,554,0.0,611.8256225585938
2020-06-16T23:30:00.000000000,555,0.0,616.0343627929688
2020-06-16T23:45:00.000000000,556,0.0,624.2162475585938
2020-06-17T00:00:00.000000000,557,0.0,636.5667724609375
2020-06-17T00:15:00.000000000,558,0.0,654.8025512695312
2020-06-17T00:30:00.000000000,559,0.0,679.1445922851562
2020-06-17T00:45:00.000000000,560,0.0,708.3095703125
2020-06-17T01:00:00.000000000,561,0.0,741.8417358398438
2020-06-17T01:15:00.000000000,562,0.0,779.5113525390625
2020-06-17T01:30:00.000000000,563,0.0,821.11376953125
2020-06-17T01:45:00.000000000,564,0.0,867.939453125
2020-06-17T02:00:00.000000000,565,0.0,920.6389770507812
2020-06-17T02:15:00.000000000,566,0.0,979.8239135742188
2020-06-17T02:30:00.000000000,567,0.0,1046.5777587890625
2020-06-17T02:45:00.000000000,568,0.0,1121.30615234375
2020-06-17T03:00:00.000000000,569,0.0,1204.482666015625
2020-06-17T03:15:00.000000000,570,0.0,1296.0252685546875
2020-06-17T03:30:00.000000000,571,0.0,1396.24609375
2020-06-17T03:45:00.000000000,572,0.0,1506.392333984375
2020-06-17T04:00:00.000000000,573,0.0,1628.43408203125
2020-06-17T04:15:00.000000000,574,0.0,1762.074951171875
2020-06-17T04:30:00.000000000,575,0.0,1904.208251953125
2020-06-17T04:45:00.000000000,576,0.0,2055.450439453125
2020-06-17T05:00:00.000000000,577,0.0,2218.36865234375
2020-06-17T05:15:00.000000000,578,0.0,2393.391845703125
2020-06-17T05:30:00.000000000,579,0.0,2581.217529296875
2020-06-17T05:45:00.000000000,580,0.0,2782.59619140625
2020-06-17T06:00:00.000000000,581,33.8533333333333,2994.690673828125
2020-06-17T06:15:00.000000000,582,544.504761904762,3222.382568359375
2020-06-17T06:30:00.000000000,583,1199.17238095238,3484.979736328125
2020-06-17T06:45:00.000000000,584,1294.06,3805.197509765625
2020-06-17T07:00:00.000000000,585,1405.63095238095,4159.81103515625
2020-06-17T07:15:00.000000000,586,1667.24857142857,4525.685546875
2020-06-17T07:30:00.000000000,587,2203.30666666667,4891.2177734375
2020-06-17T07:45:00.000000000,588,2854.25666666667,5268.64208984375
2020-06-17T08:00:00.000000000,589,4029.63904761905,5679.771484375
2020-06-17T08:15:00.000000000,590,4007.64761904762,6182.169921875
2020-06-17T08:30:00.000000000,591,4645.11761904762,6715.62646484375
2020-06-17T08:45:00.000000000,592,5979.43428571429,7229.71875
2020-06-17T09:00:00.000000000,593,4146.49857142857,7767.1953125
2020-06-17T09:15:00.000000000,594,4288.72,8087.96044921875
2020-06-17T09:30:00.000000000,595,7786.63761904762,8266.3486328125
2020-06-17T09:45:00.000000000,596,12768.910952381,8659.8505859375
2020-06-17T10:00:00.000000000,597,12272.7514285714,9645.52734375
2020-06-17T10:15:00.000000000,598,10257.0485714286,10850.0341796875
2020-06-17T10:30:00.000000000,599,9960.24428571429,11655.3525390625
2020-06-17T10:45:00.000000000,600,10945.4928571429,11763.1630859375
2020-06-17T11:00:00.000000000,601,11188.36,11563.16796875
2020-06-17T11:15:00.000000000,602,7472.53952380952,11655.712890625
2020-06-17T11:30:00.000000000,603,13745.159047619,11471.7255859375
2020-06-17T11:45:00.000000000,604,16593.0023809524,11721.35546875
2020-06-17T12:00:00.000000000,605,11507.9980952381,12525.9375
2020-06-17T12:15:00.000000000,606,17500.5076190476,12935.6396484375
2020-06-17T12:30:00.000000000,607,15889.8466666667,13541.6787109375
2020-06-17T12:45:00.000000000,608,16868.869047619,13346.98828125
2020-06-17T13:00:00.000000000,609,16675.5185714286,13401.5390625
2020-06-17T13:15:00.000000000,610,15151.0547619048,13740.48046875
2020-06-17T13:30:00.000000000,611,14676.03,13095.326171875
2020-06-17T13:45:00.000000000,612,1781.92428571429,12659.791015625
2020-06-17T14:00:00.000000000,613,7473.08095238095,12577.201171875
2020-06-17T14:15:00.000000000,614,13247.1614285714,12578.345703125
2020-06-17T14:30:00.000000000,615,10884.3266666667,12209.8369140625
2020-06-17T14:45:00.000000000,616,11470.7338095238,11092.341796875
2020-06-17T15:00:00.000000000,617,12426.5566666667,9741.3759765625
2020-06-17T15:15:00.000000000,618,12868.0195238095,9051.654296875
2020-06-17T15:30:00.000000000,619,8087.52,8667.0302734375
2020-06-17T15:45:00.000000000,620,7236.46666666667,8048.4150390625
2020-06-17T16:00:00.000000000,621,6581.85095238095,7273.56103515625
2020-06-17T16:15:00.000000000,622,6512.57666666667,6423.60302734375
2020-06-17T16:30:00.000000000,623,6162.16619047619,5624.84130859375
2020-06-17T16:45:00.000000000,624,4105.10571428571,4922.4931640625
2020-06-17T17:00:00.000000000,625,1186.08,4343.56494140625
2020-06-17T17:15:00.000000000,626,2962.20666666667,3628.029296875
2020-06-17T17:30:00.000000000,627,3003.87,3014.97216796875
2020-06-17T17:45:00.000000000,628,2133.54,2548.6875
2020-06-17T18:00:00.000000000,629,1326.66666666667,2184.289794921875
2020-06-17T18:15:00.000000000,630,701.82,1929.520751953125
2020-06-17T18:30:00.000000000,631,424.726666666667,1762.0169677734375
2020-06-17T18:45:00.000000000,632,75.7790476190476,1540.192138671875
2020-06-17T19:00:00.000000000,633,0.0,1326.131103515625
2020-06-17T19:15:00.000000000,634,0.0,1158.963134765625
2020-06-17T19:30:00.000000000,635,0.0,1035.6734619140625
2020-06-17T19:45:00.000000000,636,0.0,945.6135864257812
2020-06-17T20:00:00.000000000,637,0.0,874.7542114257812
2020-06-17T20:15:00.000000000,638,0.0,821.499755859375
2020-06-17T20:30:00.000000000,639,0.0,776.25732421875
2020-06-17T20:45:00.000000000,640,0.0,737.037353515625
2020-06-17T21:00:00.000000000,641,0.0,704.50537109375
2020-06-17T21:15:00.000000000,642,0.0,678.7196655273438
2020-06-17T21:30:00.000000000,643,0.0,658.7794189453125
2020-06-17T21:45:00.000000000,644,0.0,643.5362548828125
2020-06-17T22:00:00.000000000,645,0.0,631.8876953125
2020-06-17T22:15:00.000000000,646,0.0,622.2423095703125
2020-06-17T22:30:00.000000000,647,0.0,614.5554809570312
2020-06-17T22:45:00.000000000,648,0.0,609.6361083984375
2020-06-17T23:00:00.000000000,649,0.0,607.899658203125
2020-06-17T23:15:00.000000000,650,0.0,609.775146484375
2020-06-17T23:30:00.000000000,651,0.0,615.2898559570312
2020-06-17T23:45:00.000000000,652,0.0,624.5116577148438
